8	410.000	-55.114	6.844	0.339
9	410.000	-55.883	5.954	0.492
10	410.000	-55.306	6.832	0.279
11	410.000	-60.000	5.828	0.062
12	410.000	-55.226	7.411	0.290
13	410.000	-55.379	6.128	0.798
14	410.000	-55.184	6.226	0.488
15	410.000	-57.909	5.294	0.263
16	410.000	-57.708	6.044	0.491
17	410.000	-56.687	6.120	0.599
18	410.000	-55.466	6.850	1.003
19	410.000	-55.415	6.258	0.545
20	410.000	-55.766	5.410	0.341
21	410.000	-56.172	6.048	0.378
22	410.000	-55.756	6.316	0.564
23	410.000	-55.576	6.381	0.336
24	410.000	-58.541	5.119	0.511
25	410.000	-56.957	6.485	0.850
26	410.000	-55.688	5.289	0.550
27	410.000	-55.324	6.279	0.512
28	410.000	-55.312	6.218	0.094
29	410.000	-58.808	5.457	0.896
30	410.000	-56.045	6.169	0.559
31	410.000	-56.829	5.634	0.570
32	410.000	-55.513	5.947	0.052
33	410.000	-57.059	5.158	0.506
34	410.000	-55.898	5.500	0.843
35	410.000	-55.653	5.812	0.479
36	410.000	-55.265	6.848	0.127
37	410.000	-55.489	6.091	0.556
38	410.000	-56.247	4.761	0.483
39	410.000	-55.968	5.319	0.047
40	410.000	-57.880	6.577	1.394
41	410.000	-57.803	4.776	0.404
42	410.000	-56.515	4.830	0.676
43	410.000	-57.297	7.138	0.369
44	410.000	-58.978	4.972	0.098
45	410.000	-56.416	6.145	0.507
46	410.000	-57.446	5.706	1.120
47	410.000	-57.113	5.778	0.714
48	410.000	-55.358	6.025	0.756
49	410.000	-57.757	6.732	1.159
50	410.000	-55.145	5.454	0.510
1	415.000	-55.174	5.918	0.167
2	415.000	-55.210	4.906	0.269
3	415.000	-55.122	6.354	0.678
4	415.000	-56.431	5.969	0.194
5	415.000	-55.556	5.493	0.122
6	415.000	-55.480	5.668	0.386
7	415.000	-55.884	6.933	0.358
8	415.000	-55.107	5.819	0.412
9	415.000	-55.849	5.076	0.555
10	415.000	-55.135	5.885	0.589
11	415.000	-58.798	5.963	0.236
12	415.000	-55.170	6.634	0.784
13	415.000	-55.574	6.638	0.393
14	415.000	-55.231	5.915	0.224
15	415.000	-56.945	4.940	0.365
16	415.000	-56.794	5.347	0.391
17	415.000	-56.295	5.442	1.356
18	415.000	-55.515	6.030	0.266
19	415.000	-55.520	6.310	0.336
20	415.000	-55.705	5.617	1.291
21	415.000	-55.671	6.486	0.440
22	415.000	-55.594	6.943	0.446
23	415.000	-55.139	5.640	0.241
24	415.000	-57.302	5.747	0.042
25	415.000	-56.158	6.296	0.539
26	415.000	-55.336	6.346	0.045
27	415.000	-55.251	6.728	0.042
28	415.000	-55.081	7.047	0.195
29	415.000	-57.352	7.856	0.074
30	415.000	-55.615	4.583	1.167
31	415.000	-56.184	4.972	0.047
32	415.000	-55.301	5.541	0.432
33	415.000	-56.047	6.361	0.255
34	415.000	-55.604	5.941	0.307
35	415.000	-55.157	5.722	0.039
36	415.000	-59.896	6.875	0.225
37	415.000	-55.592	6.249	0.239
38	415.000	-55.906	7.739	0.508
39	415.000	-55.653	6.601	0.545
40	415.000	-56.968	6.212	0.173
41	415.000	-56.892	7.014	0.281
42	415.000	-56.024	5.638	0.114
43	415.000	-56.548	5.907	0.699
44	415.000	-57.597	5.378	0.796
45	415.000	-55.898	6.676	0.805
46	415.000	-56.921	5.517	0.370
47	415.000	-56.527	6.339	0.307
48	415.000	-55.202	6.572	0.120
49	415.000	-56.637	6.081	0.150
50	415.000	-60.000	6.961	0.185
1	420.000	-55.186	5.093	0.515
2	420.000	-55.323	6.640	0.345
3	420.000	-55.194	6.150	0.560
4	420.000	-55.959	6.299	0.301
5	420.000	-55.300	6.508	0.681
6	420.000	-55.272	4.619	0.032
7	420.000	-55.920	4.722	0.670
8	420.000	-55.187	6.534	0.338
9	420.000	-55.731	5.992	0.393
10	420.000	-60.000	5.592	0.048
11	420.000	-57.395	5.346	0.413
12	420.000	-55.227	6.821	0.589
13	420.000	-55.357	5.832	0.720
14	420.000	-55.111	6.188	1.555
15	420.000	-56.311	4.622	0.166
16	420.000	-56.046	5.839	0.365
17	420.000	-56.074	6.229	0.305
18	420.000	-55.278	5.100	0.283
19	420.000	-55.226	5.909	0.203
20	420.000	-55.806	5.183	0.714
21	420.000	-55.557	5.764	0.441
22	420.000	-55.216	7.067	0.037
23	420.000	-59.778	5.870	0.548
24	420.000	-56.488	6.466	0.328
25	420.000	-55.838	5.575	0.363
26	420.000	-55.185	6.079	0.323
27	420.000	-55.029	6.787	0.003
28	420.000	-58.986	6.604	0.107
29	420.000	-56.666	7.031	0.660
30	420.000	-55.711	6.413	0.893
31	420.000	-55.999	5.291	0.659
32	420.000	-55.449	6.010	0.353
33	420.000	-55.477	6.878	0.607
34	420.000	-55.568	6.935	0.260
35	420.000	-55.060	5.895	0.394
36	420.000	-57.898	5.930	0.354
37	420.000	-55.394	6.054	0.163
38	420.000	-55.402	6.892	0.185
39	420.000	-55.348	6.358	0.481
40	420.000	-56.168	6.522	0.831
41	420.000	-56.346	5.877	0.596
42	420.000	-55.939	6.290	0.656
43	420.000	-56.065	6.190	0.201
44	420.000	-56.746	6.219	0.720
45	420.000	-55.689	6.654	0.209
46	420.000	-56.173	6.427	0.334
47	420.000	-55.923	4.733	0.025
48	420.000	-55.181	5.649	0.362
49	420.000	-55.808	5.893	0.149
50	420.000	-58.746	5.902	0.578
1	425.000	-55.435	6.014	0.698
2	425.000	-55.334	6.742	0.129
3	425.000	-55.561	5.463	0.325
4	425.000	-55.769	5.928	0.801
5	425.000	-55.572	6.741	1.598
6	425.000	-55.334	5.954	0.641
7	425.000	-55.572	6.691	1.055
8	425.000	-55.416	6.618	0.699
9	425.000	-55.552	5.688	0.195
10	425.000	-58.418	5.055	0.384
11	425.000	-56.391	7.050	0.034
12	425.000	-55.209	5.332	0.466
13	425.000	-55.055	6.876	0.059
14	425.000	-55.096	6.315	0.178
15	425.000	-55.919	5.921	0.069
16	425.000	-56.075	5.597	0.767
17	425.000	-55.829	5.844	0.319
18	425.000	-55.212	5.641	0.807
19	425.000	-55.268	6.564	0.146
20	425.000	-55.589	6.161	0.474
21	425.000	-55.454	6.150	0.233
22	425.000	-55.187	5.646	0.053
23	425.000	-58.168	5.930	0.897
24	425.000	-55.821	7.534	0.283
25	425.000	-55.359	6.461	0.900
26	425.000	-55.282	5.166	0.719
27	425.000	-59.096	5.534	0.056
28	425.000	-57.527	5.917	0.087
29	425.000	-56.171	6.033	0.191
30	425.000	-55.836	6.357	0.547
31	425.000	-55.939	6.377	0.282
32	425.000	-55.297	6.512	0.112
33	425.000	-55.279	6.247	0.817
34	425.000	-55.239	5.306	0.083
35	425.000	-60.000	6.592	0.032
36	425.000	-56.987	6.307	0.146
37	425.000	-55.074	6.004	0.748
38	425.000	-55.036	6.449	0.015
39	425.000	-55.378	6.105	0.985
40	425.000	-55.580	6.471	0.068
41	425.000	-55.945	6.360	0.267
42	425.000	-55.606	6.098	0.599
43	425.000	-55.753	6.409	0.219
44	425.000	-56.162	6.811	0.142
45	425.000	-55.430	5.404	0.218
46	425.000	-55.728	6.620	0.824
47	425.000	-55.729	6.596	0.684
48	425.000	-55.275	5.988	0.112
49	425.000	-55.613	7.224	0.218
50	425.000	-57.701	5.785	0.942
1	430.000	-55.135	5.909	0.057
2	430.000	-55.109	6.427	0.011
3	430.000	-55.505	5.124	0.433
4	430.000	-55.764	6.380	0.189
5	430.000	-55.602	6.574	0.272
6	430.000	-55.355	7.131	0.156
7	430.000	-55.349	5.848	0.087
8	430.000	-55.456	6.757	0.216
9	430.000	-55.327	6.889	0.139
10	430.000	-57.067	5.241	0.182
11	430.000	-55.695	6.236	0.933
12	430.000	-55.148	7.167	0.162
13	430.000	-58.704	7.538	0.505
14	430.000	-59.180	6.162	0.261
15	430.000	-55.741	6.142	0.088
16	430.000	-55.698	6.119	0.221
17	430.000	-55.643	6.435	0.609
18	430.000	-55.100	6.957	0.145
19	430.000	-55.129	6.399	0.964
20	430.000	-55.329	6.128	0.039
21	430.000	-55.331	6.508	0.019
22	430.000	-59.420	5.170	0.595
23	430.000	-56.825	7.239	0.232
24	430.000	-55.399	5.869	0.023
25	430.000	-55.248	7.358	0.907
26	430.000	-55.206	6.109	0.138
27	430.000	-57.741	5.906	0.218
28	430.000	-56.552	6.713	0.063
29	430.000	-55.841	5.822	0.722
30	430.000	-55.540	6.074	0.319
31	430.000	-55.690	5.723	0.256
32	430.000	-60.000	6.559	0.009
33	430.000	-55.096	6.389	0.463
34	430.000	-55.188	5.463	0.157
35	430.000	-58.476	7.079	0.939
36	430.000	-56.227	5.040	0.595
37	430.000	-55.044	7.168	0.220
38	430.000	-59.048	5.891	0.940
39	430.000	-55.170	6.211	0.081
40	430.000	-55.385	7.277	0.705
41	430.000	-55.372	5.872	0.474
42	430.000	-55.549	6.815	0.190
43	430.000	-55.632	5.810	0.063
44	430.000	-55.894	6.486	0.292
45	430.000	-55.224	5.913	0.266
46	430.000	-55.349	6.058	0.123
47	430.000	-55.372	5.337	0.207
48	430.000	-60.000	6.137	0.133
49	430.000	-55.606	5.835	0.742
50	430.000	-56.879	5.909	0.362
1	435.000	-55.062	6.430	0.283
2	435.000	-55.066	4.552	0.253
3	435.000	-55.440	5.842	0.288
4	435.000	-55.783	5.661	0.392
5	435.000	-55.361	5.479	0.133
6	435.000	-60.000	6.304	0.194
7	435.000	-55.083	5.535	0.313
8	435.000	-55.358	6.544	0.218
9	435.000	-60.000	6.504	0.135
10	435.000	-56.417	5.880	0.689
11	435.000	-55.541	7.235	0.331
12	435.000	-55.185	6.353	0.172
13	435.000	-57.381	6.187	0.470
14	435.000	-57.581	7.168	0.089
15	435.000	-55.572	5.297	0.666
16	435.000	-55.390	5.945	0.312
17	435.000	-55.616	5.366	0.452
18	435.000	-60.000	6.407	0.091
19	435.000	-55.085	6.161	0.190
20	435.000	-60.000	5.747	0.120
21	435.000	-55.370	6.763	1.125
22	435.000	-57.921	6.698	0.274
23	435.000	-56.123	5.912	0.293
24	435.000	-55.358	7.525	0.812
25	435.000	-55.407	5.195	0.792
26	435.000	-60.000	6.117	0.011
27	435.000	-56.652	6.796	0.086
28	435.000	-56.146	5.526	0.233
29	435.000	-55.789	5.693	0.814
30	435.000	-55.152	6.399	0.082
31	435.000	-55.361	7.320	0.430
32	435.000	-58.402	6.310	0.179
33	435.000	-55.279	5.009	0.380
34	435.000	-55.148	6.063	0.232
35	435.000	-57.320	6.576	0.183
36	435.000	-55.827	6.337	0.484
37	435.000	-58.913	6.504	0.335
38	435.000	-58.121	4.995	0.686
39	435.000	-59.388	5.340	0.447
40	435.000	-55.098	6.722	0.322
41	435.000	-55.453	6.104	0.515
42	435.000	-55.465	6.764	0.430
43	435.000	-55.415	6.206	0.164
44	435.000	-55.793	6.125	0.136
45	435.000	-55.218	6.482	0.683
46	435.000	-55.149	5.851	0.010
47	435.000	-55.370	5.918	0.227
48	435.000	-58.355	6.641	0.381
49	435.000	-55.365	4.794	0.111
50	435.000	-56.075	5.396	0.556
1	440.000	-55.214	6.458	1.055
2	440.000	-55.227	6.048	0.307
3	440.000	-55.296	6.385	0.196
4	440.000	-55.556	5.638	0.237
5	440.000	-55.199	6.283	0.400
6	440.000	-58.633	6.125	0.249
7	440.000	-59.305	6.519	0.210
8	440.000	-55.051	7.124	0.382
9	440.000	-58.376	5.946	0.263
10	440.000	-55.989	6.355	0.282
11	440.000	-55.675	5.882	1.536
12	440.000	-55.298	6.058	0.507
13	440.000	-56.606	6.617	0.278
14	440.000	-56.466	6.224	0.007
15	440.000	-55.593	6.382	1.022
16	440.000	-55.316	7.067	0.372
17	440.000	-55.426	5.914	0.037
18	440.000	-57.825	6.259	0.007
19	440.000	-59.402	6.044	0.811
20	440.000	-58.778	6.317	0.466
21	440.000	-55.190	6.328	0.154
22	440.000	-56.694	7.056	0.778
23	440.000	-55.541	7.069	0.024
24	440.000	-60.000	6.361	0.110
25	440.000	-55.415	5.681	0.353
26	440.000	-58.180	6.093	0.062
27	440.000	-56.117	6.499	1.446
28	440.000	-55.866	7.186	0.947
29	440.000	-55.575	6.105	0.067
30	440.000	-60.000	7.064	0.437
31	440.000	-55.217	6.035	1.240
32	440.000	-57.224	5.061	0.900
33	440.000	-55.440	5.990	0.296
34	440.000	-60.000	6.057	0.019
35	440.000	-56.848	5.732	0.561
36	440.000	-55.513	6.252	0.429
37	440.000	-57.640	6.291	0.735
38	440.000	-57.228	7.235	0.293
39	440.000	-57.776	5.815	0.104
40	440.000	-55.389	6.834	0.582
41	440.000	-55.381	6.062	1.085
42	440.000	-55.442	5.771	0.598
43	440.000	-55.247	5.776	0.260
44	440.000	-55.572	5.789	0.773
45	440.000	-55.160	6.443	0.223
46	440.000	-60.000	6.645	0.234
47	440.000	-55.313	6.500	0.198
48	440.000	-57.314	5.435	0.805
49	440.000	-55.456	7.389	0.380
50	440.000	-55.910	6.818	0.107
1	445.000	-55.550	5.982	0.569
2	445.000	-55.146	6.499	0.918
3	445.000	-55.272	6.436	0.059
4	445.000	-55.417	6.833	0.294
5	445.000	-55.159	5.577	0.324
6	445.000	-57.359	6.178	0.187
7	445.000	-57.579	5.906	0.017
8	445.000	-59.144	7.645	0.547
9	445.000	-57.111	6.439	0.605
10	445.000	-55.513	6.433	0.106
11	445.000	-55.766	5.275	0.763
12	445.000	-55.308	6.872	0.692
13	445.000	-55.987	7.703	0.207
14	445.000	-56.170	6.367	0.953
15	445.000	-55.694	5.239	0.797
16	445.000	-55.111	5.326	0.401
17	445.000	-59.892	6.234	0.003
18	445.000	-56.850	6.453	0.433
19	445.000	-57.821	5.030	0.490
20	445.000	-57.429	5.808	1.070
21	445.000	-55.153	6.941	0.124
22	445.000	-56.165	5.825	1.026
23	445.000	-55.251	6.154	1.440
24	445.000	-58.658	6.934	0.888
25	445.000	-55.309	5.818	0.141
26	445.000	-57.204	6.140	0.790
27	445.000	-55.879	5.559	0.285
28	445.000	-55.397	6.475	0.467
29	445.000	-55.220	6.574	0.005
30	445.000	-58.317	5.208	0.760
31	445.000	-55.216	5.284	0.219
32	445.000	-56.671	5.803	0.810
33	445.000	-55.535	4.990	0.898
34	445.000	-58.307	5.935	0.156
35	445.000	-56.094	5.754	0.595
36	445.000	-55.074	5.609	0.324
37	445.000	-56.716	5.778	0.172
38	445.000	-56.388	5.948	0.547
39	445.000	-57.101	5.745	0.512
40	445.000	-55.336	6.945	0.379
41	445.000	-55.230	6.998	0.089
42	445.000	-55.318	5.703	0.233
43	445.000	-55.076	6.183	0.323
44	445.000	-55.405	5.083	0.365
45	445.000	-55.409	5.751	0.568
46	445.000	-58.788	5.861	0.267
47	445.000	-60.000	5.879	0.305
48	445.000	-56.429	5.513	0.879
49	445.000	-55.184	5.372	0.031
50	445.000	-55.583	6.715	0.295
1	450.000	-55.479	4.916	0.138
2	450.000	-55.135	5.239	0.234
3	450.000	-55.102	6.700	0.198
4	450.000	-55.131	6.078	0.684
5	450.000	-55.086	5.519	0.476
6	450.000	-56.530	6.313	0.608
7	450.000	-56.581	6.541	0.471
8	450.000	-57.715	5.972	0.625
9	450.000	-56.069	5.577	1.100
10	450.000	-55.350	5.673	0.298
11	450.000	-55.600	6.212	0.987
12	450.000	-55.139	7.369	0.427
13	450.000	-55.587	7.261	0.945
14	450.000	-55.816	6.214	0.755
15	450.000	-55.536	6.206	0.116
16	450.000	-60.000	6.105	0.226
17	450.000	-58.100	6.962	0.167
18	450.000	-56.340	5.989	0.706
19	450.000	-56.500	5.941	0.040
20	450.000	-56.472	6.721	0.346
21	450.000	-55.397	5.959	0.591
22	450.000	-55.383	6.572	0.084
23	450.000	-55.390	5.930	0.355
24	450.000	-57.445	6.442	0.417
25	450.000	-55.143	7.555	0.012
26	450.000	-56.415	5.752	0.118
27	450.000	-55.728	7.244	1.131
28	450.000	-55.420	7.020	0.952
29	450.000	-60.000	6.006	0.528
30	450.000	-57.093	5.910	0.433
31	450.000	-55.015	6.055	0.018
32	450.000	-56.131	6.531	0.391
33	450.000	-55.310	7.262	0.504
34	450.000	-57.134	5.932	1.164
35	450.000	-56.090	5.751	0.826
36	450.000	-55.087	6.625	0.144
37	450.000	-56.253	5.565	0.382
38	450.000	-55.807	6.565	0.497
39	450.000	-56.304	5.599	0.967
40	450.000	-55.177	5.708	0.234
41	450.000	-55.051	6.601	0.438
42	450.000	-55.051	5.847	0.472
43	450.000	-55.175	6.015	0.674
44	450.000	-55.365	7.131	0.080
45	450.000	-55.280	5.542	0.401
46	450.000	-57.390	6.079	0.173
47	450.000	-58.623	5.898	0.501
48	450.000	-55.738	6.882	0.751
49	450.000	-55.098	5.989	0.778
50	450.000	-55.029	6.773	0.684
1	455.000	-55.299	7.101	0.098
2	455.000	-55.060	6.675	0.308
3	455.000	-59.513	5.751	0.839
4	455.000	-55.396	5.974	0.723
5	455.000	-60.000	6.494	0.214
6	455.000	-55.969	7.174	0.269
7	455.000	-56.198	4.738	0.976
8	455.000	-56.721	6.202	0.051
9	455.000	-55.881	5.959	0.507
10	455.000	-55.317	6.298	0.251
11	455.000	-55.446	6.367	0.456
12	455.000	-55.229	5.004	0.280
13	455.000	-55.675	6.254	0.936
14	455.000	-55.466	6.600	0.437
15	455.000	-55.432	5.873	0.274
16	455.000	-58.331	6.385	0.371
17	455.000	-57.002	6.090	0.657
18	455.000	-56.008	5.287	0.516
19	455.000	-56.105	6.304	0.576
20	455.000	-56.012	6.744	0.456
21	455.000	-55.264	5.573	0.223
22	455.000	-55.236	5.892	0.094
23	455.000	-55.349	5.897	0.300
24	455.000	-56.532	6.819	0.384
25	455.000	-59.384	5.854	0.439
26	455.000	-56.289	5.467	1.652
27	455.000	-55.383	6.089	0.510
28	455.000	-55.475	5.983	0.367
29	455.000	-58.443	8.541	0.706
30	455.000	-56.575	6.575	0.967
31	455.000	-58.788	6.636	0.599
32	455.000	-55.522	7.001	1.343
33	455.000	-55.319	6.076	0.617
34	455.000	-56.652	6.392	0.687
35	455.000	-55.799	6.678	0.356
36	455.000	-55.107	6.259	1.122
37	455.000	-55.732	6.544	0.438
38	455.000	-55.503	5.734	0.607
39	455.000	-55.915	6.523	0.344
40	455.000	-55.110	6.254	0.470
41	455.000	-59.570	6.728	0.386
42	455.000	-59.071	6.372	0.356
43	455.000	-59.685	5.323	0.408
44	455.000	-55.189	6.915	0.252
45	455.000	-55.151	5.156	0.236
46	455.000	-56.547	6.118	0.595
47	455.000	-57.059	6.254	0.041
48	455.000	-55.399	6.577	0.580
49	455.000	-55.168	6.147	0.449
50	455.000	-58.896	5.490	0.056
1	460.000	-55.091	6.588	0.302
2	460.000	-55.232	4.994	0.563
3	460.000	-57.980	6.369	0.117
4	460.000	-55.156	7.531	0.165
5	460.000	-58.063	5.575	0.292
6	460.000	-55.339	6.308	1.134
7	460.000	-56.145	6.379	0.804
8	460.000	-55.756	5.616	0.480
9	460.000	-55.309	5.958	0.171
10	460.000	-55.381	6.340	1.399
11	460.000	-55.132	6.292	0.037
12	460.000	-60.000	6.906	0.692
13	460.000	-55.819	6.737	1.580
14	460.000	-55.400	6.760	0.230
15	460.000	-55.301	5.935	0.798
16	460.000	-57.263	6.320	0.272
17	460.000	-56.404	6.813	0.915
18	460.000	-55.827	5.242	1.100
19	460.000	-56.043	6.041	0.563
20	460.000	-55.672	6.689	0.441
21	460.000	-55.266	6.506	0.723
22	460.000	-55.131	6.789	0.190
23	460.000	-55.247	6.034	0.468
24	460.000	-56.086	6.549	0.456
25	460.000	-58.054	6.527	0.447
26	460.000	-56.037	6.391	0.471
27	460.000	-55.231	5.903	0.100
28	460.000	-55.623	5.885	0.750
29	460.000	-57.132	5.365	0.640
30	460.000	-55.765	6.309	0.398
31	460.000	-57.627	5.338	0.455
32	460.000	-55.495	5.801	1.045
33	460.000	-55.266	5.986	0.174
34	460.000	-56.162	4.779	0.210
35	460.000	-55.400	6.367	1.328
36	460.000	-55.238	6.102	0.392
37	460.000	-55.572	5.735	0.787
38	460.000	-55.315	6.346	0.050
39	460.000	-55.552	6.326	0.698
40	460.000	-59.810	6.794	0.313
41	460.000	-57.953	6.316	0.138
42	460.000	-57.668	6.286	0.401
43	460.000	-57.955	6.606	1.061
44	460.000	-55.232	6.708	0.233
45	460.000	-55.276	7.833	0.834
46	460.000	-56.287	6.599	1.611
47	460.000	-56.645	7.407	1.134
48	460.000	-55.379	5.014	0.559
49	460.000	-55.562	7.254	0.664
50	460.000	-57.684	6.180	0.475
1	465.000	-60.000	7.438	0.589
2	465.000	-55.275	7.093	0.540
3	465.000	-56.877	5.834	0.633
4	465.000	-60.000	5.897	1.420
5	465.000	-57.066	6.410	0.698
6	465.000	-55.268	7.058	0.329
7	465.000	-55.566	6.385	0.517
8	465.000	-55.514	6.002	0.754
9	465.000	-55.091	7.011	1.020
10	465.000	-55.398	6.743	0.258
11	465.000	-59.849	6.875	0.003
12	465.000	-58.772	4.896	0.750
13	465.000	-55.611	5.219	0.560
14	465.000	-60.000	5.755	0.761
15	465.000	-55.161	6.605	1.065
16	465.000	-56.476	6.280	0.510
17	465.000	-55.812	6.242	0.575
18	465.000	-55.460	6.375	0.586
19	465.000	-55.467	6.995	0.607
20	465.000	-55.302	6.654	0.340
21	465.000	-55.276	5.605	0.933
22	465.000	-60.000	5.508	0.873
23	465.000	-55.180	4.872	0.916
24	465.000	-55.511	6.050	0.468
25	465.000	-56.992	5.634	0.180
26	465.000	-56.086	6.628	0.505
27	465.000	-55.148	5.813	0.054
28	465.000	-55.539	6.238	0.934
29	465.000	-56.177	5.779	0.053
30	465.000	-55.660	5.287	0.533
31	465.000	-56.780	7.150	0.656
32	465.000	-55.532	5.521	0.209
33	465.000	-55.114	5.924	0.545
34	465.000	-55.709	6.500	1.144
35	465.000	-55.552	5.572	0.358
36	465.000	-55.014	5.398	0.532
37	465.000	-55.468	6.026	0.574
38	465.000	-59.977	5.392	1.824
39	465.000	-55.445	5.249	0.365
40	465.000	-58.192	6.128	0.373
41	465.000	-56.953	6.597	1.140
42	465.000	-56.649	7.159	0.894
43	465.000	-56.951	6.004	1.102
44	465.000	-60.000	6.764	1.620
45	465.000	-55.140	5.764	0.114
46	465.000	-56.109	6.313	1.108
47	465.000	-56.199	6.193	0.894
48	465.000	-55.295	5.756	0.265
49	465.000	-55.279	6.361	0.119
50	465.000	-56.683	6.617	1.025
1	470.000	-58.304	6.594	0.048
2	470.000	-55.327	5.700	0.674
3	470.000	-56.211	6.134	0.226
4	470.000	-58.801	5.687	0.642
5	470.000	-56.312	5.898	0.642
6	470.000	-55.297	4.135	0.082
7	470.000	-55.373	6.960	0.245
8	470.000	-55.336	7.103	1.161
9	470.000	-55.436	6.950	0.298
10	470.000	-55.120	6.145	0.524
11	470.000	-58.254	5.652	0.075
12	470.000	-57.475	6.329	0.173
13	470.000	-55.608	4.759	0.221
14	470.000	-58.626	6.569	0.312
15	470.000	-55.395	6.329	0.459
16	470.000	-56.291	5.923	0.560
17	470.000	-55.701	6.632	1.385
18	470.000	-55.452	6.157	0.222
19	470.000	-55.213	6.167	0.200
20	470.000	-55.297	5.941	0.651
21	470.000	-55.303	5.953	0.242
22	470.000	-58.445	6.147	0.342
23	470.000	-55.422	5.371	0.601
24	470.000	-55.641	6.281	0.341
25	470.000	-56.275	5.836	0.523
26	470.000	-55.603	5.345	0.153
27	470.000	-60.000	5.968	0.105
28	470.000	-55.499	5.644	0.077
29	470.000	-55.979	5.553	0.407
30	470.000	-55.669	5.686	0.272
31	470.000	-56.303	6.387	0.297
32	470.000	-55.376	5.405	0.347
33	470.000	-55.246	6.829	0.471
34	470.000	-55.595	5.383	0.387
35	470.000	-55.571	6.732	0.136
36	470.000	-60.000	6.058	0.178
37	470.000	-55.113	6.342	0.047
38	470.000	-58.469	6.096	0.267
39	470.000	-55.273	6.465	0.228
40	470.000	-57.058	5.352	0.342
41	470.000	-56.647	6.074	0.476
42	470.000	-56.073	5.111	0.414
43	470.000	-56.508	6.046	0.227
44	470.000	-58.849	6.135	0.522
45	470.000	-59.336	5.616	0.914
46	470.000	-55.891	5.905	0.301
47	470.000	-55.718	6.084	0.606
48	470.000	-55.122	7.471	0.197
49	470.000	-55.171	5.310	0.810
50	470.000	-56.291	6.271	0.330
1	475.000	-57.502	6.506	0.714
2	475.000	-55.307	5.963	0.225
3	475.000	-56.178	6.359	0.927
4	475.000	-57.487	5.642	0.514
5	475.000	-55.741	6.820	0.301
6	475.000	-55.252	6.797	0.422
7	475.000	-55.112	6.997	0.132
8	475.000	-55.328	6.151	0.095
9	475.000	-55.381	6.799	0.397
10	475.000	-55.365	5.564	0.770
11	475.000	-57.473	4.937	0.602
12	475.000	-57.065	6.081	0.926
13	475.000	-55.684	6.754	0.172
14	475.000	-57.718	6.066	0.711
15	475.000	-55.329	5.926	0.038
16	475.000	-56.147	5.498	0.376
17	475.000	-55.325	5.618	0.531
18	475.000	-55.581	6.978	0.454
19	475.000	-55.165	6.888	0.325
20	475.000	-55.046	8.159	0.526
21	475.000	-55.442	6.333	0.593
22	475.000	-57.440	5.996	0.596
23	475.000	-55.220	6.254	0.523
24	475.000	-55.492	5.003	0.276
25	475.000	-55.962	6.647	0.200
26	475.000	-55.565	5.768	0.455
27	475.000	-58.563	6.806	0.281
28	475.000	-55.069	6.216	0.006
29	475.000	-55.550	5.963	0.383
30	475.000	-55.788	7.277	1.232
31	475.000	-55.982	5.048	0.446
32	475.000	-55.253	7.009	0.587
33	475.000	-55.118	5.990	0.714
34	475.000	-55.501	6.646	0.494
35	475.000	-55.536	6.804	0.114
36	475.000	-58.409	5.839	0.276
