50	435.000	5.396	
1	440.000	6.458	
2	440.000	6.048	
3	440.000	6.385	
4	440.000	5.638	
5	440.000	6.283	
6	440.000	6.125	
7	440.000	6.519	
8	440.000	7.124	
9	440.000	5.946	
10	440.000	6.355	
11	440.000	5.882	
12	440.000	6.058	
13	440.000	6.617	
14	440.000	6.224	
15	440.000	6.382	
16	440.000	7.067	
17	440.000	5.914	
18	440.000	6.259	
19	440.000	6.044	
20	440.000	6.317	
21	440.000	6.328	
22	440.000	7.056	
23	440.000	7.069	
24	440.000	6.361	
25	440.000	5.681	
26	440.000	6.093	
27	440.000	6.499	
28	440.000	7.186	
29	440.000	6.105	
30	440.000	7.064	
31	440.000	6.035	
32	440.000	5.061	
33	440.000	5.990	
34	440.000	6.057	
35	440.000	5.732	
36	440.000	6.252	
37	440.000	6.291	
38	440.000	7.235	
39	440.000	5.815	
40	440.000	6.834	
41	440.000	6.062	
42	440.000	5.771	
43	440.000	5.776	
44	440.000	5.789	
45	440.000	6.443	
46	440.000	6.645	
47	440.000	6.500	
48	440.000	5.435	
49	440.000	7.389	
50	440.000	6.818	
1	445.000	5.982	
2	445.000	6.499	
3	445.000	6.436	
4	445.000	6.833	
5	445.000	5.577	
6	445.000	6.178	
7	445.000	5.906	
8	445.000	7.645	
9	445.000	6.439	
10	445.000	6.433	
11	445.000	5.275	
12	445.000	6.872	
13	445.000	7.703	
14	445.000	6.367	
15	445.000	5.239	
16	445.000	5.326	
17	445.000	6.234	
18	445.000	6.453	
19	445.000	5.030	
20	445.000	5.808	
21	445.000	6.941	
22	445.000	5.825	
23	445.000	6.154	
24	445.000	6.934	
25	445.000	5.818	
26	445.000	6.140	
27	445.000	5.559	
28	445.000	6.475	
29	445.000	6.574	
30	445.000	5.208	
31	445.000	5.284	
32	445.000	5.803	
33	445.000	4.990	
34	445.000	5.935	
35	445.000	5.754	
36	445.000	5.609	
37	445.000	5.778	
38	445.000	5.948	
39	445.000	5.745	
40	445.000	6.945	
41	445.000	6.998	
42	445.000	5.703	
43	445.000	6.183	
44	445.000	5.083	
45	445.000	5.751	
46	445.000	5.861	
47	445.000	5.879	
48	445.000	5.513	
49	445.000	5.372	
50	445.000	6.715	
1	450.000	4.916	
2	450.000	5.239	
3	450.000	6.700	
4	450.000	6.078	
5	450.000	5.519	
6	450.000	6.313	
7	450.000	6.541	
8	450.000	5.972	
9	450.000	5.577	
10	450.000	5.673	
11	450.000	6.212	
12	450.000	7.369	
13	450.000	7.261	
14	450.000	6.214	
15	450.000	6.206	
16	450.000	6.105	
17	450.000	6.962	
18	450.000	5.989	
19	450.000	5.941	
20	450.000	6.721	
21	450.000	5.959	
22	450.000	6.572	
23	450.000	5.930	
24	450.000	6.442	
25	450.000	7.555	
26	450.000	5.752	
27	450.000	7.244	
28	450.000	7.020	
29	450.000	6.006	
30	450.000	5.910	
31	450.000	6.055	
32	450.000	6.531	
33	450.000	7.262	
34	450.000	5.932	
35	450.000	5.751	
36	450.000	6.625	
37	450.000	5.565	
38	450.000	6.565	
39	450.000	5.599	
40	450.000	5.708	
41	450.000	6.601	
42	450.000	5.847	
43	450.000	6.015	
44	450.000	7.131	
45	450.000	5.542	
46	450.000	6.079	
47	450.000	5.898	
48	450.000	6.882	
49	450.000	5.989	
50	450.000	6.773	
1	455.000	7.101	
2	455.000	6.675	
3	455.000	5.751	
4	455.000	5.974	
5	455.000	6.494	
6	455.000	7.174	
7	455.000	4.738	
8	455.000	6.202	
9	455.000	5.959	
10	455.000	6.298	
11	455.000	6.367	
12	455.000	5.004	
13	455.000	6.254	
14	455.000	6.600	
15	455.000	5.873	
16	455.000	6.385	
17	455.000	6.090	
18	455.000	5.287	
19	455.000	6.304	
20	455.000	6.744	
21	455.000	5.573	
22	455.000	5.892	
23	455.000	5.897	
24	455.000	6.819	
25	455.000	5.854	
26	455.000	5.467	
27	455.000	6.089	
28	455.000	5.983	
29	455.000	8.541	
30	455.000	6.575	
31	455.000	6.636	
32	455.000	7.001	
33	455.000	6.076	
34	455.000	6.392	
35	455.000	6.678	
36	455.000	6.259	
37	455.000	6.544	
38	455.000	5.734	
39	455.000	6.523	
40	455.000	6.254	
41	455.000	6.728	
42	455.000	6.372	
43	455.000	5.323	
44	455.000	6.915	
45	455.000	5.156	
46	455.000	6.118	
47	455.000	6.254	
48	455.000	6.577	
49	455.000	6.147	
50	455.000	5.490	
1	460.000	6.588	
2	460.000	4.994	
3	460.000	6.369	
4	460.000	7.531	
5	460.000	5.575	
6	460.000	6.308	
7	460.000	6.379	
8	460.000	5.616	
9	460.000	5.958	
10	460.000	6.340	
11	460.000	6.292	
12	460.000	6.906	
13	460.000	6.737	
14	460.000	6.760	
15	460.000	5.935	
16	460.000	6.320	
17	460.000	6.813	
18	460.000	5.242	
19	460.000	6.041	
20	460.000	6.689	
21	460.000	6.506	
22	460.000	6.789	
23	460.000	6.034	
24	460.000	6.549	
25	460.000	6.527	
26	460.000	6.391	
27	460.000	5.903	
28	460.000	5.885	
29	460.000	5.365	
30	460.000	6.309	
31	460.000	5.338	
32	460.000	5.801	
33	460.000	5.986	
34	460.000	4.779	
35	460.000	6.367	
36	460.000	6.102	
37	460.000	5.735	
38	460.000	6.346	
39	460.000	6.326	
40	460.000	6.794	
41	460.000	6.316	
42	460.000	6.286	
43	460.000	6.606	
44	460.000	6.708	
45	460.000	7.833	
46	460.000	6.599	
47	460.000	7.407	
48	460.000	5.014	
49	460.000	7.254	
50	460.000	6.180	
1	465.000	7.438	
2	465.000	7.093	
3	465.000	5.834	
4	465.000	5.897	
5	465.000	6.410	
6	465.000	7.058	
7	465.000	6.385	
8	465.000	6.002	
9	465.000	7.011	
10	465.000	6.743	
11	465.000	6.875	
12	465.000	4.896	
13	465.000	5.219	
14	465.000	5.755	
15	465.000	6.605	
16	465.000	6.280	
17	465.000	6.242	
18	465.000	6.375	
19	465.000	6.995	
20	465.000	6.654	
21	465.000	5.605	
22	465.000	5.508	
23	465.000	4.872	
24	465.000	6.050	
25	465.000	5.634	
26	465.000	6.628	
27	465.000	5.813	
28	465.000	6.238	
29	465.000	5.779	
30	465.000	5.287	
31	465.000	7.150	
32	465.000	5.521	
33	465.000	5.924	
34	465.000	6.500	
35	465.000	5.572	
36	465.000	5.398	
37	465.000	6.026	
38	465.000	5.392	
39	465.000	5.249	
40	465.000	6.128	
41	465.000	6.597	
42	465.000	7.159	
43	465.000	6.004	
44	465.000	6.764	
45	465.000	5.764	
46	465.000	6.313	
47	465.000	6.193	
48	465.000	5.756	
49	465.000	6.361	
50	465.000	6.617	
1	470.000	6.594	
2	470.000	5.700	
3	470.000	6.134	
4	470.000	5.687	
5	470.000	5.898	
6	470.000	4.135	
7	470.000	6.960	
8	470.000	7.103	
9	470.000	6.950	
10	470.000	6.145	
11	470.000	5.652	
12	470.000	6.329	
13	470.000	4.759	
14	470.000	6.569	
15	470.000	6.329	
16	470.000	5.923	
17	470.000	6.632	
18	470.000	6.157	
19	470.000	6.167	
20	470.000	5.941	
21	470.000	5.953	
22	470.000	6.147	
23	470.000	5.371	
24	470.000	6.281	
25	470.000	5.836	
26	470.000	5.345	
27	470.000	5.968	
28	470.000	5.644	
29	470.000	5.553	
30	470.000	5.686	
31	470.000	6.387	
32	470.000	5.405	
33	470.000	6.829	
34	470.000	5.383	
35	470.000	6.732	
36	470.000	6.058	
37	470.000	6.342	
38	470.000	6.096	
39	470.000	6.465	
40	470.000	5.352	
41	470.000	6.074	
42	470.000	5.111	
43	470.000	6.046	
44	470.000	6.135	
45	470.000	5.616	
46	470.000	5.905	
47	470.000	6.084	
48	470.000	7.471	
49	470.000	5.310	
50	470.000	6.271	
1	475.000	6.506	
2	475.000	5.963	
3	475.000	6.359	
4	475.000	5.642	
5	475.000	6.820	
6	475.000	6.797	
7	475.000	6.997	
8	475.000	6.151	
9	475.000	6.799	
10	475.000	5.564	
11	475.000	4.937	
12	475.000	6.081	
13	475.000	6.754	
14	475.000	6.066	
15	475.000	5.926	
16	475.000	5.498	
17	475.000	5.618	
18	475.000	6.978	
19	475.000	6.888	
20	475.000	8.159	
21	475.000	6.333	
22	475.000	5.996	
23	475.000	6.254	
24	475.000	5.003	
25	475.000	6.647	
26	475.000	5.768	
27	475.000	6.806	
28	475.000	6.216	
29	475.000	5.963	
30	475.000	7.277	
31	475.000	5.048	
32	475.000	7.009	
33	475.000	5.990	
34	475.000	6.646	
35	475.000	6.804	
36	475.000	5.839	
37	475.000	6.726	
38	475.000	6.964	
39	475.000	6.166	
40	475.000	6.188	
41	475.000	6.206	
42	475.000	5.620	
43	475.000	6.529	
44	475.000	5.918	
45	475.000	6.657	
46	475.000	5.215	
47	475.000	7.072	
48	475.000	6.612	
49	475.000	6.282	
50	475.000	5.770	
1	480.000	7.210	
2	480.000	6.364	
3	480.000	5.471	
4	480.000	6.370	
5	480.000	6.419	
6	480.000	6.030	
7	480.000	5.718	
8	480.000	6.545	
9	480.000	5.816	
10	480.000	5.986	
11	480.000	5.644	
12	480.000	7.622	
13	480.000	5.761	
14	480.000	5.447	
15	480.000	5.959	
16	480.000	6.794	
17	480.000	5.415	
18	480.000	6.521	
19	480.000	5.659	
20	480.000	6.815	
21	480.000	6.601	
22	480.000	5.835	
23	480.000	6.051	
24	480.000	6.075	
25	480.000	5.750	
26	480.000	7.120	
27	480.000	6.726	
28	480.000	5.513	
29	480.000	5.102	
30	480.000	7.045	
31	480.000	6.134	
32	480.000	6.289	
33	480.000	6.288	
34	480.000	5.441	
35	480.000	6.954	
36	480.000	5.666	
37	480.000	7.249	
38	480.000	6.772	
39	480.000	5.763	
40	480.000	5.902	
41	480.000	7.171	
42	480.000	6.687	
43	480.000	6.301	
44	480.000	6.225	
45	480.000	6.196	
46	480.000	6.159	
47	480.000	5.729	
48	480.000	5.976	
49	480.000	5.839	
50	480.000	5.684	
1	485.000	7.411	
2	485.000	6.426	
3	485.000	6.876	
4	485.000	5.877	
5	485.000	6.006	
6	485.000	5.989	
7	485.000	7.129	
8	485.000	6.414	
9	485.000	6.245	
10	485.000	5.231	
11	485.000	5.945	
12	485.000	6.209	
13	485.000	7.415	
14	485.000	5.860	
15	485.000	7.160	
16	485.000	6.531	
17	485.000	6.687	
18	485.000	6.371	
19	485.000	6.736	
20	485.000	5.720	
21	485.000	5.858	
22	485.000	7.380	
23	485.000	6.820	
24	485.000	6.786	
25	485.000	6.345	
26	485.000	5.896	
27	485.000	6.033	
28	485.000	6.111	
29	485.000	5.348	
30	485.000	6.043	
31	485.000	6.406	
32	485.000	5.570	
33	485.000	6.756	
34	485.000	6.451	
35	485.000	5.644	
36	485.000	7.297	
37	485.000	6.535	
38	485.000	6.336	
39	485.000	6.521	
40	485.000	5.741	
41	485.000	6.591	
42	485.000	6.788	
43	485.000	6.842	
44	485.000	5.842	
45	485.000	6.176	
46	485.000	6.924	
47	485.000	6.773	
48	485.000	5.587	
49	485.000	5.730	
50	485.000	5.099	
1	490.000	7.117	
2	490.000	5.170	
3	490.000	7.238	
4	490.000	5.257	
5	490.000	6.622	
6	490.000	6.593	
7	490.000	6.011	
8	490.000	6.758	
9	490.000	6.026	
10	490.000	7.158	
11	490.000	5.802	
12	490.000	7.472	
13	490.000	6.677	
14	490.000	5.547	
15	490.000	6.359	
16	490.000	7.113	
17	490.000	5.875	
18	490.000	6.653	
19	490.000	5.580	
20	490.000	6.773	
21	490.000	5.258	
22	490.000	6.163	
23	490.000	6.703	
24	490.000	6.874	
25	490.000	5.615	
26	490.000	5.942	
27	490.000	5.933	
28	490.000	6.283	
29	490.000	6.907	
30	490.000	6.439	
31	490.000	5.724	
32	490.000	5.460	
33	490.000	6.801	
34	490.000	6.788	
35	490.000	6.180	
36	490.000	6.134	
37	490.000	6.867	
38	490.000	6.121	
39	490.000	6.065	
40	490.000	7.526	
41	490.000	5.671	
42	490.000	6.884	
43	490.000	5.405	
44	490.000	6.089	
45	490.000	6.169	
46	490.000	5.910	
47	490.000	6.717	
48	490.000	6.555	
49	490.000	5.152	
50	490.000	6.253	
1	495.000	6.252	
2	495.000	5.349	
3	495.000	5.801	
4	495.000	6.800	
5	495.000	6.268	
6	495.000	6.684	
7	495.000	6.593	
8	495.000	5.832	
9	495.000	5.921	
10	495.000	5.802	
11	495.000	6.315	
12	495.000	5.896	
13	495.000	7.240	
14	495.000	6.665	
15	495.000	6.828	
16	495.000	7.183	
17	495.000	5.376	
18	495.000	5.397	
19	495.000	5.425	
20	495.000	5.815	
21	495.000	6.227	
22	495.000	5.495	
23	495.000	6.338	
24	495.000	6.798	
25	495.000	6.396	
26	495.000	6.599	
27	495.000	6.197	
28	495.000	5.985	
29	495.000	6.359	
30	495.000	6.248	
31	495.000	5.540	
32	495.000	6.216	
33	495.000	6.917	
34	495.000	8.111	
35	495.000	5.518	
36	495.000	5.772	
37	495.000	6.431	
38	495.000	7.070	
39	495.000	6.962	
40	495.000	6.363	
41	495.000	6.738	
42	495.000	5.829	
43	495.000	6.315	
44	495.000	5.376	
45	495.000	6.431	
46	495.000	6.951	
47	495.000	6.742	
48	495.000	7.029	
49	495.000	5.231	
50	495.000	6.816	
