30	420.000	6.413	-55.711	
31	420.000	5.291	-55.999	
32	420.000	6.010	-55.449	
33	420.000	6.878	-55.477	
34	420.000	6.935	-55.568	
35	420.000	5.895	-55.060	
36	420.000	5.930	-57.898	
37	420.000	6.054	-55.394	
38	420.000	6.892	-55.402	
39	420.000	6.358	-55.348	
40	420.000	6.522	-56.168	
41	420.000	5.877	-56.346	
42	420.000	6.290	-55.939	
43	420.000	6.190	-56.065	
44	420.000	6.219	-56.746	
45	420.000	6.654	-55.689	
46	420.000	6.427	-56.173	
47	420.000	4.733	-55.923	
48	420.000	5.649	-55.181	
49	420.000	5.893	-55.808	
50	420.000	5.902	-58.746	
1	425.000	6.014	-55.435	
2	425.000	6.742	-55.334	
3	425.000	5.463	-55.561	
4	425.000	5.928	-55.769	
5	425.000	6.741	-55.572	
6	425.000	5.954	-55.334	
7	425.000	6.691	-55.572	
8	425.000	6.618	-55.416	
9	425.000	5.688	-55.552	
10	425.000	5.055	-58.418	
11	425.000	7.050	-56.391	
12	425.000	5.332	-55.209	
13	425.000	6.876	-55.055	
14	425.000	6.315	-55.096	
15	425.000	5.921	-55.919	
16	425.000	5.597	-56.075	
17	425.000	5.844	-55.829	
18	425.000	5.641	-55.212	
19	425.000	6.564	-55.268	
20	425.000	6.161	-55.589	
21	425.000	6.150	-55.454	
22	425.000	5.646	-55.187	
23	425.000	5.930	-58.168	
24	425.000	7.534	-55.821	
25	425.000	6.461	-55.359	
26	425.000	5.166	-55.282	
27	425.000	5.534	-59.096	
28	425.000	5.917	-57.527	
29	425.000	6.033	-56.171	
30	425.000	6.357	-55.836	
31	425.000	6.377	-55.939	
32	425.000	6.512	-55.297	
33	425.000	6.247	-55.279	
34	425.000	5.306	-55.239	
35	425.000	6.592	-60.000	
36	425.000	6.307	-56.987	
37	425.000	6.004	-55.074	
38	425.000	6.449	-55.036	
39	425.000	6.105	-55.378	
40	425.000	6.471	-55.580	
41	425.000	6.360	-55.945	
42	425.000	6.098	-55.606	
43	425.000	6.409	-55.753	
44	425.000	6.811	-56.162	
45	425.000	5.404	-55.430	
46	425.000	6.620	-55.728	
47	425.000	6.596	-55.729	
48	425.000	5.988	-55.275	
49	425.000	7.224	-55.613	
50	425.000	5.785	-57.701	
1	430.000	5.909	-55.135	
2	430.000	6.427	-55.109	
3	430.000	5.124	-55.505	
4	430.000	6.380	-55.764	
5	430.000	6.574	-55.602	
6	430.000	7.131	-55.355	
7	430.000	5.848	-55.349	
8	430.000	6.757	-55.456	
9	430.000	6.889	-55.327	
10	430.000	5.241	-57.067	
11	430.000	6.236	-55.695	
12	430.000	7.167	-55.148	
13	430.000	7.538	-58.704	
14	430.000	6.162	-59.180	
15	430.000	6.142	-55.741	
16	430.000	6.119	-55.698	
17	430.000	6.435	-55.643	
18	430.000	6.957	-55.100	
19	430.000	6.399	-55.129	
20	430.000	6.128	-55.329	
21	430.000	6.508	-55.331	
22	430.000	5.170	-59.420	
23	430.000	7.239	-56.825	
24	430.000	5.869	-55.399	
25	430.000	7.358	-55.248	
26	430.000	6.109	-55.206	
27	430.000	5.906	-57.741	
28	430.000	6.713	-56.552	
29	430.000	5.822	-55.841	
30	430.000	6.074	-55.540	
31	430.000	5.723	-55.690	
32	430.000	6.559	-60.000	
33	430.000	6.389	-55.096	
34	430.000	5.463	-55.188	
35	430.000	7.079	-58.476	
36	430.000	5.040	-56.227	
37	430.000	7.168	-55.044	
38	430.000	5.891	-59.048	
39	430.000	6.211	-55.170	
40	430.000	7.277	-55.385	
41	430.000	5.872	-55.372	
42	430.000	6.815	-55.549	
43	430.000	5.810	-55.632	
44	430.000	6.486	-55.894	
45	430.000	5.913	-55.224	
46	430.000	6.058	-55.349	
47	430.000	5.337	-55.372	
48	430.000	6.137	-60.000	
49	430.000	5.835	-55.606	
50	430.000	5.909	-56.879	
1	435.000	6.430	-55.062	
2	435.000	4.552	-55.066	
3	435.000	5.842	-55.440	
4	435.000	5.661	-55.783	
5	435.000	5.479	-55.361	
6	435.000	6.304	-60.000	
7	435.000	5.535	-55.083	
8	435.000	6.544	-55.358	
9	435.000	6.504	-60.000	
10	435.000	5.880	-56.417	
11	435.000	7.235	-55.541	
12	435.000	6.353	-55.185	
13	435.000	6.187	-57.381	
14	435.000	7.168	-57.581	
15	435.000	5.297	-55.572	
16	435.000	5.945	-55.390	
17	435.000	5.366	-55.616	
18	435.000	6.407	-60.000	
19	435.000	6.161	-55.085	
20	435.000	5.747	-60.000	
21	435.000	6.763	-55.370	
22	435.000	6.698	-57.921	
23	435.000	5.912	-56.123	
24	435.000	7.525	-55.358	
25	435.000	5.195	-55.407	
26	435.000	6.117	-60.000	
27	435.000	6.796	-56.652	
28	435.000	5.526	-56.146	
29	435.000	5.693	-55.789	
30	435.000	6.399	-55.152	
31	435.000	7.320	-55.361	
32	435.000	6.310	-58.402	
33	435.000	5.009	-55.279	
34	435.000	6.063	-55.148	
35	435.000	6.576	-57.320	
36	435.000	6.337	-55.827	
37	435.000	6.504	-58.913	
38	435.000	4.995	-58.121	
39	435.000	5.340	-59.388	
40	435.000	6.722	-55.098	
41	435.000	6.104	-55.453	
42	435.000	6.764	-55.465	
43	435.000	6.206	-55.415	
44	435.000	6.125	-55.793	
45	435.000	6.482	-55.218	
46	435.000	5.851	-55.149	
47	435.000	5.918	-55.370	
48	435.000	6.641	-58.355	
49	435.000	4.794	-55.365	
50	435.000	5.396	-56.075	
1	440.000	6.458	-55.214	
2	440.000	6.048	-55.227	
3	440.000	6.385	-55.296	
4	440.000	5.638	-55.556	
5	440.000	6.283	-55.199	
6	440.000	6.125	-58.633	
7	440.000	6.519	-59.305	
8	440.000	7.124	-55.051	
9	440.000	5.946	-58.376	
10	440.000	6.355	-55.989	
11	440.000	5.882	-55.675	
12	440.000	6.058	-55.298	
13	440.000	6.617	-56.606	
14	440.000	6.224	-56.466	
15	440.000	6.382	-55.593	
16	440.000	7.067	-55.316	
17	440.000	5.914	-55.426	
18	440.000	6.259	-57.825	
19	440.000	6.044	-59.402	
20	440.000	6.317	-58.778	
21	440.000	6.328	-55.190	
22	440.000	7.056	-56.694	
23	440.000	7.069	-55.541	
24	440.000	6.361	-60.000	
25	440.000	5.681	-55.415	
26	440.000	6.093	-58.180	
27	440.000	6.499	-56.117	
28	440.000	7.186	-55.866	
29	440.000	6.105	-55.575	
30	440.000	7.064	-60.000	
31	440.000	6.035	-55.217	
32	440.000	5.061	-57.224	
33	440.000	5.990	-55.440	
34	440.000	6.057	-60.000	
35	440.000	5.732	-56.848	
36	440.000	6.252	-55.513	
37	440.000	6.291	-57.640	
38	440.000	7.235	-57.228	
39	440.000	5.815	-57.776	
40	440.000	6.834	-55.389	
41	440.000	6.062	-55.381	
42	440.000	5.771	-55.442	
43	440.000	5.776	-55.247	
44	440.000	5.789	-55.572	
45	440.000	6.443	-55.160	
46	440.000	6.645	-60.000	
47	440.000	6.500	-55.313	
48	440.000	5.435	-57.314	
49	440.000	7.389	-55.456	
50	440.000	6.818	-55.910	
1	445.000	5.982	-55.550	
2	445.000	6.499	-55.146	
3	445.000	6.436	-55.272	
4	445.000	6.833	-55.417	
5	445.000	5.577	-55.159	
6	445.000	6.178	-57.359	
7	445.000	5.906	-57.579	
8	445.000	7.645	-59.144	
9	445.000	6.439	-57.111	
10	445.000	6.433	-55.513	
11	445.000	5.275	-55.766	
12	445.000	6.872	-55.308	
13	445.000	7.703	-55.987	
14	445.000	6.367	-56.170	
15	445.000	5.239	-55.694	
16	445.000	5.326	-55.111	
17	445.000	6.234	-59.892	
18	445.000	6.453	-56.850	
19	445.000	5.030	-57.821	
20	445.000	5.808	-57.429	
21	445.000	6.941	-55.153	
22	445.000	5.825	-56.165	
23	445.000	6.154	-55.251	
24	445.000	6.934	-58.658	
25	445.000	5.818	-55.309	
26	445.000	6.140	-57.204	
27	445.000	5.559	-55.879	
28	445.000	6.475	-55.397	
29	445.000	6.574	-55.220	
30	445.000	5.208	-58.317	
31	445.000	5.284	-55.216	
32	445.000	5.803	-56.671	
33	445.000	4.990	-55.535	
34	445.000	5.935	-58.307	
35	445.000	5.754	-56.094	
36	445.000	5.609	-55.074	
37	445.000	5.778	-56.716	
38	445.000	5.948	-56.388	
39	445.000	5.745	-57.101	
40	445.000	6.945	-55.336	
41	445.000	6.998	-55.230	
42	445.000	5.703	-55.318	
43	445.000	6.183	-55.076	
44	445.000	5.083	-55.405	
45	445.000	5.751	-55.409	
46	445.000	5.861	-58.788	
47	445.000	5.879	-60.000	
48	445.000	5.513	-56.429	
49	445.000	5.372	-55.184	
50	445.000	6.715	-55.583	
1	450.000	4.916	-55.479	
2	450.000	5.239	-55.135	
3	450.000	6.700	-55.102	
4	450.000	6.078	-55.131	
5	450.000	5.519	-55.086	
6	450.000	6.313	-56.530	
7	450.000	6.541	-56.581	
8	450.000	5.972	-57.715	
9	450.000	5.577	-56.069	
10	450.000	5.673	-55.350	
11	450.000	6.212	-55.600	
12	450.000	7.369	-55.139	
13	450.000	7.261	-55.587	
14	450.000	6.214	-55.816	
15	450.000	6.206	-55.536	
16	450.000	6.105	-60.000	
17	450.000	6.962	-58.100	
18	450.000	5.989	-56.340	
19	450.000	5.941	-56.500	
20	450.000	6.721	-56.472	
21	450.000	5.959	-55.397	
22	450.000	6.572	-55.383	
23	450.000	5.930	-55.390	
24	450.000	6.442	-57.445	
25	450.000	7.555	-55.143	
26	450.000	5.752	-56.415	
27	450.000	7.244	-55.728	
28	450.000	7.020	-55.420	
29	450.000	6.006	-60.000	
30	450.000	5.910	-57.093	
31	450.000	6.055	-55.015	
32	450.000	6.531	-56.131	
33	450.000	7.262	-55.310	
34	450.000	5.932	-57.134	
35	450.000	5.751	-56.090	
36	450.000	6.625	-55.087	
37	450.000	5.565	-56.253	
38	450.000	6.565	-55.807	
39	450.000	5.599	-56.304	
40	450.000	5.708	-55.177	
41	450.000	6.601	-55.051	
42	450.000	5.847	-55.051	
43	450.000	6.015	-55.175	
44	450.000	7.131	-55.365	
45	450.000	5.542	-55.280	
46	450.000	6.079	-57.390	
47	450.000	5.898	-58.623	
48	450.000	6.882	-55.738	
49	450.000	5.989	-55.098	
50	450.000	6.773	-55.029	
1	455.000	7.101	-55.299	
2	455.000	6.675	-55.060	
3	455.000	5.751	-59.513	
4	455.000	5.974	-55.396	
5	455.000	6.494	-60.000	
6	455.000	7.174	-55.969	
7	455.000	4.738	-56.198	
8	455.000	6.202	-56.721	
9	455.000	5.959	-55.881	
10	455.000	6.298	-55.317	
11	455.000	6.367	-55.446	
12	455.000	5.004	-55.229	
13	455.000	6.254	-55.675	
14	455.000	6.600	-55.466	
15	455.000	5.873	-55.432	
16	455.000	6.385	-58.331	
17	455.000	6.090	-57.002	
18	455.000	5.287	-56.008	
19	455.000	6.304	-56.105	
20	455.000	6.744	-56.012	
21	455.000	5.573	-55.264	
22	455.000	5.892	-55.236	
23	455.000	5.897	-55.349	
24	455.000	6.819	-56.532	
25	455.000	5.854	-59.384	
26	455.000	5.467	-56.289	
27	455.000	6.089	-55.383	
28	455.000	5.983	-55.475	
29	455.000	8.541	-58.443	
30	455.000	6.575	-56.575	
31	455.000	6.636	-58.788	
32	455.000	7.001	-55.522	
33	455.000	6.076	-55.319	
34	455.000	6.392	-56.652	
35	455.000	6.678	-55.799	
36	455.000	6.259	-55.107	
37	455.000	6.544	-55.732	
38	455.000	5.734	-55.503	
39	455.000	6.523	-55.915	
40	455.000	6.254	-55.110	
41	455.000	6.728	-59.570	
42	455.000	6.372	-59.071	
43	455.000	5.323	-59.685	
44	455.000	6.915	-55.189	
45	455.000	5.156	-55.151	
46	455.000	6.118	-56.547	
47	455.000	6.254	-57.059	
48	455.000	6.577	-55.399	
49	455.000	6.147	-55.168	
50	455.000	5.490	-58.896	
1	460.000	6.588	-55.091	
2	460.000	4.994	-55.232	
3	460.000	6.369	-57.980	
4	460.000	7.531	-55.156	
5	460.000	5.575	-58.063	
6	460.000	6.308	-55.339	
7	460.000	6.379	-56.145	
8	460.000	5.616	-55.756	
9	460.000	5.958	-55.309	
10	460.000	6.340	-55.381	
11	460.000	6.292	-55.132	
12	460.000	6.906	-60.000	
13	460.000	6.737	-55.819	
14	460.000	6.760	-55.400	
15	460.000	5.935	-55.301	
16	460.000	6.320	-57.263	
17	460.000	6.813	-56.404	
18	460.000	5.242	-55.827	
19	460.000	6.041	-56.043	
20	460.000	6.689	-55.672	
21	460.000	6.506	-55.266	
22	460.000	6.789	-55.131	
23	460.000	6.034	-55.247	
24	460.000	6.549	-56.086	
25	460.000	6.527	-58.054	
26	460.000	6.391	-56.037	
27	460.000	5.903	-55.231	
28	460.000	5.885	-55.623	
29	460.000	5.365	-57.132	
30	460.000	6.309	-55.765	
31	460.000	5.338	-57.627	
32	460.000	5.801	-55.495	
33	460.000	5.986	-55.266	
34	460.000	4.779	-56.162	
35	460.000	6.367	-55.400	
36	460.000	6.102	-55.238	
37	460.000	5.735	-55.572	
38	460.000	6.346	-55.315	
39	460.000	6.326	-55.552	
40	460.000	6.794	-59.810	
41	460.000	6.316	-57.953	
42	460.000	6.286	-57.668	
43	460.000	6.606	-57.955	
44	460.000	6.708	-55.232	
45	460.000	7.833	-55.276	
46	460.000	6.599	-56.287	
47	460.000	7.407	-56.645	
48	460.000	5.014	-55.379	
49	460.000	7.254	-55.562	
50	460.000	6.180	-57.684	
1	465.000	7.438	-60.000	
2	465.000	7.093	-55.275	
3	465.000	5.834	-56.877	
4	465.000	5.897	-60.000	
5	465.000	6.410	-57.066	
6	465.000	7.058	-55.268	
7	465.000	6.385	-55.566	
8	465.000	6.002	-55.514	
9	465.000	7.011	-55.091	
10	465.000	6.743	-55.398	
11	465.000	6.875	-59.849	
12	465.000	4.896	-58.772	
13	465.000	5.219	-55.611	
14	465.000	5.755	-60.000	
15	465.000	6.605	-55.161	
16	465.000	6.280	-56.476	
17	465.000	6.242	-55.812	
18	465.000	6.375	-55.460	
19	465.000	6.995	-55.467	
20	465.000	6.654	-55.302	
21	465.000	5.605	-55.276	
22	465.000	5.508	-60.000	
23	465.000	4.872	-55.180	
24	465.000	6.050	-55.511	
25	465.000	5.634	-56.992	
26	465.000	6.628	-56.086	
27	465.000	5.813	-55.148	
28	465.000	6.238	-55.539	
29	465.000	5.779	-56.177	
30	465.000	5.287	-55.660	
31	465.000	7.150	-56.780	
32	465.000	5.521	-55.532	
33	465.000	5.924	-55.114	
34	465.000	6.500	-55.709	
35	465.000	5.572	-55.552	
36	465.000	5.398	-55.014	
37	465.000	6.026	-55.468	
38	465.000	5.392	-59.977	
39	465.000	5.249	-55.445	
40	465.000	6.128	-58.192	
41	465.000	6.597	-56.953	
42	465.000	7.159	-56.649	
43	465.000	6.004	-56.951	
44	465.000	6.764	-60.000	
45	465.000	5.764	-55.140	
46	465.000	6.313	-56.109	
47	465.000	6.193	-56.199	
48	465.000	5.756	-55.295	
49	465.000	6.361	-55.279	
50	465.000	6.617	-56.683	
1	470.000	6.594	-58.304	
2	470.000	5.700	-55.327	
3	470.000	6.134	-56.211	
4	470.000	5.687	-58.801	
5	470.000	5.898	-56.312	
6	470.000	4.135	-55.297	
7	470.000	6.960	-55.373	
8	470.000	7.103	-55.336	
9	470.000	6.950	-55.436	
10	470.000	6.145	-55.120	
11	470.000	5.652	-58.254	
12	470.000	6.329	-57.475	
13	470.000	4.759	-55.608	
14	470.000	6.569	-58.626	
15	470.000	6.329	-55.395	
16	470.000	5.923	-56.291	
17	470.000	6.632	-55.701	
18	470.000	6.157	-55.452	
19	470.000	6.167	-55.213	
20	470.000	5.941	-55.297	
21	470.000	5.953	-55.303	
22	470.000	6.147	-58.445	
23	470.000	5.371	-55.422	
24	470.000	6.281	-55.641	
25	470.000	5.836	-56.275	
26	470.000	5.345	-55.603	
27	470.000	5.968	-60.000	
28	470.000	5.644	-55.499	
29	470.000	5.553	-55.979	
30	470.000	5.686	-55.669	
31	470.000	6.387	-56.303	
32	470.000	5.405	-55.376	
33	470.000	6.829	-55.246	
34	470.000	5.383	-55.595	
35	470.000	6.732	-55.571	
36	470.000	6.058	-60.000	
37	470.000	6.342	-55.113	
38	470.000	6.096	-58.469	
39	470.000	6.465	-55.273	
40	470.000	5.352	-57.058	
41	470.000	6.074	-56.647	
42	470.000	5.111	-56.073	
43	470.000	6.046	-56.508	
44	470.000	6.135	-58.849	
45	470.000	5.616	-59.336	
46	470.000	5.905	-55.891	
47	470.000	6.084	-55.718	
48	470.000	7.471	-55.122	
49	470.000	5.310	-55.171	
50	470.000	6.271	-56.291	
1	475.000	6.506	-57.502	
2	475.000	5.963	-55.307	
3	475.000	6.359	-56.178	
4	475.000	5.642	-57.487	
5	475.000	6.820	-55.741	
6	475.000	6.797	-55.252	
7	475.000	6.997	-55.112	
8	475.000	6.151	-55.328	
9	475.000	6.799	-55.381	
10	475.000	5.564	-55.365	
11	475.000	4.937	-57.473	
12	475.000	6.081	-57.065	
13	475.000	6.754	-55.684	
14	475.000	6.066	-57.718	
15	475.000	5.926	-55.329	
16	475.000	5.498	-56.147	
17	475.000	5.618	-55.325	
18	475.000	6.978	-55.581	
19	475.000	6.888	-55.165	
20	475.000	8.159	-55.046	
21	475.000	6.333	-55.442	
22	475.000	5.996	-57.440	
23	475.000	6.254	-55.220	
24	475.000	5.003	-55.492	
25	475.000	6.647	-55.962	
26	475.000	5.768	-55.565	
27	475.000	6.806	-58.563	
28	475.000	6.216	-55.069	
29	475.000	5.963	-55.550	
30	475.000	7.277	-55.788	
31	475.000	5.048	-55.982	
32	475.000	7.009	-55.253	
33	475.000	5.990	-55.118	
34	475.000	6.646	-55.501	
35	475.000	6.804	-55.536	
36	475.000	5.839	-58.409	
37	475.000	6.726	-55.217	
38	475.000	6.964	-57.205	
39	475.000	6.166	-55.349	
40	475.000	6.188	-56.292	
41	475.000	6.206	-56.022	
42	475.000	5.620	-55.619	
43	475.000	6.529	-55.794	
44	475.000	5.918	-57.555	
45	475.000	6.657	-57.920	
46	475.000	5.215	-55.825	
47	475.000	7.072	-55.575	
48	475.000	6.612	-59.128	
49	475.000	6.282	-55.289	
50	475.000	5.770	-56.047	
1	480.000	7.210	-56.553	
2	480.000	6.364	-55.213	
3	480.000	5.471	-55.712	
4	480.000	6.370	-56.533	
5	480.000	6.419	-55.280	
6	480.000	6.030	-55.104	
7	480.000	5.718	-55.176	
8	480.000	6.545	-55.442	
9	480.000	5.816	-60.000	
10	480.000	5.986	-55.221	
11	480.000	5.644	-56.715	
12	480.000	7.622	-56.321	
13	480.000	5.761	-55.208	
14	480.000	5.447	-56.811	
15	480.000	5.959	-55.270	
16	480.000	6.794	-55.774	
17	480.000	5.415	-55.506	
18	480.000	6.521	-55.531	
19	480.000	5.659	-60.000	
20	480.000	6.815	-59.129	
21	480.000	6.601	-55.240	
22	480.000	5.835	-56.633	
23	480.000	6.051	-55.180	
24	480.000	6.075	-55.340	
25	480.000	5.750	-55.482	
26	480.000	7.120	-55.176	
27	480.000	6.726	-56.963	
28	480.000	5.513	-59.519	
29	480.000	5.102	-55.408	
30	480.000	7.045	-55.460	
31	480.000	6.134	-55.590	
32	480.000	6.289	-55.176	
33	480.000	6.288	-55.047	
34	480.000	5.441	-55.432	
35	480.000	6.954	-55.037	
36	480.000	5.666	-57.237	
37	480.000	7.249	-55.210	
38	480.000	6.772	-56.276	
39	480.000	5.763	-60.000	
40	480.000	5.902	-56.064	
41	480.000	7.171	-55.487	
42	480.000	6.687	-55.386	
43	480.000	6.301	-55.421	
44	480.000	6.225	-56.738	
45	480.000	6.196	-56.763	
46	480.000	6.159	-55.535	
47	480.000	5.729	-55.547	
48	480.000	5.976	-57.520	
49	480.000	5.839	-55.169	
50	480.000	5.684	-55.719	
1	485.000	7.411	-56.130	
2	485.000	6.426	-60.000	
3	485.000	6.876	-55.569	
4	485.000	5.877	-56.124	
5	485.000	6.006	-55.069	
6	485.000	5.989	-59.399	
7	485.000	7.129	-55.197	
8	485.000	6.414	-55.472	
9	485.000	6.245	-58.413	
10	485.000	5.231	-55.326	
11	485.000	5.945	-56.286	
12	485.000	6.209	-55.882	
13	485.000	7.415	-60.000	
14	485.000	5.860	-56.273	
15	485.000	7.160	-55.257	
16	485.000	6.531	-55.552	
17	485.000	6.687	-55.306	
18	485.000	6.371	-55.608	
19	485.000	6.736	-58.708	
20	485.000	5.720	-57.745	
21	485.000	5.858	-55.162	
22	485.000	7.380	-56.033	
23	485.000	6.820	-55.163	
24	485.000	6.786	-55.479	
25	485.000	6.345	-55.351	
26	485.000	5.896	-55.035	
27	485.000	6.033	-56.158	
28	485.000	6.111	-58.041	
29	485.000	5.348	-55.617	
30	485.000	6.043	-55.142	
31	485.000	6.406	-55.269	
32	485.000	5.570	-55.084	
33	485.000	6.756	-59.213	
34	485.000	6.451	-55.071	
35	485.000	5.644	-59.151	
36	485.000	7.297	-56.195	
37	485.000	6.535	-55.339	
38	485.000	6.336	-56.077	
39	485.000	6.521	-58.402	
40	485.000	5.741	-56.084	
41	485.000	6.591	-55.159	
42	485.000	6.788	-55.297	
43	485.000	6.842	-55.391	
44	485.000	5.842	-56.213	
45	485.000	6.176	-55.927	
46	485.000	6.924	-55.274	
47	485.000	6.773	-55.168	
48	485.000	5.587	-56.390	
49	485.000	5.730	-60.000	
50	485.000	5.099	-55.543	
1	490.000	7.117	-55.807	
2	490.000	5.170	-58.597	
3	490.000	7.238	-60.000	
4	490.000	5.257	-56.052	
5	490.000	6.622	-55.124	
6	490.000	6.593	-57.787	
7	490.000	6.011	-55.250	
8	490.000	6.758	-55.193	
9	490.000	6.026	-57.395	
10	490.000	7.158	-55.170	
11	490.000	5.802	-55.839	
12	490.000	7.472	-55.481	
13	490.000	6.677	-58.162	
14	490.000	5.547	-55.678	
15	490.000	6.359	-55.092	
16	490.000	7.113	-55.294	
17	490.000	5.875	-55.345	
18	490.000	6.653	-55.334	
19	490.000	5.580	-57.616	
20	490.000	6.773	-56.906	
21	490.000	5.258	-59.617	
22	490.000	6.163	-55.816	
23	490.000	6.703	-55.159	
24	490.000	6.874	-55.308	
25	490.000	5.615	-55.492	
