1013	410.000	-55.051	480.284	-0.640
1014	410.000	-55.264	475.408	-0.865
1015	410.000	-55.085	479.398	-0.144
1016	410.000	-55.757	477.959	-1.112
1017	410.000	-55.054	478.915	-0.385
1018	410.000	-55.241	473.237	-0.713
1019	410.000	-55.180	478.695	-0.555
1020	410.000	-55.025	482.812	-0.453
1021	410.000	-55.358	480.082	-0.028
1022	410.000	-55.186	482.563	-0.651
1023	410.000	-56.012	467.728	-0.931
1024	410.000	-55.484	473.446	-0.034
1025	410.000	-60.000	478.624	-0.913
1026	410.000	-57.141	476.940	-0.057
1027	410.000	-55.166	482.816	-0.112
1028	410.000	-55.098	480.460	-0.928
1029	410.000	-55.341	484.891	-0.797
1030	410.000	-56.629	482.319	-1.532
1031	410.000	-55.153	475.805	-0.727
1032	410.000	-57.678	471.510	-1.027
1033	410.000	-56.258	475.718	-0.868
1034	410.000	-58.227	486.799	-0.669
1035	410.000	-55.170	484.255	-0.797
1036	410.000	-55.049	471.770	-0.949
1037	410.000	-56.884	482.904	-0.779
1038	410.000	-59.667	479.942	-1.087
1039	410.000	-55.011	463.924	-0.703
1040	410.000	-55.159	475.146	-0.026
1041	410.000	-55.122	480.605	-0.861
1042	410.000	-56.082	478.679	-0.285
1043	410.000	-55.584	473.374	-1.155
1044	410.000	-55.479	478.252	-0.960
1045	410.000	-56.292	485.303	-0.502
1046	410.000	-55.350	482.359	-0.480
1047	410.000	-55.247	472.611	-0.534
1048	410.000	-55.272	480.112	-0.915
1049	410.000	-55.056	477.187	-0.215
1050	410.000	-55.260	483.245	-0.631
1001	415.000	-55.177	472.725	-0.233
1002	415.000	-55.042	483.984	-0.054
1003	415.000	-55.821	471.953	-0.426
1004	415.000	-55.069	483.159	-0.715
1005	415.000	-55.057	477.102	-0.560
1006	415.000	-56.190	475.286	-1.096
1007	415.000	-55.060	471.045	-0.053
1008	415.000	-55.615	477.423	-0.062
1009	415.000	-55.892	479.956	-0.082
1010	415.000	-55.009	484.137	-0.851
1011	415.000	-55.223	476.687	-0.283
1012	415.000	-56.523	484.712	-0.382
1013	415.000	-59.304	481.375	-0.053
1014	415.000	-55.146	478.430	-0.142
1015	415.000	-55.050	473.931	-0.196
1016	415.000	-55.458	474.359	-0.466
1017	415.000	-55.084	486.685	-0.441
1018	415.000	-55.153	469.566	-0.534
1019	415.000	-55.096	474.732	-0.294
1020	415.000	-55.006	476.929	-0.093
1021	415.000	-55.205	482.763	-0.782
1022	415.000	-55.123	463.385	-0.053
1023	415.000	-55.620	483.366	-1.098
1024	415.000	-55.329	469.492	-0.230
1025	415.000	-58.052	480.745	-0.146
1026	415.000	-56.309	484.035	-0.005
1027	415.000	-55.108	484.627	-0.322
1028	415.000	-55.030	472.196	-0.486
1029	415.000	-55.212	482.387	-0.396
1030	415.000	-55.953	479.940	-0.181
1031	415.000	-55.073	479.965	-0.244
1032	415.000	-56.633	479.789	-0.508
1033	415.000	-55.759	476.109	-0.307
1034	415.000	-56.937	478.406	-0.600
1035	415.000	-55.107	467.468	-0.711
1036	415.000	-55.042	479.828	-0.763
1037	415.000	-56.163	476.757	-0.064
1038	415.000	-57.849	462.897	-0.160
1039	415.000	-55.028	478.530	-0.367
1040	415.000	-55.094	472.017	-0.216
1041	415.000	-55.090	475.424	-0.890
1042	415.000	-55.626	481.029	-0.295
1043	415.000	-55.364	472.503	-1.194
1044	415.000	-55.294	477.480	-0.327
1045	415.000	-55.795	473.417	-0.673
1046	415.000	-55.210	469.188	-0.334
1047	415.000	-55.183	479.699	-0.827
1048	415.000	-55.182	467.359	-0.259
1049	415.000	-55.025	481.769	-0.375
1050	415.000	-55.144	472.385	-0.951
1001	420.000	-55.088	474.224	-0.163
1002	420.000	-60.000	483.198	-0.518
1003	420.000	-55.491	480.075	-0.210
1004	420.000	-55.039	471.638	-0.059
1005	420.000	-55.027	478.153	-0.538
1006	420.000	-55.747	474.190	-0.568
1007	420.000	-55.023	471.248	-0.801
1008	420.000	-55.386	476.782	-0.255
1009	420.000	-55.551	473.056	-1.435
1010	420.000	-59.088	475.219	-0.456
1011	420.000	-55.115	475.569	-0.284
1012	420.000	-55.926	472.287	-0.715
1013	420.000	-57.655	478.021	-0.415
1014	420.000	-55.092	476.210	-0.550
1015	420.000	-59.898	482.396	-0.413
1016	420.000	-55.270	483.811	-0.259
1017	420.000	-55.043	470.944	-0.127
1018	420.000	-55.094	474.298	-0.308
1019	420.000	-55.066	473.639	-0.300
1020	420.000	-59.334	479.258	-0.295
1021	420.000	-55.137	476.662	-0.818
1022	420.000	-55.074	478.313	-0.587
1023	420.000	-55.356	476.620	-1.101
1024	420.000	-55.200	475.175	-0.443
1025	420.000	-56.856	487.536	-0.249
1026	420.000	-55.801	481.591	-0.850
1027	420.000	-55.059	473.862	-0.881
1028	420.000	-55.043	471.070	-0.215
1029	420.000	-55.097	473.380	-0.327
1030	420.000	-55.579	476.509	-0.697
1031	420.000	-55.048	478.310	-0.866
1032	420.000	-55.975	483.032	-0.924
1033	420.000	-55.444	477.587	-0.025
1034	420.000	-56.170	477.509	-0.664
1035	420.000	-55.077	479.977	-0.202
1036	420.000	-55.025	485.612	-0.121
1037	420.000	-55.700	483.010	-0.728
1038	420.000	-56.744	472.777	-0.013
1039	420.000	-55.008	478.477	-0.524
1040	420.000	-55.035	487.248	-1.091
1041	420.000	-55.071	486.996	-0.744
1042	420.000	-55.406	483.067	-0.661
1043	420.000	-55.219	487.200	-0.098
1044	420.000	-55.169	477.997	-0.330
1045	420.000	-55.454	472.795	-0.055
1046	420.000	-55.136	484.282	-0.674
1047	420.000	-55.144	481.541	-0.664
1048	420.000	-55.120	479.604	-0.652
1049	420.000	-59.196	469.009	-0.193
1050	420.000	-55.089	480.705	-0.489
1001	425.000	-55.018	477.654	-0.013
1002	425.000	-58.565	479.895	-0.827
1003	425.000	-55.300	484.474	-0.088
1004	425.000	-55.049	485.189	-1.110
1005	425.000	-55.052	476.629	-0.790
1006	425.000	-55.455	485.732	-0.047
1007	425.000	-55.024	482.134	-0.292
1008	425.000	-55.237	469.386	-0.092
1009	425.000	-55.338	470.849	-1.083
1010	425.000	-57.450	465.267	-0.537
1011	425.000	-55.068	484.535	-0.119
1012	425.000	-55.579	469.223	-0.260
1013	425.000	-56.573	479.989	-0.534
1014	425.000	-55.046	473.567	-0.246
1015	425.000	-58.014	471.120	-0.295
1016	425.000	-55.139	479.576	-0.092
1017	425.000	-55.018	476.732	-0.231
1018	425.000	-55.080	469.617	-0.396
1019	425.000	-55.034	479.584	-0.025
1020	425.000	-57.580	481.476	-0.085
1021	425.000	-55.068	474.811	-0.282
1022	425.000	-55.038	476.777	-0.191
1023	425.000	-55.211	474.106	-0.146
1024	425.000	-55.113	464.850	-0.166
1025	425.000	-56.108	478.707	-0.520
1026	425.000	-55.461	476.745	-0.343
1027	425.000	-60.000	486.246	-1.064
1028	425.000	-59.953	466.904	-0.467
1029	425.000	-55.054	478.947	-0.212
1030	425.000	-55.339	485.915	-0.480
1031	425.000	-55.018	483.077	-0.635
1032	425.000	-55.574	480.839	-0.309
1033	425.000	-55.256	477.080	-0.691
1034	425.000	-55.694	492.520	-0.151
1035	425.000	-55.060	482.060	-0.407
1036	425.000	-59.853	469.069	-0.190
1037	425.000	-55.426	486.636	-0.314
1038	425.000	-56.010	485.431	-0.551
1039	425.000	-59.129	479.336	-0.205
1040	425.000	-55.026	473.256	-0.250
1041	425.000	-55.035	470.974	-0.116
1042	425.000	-55.239	478.355	-0.348
1043	425.000	-55.128	483.135	-0.063
1044	425.000	-55.103	467.459	-0.123
1045	425.000	-55.272	476.616	-0.087
1046	425.000	-55.062	487.836	-0.151
1047	425.000	-55.081	480.230	-0.055
1048	425.000	-55.058	469.434	-0.924
1049	425.000	-57.522	475.601	-0.516
1050	425.000	-55.055	476.676	-0.351
1001	430.000	-55.007	486.065	-1.280
1002	430.000	-57.155	474.082	-0.317
1003	430.000	-55.147	476.562	-0.438
1004	430.000	-55.055	466.116	-0.091
1005	430.000	-55.032	481.941	-0.346
1006	430.000	-55.266	484.157	-0.674
1007	430.000	-55.005	489.502	-1.050
1008	430.000	-55.127	466.252	-0.214
1009	430.000	-55.228	477.336	-0.589
1010	430.000	-56.458	487.364	-0.250
1011	430.000	-55.019	482.406	-0.010
1012	430.000	-55.338	474.421	-0.145
1013	430.000	-55.938	485.729	-0.202
1014	430.000	-55.007	479.317	-0.171
1015	430.000	-56.853	479.014	-0.359
1016	430.000	-55.067	484.089	-0.069
1017	430.000	-59.132	473.114	-0.019
1018	430.000	-55.040	486.210	-0.463
1019	430.000	-55.005	477.376	-0.655
1020	430.000	-56.589	475.719	-0.392
1021	430.000	-55.037	477.553	-0.102
1022	430.000	-60.000	477.414	-0.016
1023	430.000	-55.130	482.687	-0.149
1024	430.000	-55.062	485.911	-0.014
1025	430.000	-55.678	473.153	-0.776
1026	430.000	-55.265	486.612	-0.210
1027	430.000	-58.264	479.115	-0.663
1028	430.000	-57.994	476.450	-0.178
1029	430.000	-55.017	488.052	-0.593
1030	430.000	-55.208	486.804	-0.341
1031	430.000	-60.000	475.786	-0.097
1032	430.000	-55.318	478.661	-0.025
1033	430.000	-55.127	477.998	-0.215
1034	430.000	-55.382	472.035	-0.683
1035	430.000	-55.013	475.222	-0.605
1036	430.000	-57.950	490.166	-0.094
1037	430.000	-55.237	478.376	-0.561
1038	430.000	-55.656	479.046	-0.399
1039	430.000	-57.509	482.299	-0.291
1040	430.000	-55.020	480.996	-0.427
1041	430.000	-60.000	485.459	-0.010
1042	430.000	-55.135	467.929	-0.029
1043	430.000	-55.085	469.410	-0.279
1044	430.000	-55.061	483.024	-1.246
1045	430.000	-55.154	476.212	-0.053
1046	430.000	-55.015	475.723	-0.091
1047	430.000	-55.032	473.457	-0.004
1048	430.000	-55.026	485.671	-0.076
1049	430.000	-56.522	473.230	-0.369
1050	430.000	-55.034	479.258	-0.084
1001	435.000	-58.831	479.150	-0.379
1002	435.000	-56.296	480.665	-0.199
1003	435.000	-55.070	479.580	-0.259
1004	435.000	-55.056	480.078	-0.587
1005	435.000	-55.022	483.461	-0.087
1006	435.000	-55.154	478.555	-0.570
1007	435.000	-58.774	480.368	-0.418
1008	435.000	-55.104	467.722	-0.275
1009	435.000	-55.121	470.556	-0.475
1010	435.000	-55.896	475.084	-0.475
1011	435.000	-55.022	477.311	-0.517
1012	435.000	-55.200	474.935	-0.208
1013	435.000	-55.563	479.750	-0.440
1014	435.000	-58.956	483.793	-0.308
1015	435.000	-56.132	469.121	-1.217
1016	435.000	-55.065	478.948	-0.773
1017	435.000	-57.501	470.431	-0.218
1018	435.000	-55.022	477.433	-0.467
1019	435.000	-55.018	483.933	-0.595
1020	435.000	-55.946	482.095	-0.377
1021	435.000	-60.000	478.245	-0.217
1022	435.000	-58.409	467.022	-0.001
1023	435.000	-55.054	467.750	-0.417
1024	435.000	-60.000	468.240	-0.844
1025	435.000	-55.393	476.557	-0.473
1026	435.000	-55.122	474.125	-0.230
1027	435.000	-56.982	476.114	-0.393
1028	435.000	-56.801	474.162	-0.138
1029	435.000	-58.949	483.979	-0.049
1030	435.000	-55.088	475.911	-0.226
1031	435.000	-58.113	480.934	-0.125
1032	435.000	-55.210	481.585	-0.002
1033	435.000	-55.059	476.725	-0.592
1034	435.000	-55.259	468.428	-0.455
1035	435.000	-58.997	477.009	-0.209
1036	435.000	-56.783	487.584	-0.090
1037	435.000	-55.104	476.769	-0.788
1038	435.000	-55.420	479.831	-0.033
1039	435.000	-56.498	471.600	-0.509
1040	435.000	-59.161	480.448	-0.158
1041	435.000	-58.263	479.468	-0.048
1042	435.000	-55.043	482.780	-0.375
1043	435.000	-55.049	482.690	-0.342
1044	435.000	-55.042	474.491	-0.452
1045	435.000	-55.068	487.001	-0.783
1046	435.000	-60.000	481.720	-0.501
1047	435.000	-55.005	478.174	-0.065
1048	435.000	-59.952	471.099	-0.466
1049	435.000	-55.938	478.194	-0.592
1050	435.000	-55.015	475.898	-0.353
1001	440.000	-57.319	480.151	-0.074
1002	440.000	-55.763	475.552	-0.320
1003	440.000	-55.059	467.717	-0.945
1004	440.000	-55.041	474.693	-0.636
1005	440.000	-59.131	479.995	-0.007
1006	440.000	-55.057	487.731	-0.336
1007	440.000	-57.287	487.559	-0.105
1008	440.000	-55.081	481.004	-1.186
1009	440.000	-55.077	475.830	-0.570
1010	440.000	-55.528	465.170	-0.169
1011	440.000	-59.215	469.517	-0.900
1012	440.000	-55.085	472.258	-0.017
1013	440.000	-55.326	475.654	-0.187
1014	440.000	-57.339	486.254	-0.339
1015	440.000	-55.679	490.065	-0.689
1016	440.000	-55.053	479.994	-0.193
1017	440.000	-56.535	470.029	-0.403
1018	440.000	-59.193	476.047	-1.031
1019	440.000	-55.013	470.823	-0.467
1020	440.000	-55.557	482.277	-1.203
1021	440.000	-58.616	475.768	-0.382
1022	440.000	-57.070	493.067	-0.636
1023	440.000	-55.017	476.905	-0.264
1024	440.000	-58.078	483.783	-0.187
1025	440.000	-55.249	478.461	-0.834
1026	440.000	-55.065	477.920	-0.817
1027	440.000	-56.224	475.739	-0.338
1028	440.000	-56.082	479.129	-0.256
1029	440.000	-57.397	473.570	-0.263
1030	440.000	-55.033	482.607	-0.177
1031	440.000	-56.860	474.387	-0.465
1032	440.000	-55.112	484.254	-0.476
1033	440.000	-55.047	492.064	-0.854
1034	440.000	-55.150	469.347	-0.743
1035	440.000	-57.398	489.233	-0.118
1036	440.000	-56.093	478.323	-0.108
1037	440.000	-55.073	479.125	-0.223
1038	440.000	-55.238	476.875	-0.526
1039	440.000	-55.903	471.131	-0.591
1040	440.000	-57.470	481.290	-0.443
1041	440.000	-56.956	474.048	-0.593
1042	440.000	-55.020	475.304	-0.414
1043	440.000	-59.704	478.288	-0.515
1044	440.000	-55.053	473.057	-0.405
1045	440.000	-55.040	474.012	-0.309
1046	440.000	-58.430	473.369	-0.707
1047	440.000	-55.007	485.991	-0.178
1048	440.000	-58.011	477.335	-0.081
1049	440.000	-55.523	478.925	-0.049
1050	440.000	-55.017	467.004	-0.072
1001	445.000	-56.452	473.018	-0.284
1002	445.000	-55.476	476.973	-0.026
1003	445.000	-55.045	474.500	-0.078
1004	445.000	-55.043	473.069	-0.227
1005	445.000	-57.471	481.047	-0.681
1006	445.000	-55.019	473.853	-0.417
1007	445.000	-56.412	485.831	-0.698
1008	445.000	-55.031	466.383	-0.097
1009	445.000	-55.035	486.270	-0.335
1010	445.000	-55.316	487.337	-0.489
1011	445.000	-57.565	478.824	-0.409
1012	445.000	-55.067	483.893	-0.876
1013	445.000	-55.197	473.406	-0.133
1014	445.000	-56.402	473.272	-0.879
1015	445.000	-55.422	467.478	-1.269
1016	445.000	-55.055	476.717	-0.300
1017	445.000	-55.910	479.466	-0.667
1018	445.000	-57.538	485.674	-0.565
1019	445.000	-55.052	470.704	-0.526
1020	445.000	-55.356	476.970	-0.931
1021	445.000	-57.169	474.340	-0.619
1022	445.000	-56.294	470.732	-0.607
1023	445.000	-55.023	465.019	-0.188
1024	445.000	-56.847	471.310	-0.244
1025	445.000	-55.167	489.563	-0.068
1026	445.000	-55.019	477.978	-0.345
1027	445.000	-55.733	473.438	-0.110
1028	445.000	-55.640	479.210	-0.710
1029	445.000	-56.456	476.181	-0.392
1030	445.000	-60.000	478.681	-0.385
1031	445.000	-56.103	490.375	-0.428
1032	445.000	-55.067	476.041	-0.039
1033	445.000	-55.015	480.559	-0.832
1034	445.000	-55.105	467.668	-0.691
1035	445.000	-56.429	476.656	-0.647
1036	445.000	-55.660	483.205	-0.283
1037	445.000	-55.024	484.136	-0.943
1038	445.000	-55.169	474.641	-0.728
1039	445.000	-55.559	478.579	-0.297
1040	445.000	-56.525	471.706	-0.036
1041	445.000	-56.201	477.167	-0.215
1042	445.000	-60.000	473.500	-0.369
1043	445.000	-57.823	475.403	-1.191
1044	445.000	-55.013	472.207	-0.308
1045	445.000	-55.020	471.422	-0.108
1046	445.000	-57.057	490.374	-0.141
1047	445.000	-58.918	479.679	-0.429
1048	445.000	-56.826	478.639	-1.140
1049	445.000	-55.287	479.843	-0.278
1050	445.000	-60.000	472.803	-0.468
1001	450.000	-55.819	482.971	-0.257
1002	450.000	-55.298	486.043	-1.096
1003	450.000	-55.016	483.136	-0.555
1004	450.000	-55.045	475.605	-0.708
1005	450.000	-56.495	478.796	-0.508
1006	450.000	-55.004	487.230	-0.099
1007	450.000	-55.827	480.214	-0.376
1008	450.000	-55.044	478.801	-0.479
1009	450.000	-60.000	475.083	-0.336
1010	450.000	-55.166	481.320	-0.271
1011	450.000	-56.558	469.996	-0.480
1012	450.000	-55.036	476.013	-1.075
1013	450.000	-55.058	476.653	-0.671
1014	450.000	-55.804	482.239	-0.266
1015	450.000	-55.259	478.475	-0.104
1016	450.000	-55.017	474.582	-0.343
1017	450.000	-55.546	478.277	-0.055
1018	450.000	-56.527	468.105	-0.202
1019	450.000	-55.032	476.161	-0.519
1020	450.000	-55.222	479.855	-0.168
1021	450.000	-56.289	484.018	-0.201
1022	450.000	-55.781	472.127	-1.644
1023	450.000	-55.030	472.534	-0.273
1024	450.000	-56.098	478.113	-0.842
1025	450.000	-55.108	478.533	-0.991
1026	450.000	-59.199	469.667	-0.212
1027	450.000	-55.447	478.268	-0.379
1028	450.000	-55.426	485.277	-0.570
1029	450.000	-55.905	486.567	-0.782
1030	450.000	-58.504	483.140	-0.032
1031	450.000	-55.626	477.829	-0.828
1032	450.000	-55.043	476.167	-0.374
1033	450.000	-59.381	473.988	-0.571
1034	450.000	-55.087	473.419	-0.498
1035	450.000	-55.876	481.163	-0.764
1036	450.000	-55.393	489.234	-1.515
1037	450.000	-55.020	475.896	-0.711
1038	450.000	-55.069	486.382	-0.411
1039	450.000	-55.298	477.455	-0.685
1040	450.000	-55.923	476.417	-0.641
1041	450.000	-55.690	478.282	-0.814
1042	450.000	-58.046	479.580	-0.159
1043	450.000	-56.708	472.790	-0.597
1044	450.000	-59.309	476.019	-0.300
1045	450.000	-60.000	474.970	-0.484
1046	450.000	-56.237	474.702	-0.960
1047	450.000	-57.408	484.672	-0.753
1048	450.000	-56.122	472.523	-0.094
1049	450.000	-55.162	477.937	-0.231
1050	450.000	-58.316	485.035	-0.310
1001	455.000	-55.475	476.200	-0.251
1002	455.000	-55.207	473.798	-0.452
1003	455.000	-55.033	474.365	-0.521
1004	455.000	-55.006	485.193	-0.314
1005	455.000	-55.917	478.676	-0.272
1006	455.000	-58.793	471.794	-0.211
1007	455.000	-55.505	480.122	-0.478
1008	455.000	-55.027	472.743	-0.737
1009	455.000	-58.135	471.456	-0.504
1010	455.000	-55.093	461.920	-0.439
1011	455.000	-55.946	478.510	-0.253
1012	455.000	-55.007	481.535	-0.353
1013	455.000	-55.016	474.771	-1.029
1014	455.000	-55.476	471.129	-1.106
1015	455.000	-55.156	486.911	-0.719
1016	455.000	-59.711	477.911	-0.028
1017	455.000	-55.288	487.353	-0.060
1018	455.000	-55.934	477.605	-0.401
1019	455.000	-55.017	475.271	-0.043
1020	455.000	-55.100	475.536	-0.189
1021	455.000	-55.757	474.518	-0.159
1022	455.000	-55.458	484.218	-1.124
1023	455.000	-55.004	480.801	-0.226
1024	455.000	-55.599	484.816	-0.963
1025	455.000	-55.047	463.993	-0.549
1026	455.000	-57.551	480.226	-0.070
1027	455.000	-55.244	479.598	-0.031
1028	455.000	-55.274	482.330	-0.261
1029	455.000	-55.560	468.756	-0.397
1030	455.000	-57.077	483.621	-0.970
1031	455.000	-55.369	476.284	-0.271
1032	455.000	-60.000	471.671	-1.081
1033	455.000	-57.664	477.574	-0.047
1034	455.000	-55.049	488.600	-0.286
1035	455.000	-55.539	482.451	-0.629
1036	455.000	-55.202	491.057	-1.027
1037	455.000	-55.009	484.811	-0.595
1038	455.000	-55.022	483.163	-0.322
1039	455.000	-55.148	475.431	-0.056
1040	455.000	-55.556	483.515	-2.104
1041	455.000	-55.422	478.986	-0.766
1042	455.000	-56.800	482.582	-0.258
1043	455.000	-56.014	478.887	-0.252
1044	455.000	-57.616	474.397	-1.209
1045	455.000	-58.411	475.845	-0.457
1046	455.000	-55.748	474.481	-0.237
1047	455.000	-56.451	474.062	-0.499
1048	455.000	-55.672	475.299	-0.351
1049	455.000	-55.111	476.306	-0.761
1050	455.000	-57.005	471.023	-0.142
1001	460.000	-55.307	478.043	-0.723
1002	460.000	-55.129	471.531	-0.358
1003	460.000	-55.033	487.906	-0.647
1004	460.000	-58.868	480.799	-0.662
1005	460.000	-55.557	486.086	-1.159
1006	460.000	-57.284	469.070	-0.431
1007	460.000	-55.264	486.897	-0.131
1008	460.000	-59.793	476.589	-0.061
1009	460.000	-56.885	487.313	-0.171
1010	460.000	-55.072	473.073	-0.813
1011	460.000	-55.572	471.466	-0.580
1012	460.000	-59.276	480.178	-0.487
1013	460.000	-60.000	485.966	-0.221
1014	460.000	-55.263	485.667	-0.549
1015	460.000	-55.078	486.882	-0.059
1016	460.000	-57.844	474.895	-0.842
1017	460.000	-55.172	478.411	-0.611
1018	460.000	-55.563	487.607	-0.638
1019	460.000	-59.343	479.836	-0.920
1020	460.000	-55.076	484.786	-0.098
1021	460.000	-55.460	487.162	-0.261
1022	460.000	-55.247	482.091	-0.479
1023	460.000	-58.986	479.487	-0.337
1024	460.000	-55.356	482.115	-0.369
1025	460.000	-55.038	479.435	-0.614
1026	460.000	-56.573	475.078	-0.803
1027	460.000	-55.136	481.071	-0.216
1028	460.000	-55.152	477.163	-0.418
1029	460.000	-55.345	484.784	-0.438
1030	460.000	-56.257	472.250	-0.464
1031	460.000	-55.229	483.571	-1.047
1032	460.000	-58.260	481.137	-1.525
1033	460.000	-56.620	477.834	-0.565
1034	460.000	-55.032	468.465	-0.150
1035	460.000	-55.338	474.551	-0.326
1036	460.000	-55.126	482.361	-0.795
1037	460.000	-59.039	483.034	-0.729
1038	460.000	-59.662	481.943	-0.745
1039	460.000	-55.088	468.510	-1.081
1040	460.000	-55.338	476.789	-0.296
1041	460.000	-55.232	477.474	-0.567
1042	460.000	-56.064	469.617	-0.151
1043	460.000	-55.609	475.573	-0.575
1044	460.000	-56.624	479.733	-0.916
1045	460.000	-57.086	474.188	-0.968
1046	460.000	-55.481	467.449	-0.391
1047	460.000	-55.858	479.830	-1.182
1048	460.000	-55.404	477.446	-0.823
1049	460.000	-55.080	478.544	-0.062
1050	460.000	-56.189	480.353	-0.745
1001	465.000	-55.171	477.486	-1.628
1002	465.000	-55.075	478.087	-0.844
1003	465.000	-55.018	482.093	-0.697
1004	465.000	-57.364	481.514	-0.437
1005	465.000	-55.369	477.237	-0.642
1006	465.000	-56.380	476.988	-0.388
1007	465.000	-55.140	483.483	-0.699
1008	465.000	-57.886	472.855	-1.113
1009	465.000	-56.127	480.400	-0.514
1010	465.000	-55.085	480.199	-0.366
1011	465.000	-55.332	473.549	-0.254
1012	465.000	-57.623	473.322	-0.085
1013	465.000	-58.560	480.980	-0.206
1014	465.000	-55.183	467.851	-0.545
1015	465.000	-55.026	481.551	-1.099
1016	465.000	-56.734	478.879	-0.569
1017	465.000	-55.087	483.423	-0.981
1018	465.000	-55.342	474.816	-0.810
1019	465.000	-57.632	477.241	-0.297
1020	465.000	-55.008	482.169	-1.253
1021	465.000	-55.234	482.841	-0.128
1022	465.000	-55.149	476.115	-1.343
1023	465.000	-57.393	478.552	-0.686
1024	465.000	-55.248	488.198	-0.548
1025	465.000	-60.000	475.033	-0.596
1026	465.000	-55.941	476.437	-0.497
1027	465.000	-55.073	483.829	-0.860
1028	465.000	-55.075	483.678	-0.678
1029	465.000	-55.204	484.187	-0.728
1030	465.000	-55.749	490.402	-0.490
1031	465.000	-55.111	480.824	-1.698
1032	465.000	-56.956	476.715	-0.125
1033	465.000	-55.976	469.024	-0.878
1034	465.000	-59.898	481.077	-0.748
1035	465.000	-55.183	484.999	-1.277
1036	465.000	-55.081	483.894	-0.369
1037	465.000	-57.454	471.896	-0.060
1038	465.000	-57.819	483.529	-0.561
1039	465.000	-55.024	474.840	-0.370
1040	465.000	-55.192	472.885	-0.670
1041	465.000	-55.143	475.822	-0.833
1042	465.000	-55.652	471.973	-0.095
1043	465.000	-55.357	473.779	-0.215
1044	465.000	-55.965	482.160	-0.075
1045	465.000	-56.268	475.556	-1.514
1046	465.000	-55.267	470.716	-1.008
1047	465.000	-55.514	479.641	-1.467
1048	465.000	-55.224	474.526	-1.109
1049	465.000	-55.027	484.529	-1.019
1050	465.000	-55.719	483.871	-0.765
1001	470.000	-55.105	481.782	-0.345
1002	470.000	-55.015	473.095	-0.069
1003	470.000	-58.968	480.331	-0.181
1004	470.000	-56.439	476.345	-0.209
1005	470.000	-55.228	482.977	-0.975
1006	470.000	-55.809	482.616	-0.883
1007	470.000	-55.062	470.920	-0.224
1008	470.000	-56.748	474.781	-0.394
1009	470.000	-55.707	474.554	-0.092
1010	470.000	-55.053	467.679	-0.775
1011	470.000	-55.175	478.774	-0.108
1012	470.000	-56.573	474.467	-0.546
1013	470.000	-57.143	478.232	-0.526
1014	470.000	-55.093	474.073	-0.510
1015	470.000	-59.246	483.485	-0.289
1016	470.000	-56.059	475.488	-0.334
