17	415.000	-56.295
18	415.000	-55.515
19	415.000	-55.520
20	415.000	-55.705
21	415.000	-55.671
22	415.000	-55.594
23	415.000	-55.139
24	415.000	-57.302
25	415.000	-56.158
26	415.000	-55.336
27	415.000	-55.251
28	415.000	-55.081
29	415.000	-57.352
30	415.000	-55.615
31	415.000	-56.184
32	415.000	-55.301
33	415.000	-56.047
34	415.000	-55.604
35	415.000	-55.157
36	415.000	-59.896
37	415.000	-55.592
38	415.000	-55.906
39	415.000	-55.653
40	415.000	-56.968
41	415.000	-56.892
42	415.000	-56.024
43	415.000	-56.548
44	415.000	-57.597
45	415.000	-55.898
46	415.000	-56.921
47	415.000	-56.527
48	415.000	-55.202
49	415.000	-56.637
50	415.000	-60.000
1	420.000	-55.186
2	420.000	-55.323
3	420.000	-55.194
4	420.000	-55.959
5	420.000	-55.300
6	420.000	-55.272
7	420.000	-55.920
8	420.000	-55.187
9	420.000	-55.731
10	420.000	-60.000
11	420.000	-57.395
12	420.000	-55.227
13	420.000	-55.357
14	420.000	-55.111
15	420.000	-56.311
16	420.000	-56.046
17	420.000	-56.074
18	420.000	-55.278
19	420.000	-55.226
20	420.000	-55.806
21	420.000	-55.557
22	420.000	-55.216
23	420.000	-59.778
24	420.000	-56.488
25	420.000	-55.838
26	420.000	-55.185
27	420.000	-55.029
28	420.000	-58.986
29	420.000	-56.666
30	420.000	-55.711
31	420.000	-55.999
32	420.000	-55.449
33	420.000	-55.477
34	420.000	-55.568
35	420.000	-55.060
36	420.000	-57.898
37	420.000	-55.394
38	420.000	-55.402
39	420.000	-55.348
40	420.000	-56.168
41	420.000	-56.346
42	420.000	-55.939
43	420.000	-56.065
44	420.000	-56.746
45	420.000	-55.689
46	420.000	-56.173
47	420.000	-55.923
48	420.000	-55.181
49	420.000	-55.808
50	420.000	-58.746
1	425.000	-55.435
2	425.000	-55.334
3	425.000	-55.561
4	425.000	-55.769
5	425.000	-55.572
6	425.000	-55.334
7	425.000	-55.572
8	425.000	-55.416
9	425.000	-55.552
10	425.000	-58.418
11	425.000	-56.391
12	425.000	-55.209
13	425.000	-55.055
14	425.000	-55.096
15	425.000	-55.919
16	425.000	-56.075
17	425.000	-55.829
18	425.000	-55.212
19	425.000	-55.268
20	425.000	-55.589
21	425.000	-55.454
22	425.000	-55.187
23	425.000	-58.168
24	425.000	-55.821
25	425.000	-55.359
26	425.000	-55.282
27	425.000	-59.096
28	425.000	-57.527
29	425.000	-56.171
30	425.000	-55.836
31	425.000	-55.939
32	425.000	-55.297
33	425.000	-55.279
34	425.000	-55.239
35	425.000	-60.000
36	425.000	-56.987
37	425.000	-55.074
38	425.000	-55.036
39	425.000	-55.378
40	425.000	-55.580
41	425.000	-55.945
42	425.000	-55.606
43	425.000	-55.753
44	425.000	-56.162
45	425.000	-55.430
46	425.000	-55.728
47	425.000	-55.729
48	425.000	-55.275
49	425.000	-55.613
50	425.000	-57.701
1	430.000	-55.135
2	430.000	-55.109
3	430.000	-55.505
4	430.000	-55.764
5	430.000	-55.602
6	430.000	-55.355
7	430.000	-55.349
8	430.000	-55.456
9	430.000	-55.327
10	430.000	-57.067
11	430.000	-55.695
12	430.000	-55.148
13	430.000	-58.704
14	430.000	-59.180
15	430.000	-55.741
16	430.000	-55.698
17	430.000	-55.643
18	430.000	-55.100
19	430.000	-55.129
20	430.000	-55.329
21	430.000	-55.331
22	430.000	-59.420
23	430.000	-56.825
24	430.000	-55.399
25	430.000	-55.248
26	430.000	-55.206
27	430.000	-57.741
28	430.000	-56.552
29	430.000	-55.841
30	430.000	-55.540
31	430.000	-55.690
32	430.000	-60.000
33	430.000	-55.096
34	430.000	-55.188
35	430.000	-58.476
36	430.000	-56.227
37	430.000	-55.044
38	430.000	-59.048
39	430.000	-55.170
40	430.000	-55.385
41	430.000	-55.372
42	430.000	-55.549
43	430.000	-55.632
44	430.000	-55.894
45	430.000	-55.224
46	430.000	-55.349
47	430.000	-55.372
48	430.000	-60.000
49	430.000	-55.606
50	430.000	-56.879
1	435.000	-55.062
2	435.000	-55.066
3	435.000	-55.440
4	435.000	-55.783
5	435.000	-55.361
6	435.000	-60.000
7	435.000	-55.083
8	435.000	-55.358
9	435.000	-60.000
10	435.000	-56.417
11	435.000	-55.541
12	435.000	-55.185
13	435.000	-57.381
14	435.000	-57.581
15	435.000	-55.572
16	435.000	-55.390
17	435.000	-55.616
18	435.000	-60.000
19	435.000	-55.085
20	435.000	-60.000
21	435.000	-55.370
22	435.000	-57.921
23	435.000	-56.123
24	435.000	-55.358
25	435.000	-55.407
26	435.000	-60.000
27	435.000	-56.652
28	435.000	-56.146
29	435.000	-55.789
30	435.000	-55.152
31	435.000	-55.361
32	435.000	-58.402
33	435.000	-55.279
34	435.000	-55.148
35	435.000	-57.320
36	435.000	-55.827
37	435.000	-58.913
38	435.000	-58.121
39	435.000	-59.388
40	435.000	-55.098
41	435.000	-55.453
42	435.000	-55.465
43	435.000	-55.415
44	435.000	-55.793
45	435.000	-55.218
46	435.000	-55.149
47	435.000	-55.370
48	435.000	-58.355
49	435.000	-55.365
50	435.000	-56.075
1	440.000	-55.214
2	440.000	-55.227
3	440.000	-55.296
4	440.000	-55.556
5	440.000	-55.199
6	440.000	-58.633
7	440.000	-59.305
8	440.000	-55.051
9	440.000	-58.376
10	440.000	-55.989
11	440.000	-55.675
12	440.000	-55.298
13	440.000	-56.606
14	440.000	-56.466
15	440.000	-55.593
16	440.000	-55.316
17	440.000	-55.426
18	440.000	-57.825
19	440.000	-59.402
20	440.000	-58.778
21	440.000	-55.190
22	440.000	-56.694
23	440.000	-55.541
24	440.000	-60.000
25	440.000	-55.415
26	440.000	-58.180
27	440.000	-56.117
28	440.000	-55.866
29	440.000	-55.575
30	440.000	-60.000
31	440.000	-55.217
32	440.000	-57.224
33	440.000	-55.440
34	440.000	-60.000
35	440.000	-56.848
36	440.000	-55.513
37	440.000	-57.640
38	440.000	-57.228
39	440.000	-57.776
40	440.000	-55.389
41	440.000	-55.381
42	440.000	-55.442
43	440.000	-55.247
44	440.000	-55.572
45	440.000	-55.160
46	440.000	-60.000
47	440.000	-55.313
48	440.000	-57.314
49	440.000	-55.456
50	440.000	-55.910
1	445.000	-55.550
2	445.000	-55.146
3	445.000	-55.272
4	445.000	-55.417
5	445.000	-55.159
6	445.000	-57.359
7	445.000	-57.579
8	445.000	-59.144
9	445.000	-57.111
10	445.000	-55.513
11	445.000	-55.766
12	445.000	-55.308
13	445.000	-55.987
14	445.000	-56.170
15	445.000	-55.694
16	445.000	-55.111
17	445.000	-59.892
18	445.000	-56.850
19	445.000	-57.821
20	445.000	-57.429
21	445.000	-55.153
22	445.000	-56.165
23	445.000	-55.251
24	445.000	-58.658
25	445.000	-55.309
26	445.000	-57.204
27	445.000	-55.879
28	445.000	-55.397
29	445.000	-55.220
30	445.000	-58.317
31	445.000	-55.216
32	445.000	-56.671
33	445.000	-55.535
34	445.000	-58.307
35	445.000	-56.094
36	445.000	-55.074
37	445.000	-56.716
38	445.000	-56.388
39	445.000	-57.101
40	445.000	-55.336
41	445.000	-55.230
42	445.000	-55.318
43	445.000	-55.076
44	445.000	-55.405
45	445.000	-55.409
46	445.000	-58.788
47	445.000	-60.000
48	445.000	-56.429
49	445.000	-55.184
50	445.000	-55.583
1	450.000	-55.479
2	450.000	-55.135
3	450.000	-55.102
4	450.000	-55.131
5	450.000	-55.086
6	450.000	-56.530
7	450.000	-56.581
8	450.000	-57.715
9	450.000	-56.069
10	450.000	-55.350
11	450.000	-55.600
12	450.000	-55.139
13	450.000	-55.587
14	450.000	-55.816
15	450.000	-55.536
16	450.000	-60.000
17	450.000	-58.100
18	450.000	-56.340
19	450.000	-56.500
20	450.000	-56.472
21	450.000	-55.397
22	450.000	-55.383
23	450.000	-55.390
24	450.000	-57.445
25	450.000	-55.143
26	450.000	-56.415
27	450.000	-55.728
28	450.000	-55.420
29	450.000	-60.000
30	450.000	-57.093
31	450.000	-55.015
32	450.000	-56.131
33	450.000	-55.310
34	450.000	-57.134
35	450.000	-56.090
36	450.000	-55.087
37	450.000	-56.253
38	450.000	-55.807
39	450.000	-56.304
40	450.000	-55.177
41	450.000	-55.051
42	450.000	-55.051
43	450.000	-55.175
44	450.000	-55.365
45	450.000	-55.280
46	450.000	-57.390
47	450.000	-58.623
48	450.000	-55.738
49	450.000	-55.098
50	450.000	-55.029
1	455.000	-55.299
2	455.000	-55.060
3	455.000	-59.513
4	455.000	-55.396
5	455.000	-60.000
6	455.000	-55.969
7	455.000	-56.198
8	455.000	-56.721
9	455.000	-55.881
10	455.000	-55.317
11	455.000	-55.446
12	455.000	-55.229
13	455.000	-55.675
14	455.000	-55.466
15	455.000	-55.432
16	455.000	-58.331
17	455.000	-57.002
18	455.000	-56.008
19	455.000	-56.105
20	455.000	-56.012
21	455.000	-55.264
22	455.000	-55.236
23	455.000	-55.349
24	455.000	-56.532
25	455.000	-59.384
26	455.000	-56.289
27	455.000	-55.383
28	455.000	-55.475
29	455.000	-58.443
30	455.000	-56.575
31	455.000	-58.788
32	455.000	-55.522
33	455.000	-55.319
34	455.000	-56.652
35	455.000	-55.799
36	455.000	-55.107
37	455.000	-55.732
38	455.000	-55.503
39	455.000	-55.915
40	455.000	-55.110
41	455.000	-59.570
42	455.000	-59.071
43	455.000	-59.685
44	455.000	-55.189
45	455.000	-55.151
46	455.000	-56.547
47	455.000	-57.059
48	455.000	-55.399
49	455.000	-55.168
50	455.000	-58.896
1	460.000	-55.091
2	460.000	-55.232
3	460.000	-57.980
4	460.000	-55.156
5	460.000	-58.063
6	460.000	-55.339
7	460.000	-56.145
8	460.000	-55.756
9	460.000	-55.309
10	460.000	-55.381
11	460.000	-55.132
12	460.000	-60.000
13	460.000	-55.819
14	460.000	-55.400
15	460.000	-55.301
16	460.000	-57.263
17	460.000	-56.404
18	460.000	-55.827
19	460.000	-56.043
20	460.000	-55.672
21	460.000	-55.266
22	460.000	-55.131
23	460.000	-55.247
24	460.000	-56.086
25	460.000	-58.054
26	460.000	-56.037
27	460.000	-55.231
28	460.000	-55.623
29	460.000	-57.132
30	460.000	-55.765
31	460.000	-57.627
32	460.000	-55.495
33	460.000	-55.266
34	460.000	-56.162
35	460.000	-55.400
36	460.000	-55.238
37	460.000	-55.572
38	460.000	-55.315
39	460.000	-55.552
40	460.000	-59.810
41	460.000	-57.953
42	460.000	-57.668
43	460.000	-57.955
44	460.000	-55.232
45	460.000	-55.276
46	460.000	-56.287
47	460.000	-56.645
48	460.000	-55.379
49	460.000	-55.562
50	460.000	-57.684
1	465.000	-60.000
2	465.000	-55.275
3	465.000	-56.877
4	465.000	-60.000
5	465.000	-57.066
6	465.000	-55.268
7	465.000	-55.566
8	465.000	-55.514
9	465.000	-55.091
10	465.000	-55.398
11	465.000	-59.849
12	465.000	-58.772
13	465.000	-55.611
14	465.000	-60.000
15	465.000	-55.161
16	465.000	-56.476
17	465.000	-55.812
18	465.000	-55.460
19	465.000	-55.467
20	465.000	-55.302
21	465.000	-55.276
22	465.000	-60.000
23	465.000	-55.180
24	465.000	-55.511
25	465.000	-56.992
26	465.000	-56.086
27	465.000	-55.148
28	465.000	-55.539
29	465.000	-56.177
30	465.000	-55.660
31	465.000	-56.780
32	465.000	-55.532
33	465.000	-55.114
34	465.000	-55.709
35	465.000	-55.552
36	465.000	-55.014
37	465.000	-55.468
38	465.000	-59.977
39	465.000	-55.445
40	465.000	-58.192
41	465.000	-56.953
42	465.000	-56.649
43	465.000	-56.951
44	465.000	-60.000
45	465.000	-55.140
46	465.000	-56.109
47	465.000	-56.199
48	465.000	-55.295
49	465.000	-55.279
50	465.000	-56.683
1	470.000	-58.304
2	470.000	-55.327
3	470.000	-56.211
4	470.000	-58.801
5	470.000	-56.312
6	470.000	-55.297
7	470.000	-55.373
8	470.000	-55.336
9	470.000	-55.436
10	470.000	-55.120
11	470.000	-58.254
12	470.000	-57.475
13	470.000	-55.608
14	470.000	-58.626
15	470.000	-55.395
16	470.000	-56.291
17	470.000	-55.701
18	470.000	-55.452
19	470.000	-55.213
20	470.000	-55.297
21	470.000	-55.303
22	470.000	-58.445
23	470.000	-55.422
24	470.000	-55.641
25	470.000	-56.275
26	470.000	-55.603
27	470.000	-60.000
28	470.000	-55.499
29	470.000	-55.979
30	470.000	-55.669
31	470.000	-56.303
32	470.000	-55.376
33	470.000	-55.246
34	470.000	-55.595
35	470.000	-55.571
36	470.000	-60.000
37	470.000	-55.113
38	470.000	-58.469
39	470.000	-55.273
40	470.000	-57.058
41	470.000	-56.647
42	470.000	-56.073
43	470.000	-56.508
44	470.000	-58.849
45	470.000	-59.336
46	470.000	-55.891
47	470.000	-55.718
48	470.000	-55.122
49	470.000	-55.171
50	470.000	-56.291
1	475.000	-57.502
2	475.000	-55.307
3	475.000	-56.178
4	475.000	-57.487
5	475.000	-55.741
6	475.000	-55.252
7	475.000	-55.112
8	475.000	-55.328
9	475.000	-55.381
10	475.000	-55.365
11	475.000	-57.473
12	475.000	-57.065
13	475.000	-55.684
14	475.000	-57.718
15	475.000	-55.329
16	475.000	-56.147
17	475.000	-55.325
18	475.000	-55.581
19	475.000	-55.165
20	475.000	-55.046
21	475.000	-55.442
22	475.000	-57.440
23	475.000	-55.220
24	475.000	-55.492
25	475.000	-55.962
26	475.000	-55.565
27	475.000	-58.563
28	475.000	-55.069
29	475.000	-55.550
30	475.000	-55.788
31	475.000	-55.982
32	475.000	-55.253
33	475.000	-55.118
34	475.000	-55.501
35	475.000	-55.536
36	475.000	-58.409
37	475.000	-55.217
38	475.000	-57.205
39	475.000	-55.349
40	475.000	-56.292
41	475.000	-56.022
42	475.000	-55.619
43	475.000	-55.794
44	475.000	-57.555
45	475.000	-57.920
46	475.000	-55.825
47	475.000	-55.575
48	475.000	-59.128
49	475.000	-55.289
50	475.000	-56.047
1	480.000	-56.553
2	480.000	-55.213
3	480.000	-55.712
4	480.000	-56.533
5	480.000	-55.280
6	480.000	-55.104
7	480.000	-55.176
8	480.000	-55.442
9	480.000	-60.000
10	480.000	-55.221
11	480.000	-56.715
12	480.000	-56.321
13	480.000	-55.208
14	480.000	-56.811
15	480.000	-55.270
16	480.000	-55.774
17	480.000	-55.506
18	480.000	-55.531
19	480.000	-60.000
20	480.000	-59.129
21	480.000	-55.240
22	480.000	-56.633
23	480.000	-55.180
24	480.000	-55.340
25	480.000	-55.482
26	480.000	-55.176
27	480.000	-56.963
28	480.000	-59.519
29	480.000	-55.408
30	480.000	-55.460
31	480.000	-55.590
32	480.000	-55.176
33	480.000	-55.047
34	480.000	-55.432
35	480.000	-55.037
36	480.000	-57.237
37	480.000	-55.210
38	480.000	-56.276
39	480.000	-60.000
40	480.000	-56.064
41	480.000	-55.487
42	480.000	-55.386
43	480.000	-55.421
44	480.000	-56.738
45	480.000	-56.763
46	480.000	-55.535
47	480.000	-55.547
48	480.000	-57.520
49	480.000	-55.169
50	480.000	-55.719
1	485.000	-56.130
2	485.000	-60.000
3	485.000	-55.569
4	485.000	-56.124
5	485.000	-55.069
6	485.000	-59.399
7	485.000	-55.197
8	485.000	-55.472
9	485.000	-58.413
10	485.000	-55.326
11	485.000	-56.286
12	485.000	-55.882
13	485.000	-60.000
14	485.000	-56.273
15	485.000	-55.257
16	485.000	-55.552
17	485.000	-55.306
18	485.000	-55.608
19	485.000	-58.708
20	485.000	-57.745
21	485.000	-55.162
22	485.000	-56.033
23	485.000	-55.163
24	485.000	-55.479
25	485.000	-55.351
26	485.000	-55.035
27	485.000	-56.158
28	485.000	-58.041
29	485.000	-55.617
30	485.000	-55.142
31	485.000	-55.269
32	485.000	-55.084
33	485.000	-59.213
34	485.000	-55.071
35	485.000	-59.151
36	485.000	-56.195
37	485.000	-55.339
38	485.000	-56.077
39	485.000	-58.402
40	485.000	-56.084
41	485.000	-55.159
42	485.000	-55.297
43	485.000	-55.391
44	485.000	-56.213
45	485.000	-55.927
46	485.000	-55.274
47	485.000	-55.168
48	485.000	-56.390
49	485.000	-60.000
50	485.000	-55.543
1	490.000	-55.807
2	490.000	-58.597
3	490.000	-60.000
4	490.000	-56.052
5	490.000	-55.124
6	490.000	-57.787
7	490.000	-55.250
8	490.000	-55.193
9	490.000	-57.395
10	490.000	-55.170
11	490.000	-55.839
12	490.000	-55.481
13	490.000	-58.162
14	490.000	-55.678
15	490.000	-55.092
16	490.000	-55.294
17	490.000	-55.345
18	490.000	-55.334
19	490.000	-57.616
20	490.000	-56.906
21	490.000	-59.617
22	490.000	-55.816
23	490.000	-55.159
24	490.000	-55.308
25	490.000	-55.492
26	490.000	-59.602
27	490.000	-55.752
28	490.000	-56.990
29	490.000	-55.764
30	490.000	-59.445
31	490.000	-55.127
32	490.000	-55.339
33	490.000	-57.712
34	490.000	-58.881
35	490.000	-57.821
36	490.000	-56.035
37	490.000	-55.259
38	490.000	-55.936
39	490.000	-57.397
40	490.000	-55.827
41	490.000	-55.140
42	490.000	-60.000
43	490.000	-55.422
44	490.000	-55.717
45	490.000	-55.554
46	490.000	-55.194
47	490.000	-55.267
48	490.000	-55.821
49	490.000	-58.505
50	490.000	-55.362
1	495.000	-55.481
2	495.000	-57.489
3	495.000	-58.701
4	495.000	-55.529
5	495.000	-55.124
6	495.000	-56.665
7	495.000	-55.177
8	495.000	-59.713
9	495.000	-56.762
10	495.000	-59.464
11	495.000	-56.230
12	495.000	-55.234
13	495.000	-56.782
14	495.000	-55.626
15	495.000	-55.272
16	495.000	-55.210
17	495.000	-55.133
18	495.000	-55.101
19	495.000	-56.579
20	495.000	-56.141
21	495.000	-57.702
22	495.000	-55.619
23	495.000	-59.607
24	495.000	-55.217
25	495.000	-55.234
26	495.000	-58.066
27	495.000	-55.461
28	495.000	-56.165
29	495.000	-55.122
30	495.000	-57.858
31	495.000	-55.222
32	495.000	-55.505
33	495.000	-56.779
34	495.000	-57.355
35	495.000	-56.698
36	495.000	-55.453
37	495.000	-55.022
38	495.000	-55.426
39	495.000	-56.400
40	495.000	-55.681
41	495.000	-55.118
42	495.000	-58.859
43	495.000	-55.100
44	495.000	-55.368
45	495.000	-55.146
46	495.000	-60.000
47	495.000	-55.298
48	495.000	-55.647
49	495.000	-57.110
50	495.000	-55.241
