24	4150	-57.302	
25	4150	-56.158	
26	4150	-55.336	
27	4150	-55.251	
28	4150	-55.081	
29	4150	-57.352	
30	4150	-55.615	
31	4150	-56.184	
32	4150	-55.301	
33	4150	-56.047	
34	4150	-55.604	
35	4150	-55.157	
36	4150	-59.896	
37	4150	-55.592	
38	4150	-55.906	
39	4150	-55.653	
40	4150	-56.968	
41	4150	-56.892	
42	4150	-56.024	
43	4150	-56.548	
44	4150	-57.597	
45	4150	-55.898	
46	4150	-56.921	
47	4150	-56.527	
48	4150	-55.202	
49	4150	-56.637	
50	4150	-60.000	
1	4200	-55.186	
2	4200	-55.323	
3	4200	-55.194	
4	4200	-55.959	
5	4200	-55.300	
6	4200	-55.272	
7	4200	-55.920	
8	4200	-55.187	
9	4200	-55.731	
10	4200	-60.000	
11	4200	-57.395	
12	4200	-55.227	
13	4200	-55.357	
14	4200	-55.111	
15	4200	-56.311	
16	4200	-56.046	
17	4200	-56.074	
18	4200	-55.278	
19	4200	-55.226	
20	4200	-55.806	
21	4200	-55.557	
22	4200	-55.216	
23	4200	-59.778	
24	4200	-56.488	
25	4200	-55.838	
26	4200	-55.185	
27	4200	-55.029	
28	4200	-58.986	
29	4200	-56.666	
30	4200	-55.711	
31	4200	-55.999	
32	4200	-55.449	
33	4200	-55.477	
34	4200	-55.568	
35	4200	-55.060	
36	4200	-57.898	
37	4200	-55.394	
38	4200	-55.402	
39	4200	-55.348	
40	4200	-56.168	
41	4200	-56.346	
42	4200	-55.939	
43	4200	-56.065	
44	4200	-56.746	
45	4200	-55.689	
46	4200	-56.173	
47	4200	-55.923	
48	4200	-55.181	
49	4200	-55.808	
50	4200	-58.746	
1	4250	-55.435	
2	4250	-55.334	
3	4250	-55.561	
4	4250	-55.769	
5	4250	-55.572	
6	4250	-55.334	
7	4250	-55.572	
8	4250	-55.416	
9	4250	-55.552	
10	4250	-58.418	
11	4250	-56.391	
12	4250	-55.209	
13	4250	-55.055	
14	4250	-55.096	
15	4250	-55.919	
16	4250	-56.075	
17	4250	-55.829	
18	4250	-55.212	
19	4250	-55.268	
20	4250	-55.589	
21	4250	-55.454	
22	4250	-55.187	
23	4250	-58.168	
24	4250	-55.821	
25	4250	-55.359	
26	4250	-55.282	
27	4250	-59.096	
28	4250	-57.527	
29	4250	-56.171	
30	4250	-55.836	
31	4250	-55.939	
32	4250	-55.297	
33	4250	-55.279	
34	4250	-55.239	
35	4250	-60.000	
36	4250	-56.987	
37	4250	-55.074	
38	4250	-55.036	
39	4250	-55.378	
40	4250	-55.580	
41	4250	-55.945	
42	4250	-55.606	
43	4250	-55.753	
44	4250	-56.162	
45	4250	-55.430	
46	4250	-55.728	
47	4250	-55.729	
48	4250	-55.275	
49	4250	-55.613	
50	4250	-57.701	
1	4300	-55.135	
2	4300	-55.109	
3	4300	-55.505	
4	4300	-55.764	
5	4300	-55.602	
6	4300	-55.355	
7	4300	-55.349	
8	4300	-55.456	
9	4300	-55.327	
10	4300	-57.067	
11	4300	-55.695	
12	4300	-55.148	
13	4300	-58.704	
14	4300	-59.180	
15	4300	-55.741	
16	4300	-55.698	
17	4300	-55.643	
18	4300	-55.100	
19	4300	-55.129	
20	4300	-55.329	
21	4300	-55.331	
22	4300	-59.420	
23	4300	-56.825	
24	4300	-55.399	
25	4300	-55.248	
26	4300	-55.206	
27	4300	-57.741	
28	4300	-56.552	
29	4300	-55.841	
30	4300	-55.540	
31	4300	-55.690	
32	4300	-60.000	
33	4300	-55.096	
34	4300	-55.188	
35	4300	-58.476	
36	4300	-56.227	
37	4300	-55.044	
38	4300	-59.048	
39	4300	-55.170	
40	4300	-55.385	
41	4300	-55.372	
42	4300	-55.549	
43	4300	-55.632	
44	4300	-55.894	
45	4300	-55.224	
46	4300	-55.349	
47	4300	-55.372	
48	4300	-60.000	
49	4300	-55.606	
50	4300	-56.879	
1	4350	-55.062	
2	4350	-55.066	
3	4350	-55.440	
4	4350	-55.783	
5	4350	-55.361	
6	4350	-60.000	
7	4350	-55.083	
8	4350	-55.358	
9	4350	-60.000	
10	4350	-56.417	
11	4350	-55.541	
12	4350	-55.185	
13	4350	-57.381	
14	4350	-57.581	
15	4350	-55.572	
16	4350	-55.390	
17	4350	-55.616	
18	4350	-60.000	
19	4350	-55.085	
20	4350	-60.000	
21	4350	-55.370	
22	4350	-57.921	
23	4350	-56.123	
24	4350	-55.358	
25	4350	-55.407	
26	4350	-60.000	
27	4350	-56.652	
28	4350	-56.146	
29	4350	-55.789	
30	4350	-55.152	
31	4350	-55.361	
32	4350	-58.402	
33	4350	-55.279	
34	4350	-55.148	
35	4350	-57.320	
36	4350	-55.827	
37	4350	-58.913	
38	4350	-58.121	
39	4350	-59.388	
40	4350	-55.098	
41	4350	-55.453	
42	4350	-55.465	
43	4350	-55.415	
44	4350	-55.793	
45	4350	-55.218	
46	4350	-55.149	
47	4350	-55.370	
48	4350	-58.355	
49	4350	-55.365	
50	4350	-56.075	
1	4400	-55.214	
2	4400	-55.227	
3	4400	-55.296	
4	4400	-55.556	
5	4400	-55.199	
6	4400	-58.633	
7	4400	-59.305	
8	4400	-55.051	
9	4400	-58.376	
10	4400	-55.989	
11	4400	-55.675	
12	4400	-55.298	
13	4400	-56.606	
14	4400	-56.466	
15	4400	-55.593	
16	4400	-55.316	
17	4400	-55.426	
18	4400	-57.825	
19	4400	-59.402	
20	4400	-58.778	
21	4400	-55.190	
22	4400	-56.694	
23	4400	-55.541	
24	4400	-60.000	
25	4400	-55.415	
26	4400	-58.180	
27	4400	-56.117	
28	4400	-55.866	
29	4400	-55.575	
30	4400	-60.000	
31	4400	-55.217	
32	4400	-57.224	
33	4400	-55.440	
34	4400	-60.000	
35	4400	-56.848	
36	4400	-55.513	
37	4400	-57.640	
38	4400	-57.228	
39	4400	-57.776	
40	4400	-55.389	
41	4400	-55.381	
42	4400	-55.442	
43	4400	-55.247	
44	4400	-55.572	
45	4400	-55.160	
46	4400	-60.000	
47	4400	-55.313	
48	4400	-57.314	
49	4400	-55.456	
50	4400	-55.910	
1	4450	-55.550	
2	4450	-55.146	
3	4450	-55.272	
4	4450	-55.417	
5	4450	-55.159	
6	4450	-57.359	
7	4450	-57.579	
8	4450	-59.144	
9	4450	-57.111	
10	4450	-55.513	
11	4450	-55.766	
12	4450	-55.308	
13	4450	-55.987	
14	4450	-56.170	
15	4450	-55.694	
16	4450	-55.111	
17	4450	-59.892	
18	4450	-56.850	
19	4450	-57.821	
20	4450	-57.429	
21	4450	-55.153	
22	4450	-56.165	
23	4450	-55.251	
24	4450	-58.658	
25	4450	-55.309	
26	4450	-57.204	
27	4450	-55.879	
28	4450	-55.397	
29	4450	-55.220	
30	4450	-58.317	
31	4450	-55.216	
32	4450	-56.671	
33	4450	-55.535	
34	4450	-58.307	
35	4450	-56.094	
36	4450	-55.074	
37	4450	-56.716	
38	4450	-56.388	
39	4450	-57.101	
40	4450	-55.336	
41	4450	-55.230	
42	4450	-55.318	
43	4450	-55.076	
44	4450	-55.405	
45	4450	-55.409	
46	4450	-58.788	
47	4450	-60.000	
48	4450	-56.429	
49	4450	-55.184	
50	4450	-55.583	
1	4500	-55.479	
2	4500	-55.135	
3	4500	-55.102	
4	4500	-55.131	
5	4500	-55.086	
6	4500	-56.530	
7	4500	-56.581	
8	4500	-57.715	
9	4500	-56.069	
10	4500	-55.350	
11	4500	-55.600	
12	4500	-55.139	
13	4500	-55.587	
14	4500	-55.816	
15	4500	-55.536	
16	4500	-60.000	
17	4500	-58.100	
18	4500	-56.340	
19	4500	-56.500	
20	4500	-56.472	
21	4500	-55.397	
22	4500	-55.383	
23	4500	-55.390	
24	4500	-57.445	
25	4500	-55.143	
26	4500	-56.415	
27	4500	-55.728	
28	4500	-55.420	
29	4500	-60.000	
30	4500	-57.093	
31	4500	-55.015	
32	4500	-56.131	
33	4500	-55.310	
34	4500	-57.134	
35	4500	-56.090	
36	4500	-55.087	
37	4500	-56.253	
38	4500	-55.807	
39	4500	-56.304	
40	4500	-55.177	
41	4500	-55.051	
42	4500	-55.051	
43	4500	-55.175	
44	4500	-55.365	
45	4500	-55.280	
46	4500	-57.390	
47	4500	-58.623	
48	4500	-55.738	
49	4500	-55.098	
50	4500	-55.029	
1	4550	-55.299	
2	4550	-55.060	
3	4550	-59.513	
4	4550	-55.396	
5	4550	-60.000	
6	4550	-55.969	
7	4550	-56.198	
8	4550	-56.721	
9	4550	-55.881	
10	4550	-55.317	
11	4550	-55.446	
12	4550	-55.229	
13	4550	-55.675	
14	4550	-55.466	
15	4550	-55.432	
16	4550	-58.331	
17	4550	-57.002	
18	4550	-56.008	
19	4550	-56.105	
20	4550	-56.012	
21	4550	-55.264	
22	4550	-55.236	
23	4550	-55.349	
24	4550	-56.532	
25	4550	-59.384	
26	4550	-56.289	
27	4550	-55.383	
28	4550	-55.475	
29	4550	-58.443	
30	4550	-56.575	
31	4550	-58.788	
32	4550	-55.522	
33	4550	-55.319	
34	4550	-56.652	
35	4550	-55.799	
36	4550	-55.107	
37	4550	-55.732	
38	4550	-55.503	
39	4550	-55.915	
40	4550	-55.110	
41	4550	-59.570	
42	4550	-59.071	
43	4550	-59.685	
44	4550	-55.189	
45	4550	-55.151	
46	4550	-56.547	
47	4550	-57.059	
48	4550	-55.399	
49	4550	-55.168	
50	4550	-58.896	
1	4600	-55.091	
2	4600	-55.232	
3	4600	-57.980	
4	4600	-55.156	
5	4600	-58.063	
6	4600	-55.339	
7	4600	-56.145	
8	4600	-55.756	
9	4600	-55.309	
10	4600	-55.381	
11	4600	-55.132	
12	4600	-60.000	
13	4600	-55.819	
14	4600	-55.400	
15	4600	-55.301	
16	4600	-57.263	
17	4600	-56.404	
18	4600	-55.827	
19	4600	-56.043	
20	4600	-55.672	
21	4600	-55.266	
22	4600	-55.131	
23	4600	-55.247	
24	4600	-56.086	
25	4600	-58.054	
26	4600	-56.037	
27	4600	-55.231	
28	4600	-55.623	
29	4600	-57.132	
30	4600	-55.765	
31	4600	-57.627	
32	4600	-55.495	
33	4600	-55.266	
34	4600	-56.162	
35	4600	-55.400	
36	4600	-55.238	
37	4600	-55.572	
38	4600	-55.315	
39	4600	-55.552	
40	4600	-59.810	
41	4600	-57.953	
42	4600	-57.668	
43	4600	-57.955	
44	4600	-55.232	
45	4600	-55.276	
46	4600	-56.287	
47	4600	-56.645	
48	4600	-55.379	
49	4600	-55.562	
50	4600	-57.684	
1	4650	-60.000	
2	4650	-55.275	
3	4650	-56.877	
4	4650	-60.000	
5	4650	-57.066	
6	4650	-55.268	
7	4650	-55.566	
8	4650	-55.514	
9	4650	-55.091	
10	4650	-55.398	
11	4650	-59.849	
12	4650	-58.772	
13	4650	-55.611	
14	4650	-60.000	
15	4650	-55.161	
16	4650	-56.476	
17	4650	-55.812	
18	4650	-55.460	
19	4650	-55.467	
20	4650	-55.302	
21	4650	-55.276	
22	4650	-60.000	
23	4650	-55.180	
24	4650	-55.511	
25	4650	-56.992	
26	4650	-56.086	
27	4650	-55.148	
28	4650	-55.539	
29	4650	-56.177	
30	4650	-55.660	
31	4650	-56.780	
32	4650	-55.532	
33	4650	-55.114	
34	4650	-55.709	
35	4650	-55.552	
36	4650	-55.014	
37	4650	-55.468	
38	4650	-59.977	
39	4650	-55.445	
40	4650	-58.192	
41	4650	-56.953	
42	4650	-56.649	
43	4650	-56.951	
44	4650	-60.000	
45	4650	-55.140	
46	4650	-56.109	
47	4650	-56.199	
48	4650	-55.295	
49	4650	-55.279	
50	4650	-56.683	
1	4700	-58.304	
2	4700	-55.327	
3	4700	-56.211	
4	4700	-58.801	
5	4700	-56.312	
6	4700	-55.297	
7	4700	-55.373	
8	4700	-55.336	
9	4700	-55.436	
10	4700	-55.120	
11	4700	-58.254	
12	4700	-57.475	
13	4700	-55.608	
14	4700	-58.626	
15	4700	-55.395	
16	4700	-56.291	
17	4700	-55.701	
18	4700	-55.452	
19	4700	-55.213	
20	4700	-55.297	
21	4700	-55.303	
22	4700	-58.445	
23	4700	-55.422	
24	4700	-55.641	
25	4700	-56.275	
26	4700	-55.603	
27	4700	-60.000	
28	4700	-55.499	
29	4700	-55.979	
30	4700	-55.669	
31	4700	-56.303	
32	4700	-55.376	
33	4700	-55.246	
34	4700	-55.595	
35	4700	-55.571	
36	4700	-60.000	
37	4700	-55.113	
38	4700	-58.469	
39	4700	-55.273	
40	4700	-57.058	
41	4700	-56.647	
42	4700	-56.073	
43	4700	-56.508	
44	4700	-58.849	
45	4700	-59.336	
46	4700	-55.891	
47	4700	-55.718	
48	4700	-55.122	
49	4700	-55.171	
50	4700	-56.291	
1	4750	-57.502	
2	4750	-55.307	
3	4750	-56.178	
4	4750	-57.487	
5	4750	-55.741	
6	4750	-55.252	
7	4750	-55.112	
8	4750	-55.328	
9	4750	-55.381	
10	4750	-55.365	
11	4750	-57.473	
12	4750	-57.065	
13	4750	-55.684	
14	4750	-57.718	
15	4750	-55.329	
16	4750	-56.147	
17	4750	-55.325	
18	4750	-55.581	
19	4750	-55.165	
20	4750	-55.046	
21	4750	-55.442	
22	4750	-57.440	
23	4750	-55.220	
24	4750	-55.492	
25	4750	-55.962	
26	4750	-55.565	
27	4750	-58.563	
28	4750	-55.069	
29	4750	-55.550	
30	4750	-55.788	
31	4750	-55.982	
32	4750	-55.253	
33	4750	-55.118	
34	4750	-55.501	
35	4750	-55.536	
36	4750	-58.409	
37	4750	-55.217	
38	4750	-57.205	
39	4750	-55.349	
40	4750	-56.292	
41	4750	-56.022	
42	4750	-55.619	
43	4750	-55.794	
44	4750	-57.555	
45	4750	-57.920	
46	4750	-55.825	
47	4750	-55.575	
48	4750	-59.128	
49	4750	-55.289	
50	4750	-56.047	
1	4800	-56.553	
2	4800	-55.213	
3	4800	-55.712	
4	4800	-56.533	
5	4800	-55.280	
6	4800	-55.104	
7	4800	-55.176	
8	4800	-55.442	
9	4800	-60.000	
10	4800	-55.221	
11	4800	-56.715	
12	4800	-56.321	
13	4800	-55.208	
14	4800	-56.811	
15	4800	-55.270	
16	4800	-55.774	
17	4800	-55.506	
18	4800	-55.531	
19	4800	-60.000	
20	4800	-59.129	
21	4800	-55.240	
22	4800	-56.633	
23	4800	-55.180	
24	4800	-55.340	
25	4800	-55.482	
26	4800	-55.176	
27	4800	-56.963	
28	4800	-59.519	
29	4800	-55.408	
30	4800	-55.460	
31	4800	-55.590	
32	4800	-55.176	
33	4800	-55.047	
34	4800	-55.432	
35	4800	-55.037	
36	4800	-57.237	
37	4800	-55.210	
38	4800	-56.276	
39	4800	-60.000	
40	4800	-56.064	
41	4800	-55.487	
42	4800	-55.386	
43	4800	-55.421	
44	4800	-56.738	
45	4800	-56.763	
46	4800	-55.535	
47	4800	-55.547	
48	4800	-57.520	
49	4800	-55.169	
50	4800	-55.719	
1	4850	-56.130	
2	4850	-60.000	
3	4850	-55.569	
4	4850	-56.124	
5	4850	-55.069	
6	4850	-59.399	
7	4850	-55.197	
8	4850	-55.472	
9	4850	-58.413	
10	4850	-55.326	
11	4850	-56.286	
12	4850	-55.882	
13	4850	-60.000	
14	4850	-56.273	
15	4850	-55.257	
16	4850	-55.552	
17	4850	-55.306	
18	4850	-55.608	
19	4850	-58.708	
20	4850	-57.745	
21	4850	-55.162	
22	4850	-56.033	
23	4850	-55.163	
24	4850	-55.479	
25	4850	-55.351	
26	4850	-55.035	
27	4850	-56.158	
28	4850	-58.041	
29	4850	-55.617	
30	4850	-55.142	
31	4850	-55.269	
32	4850	-55.084	
33	4850	-59.213	
34	4850	-55.071	
35	4850	-59.151	
36	4850	-56.195	
37	4850	-55.339	
38	4850	-56.077	
39	4850	-58.402	
40	4850	-56.084	
41	4850	-55.159	
42	4850	-55.297	
43	4850	-55.391	
44	4850	-56.213	
45	4850	-55.927	
46	4850	-55.274	
47	4850	-55.168	
48	4850	-56.390	
49	4850	-60.000	
50	4850	-55.543	
1	4900	-55.807	
2	4900	-58.597	
3	4900	-60.000	
4	4900	-56.052	
5	4900	-55.124	
6	4900	-57.787	
7	4900	-55.250	
8	4900	-55.193	
9	4900	-57.395	
10	4900	-55.170	
11	4900	-55.839	
12	4900	-55.481	
13	4900	-58.162	
14	4900	-55.678	
15	4900	-55.092	
16	4900	-55.294	
17	4900	-55.345	
18	4900	-55.334	
19	4900	-57.616	
20	4900	-56.906	
21	4900	-59.617	
22	4900	-55.816	
23	4900	-55.159	
24	4900	-55.308	
25	4900	-55.492	
26	4900	-59.602	
27	4900	-55.752	
28	4900	-56.990	
29	4900	-55.764	
30	4900	-59.445	
31	4900	-55.127	
32	4900	-55.339	
33	4900	-57.712	
34	4900	-58.881	
35	4900	-57.821	
36	4900	-56.035	
37	4900	-55.259	
38	4900	-55.936	
39	4900	-57.397	
40	4900	-55.827	
41	4900	-55.140	
42	4900	-60.000	
43	4900	-55.422	
44	4900	-55.717	
45	4900	-55.554	
46	4900	-55.194	
47	4900	-55.267	
48	4900	-55.821	
49	4900	-58.505	
50	4900	-55.362	
1	4950	-55.481	
2	4950	-57.489	
3	4950	-58.701	
4	4950	-55.529	
5	4950	-55.124	
6	4950	-56.665	
7	4950	-55.177	
8	4950	-59.713	
9	4950	-56.762	
10	4950	-59.464	
11	4950	-56.230	
12	4950	-55.234	
13	4950	-56.782	
14	4950	-55.626	
15	4950	-55.272	
16	4950	-55.210	
17	4950	-55.133	
18	4950	-55.101	
19	4950	-56.579	
20	4950	-56.141	
21	4950	-57.702	
22	4950	-55.619	
23	4950	-59.607	
24	4950	-55.217	
25	4950	-55.234	
26	4950	-58.066	
27	4950	-55.461	
28	4950	-56.165	
29	4950	-55.122	
30	4950	-57.858	
31	4950	-55.222	
32	4950	-55.505	
33	4950	-56.779	
34	4950	-57.355	
35	4950	-56.698	
36	4950	-55.453	
37	4950	-55.022	
38	4950	-55.426	
39	4950	-56.400	
40	4950	-55.681	
41	4950	-55.118	
42	4950	-58.859	
43	4950	-55.100	
44	4950	-55.368	
45	4950	-55.146	
46	4950	-60.000	
47	4950	-55.298	
48	4950	-55.647	
49	4950	-57.110	
50	4950	-55.241	
