,paw1LH_top,paw2LF_top,paw3RF_top,paw4RH_top,tailBase_top,tailMid_top,nose_top,obs_top,paw1LH_bot,paw2LF_bot,paw3RF_bot,paw4RH_bot,tailBase_bot,tailMid_bot,nose_bot,obsHigh_bot,obsLow_bot
10,2.0863001346588135,0.8397316932678223,0.4828754961490631,4.982545852661133,1.397031545639038,4.372930526733398,0.04213925078511238,,2.240222692489624,0.9016496539115906,0.5185020565986633,5.350089073181152,1.500070333480835,4.695505619049072,0.04520002752542496,,
11,4.974732875823975,1.4042713642120361,0.4816833734512329,3.2288360595703125,2.397109270095825,5.42837381362915,0.006605260539799929,,5.341695308685303,1.5078448057174683,0.5172038078308105,3.467017889022827,2.5739545822143555,5.828800678253174,0.0070948610082268715,,
12,4.586655139923096,0.20106397569179535,0.5290367603302002,23.926687240600586,2.3143210411071777,6.055538177490234,0.42433035373687744,,4.924999713897705,0.21587851643562317,0.568059504032135,25.691715240478516,2.485053777694702,6.50222635269165,0.45560958981513977,,
13,4.638427257537842,4.740779399871826,1.8321330547332764,2.171741008758545,2.5532515048980713,6.33036994934082,0.6144468784332275,,4.980583190917969,5.090478420257568,1.967292070388794,2.3319382667541504,2.7416138648986816,6.797338962554932,0.6597445607185364,,
14,2.6578588485717773,2.9865036010742188,1.6134694814682007,1.6422920227050781,1.8765205144882202,5.041665077209473,0.8041967153549194,,2.8539116382598877,3.2068417072296143,1.7324857711791992,1.7634427547454834,2.0149316787719727,5.4135661125183105,0.8635425567626953,,
15,2.721419334411621,1.3515814542770386,0.5846315622329712,2.96307110786438,1.850412368774414,5.513935089111328,0.5550602078437805,,2.9221856594085693,1.4512686729431152,0.6277557611465454,3.1816565990448,1.9868892431259155,5.920711040496826,0.596043050289154,,
16,2.3518733978271484,1.9864709377288818,0.6443848013877869,0.9652774333953857,1.2657966613769531,4.3748955726623535,1.3177289962768555,,2.5253701210021973,2.1330041885375977,0.6919180154800415,1.0364844799041748,1.359148621559143,4.69761848449707,1.4149376153945923,,
17,2.859687566757202,7.9462666511535645,1.7629759311676025,0.47251686453819275,2.2197980880737305,5.249858856201172,0.8804026246070862,,3.0706610679626465,8.532434463500977,1.892994999885559,0.5073847770690918,2.3835363388061523,5.637149810791016,0.9453191161155701,,
18,2.0421578884124756,1.3559393882751465,1.9478942155838013,2.9187374114990234,3.468064069747925,6.033012390136719,1.0858708620071411,,2.1928212642669678,1.455978274345398,2.0915637016296387,3.1340503692626953,3.7238924503326416,6.478071212768555,1.1659681797027588,,
19,0.8700356483459473,3.7427656650543213,2.3353142738342285,2.9686784744262695,4.763171672821045,6.637459754943848,0.9830599427223206,,0.9342027902603149,4.018856525421143,2.507567882537842,3.187683582305908,5.114531993865967,7.127066135406494,1.0555665493011475,,
20,0.4513474702835083,1.2190312147140503,1.369868278503418,3.862062692642212,5.147839069366455,7.959850788116455,0.7282049655914307,,0.4846324920654297,1.3089696168899536,1.470872402191162,4.146971702575684,5.527572154998779,8.547026634216309,0.7819506525993347,,
21,0.2902512848377228,2.742121934890747,0.3540259301662445,4.527930736541748,5.476223945617676,8.891779899597168,0.6901942491531372,,0.31164687871932983,2.9444022178649902,0.3801036477088928,4.861963272094727,5.880167484283447,9.547683715820312,0.7411537170410156,,
22,3.9672086238861084,1.0936529636383057,0.22846446931362152,5.831465721130371,4.768171787261963,9.089649200439453,0.4077557325363159,,4.259857177734375,1.1743651628494263,0.24532778561115265,6.261654853820801,5.11992883682251,9.760188102722168,0.43784299492836,,
23,1.7386341094970703,0.5203214883804321,0.5858545899391174,5.242741107940674,2.503199815750122,7.840265274047852,0.7684488296508789,,1.8668922185897827,0.5586879849433899,0.6290712356567383,5.629509449005127,2.6878437995910645,8.418594360351562,0.8251633048057556,,
24,0.7566593289375305,0.3145935535430908,0.1338794082403183,58.458709716796875,2.2056620121002197,6.497207164764404,0.7102853655815125,,0.8124869465827942,0.3378105163574219,0.14373430609703064,62.77110290527344,2.368337631225586,6.976480484008789,0.7626534700393677,,
25,0.1681753396987915,2.017249822616577,2.059206008911133,53.76100540161133,2.3579702377319336,7.150393962860107,0.9270373582839966,,0.18057170510292053,2.1659998893737793,2.211138963699341,57.72687530517578,2.5319137573242188,7.677847862243652,0.9954114556312561,,
26,0.13085313141345978,0.32246696949005127,0.3287665843963623,4.771263599395752,2.2677206993103027,8.989692687988281,0.3645462989807129,,0.14050960540771484,0.34621885418891907,0.35303765535354614,5.1232476234436035,2.4349985122680664,9.65282154083252,0.3914777934551239,,
27,1.604815125465393,0.04969203472137451,1.1057173013687134,3.6236026287078857,1.8880720138549805,6.387682914733887,0.08259700238704681,,1.7231884002685547,0.05333425849676132,1.1872546672821045,3.890901565551758,2.0273425579071045,6.8588666915893555,0.08865827322006226,,
28,0.7602534294128418,0.4911786913871765,1.586222767829895,3.6639297008514404,0.3659948408603668,8.592697143554688,0.25424325466156006,,0.816339910030365,0.5274472832679749,1.7032325267791748,3.9342093467712402,0.3929741084575653,9.226543426513672,0.2730352580547333,,
29,1.0520561933517456,0.7407130599021912,0.17134110629558563,2.573132038116455,0.41986584663391113,7.349222183227539,1.0252611637115479,,1.1296523809432983,0.7953446507453918,0.18398110568523407,2.7629642486572266,0.45084866881370544,7.891341209411621,1.1009511947631836,,
30,0.7642596364021301,0.012965661473572254,0.22534535825252533,2.505591630935669,1.401079535484314,9.192943572998047,1.575183629989624,,0.8206354379653931,0.013885196298360825,0.24196405708789825,2.6904356479644775,1.504414439201355,9.871070861816406,1.6913366317749023,,
31,1.9858978986740112,0.454941064119339,0.7254840135574341,10.577038764953613,2.587841272354126,9.107114791870117,1.2754062414169312,,2.132412910461426,0.4885159134864807,0.778984785079956,11.357293128967285,2.778735876083374,9.778961181640625,1.3694920539855957,,
32,0.9906286597251892,0.7408348917961121,1.112842082977295,0.4796574115753174,1.804741382598877,8.399702072143555,1.426013708114624,,1.0637093782424927,0.7954988479614258,1.1948996782302856,0.515047013759613,1.937853217124939,9.019338607788086,1.5312081575393677,,
33,3.814429759979248,1.0521713495254517,0.21248629689216614,6.044448375701904,2.142407178878784,8.964515686035156,1.4742388725280762,,4.09576940536499,1.129791498184204,0.22815896570682526,6.490346908569336,2.3004376888275146,9.625809669494629,1.5830461978912354,,
34,4.195183277130127,0.4445743262767792,0.5457640290260315,2.1872451305389404,2.5054736137390137,7.956002712249756,1.5195281505584717,,4.504650115966797,0.47735294699668884,0.5860127806663513,2.3485970497131348,2.6903040409088135,8.542882919311523,1.6316404342651367,,
35,3.7975080013275146,0.7098874449729919,0.5755645036697388,2.7129178047180176,1.99901282787323,7.60707426071167,1.2919197082519531,,4.077641010284424,0.7622555494308472,0.6180300712585449,2.913041353225708,2.146451473236084,8.168227195739746,1.38722825050354,,
36,7.060718536376953,1.890067458152771,1.0427064895629883,3.834092855453491,2.5847833156585693,6.6620306968688965,0.7477460503578186,,7.581563949584961,2.029480218887329,1.1196221113204956,4.116932392120361,2.7754530906677246,7.153467655181885,0.8029592037200928,,
37,4.2294182777404785,2.732703685760498,0.6434824466705322,2.520033597946167,1.942122459411621,5.002052307128906,0.6974717378616333,,4.541386604309082,2.9343128204345703,0.6909375786781311,2.7059388160705566,2.0853779315948486,5.371017932891846,0.7489833831787109,,
38,1.6751502752304077,2.322103977203369,1.3505719900131226,2.0492215156555176,1.2720314264297485,2.725133180618286,0.8280496597290039,,1.7987018823623657,2.493410587310791,1.450198769569397,2.200373888015747,1.3658218383789062,2.9261245727539062,0.889171302318573,,
39,1.68195378780365,2.603257179260254,3.014988660812378,4.663961887359619,0.5324157476425171,2.6786856651306152,0.8249915838241577,,1.8060271739959717,2.7953450679779053,3.2373931407928467,5.007999420166016,0.5716774463653564,2.87630033493042,0.8858684301376343,,
40,4.522864818572998,0.30369141697883606,1.0702130794525146,4.356753826141357,1.4094622135162354,2.8366265296936035,1.123484492301941,,4.856503009796143,0.32609543204307556,1.149162769317627,4.678157806396484,1.513433814048767,3.0458574295043945,1.2063976526260376,,
41,2.1116654872894287,0.16788503527641296,1.6927027702331543,3.901599168777466,2.138821601867676,3.1341538429260254,0.7052701115608215,,2.2674400806427,0.18021950125694275,1.8175804615020752,4.189426422119141,2.2965848445892334,3.3653721809387207,0.7573023438453674,,
42,3.2020626068115234,0.28167349100112915,1.0006279945373535,3.951169490814209,2.093310594558716,3.5330755710601807,0.3878481090068817,,3.4382710456848145,0.3024256229400635,1.0744373798370361,4.242639064788818,2.247737407684326,3.7937064170837402,0.4164345860481262,,
43,1.3367502689361572,0.19473440945148468,0.1904226690530777,1.6985973119735718,2.118577480316162,3.811842441558838,0.38974398374557495,,1.4353656768798828,0.20912061631679535,0.2044547200202942,1.823894739151001,2.2748565673828125,4.093023300170898,0.41851335763931274,,
44,5.081381320953369,0.6625801920890808,0.853476881980896,2.3707268238067627,2.7809207439422607,4.364379405975342,0.25558939576148987,,5.45622444152832,0.7114284038543701,0.9164504408836365,2.5455989837646484,2.9860730171203613,4.686326026916504,0.274444043636322,,
45,3.9449312686920166,12.220240592956543,12.888998031616211,2.2234365940093994,2.9738965034484863,5.489512920379639,0.7716591358184814,,4.2359418869018555,13.121721267700195,13.839787483215332,2.38747501373291,3.1932573318481445,5.894410133361816,0.8286183476448059,,
46,2.371842622756958,4.334583282470703,2.416259765625,2.0116851329803467,2.372683525085449,5.417961597442627,0.6417249441146851,,2.546837329864502,4.654318332672119,2.5944998264312744,2.1600890159606934,2.5477092266082764,5.817620754241943,0.6891348958015442,,
47,2.8167223930358887,1.0965584516525269,2.8959403038024902,2.3612074851989746,2.2633745670318604,5.687060832977295,0.902084231376648,,3.0245120525360107,1.1774356365203857,3.109575033187866,2.5354068279266357,2.430321216583252,6.106584548950195,0.9686844348907471,,
48,1.0121269226074219,0.2522404193878174,1.7266777753829956,0.8345552086830139,1.7776551246643066,4.948229789733887,1.0631498098373413,,1.0867918729782104,0.27084994316101074,1.854063630104065,0.8961215019226074,1.90875244140625,5.313225269317627,1.1415654420852661,,
49,1.8200693130493164,1.1525962352752686,0.20033012330532074,1.5395199060440063,1.5749237537384033,4.590554714202881,0.9516544342041016,,1.9543578624725342,1.2376383543014526,0.2150847464799881,1.6530945301055908,1.6910767555236816,4.929173469543457,1.0218664407730103,,
50,1.9130796194076538,1.1161749362945557,0.5137767195701599,2.935075521469116,2.5251784324645996,5.321951866149902,1.2429611682891846,,2.0542218685150146,1.1985089778900146,0.5516692399978638,3.1515963077545166,2.7114450931549072,5.714540958404541,1.334659218788147,,
51,0.19562101364135742,2.3359100818634033,0.22103314101696014,3.1480464935302734,3.4201831817626953,4.914935111999512,1.383598804473877,,0.21005141735076904,2.508211374282837,0.2373477965593338,3.3803091049194336,3.6724836826324463,5.2774786949157715,1.4857035875320435,,
52,0.25144514441490173,0.706371009349823,1.4624954462051392,3.1205286979675293,4.2582244873046875,5.406144142150879,1.2903298139572144,,0.26999327540397644,0.7584787607192993,1.5703545808792114,3.3507111072540283,4.572342872619629,5.804943084716797,1.3855472803115845,,
53,2.1940648555755615,0.5403667092323303,0.18311364948749542,5.191855430603027,3.6093218326568604,5.36142635345459,1.2240012884140015,,2.3559136390686035,0.5802313685417175,0.19660978019237518,5.574871063232422,3.8755486011505127,5.756913185119629,1.3142902851104736,,
54,2.6256725788116455,1.462418794631958,1.5306893587112427,4.61818790435791,2.503371238708496,5.770109176635742,1.3713363409042358,,2.8193681240081787,1.570293664932251,1.6435991525650024,4.958887577056885,2.6880264282226562,6.195754051208496,1.4724904298782349,,
55,0.8379270434379578,0.045319877564907074,0.3499593138694763,2.9621503353118896,1.661786437034607,4.842538833618164,1.247639775276184,,0.8997222185134888,0.048655107617378235,0.375759482383728,3.1806952953338623,1.7843600511550903,5.199738025665283,1.3397343158721924,,
56,0.5662980675697327,1.1504555940628052,0.45702028274536133,4.692138195037842,1.2783843278884888,5.526662826538086,1.0292667150497437,,0.6080769300460815,1.2353119850158691,0.4907469153404236,5.038259506225586,1.3726882934570312,5.934330940246582,1.1052324771881104,,
57,0.18927524983882904,0.8704944252967834,0.9642228484153748,3.626866340637207,2.2038426399230957,7.573875904083252,1.016361951828003,,0.20323263108730316,0.9347062706947327,1.035384178161621,3.894402265548706,2.3664331436157227,8.132564544677734,1.0913492441177368,,
58,1.6313284635543823,1.6162830591201782,1.2007906436920166,1.9894834756851196,2.081942558288574,8.735066413879395,1.001041293144226,,1.7516460418701172,1.7355268001556396,1.2893964052200317,2.136263132095337,2.2354931831359863,9.379415512084961,1.0749551057815552,,
59,1.060443639755249,5.009578704833984,0.020367026329040527,1.3309050798416138,2.8252389430999756,8.828401565551758,0.36182481050491333,,1.138650894165039,5.379127502441406,0.021867159754037857,1.42906653881073,3.033630609512329,9.479646682739258,0.38854241371154785,,
60,1.2323871850967407,4.237246513366699,0.9764856100082397,3.0928378105163574,3.912374496459961,10.23409652709961,0.6046617031097412,,1.323283076286316,4.549866676330566,1.0485345125198364,3.3209972381591797,4.200973987579346,10.989043235778809,0.6492555141448975,,
61,1.452328085899353,0.4343908131122589,0.6005640029907227,2.8750383853912354,3.225888729095459,10.488862037658691,1.0787761211395264,,1.5594667196273804,0.46643558144569397,0.64488285779953,3.087129592895508,3.4638350009918213,11.26260757446289,1.158384084701538,,
62,2.6518948078155518,0.5085474252700806,0.6530696153640747,4.631287097930908,3.165619134902954,8.645416259765625,1.1088056564331055,,2.8475124835968018,0.5460725426673889,0.7012458443641663,4.972928524017334,3.3991713523864746,9.283154487609863,1.190585970878601,,
63,1.504428744316101,0.30778947472572327,1.5676913261413574,0.7255677580833435,1.443421721458435,7.495080947875977,1.2461411952972412,,1.6154013872146606,0.330499529838562,1.6833242177963257,0.7790817618370056,1.5498886108398438,8.047956466674805,1.337992548942566,,
64,2.634636402130127,0.3595917224884033,0.7412323355674744,9.98508358001709,1.882043719291687,8.965200424194336,1.4064120054244995,,2.828993797302246,0.3860982358455658,0.7958662509918213,10.721683502197266,2.0208730697631836,9.626506805419922,1.510197639465332,,
65,2.6699607372283936,0.21277707815170288,0.6251190304756165,2.241899013519287,1.8493386507034302,6.481075286865234,1.559098720550537,,2.8668935298919678,0.22847871482372284,0.6712139844894409,2.407299518585205,1.985727071762085,6.959160804748535,1.6740877628326416,,
66,4.720102787017822,1.1046465635299683,0.5811449885368347,0.1891615241765976,2.1442763805389404,4.948016166687012,0.9497280120849609,,5.068292617797852,1.186152458190918,0.6239961385726929,0.20309360325336456,2.302457571029663,5.312997817993164,1.0198181867599487,,
67,3.204340934753418,1.1567552089691162,0.03414316102862358,1.6468478441238403,1.0829811096191406,3.913963556289673,0.6235597133636475,,3.4407105445861816,1.2420850992202759,0.036667920649051666,1.7683274745941162,1.1628718376159668,4.202672958374023,0.6696245074272156,,
68,2.0625853538513184,1.8253599405288696,1.2721189260482788,2.8482348918914795,1.854636549949646,0.4983534514904022,0.37420937418937683,,2.2147254943847656,1.9600602388381958,1.3659588098526,3.058321475982666,1.991445541381836,0.5350998640060425,0.40181654691696167,,
69,1.6375362873077393,2.0701537132263184,0.9813017845153809,2.5581209659576416,2.3273825645446777,0.1657583862543106,0.1532064527273178,,1.7583333253860474,2.2228522300720215,1.053672432899475,2.7468137741088867,2.499068260192871,0.17798271775245667,0.1644992083311081,,
70,1.1467325687408447,2.429776906967163,1.0569722652435303,3.1543116569519043,2.5567030906677246,1.3059117794036865,0.3232932984828949,,1.2313382625579834,2.609072208404541,1.1349577903747559,3.3870022296905518,2.7452919483184814,1.4022060632705688,0.34713640809059143,,
71,1.314395785331726,2.616743564605713,1.6451812982559204,3.781785726547241,2.6337766647338867,0.8899537324905396,0.3235996663570404,,1.4113892316818237,2.8097519874572754,1.766553282737732,4.06075382232666,2.828054428100586,0.9556236267089844,0.34750184416770935,,
72,4.751803398132324,1.831415057182312,1.5509793758392334,4.527880668640137,3.2292795181274414,3.3070976734161377,1.5743277072906494,,5.102329254150391,1.9665136337280273,1.6653882265090942,4.861893177032471,3.4674861431121826,3.551016092300415,1.690449595451355,,
73,8.728996276855469,0.5243571400642395,5.628276348114014,7.08811092376709,2.7393388748168945,3.9219326972961426,1.1688340902328491,,9.372903823852539,0.5630453824996948,6.043461799621582,7.610970497131348,2.941397190093994,4.211223125457764,1.2550243139266968,,
74,16.630081176757812,0.48506179451942444,3.9561078548431396,18.907155990600586,2.662415027618408,3.275256395339966,0.7296733260154724,,17.85686683654785,0.520841658115387,4.247931480407715,20.301912307739258,2.8588039875030518,3.5168256759643555,0.7835401296615601,,
75,4.719724655151367,0.8893324136734009,2.734858989715576,0.44757112860679626,3.316516160964966,5.0776519775390625,0.5746621489524841,,5.067894458770752,0.9549230337142944,2.936591625213623,0.4805815815925598,3.5611586570739746,5.452179431915283,0.6170211434364319,,
76,2.3584330081939697,1.1712194681167603,1.131969928741455,1.4551340341567993,3.1097795963287354,5.893347263336182,0.32476112246513367,,2.53243350982666,1.2576531171798706,1.2154951095581055,1.5624868869781494,3.3391551971435547,6.328085422515869,0.34872791171073914,,
77,1.4390407800674438,16.152694702148438,6.565603256225586,2.269528865814209,3.483346462249756,2.6781904697418213,0.24779102206230164,,1.5452008247375488,17.34425163269043,7.049942970275879,2.436948776245117,3.740307331085205,2.875753879547119,0.2660926878452301,,
78,3.362593173980713,7.116765022277832,0.4576932489871979,0.7879437208175659,3.1152150630950928,4.07640266418457,0.8710144758224487,,3.6106467247009277,7.641750335693359,0.49145129323005676,0.8460671901702881,3.3449974060058594,4.377107620239258,0.9352583885192871,,
79,0.6033923625946045,0.28500673174858093,0.8895769715309143,1.5930572748184204,3.649228811264038,4.019084453582764,0.7956956624984741,,0.6478801369667053,0.3060349225997925,0.955199122428894,1.710565447807312,3.91843843460083,4.315550327301025,0.8543384671211243,,
80,2.2249505519866943,1.4977084398269653,0.13907824456691742,0.02758321538567543,1.9565485715866089,3.660050392150879,0.7829436659812927,,2.3890798091888428,1.6081856489181519,0.1493310183286667,0.029643574729561806,2.100867748260498,3.9300537109375,0.8407597541809082,,
81,1.609861135482788,4.029729843139648,0.8549902439117432,1.0277339220046997,2.550055742263794,4.784413814544678,1.0814673900604248,,1.7286328077316284,4.327013969421387,0.9181028008460999,1.1035420894622803,2.7381646633148193,5.137357711791992,1.1613194942474365,,
82,0.44394755363464355,4.570784091949463,1.383017659187317,1.7407443523406982,1.469857931137085,4.160821437835693,0.9881364703178406,,0.47668197751045227,4.907951831817627,1.4850010871887207,1.8691785335540771,1.5782756805419922,4.467742443084717,1.0610413551330566,,
83,0.39390286803245544,2.0223872661590576,0.8576505780220032,2.419466733932495,2.1493642330169678,5.21018648147583,0.859394371509552,,0.42298129200935364,2.171581268310547,0.9208859801292419,2.597954750061035,2.3078837394714355,5.594527244567871,0.9228429198265076,,
84,1.8850370645523071,0.016849560663104057,0.22922828793525696,3.9427716732025146,0.5760841965675354,4.00998067855835,0.6700111627578735,,2.024083375930786,0.018075115978717804,0.2461235225200653,4.23365592956543,0.6185821294784546,4.305766582489014,0.7194103598594666,,
85,1.9709062576293945,2.7711427211761475,1.4641772508621216,3.796750783920288,0.31961581110954285,3.6958577632904053,0.8638588786125183,,2.116304397583008,2.9755818843841553,1.5721877813339233,4.076824188232422,0.343169242143631,3.9684605598449707,0.9276114106178284,,
86,1.5694189071655273,0.21176718175411224,0.007736857049167156,3.5229287147521973,0.42699018120765686,4.2702155113220215,0.9032465219497681,,1.685188889503479,0.22740890085697174,0.008288486860692501,3.7828433513641357,0.4585089087486267,4.58523416519165,0.9699389338493347,,
87,0.17939871549606323,0.013807079754769802,0.23681238293647766,3.85585880279541,0.3017611503601074,6.113428592681885,1.361092209815979,,0.19265024363994598,0.014831229113042355,0.25425973534584045,4.14028787612915,0.3240375816822052,6.564381122589111,1.4614816904067993,,
88,0.28491440415382385,0.5750290751457214,0.468916118144989,5.328484058380127,1.4785999059677124,6.592954158782959,1.3674827814102173,,0.3059273660182953,0.6174342036247253,0.5034708976745605,5.721569538116455,1.5876721143722534,7.079294204711914,1.4683632850646973,,
89,0.827468991279602,0.4861016869544983,1.9443472623825073,4.160715579986572,2.551218032836914,8.940834045410156,1.3550372123718262,,0.8884993195533752,0.5219124555587769,2.0877697467803955,4.467652797698975,2.73940110206604,9.600377082824707,1.4550282955169678,,
90,1.9255402088165283,0.11513432115316391,0.6268318295478821,2.4850385189056396,3.051631450653076,8.533193588256836,1.2118918895721436,,2.067587375640869,0.12364334613084793,0.6731080412864685,2.668381929397583,3.2767415046691895,9.162670135498047,1.301294207572937,,
91,0.03280440717935562,4.225533485412598,0.5091589689254761,1.4551717042922974,2.718912363052368,7.3889479637146,1.0872771739959717,,0.0352078378200531,4.537204265594482,0.5467140078544617,1.5625325441360474,2.919468402862549,7.934039115905762,1.1674987077713013,,
92,1.931044578552246,0.6044164896011353,0.26864689588546753,1.8442893028259277,2.53684139251709,4.977672576904297,0.9981666803359985,,2.07350492477417,0.6489814519882202,0.2884795069694519,1.9803587198257446,2.7239387035369873,5.344862937927246,1.071776032447815,,
93,0.6646061539649963,0.7864907383918762,0.771109402179718,2.689746141433716,1.8666467666625977,5.3307576179504395,1.2748253345489502,,0.7136157155036926,0.8445223569869995,0.8280073404312134,2.8881704807281494,2.0043246746063232,5.724010944366455,1.3688485622406006,,
94,1.6561291217803955,0.8923596143722534,0.6183920502662659,4.258591651916504,1.0574846267700195,4.2498321533203125,1.1562045812606812,,1.7782816886901855,0.9582573175430298,0.6639649271965027,4.572731971740723,1.1354851722717285,4.563318252563477,1.2415369749069214,,
95,2.901123523712158,1.52176034450531,2.2561423778533936,0.5842489004135132,1.6381862163543701,4.174245834350586,0.49252408742904663,,3.1151111125946045,1.6340256929397583,2.422583818435669,0.6273674964904785,1.759011149406433,4.48215389251709,0.5288864970207214,,
96,2.707554578781128,1.40109121799469,1.5981794595718384,0.16137126088142395,3.205063581466675,3.6880569458007812,1.210882544517517,,2.9072840213775635,1.5044810771942139,1.7160478830337524,0.17329412698745728,3.4414710998535156,3.9600770473480225,1.3002222776412964,,
97,0.42821019887924194,2.2080702781677246,1.5905654430389404,2.50187611579895,2.117912769317627,3.012282133102417,1.1464195251464844,,0.4597938656806946,2.3709285259246826,1.707881212234497,2.686453104019165,2.2741379737854004,3.2344655990600586,1.2310155630111694,,
98,1.1578335762023926,1.6123082637786865,0.7255449295043945,1.4998342990875244,2.3478407859802246,3.4917163848876953,1.1166341304779053,,1.2432492971420288,1.7312769889831543,0.7790609002113342,1.6104775667190552,2.5210230350494385,3.749290704727173,1.1989963054656982,,
99,0.1851857602596283,2.3020124435424805,2.015094041824341,3.1750450134277344,2.9684183597564697,1.1909574270248413,1.0812530517578125,,0.19883616268634796,2.4718196392059326,2.1637535095214844,3.4092652797698975,3.187361717224121,1.2788169384002686,1.1610453128814697,,
100,1.0037399530410767,3.198683977127075,1.6889106035232544,3.1501986980438232,1.2880669832229614,0.8405293822288513,0.6608980894088745,,1.0777696371078491,3.43463134765625,1.8134970664978027,3.382581949234009,1.3830773830413818,0.9025195837020874,0.7096541523933411,,
101,1.8698846101760864,2.690899610519409,1.5756875276565552,1.3793636560440063,0.3488353192806244,0.6172961592674255,0.701172411441803,,2.0078139305114746,2.8894155025482178,1.6919173002243042,1.4811177253723145,0.37456783652305603,0.6628608107566833,0.7528972625732422,,
102,0.5473692417144775,2.5863163471221924,1.275115728378296,0.6960042715072632,1.068638563156128,0.33364489674568176,0.5375988483428955,,0.5877241492271423,2.7771196365356445,1.3691855669021606,0.7473462224006653,1.1474666595458984,0.35825932025909424,0.5772655606269836,,
103,2.5548036098480225,1.4520373344421387,33.40118408203125,2.4737656116485596,2.1094725131988525,2.3312418460845947,1.2839994430541992,,2.7432491779327393,1.5591611862182617,35.86508560180664,2.656259536743164,2.265069007873535,2.503230571746826,1.378726601600647,,
104,4.322702884674072,0.5142355561256409,3.390512704849243,2.516195774078369,2.982726812362671,3.705331802368164,0.5059794783592224,,4.64159631729126,0.5521869659423828,3.6406185626983643,2.7018117904663086,3.202721357345581,3.9786670207977295,0.5433178544044495,,
105,10.374988555908203,0.5037469863891602,9.56400203704834,7.23882532119751,5.030465126037598,5.407792091369629,0.16840533912181854,,11.140344619750977,0.5409021377563477,10.269506454467773,7.77280855178833,5.401551246643066,5.806674480438232,0.18086299300193787,,
106,28.666488647460938,0.09877399355173111,6.321436405181885,1.6741098165512085,5.300594806671143,6.188757419586182,0.25840234756469727,,30.78118133544922,0.10605747252702713,6.787746906280518,1.7976092100143433,5.69158411026001,6.645308971405029,0.27747079730033875,,
107,6.453053951263428,2.4120707511901855,4.931140899658203,3.4535231590270996,5.445781707763672,7.176260948181152,1.0792346000671387,,6.929083824157715,2.5900204181671143,5.294904708862305,3.708296775817871,5.847535133361816,7.705627918243408,1.1588712930679321,,
108,6.390777111053467,7.544626712799072,8.686382293701172,2.1197545528411865,4.161599159240723,4.550433158874512,0.7863074541091919,,6.862214088439941,8.101166725158691,9.32713794708252,2.276125431060791,4.468564033508301,4.886087417602539,0.844306230545044,,
