,paw1LH_top,paw2LF_top,paw3RF_top,paw4RH_top,tailBase_top,tailMid_top,nose_top,obs_top,paw1LH_bot,paw2LF_bot,paw3RF_bot,paw4RH_bot,tailBase_bot,tailMid_bot,nose_bot,obsHigh_bot,obsLow_bot
16,11.676499366760254,6.786737442016602,16.05129623413086,10.567320823669434,4.5199995040893555,6.315870761871338,0.38759392499923706,17.918325424194336,11.090794563293457,7.789865016937256,11.088017463684082,5.9875898361206055,2.2848925590515137,3.6269938945770264,1.478375792503357,0.27966365218162537,29.328231811523438
17,0.8982146978378296,7.257030487060547,10.026500701904297,8.661703109741211,2.652226209640503,3.5605270862579346,0.3389829397201538,9.870054244995117,5.393637657165527,35.1900634765625,5.972384929656982,7.134275436401367,2.9389777183532715,4.15984582901001,0.9316002130508423,0.34666016697883606,23.293781280517578
18,6.6060380935668945,2.805349826812744,5.007595062255859,8.946020126342773,3.9236502647399902,2.7884321212768555,0.2446441650390625,4.172966003417969,9.587327003479004,19.18732261657715,4.319005966186523,13.235027313232422,4.477083206176758,4.069244861602783,0.9246893525123596,0.3642861545085907,233.32635498046875
19,5.985086441040039,5.957788467407227,5.133083820343018,6.268540382385254,3.151128053665161,2.7135984897613525,0.20997226238250732,2.801978588104248,11.847466468811035,25.651086807250977,2.698913097381592,5.870016098022461,0.9047752022743225,0.497234046459198,0.4502125382423401,0.15765565633773804,1.1875941753387451
20,10.747429847717285,7.105365753173828,5.588923931121826,4.537688732147217,2.602238416671753,6.36815881729126,0.6491556167602539,2.085747718811035,9.819908142089844,1.5188024044036865,6.225071430206299,6.226470947265625,3.321309804916382,0.8538981676101685,0.49308598041534424,0.38171353936195374,220.7752685546875
21,10.960470199584961,14.572317123413086,8.809720039367676,3.2851498126983643,1.359439730644226,2.2318928241729736,0.12311337888240814,26.866025924682617,10.436440467834473,6.654782295227051,7.908642768859863,4.65988302230835,1.4712493419647217,1.6065089702606201,0.3813421428203583,0.4225168228149414,28.25342559814453
22,18.615365982055664,15.933273315429688,10.428703308105469,0.8639734983444214,0.5561563372612,1.3300063610076904,0.4057069718837738,63.02953338623047,9.744158744812012,17.87923240661621,9.57155990600586,4.175411701202393,3.415320873260498,2.7182891368865967,0.5265100598335266,0.13517746329307556,73.91718292236328
23,5.019659996032715,11.853400230407715,8.710247993469238,5.812624454498291,3.63218355178833,6.0917439460754395,0.5087533593177795,10.760497093200684,9.262413024902344,12.816787719726562,8.812335014343262,6.117283344268799,6.609541416168213,3.2753336429595947,0.7938476800918579,1.7313759326934814,47.824039459228516
24,10.400620460510254,15.680310249328613,5.922417640686035,113.29039001464844,4.937008380889893,2.2664520740509033,0.06106974184513092,17.1151180267334,11.67424488067627,15.745783805847168,4.8505120277404785,9.126416206359863,4.56825065612793,4.4640302658081055,0.3444943428039551,0.5542569756507874,137.68984985351562
25,9.800787925720215,23.860034942626953,4.1416802406311035,11.741798400878906,5.176375865936279,3.15767502784729,0.9046481847763062,22.311054229736328,10.401312828063965,17.623506546020508,2.4932103157043457,7.209798336029053,4.564241886138916,2.6186180114746094,0.621512770652771,0.3031952381134033,128.6051788330078
26,10.137652397155762,10.559348106384277,7.819671154022217,107.65406036376953,11.606512069702148,5.118946075439453,0.8541551232337952,5.884092330932617,9.883820533752441,12.92106819152832,7.103670120239258,2.6152453422546387,3.8345882892608643,0.8986527323722839,1.2606929540634155,2.122673273086548,32.71660232543945
27,12.439754486083984,19.482669830322266,9.674704551696777,5.779289245605469,4.15515661239624,5.4300055503845215,0.2529061436653137,89.18251037597656,8.609759330749512,10.477466583251953,10.289322853088379,6.004913330078125,5.525195598602295,7.032558917999268,0.4271882474422455,0.3253994584083557,122.16439819335938
28,7.409743785858154,24.49114227294922,15.727860450744629,7.208382606506348,4.191810607910156,6.522454738616943,0.181758314371109,112.3840103149414,8.389610290527344,7.991969108581543,8.873780250549316,7.101779937744141,6.89947509765625,7.598264217376709,0.3638439178466797,0.8823137879371643,100.15092468261719
29,10.187666893005371,6.070089340209961,9.1006441116333,8.627540588378906,3.4021685123443604,14.1759672164917,0.11601173132658005,5.100235462188721,8.674507141113281,5.108242988586426,12.001776695251465,9.288390159606934,1.9183038473129272,1.1956372261047363,1.4390064477920532,0.4263111352920532,20.291513442993164
30,9.441454887390137,4.815158843994141,10.743448257446289,10.749542236328125,4.232873916625977,4.213708400726318,0.06368780881166458,9.21706485748291,12.338200569152832,2.1222848892211914,10.011354446411133,8.988138198852539,2.70939564704895,4.106664657592773,1.1106866598129272,1.1473106145858765,30.826860427856445
31,6.066152095794678,2.0825788974761963,8.789615631103516,55.523433685302734,3.1194698810577393,6.04874324798584,0.1198980063199997,8.108377456665039,7.948354244232178,2.8739516735076904,9.05454158782959,13.374040603637695,5.407929420471191,7.104770660400391,0.6553528308868408,0.5714928507804871,30.250917434692383
32,11.1146821975708,1.9956403970718384,11.375118255615234,7.159987449645996,3.3772642612457275,3.635990858078003,0.13879436254501343,2.7446913719177246,7.7797322273254395,2.2386655807495117,10.960405349731445,15.277341842651367,1.7046704292297363,1.1858375072479248,0.512797474861145,0.99885094165802,6.225832462310791
33,16.3182373046875,1.9824177026748657,11.629437446594238,50.9716682434082,1.3090604543685913,2.0279014110565186,0.15443140268325806,2.1126694679260254,5.789631366729736,2.452496290206909,8.997387886047363,14.748167037963867,4.430898189544678,1.3059108257293701,0.17633166909217834,0.0850081667304039,13.834492683410645
34,8.526987075805664,3.922779083251953,12.48785400390625,11.739706993103027,2.1984329223632812,1.5495966672897339,0.1768314391374588,0.25136658549308777,6.673059940338135,2.271456241607666,12.280807495117188,19.910621643066406,2.5337111949920654,2.495506763458252,0.2797733545303345,0.8857959508895874,118.14169311523438
35,3.3491878509521484,4.693241119384766,11.123787879943848,20.906633377075195,2.256610631942749,2.0368332862854004,0.11628959327936172,0.887335479259491,3.9725868701934814,3.639711380004883,7.9750590324401855,19.483102798461914,5.066317558288574,1.7033661603927612,0.4346517324447632,0.5549774765968323,177.48825073242188
36,9.558823585510254,4.583338260650635,10.67915153503418,20.649789810180664,2.2480249404907227,1.5776246786117554,0.41470107436180115,1.053961992263794,14.512998580932617,4.567231178283691,13.287906646728516,18.496145248413086,5.033304691314697,3.298795223236084,1.1116188764572144,0.35195082426071167,4.059515953063965
37,15.28936767578125,5.470861434936523,10.67021369934082,12.662318229675293,1.9966756105422974,2.421957015991211,0.17077778279781342,3.422032117843628,6.511939525604248,4.583448886871338,9.271172523498535,13.915850639343262,5.887391567230225,2.5081913471221924,0.053361378610134125,1.2130831480026245,234.65740966796875
38,15.0591459274292,4.449521064758301,7.6668009757995605,13.935582160949707,2.526005268096924,3.101196527481079,0.03978516161441803,2.1800944805145264,8.556684494018555,4.922200679779053,8.422513008117676,9.28466510772705,2.1384923458099365,3.4123001098632812,0.38874107599258423,0.6467066407203674,318.38037109375
39,19.648086547851562,10.888236999511719,15.272311210632324,11.29444694519043,2.1163313388824463,1.4637022018432617,0.40669724345207214,28.93750762939453,11.403328895568848,7.703329563140869,5.420870780944824,5.378713130950928,3.640727996826172,1.9905041456222534,0.1695588380098343,0.6827958226203918,4.361933708190918
40,23.590286254882812,10.63036823272705,2.2053794860839844,13.737679481506348,2.309098243713379,0.5290791988372803,0.21389012038707733,8.591780662536621,17.194894790649414,16.027896881103516,9.933978080749512,12.412646293640137,3.5822250843048096,1.2220330238342285,0.5964720249176025,0.5232780575752258,5.4504218101501465
41,18.760427474975586,9.831460952758789,2.238304376602173,13.244619369506836,0.7744852304458618,0.49845975637435913,0.14023467898368835,16.266942977905273,17.507749557495117,8.838733673095703,0.4908600449562073,11.33652400970459,2.6622843742370605,1.8359836339950562,0.809070885181427,0.3506719470024109,2.4989960193634033
42,1.0420342683792114,11.240135192871094,6.127197265625,12.734504699707031,0.8886439800262451,1.1875524520874023,0.029948417097330093,110.84336853027344,9.921956062316895,10.338190078735352,6.911759853363037,11.779358863830566,0.9689304828643799,1.40574312210083,0.6113715171813965,0.5001028180122375,6.062424659729004
43,30.11557960510254,9.829666137695312,9.69127368927002,14.991448402404785,1.1251697540283203,1.6096172332763672,0.31159573793411255,9.072973251342773,17.46314811706543,7.936622619628906,10.998639106750488,8.108959197998047,2.0809030532836914,2.25342059135437,0.07755589485168457,0.17827770113945007,12.448474884033203
44,6.8208184242248535,10.632800102233887,10.906797409057617,12.036275863647461,2.893003463745117,1.3830760717391968,0.23161198198795319,28.718605041503906,14.638045310974121,11.081623077392578,12.387035369873047,13.369595527648926,2.2999515533447266,2.498485803604126,0.3182635009288788,0.9043043255805969,290.0901794433594
45,17.914472579956055,41.997711181640625,50.105003356933594,10.824090003967285,3.4350221157073975,2.7453911304473877,0.17224949598312378,7.781385898590088,11.664506912231445,11.320608139038086,17.687387466430664,9.242300987243652,1.3440195322036743,1.8628796339035034,1.1053787469863892,0.6560210585594177,293.44573974609375
46,13.972736358642578,8.345877647399902,9.22776985168457,9.775103569030762,4.034672260284424,3.343623161315918,0.2184632569551468,14.381988525390625,10.254181861877441,12.651383399963379,14.09034538269043,8.193070411682129,1.8715852499008179,2.267652988433838,0.5099540948867798,0.6611344814300537,34.14820861816406
47,12.620458602905273,5.198711395263672,6.0598039627075195,11.398453712463379,3.7786900997161865,3.924821376800537,0.09813730418682098,3.7338993549346924,13.653763771057129,10.753273010253906,15.579390525817871,11.369100570678711,1.9801973104476929,1.5450519323349,0.5057795643806458,0.42186662554740906,257.0220031738281
48,14.124844551086426,9.59173583984375,21.500513076782227,10.313911437988281,3.7234461307525635,4.410946846008301,0.46487957239151,75.1269760131836,13.182449340820312,10.709864616394043,11.019170761108398,6.545541763305664,2.1303772926330566,3.2444419860839844,0.19110141694545746,0.22007369995117188,285.7742919921875
49,1.3989216089248657,5.207905292510986,7.887629985809326,9.689831733703613,4.248826026916504,6.462612152099609,0.15783990919589996,94.24120330810547,6.732490062713623,7.527392864227295,9.801628112792969,10.849123001098633,1.1369985342025757,0.26293712854385376,0.3504887521266937,0.06433279067277908,10.783763885498047
50,8.595484733581543,8.684019088745117,5.04345703125,8.091242790222168,5.412897109985352,4.305556774139404,0.236353799700737,5.577569484710693,8.153274536132812,8.152511596679688,5.331900596618652,10.314589500427246,1.5800901651382446,1.826885461807251,0.5671195983886719,0.4862903654575348,18.455228805541992
51,9.632468223571777,6.067196846008301,4.8267388343811035,7.444159507751465,3.2278082370758057,1.9663621187210083,0.10785327851772308,1.1299117803573608,13.229269027709961,8.049589157104492,5.670101642608643,6.762894153594971,2.643298625946045,3.9784741401672363,0.7901746034622192,0.5046525597572327,1.503756046295166
52,11.784919738769531,8.51508903503418,5.25166130065918,8.12181568145752,2.9381728172302246,2.1863584518432617,0.4316346347332001,0.5517532229423523,11.082842826843262,6.953853130340576,2.6865346431732178,7.476557731628418,2.068098545074463,0.9226874709129333,0.500810980796814,0.2659666836261749,9.686493873596191
53,15.154634475708008,4.559577465057373,7.305832862854004,4.909435749053955,0.814763605594635,1.6931843757629395,0.4563235342502594,2.75829815864563,8.940542221069336,5.3499603271484375,9.357356071472168,8.01421070098877,4.3045220375061035,4.06133508682251,0.1637464016675949,0.4220626950263977,38.283058166503906
54,13.873032569885254,22.56534194946289,9.00842571258545,3.743232011795044,1.72263503074646,0.4834732115268707,0.2552817165851593,85.70405578613281,11.183771133422852,16.597000122070312,10.520343780517578,4.922819137573242,4.193875312805176,1.2975207567214966,1.0163865089416504,0.3069409132003784,33.17289352416992
55,8.918720245361328,13.78740406036377,10.515649795532227,6.886673927307129,2.7541632652282715,1.9143072366714478,0.5407931208610535,11.163424491882324,11.885002136230469,16.29083251953125,7.032008647918701,17.295881271362305,2.2615890502929688,1.8910099267959595,0.26214051246643066,0.3991107940673828,83.16028594970703
56,11.44657039642334,13.449036598205566,6.816961288452148,5.78529691696167,5.830693244934082,6.523634910583496,0.28304988145828247,13.5255708694458,11.198243141174316,14.620925903320312,6.5732574462890625,3.6479270458221436,4.668965816497803,4.712075233459473,0.40799349546432495,0.6931630969047546,128.82626342773438
57,9.663890838623047,18.344615936279297,2.915560007095337,7.291515350341797,8.777904510498047,10.845667839050293,0.33407172560691833,13.939399719238281,9.951502799987793,14.063774108886719,3.5818405151367188,4.46199893951416,2.758923292160034,0.7828468084335327,0.6949740648269653,0.9642202854156494,41.97018814086914
58,14.150504112243652,18.209184646606445,5.428191184997559,5.020289421081543,5.268794059753418,4.951718330383301,0.8751665949821472,21.251211166381836,10.385946273803711,15.821807861328125,3.385629653930664,9.162741661071777,3.05867862701416,3.2140238285064697,0.14092917740345,0.9781501293182373,9.901841163635254
59,7.79681396484375,28.952316284179688,13.525611877441406,6.467207908630371,7.298738956451416,5.713839530944824,0.2870747447013855,77.30024719238281,8.141234397888184,12.16399097442627,10.043961524963379,5.188597202301025,4.313290596008301,4.693747043609619,1.285962462425232,0.6334471702575684,58.760276794433594
60,12.171363830566406,30.004863739013672,14.4312744140625,7.899555206298828,4.288222789764404,7.619473457336426,0.387742817401886,95.06112670898438,10.636716842651367,8.2061767578125,10.937774658203125,2.3542778491973877,1.1603209972381592,2.797121286392212,1.2392754554748535,1.1843525171279907,39.878597259521484
61,8.100147247314453,19.02608871459961,13.474499702453613,9.496859550476074,8.141937255859375,5.433796405792236,0.35466861724853516,6.782938003540039,12.288445472717285,8.120404243469238,13.315191268920898,9.032752990722656,1.8969428539276123,3.3437626361846924,0.7135452628135681,0.4518066346645355,37.19212341308594
62,6.851400375366211,9.18437671661377,9.92117977142334,16.312904357910156,5.924470901489258,5.486670017242432,0.08434434235095978,4.690515995025635,8.804004669189453,6.123727321624756,11.506421089172363,11.420984268188477,5.738216876983643,2.5481700897216797,0.34769293665885925,0.8827888369560242,73.26018524169922
63,19.84200096130371,4.1428656578063965,11.526751518249512,32.61482238769531,5.207877159118652,4.87747859954834,0.03265383839607239,24.506698608398438,9.447400093078613,5.160840034484863,12.468913078308105,11.999800682067871,1.4529272317886353,1.4526420831680298,0.5017979145050049,0.37454643845558167,40.258548736572266
64,11.35635757446289,4.1559553146362305,12.05356502532959,8.50609302520752,4.139391899108887,8.205427169799805,0.21804487705230713,1.2919179201126099,8.304614067077637,3.0830280780792236,9.386190414428711,10.675360679626465,2.9161219596862793,0.7659128904342651,0.42988377809524536,1.8425577878952026,90.1423110961914
65,7.574540138244629,3.789734125137329,12.713740348815918,63.986148834228516,2.9104421138763428,5.958242893218994,0.20148281753063202,0.8950644731521606,8.453972816467285,3.001586437225342,11.590269088745117,17.774057388305664,3.0437467098236084,1.1330928802490234,0.600416362285614,0.2627483010292053,26.059837341308594
66,4.9150776863098145,2.7445857524871826,12.068294525146484,14.326218605041504,0.6813088655471802,1.995836853981018,0.1869620680809021,0.348324179649353,6.955292701721191,4.133393287658691,11.033737182617188,18.85837173461914,5.737638473510742,2.5198419094085693,1.2317880392074585,0.7016136050224304,18.618427276611328
67,22.966827392578125,2.578486442565918,13.04088306427002,23.99953269958496,3.6587276458740234,4.875162601470947,0.07947567850351334,1.2693982124328613,11.546684265136719,2.017390727996826,10.985105514526367,20.080228805541992,1.2761071920394897,8.130768775939941,0.6374980807304382,0.3195926249027252,5.588430881500244
68,13.80079460144043,2.4785828590393066,10.946809768676758,18.1270809173584,3.003817558288574,4.4590911865234375,0.06038859486579895,1.4960004091262817,9.940975189208984,4.4648590087890625,12.546636581420898,15.132185935974121,10.246047973632812,3.5988545417785645,0.5321277976036072,0.30632609128952026,6.613326072692871
69,20.185169219970703,2.625126361846924,9.99269962310791,13.779707908630371,0.1762607842683792,1.990899682044983,0.026968592777848244,1.6826061010360718,10.55349063873291,3.8658249378204346,8.475028038024902,13.723934173583984,1.1058799028396606,2.835576057434082,0.42445075511932373,0.8631154894828796,6.990445613861084
70,17.656404495239258,5.452928066253662,12.009445190429688,18.74759292602539,4.447410583496094,1.416306495666504,0.11677375435829163,5.482564449310303,17.613021850585938,4.06036376953125,5.416723728179932,8.238602638244629,5.041999340057373,5.439002513885498,0.4684129059314728,0.4036099910736084,23.698728561401367
71,19.978378295898438,8.39208698272705,4.919855117797852,6.892982482910156,3.983947277069092,1.6495904922485352,0.10177750140428543,4.539531707763672,18.886201858520508,6.615024566650391,9.343976020812988,2.252811908721924,5.3342766761779785,3.2918739318847656,0.6793348789215088,0.42644116282463074,84.77890014648438
72,9.72719669342041,14.078780174255371,5.723148345947266,10.939509391784668,2.9376614093780518,0.3667822778224945,0.4347333312034607,28.326507568359375,17.380708694458008,11.529637336730957,5.044353485107422,11.93562126159668,3.6490845680236816,5.544874668121338,2.4803664684295654,0.5002957582473755,23.817121505737305
73,31.439496994018555,11.906288146972656,7.079354763031006,13.829635620117188,1.4028823375701904,1.4600005149841309,0.4910503327846527,7.29443359375,13.933297157287598,14.632464408874512,3.855311155319214,13.686898231506348,0.8123008608818054,2.522761583328247,0.8803412914276123,1.1502034664154053,102.47122955322266
74,8.994874000549316,10.663841247558594,16.861709594726562,16.42698097229004,1.186633825302124,0.6945244669914246,0.10656841844320297,8.325282096862793,9.223881721496582,10.136679649353027,18.597015380859375,12.19603157043457,0.3945094347000122,1.1200649738311768,0.8491867780685425,0.27951735258102417,15.149530410766602
75,41.8681755065918,11.40314769744873,12.0955810546875,57.300601959228516,4.2805938720703125,1.2800427675247192,0.342519611120224,53.95270919799805,9.550187110900879,12.854358673095703,13.99412727355957,8.965770721435547,2.360417366027832,3.968510866165161,0.41324207186698914,0.48457011580467224,1.9468169212341309
76,15.501378059387207,11.564929008483887,16.780473709106445,10.478699684143066,2.902069330215454,2.0511131286621094,0.3790578544139862,11.912632942199707,9.57007884979248,11.320362091064453,16.509796142578125,12.375375747680664,0.9533564448356628,2.152724266052246,0.5126494765281677,1.0473977327346802,6.798033237457275
77,13.51030158996582,53.3658561706543,29.79827117919922,11.330025672912598,2.2771146297454834,3.387012481689453,0.2335483729839325,17.869359970092773,11.988363265991211,12.199983596801758,18.8245906829834,11.723785400390625,4.76421594619751,9.720965385437012,0.1717129349708557,0.7124240398406982,207.94239807128906
78,7.786908149719238,2.1392555236816406,2.7767062187194824,13.267632484436035,5.363553524017334,3.9976866245269775,0.04856131598353386,6.904053688049316,12.975069046020508,16.65983772277832,15.31191349029541,9.181530952453613,1.3652101755142212,3.1185085773468018,1.2311770915985107,0.28372693061828613,13.369536399841309
79,14.045416831970215,3.678621530532837,16.973766326904297,10.591328620910645,4.315600395202637,4.104657173156738,0.9378989338874817,80.16512298583984,9.842300415039062,12.198230743408203,13.015562057495117,11.619866371154785,2.8897125720977783,4.832045555114746,0.35898977518081665,0.03552490100264549,11.571760177612305
80,3.9266011714935303,6.966360092163086,10.640674591064453,10.894206047058105,3.3749942779541016,8.191523551940918,0.21922867000102997,81.92692565917969,10.263188362121582,8.897510528564453,10.82789421081543,6.987890720367432,5.899960517883301,4.602476119995117,0.4352113902568817,0.6715574860572815,3.488847255706787
81,4.929340362548828,5.875404357910156,7.008554935455322,11.663772583007812,3.207034111022949,3.697192668914795,0.14628644287586212,94.46794128417969,7.843301296234131,9.903121948242188,6.351553916931152,8.963616371154785,1.5460389852523804,2.0408833026885986,0.628804624080658,0.16229252517223358,6.5049004554748535
82,9.579729080200195,7.750615119934082,3.5124847888946533,5.984115123748779,1.588395118713379,3.15193772315979,0.25653332471847534,1.273400068283081,10.678980827331543,8.345534324645996,2.8263003826141357,11.071465492248535,4.000418663024902,2.6017253398895264,0.5894743800163269,0.4729970395565033,29.210460662841797
83,11.849106788635254,11.010995864868164,3.9772298336029053,5.367335319519043,1.5560781955718994,3.076429605484009,0.2067379355430603,0.5847808122634888,12.692652702331543,6.293055534362793,4.848055839538574,5.175711154937744,2.068309783935547,2.3715975284576416,0.4038980007171631,0.7677474021911621,263.7720947265625
84,15.121618270874023,8.985315322875977,7.316915988922119,1.0464791059494019,1.5924135446548462,1.9744855165481567,0.6456711888313293,3.4751639366149902,9.408940315246582,3.9931728839874268,8.286211013793945,6.537538051605225,5.125330448150635,3.4081270694732666,0.3513028621673584,0.8652776479721069,261.1539001464844
85,14.054396629333496,19.89546775817871,10.272902488708496,6.0600080490112305,1.518108606338501,0.9402047395706177,0.47282639145851135,80.52923583984375,14.066033363342285,10.58124828338623,11.889266967773438,4.0041422843933105,4.211578845977783,6.081538677215576,0.8815524578094482,0.14472399652004242,218.3174591064453
86,12.390799522399902,17.24506378173828,13.02422046661377,7.2021331787109375,3.1401872634887695,3.0026307106018066,0.3393639028072357,7.161458492279053,12.136974334716797,21.533714294433594,9.068680763244629,9.436634063720703,3.4194962978363037,2.140237331390381,0.2181883156299591,0.4360837936401367,187.70684814453125
87,11.881669044494629,15.963796615600586,7.728217124938965,6.620464324951172,5.235777854919434,5.184821605682373,0.0942545235157013,120.60636138916016,14.575017929077148,14.546156883239746,6.703515529632568,6.950510025024414,3.239198684692383,0.6064550280570984,1.091579794883728,0.37159106135368347,15.121670722961426
88,11.982592582702637,18.56305694580078,4.921976089477539,4.532837867736816,7.833644866943359,4.882638931274414,0.06014292687177658,80.35472869873047,10.40510368347168,17.347984313964844,8.026825904846191,3.721855401992798,2.3508200645446777,3.6857821941375732,0.17682965099811554,0.14263713359832764,13.501056671142578
89,13.74238109588623,16.09451675415039,4.735229015350342,5.793909549713135,8.934110641479492,9.173392295837402,0.5509299039840698,15.21004581451416,11.861370086669922,15.62747859954834,3.552201509475708,5.8010053634643555,3.3752667903900146,2.1673972606658936,0.15583904087543488,0.19336457550525665,26.698896408081055
90,12.167900085449219,11.023931503295898,7.150374412536621,5.089268684387207,7.917096138000488,6.867534160614014,0.3337787091732025,54.716243743896484,8.690838813781738,11.472886085510254,6.429184436798096,8.119308471679688,0.9865121245384216,2.5028343200683594,1.5003767013549805,0.737212061882019,27.54130744934082
91,14.194923400878906,29.75790023803711,13.850658416748047,3.490427255630493,7.902149677276611,11.542280197143555,0.47924861311912537,81.7226791381836,16.57914161682129,6.788377285003662,8.959006309509277,4.439863681793213,3.03206467628479,4.624898910522461,0.915783166885376,0.5163669586181641,52.395530700683594
92,7.264179229736328,35.49430847167969,13.395215034484863,6.001256942749023,4.074316024780273,7.49850606918335,0.7165957689285278,83.44792175292969,10.191797256469727,10.106493949890137,12.378448486328125,5.922906398773193,2.542863368988037,1.2704647779464722,0.5315021872520447,0.857568621635437,51.47073745727539
93,16.817996978759766,7.183142185211182,12.680719375610352,34.93125915527344,1.9358166456222534,0.7212135195732117,0.2386830449104309,18.389436721801758,12.203414916992188,9.534313201904297,12.647432327270508,8.888001441955566,1.8230252265930176,2.045248508453369,0.656248927116394,0.5110570788383484,88.5238265991211
94,15.13308048248291,7.233841419219971,13.774896621704102,7.532058238983154,1.740358829498291,0.9243305921554565,0.12389497458934784,1.7745554447174072,9.447864532470703,7.174750328063965,12.402067184448242,7.2604451179504395,2.077080488204956,1.4304507970809937,0.34286314249038696,0.6481644511222839,75.68122863769531
95,13.092373847961426,4.684970855712891,10.519375801086426,48.2672119140625,0.6555830836296082,0.31382885575294495,0.14091388881206512,5.524992942810059,8.073019981384277,5.094396114349365,12.897157669067383,6.12556791305542,3.276503324508667,1.3826202154159546,1.2222453355789185,0.34542641043663025,301.1172180175781
