scorer,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker
8,96.26199340820312,89.3594970703125,0.9823927879333496,306.8091735839844,110.66393280029297,0.9991044402122498,187.40614318847656,97.61549377441406,0.9996505379676819,172.74317932128906,100.84689331054688,0.902134895324707,62.66244125366211,29.993057250976562,0.9999922513961792,24.65293312072754,38.02732467651367,0.9999427199363708,387.3714599609375,19.93714714050293,0.9999991655349731,301.33367919921875,104.12480926513672,0.5362805128097534,100.58767700195312,225.13352966308594,0.9995399117469788,298.3842468261719,286.1629943847656,0.9904834628105164,194.9808807373047,327.2519226074219,0.9931526780128479,163.22010803222656,332.3731689453125,0.9999144077301025,72.94270324707031,229.87928771972656,0.999774694442749,41.75973892211914,210.28564453125,0.9989721775054932,378.42852783203125,278.97369384765625,0.9999212622642517,195.3084716796875,199.4178009033203,0.0003932600375264883,102.927978515625,218.7906036376953,2.170753214159049e-05
9,116.30300903320312,88.13846588134766,0.9976260662078857,296.14251708984375,108.91376495361328,0.9953887462615967,189.3677215576172,95.65640258789062,0.9989246726036072,153.6759033203125,103.88795471191406,0.9994539022445679,65.1102523803711,32.40655517578125,0.9994449615478516,24.624984741210938,39.43584060668945,0.9999103546142578,387.3807067871094,20.1682071685791,0.999993622303009,282.3604736328125,106.48628997802734,0.2971802353858948,116.5263671875,221.9433135986328,0.993480920791626,286.9459533691406,285.8293151855469,0.9962940812110901,190.5064239501953,326.0794677734375,0.9989959001541138,154.59422302246094,333.9384765625,0.9998512268066406,75.39366149902344,229.89300537109375,0.9994946718215942,42.41899108886719,210.0975341796875,0.9846184253692627,378.9375305175781,278.944091796875,0.9996870756149292,195.27359008789062,199.69859313964844,0.0003807720204349607,48.744140625,211.04652404785156,0.07930529117584229
10,140.27134704589844,101.21641540527344,0.9989560842514038,287.026611328125,108.2097396850586,0.9994383454322815,194.55271911621094,95.12037658691406,0.9999896883964539,145.88670349121094,108.20333099365234,0.9980115294456482,65.15584564208984,34.51213455200195,0.9999028444290161,24.468904495239258,40.30107879638672,0.9981555938720703,387.3717041015625,20.286405563354492,0.9999851584434509,191.58047485351562,81.25030517578125,0.8549039363861084,135.7857666015625,219.15057373046875,0.994561493396759,278.70428466796875,285.9323425292969,0.9970012903213501,196.1546630859375,320.1585388183594,0.9994925856590271,141.915283203125,334.1950378417969,0.9999715685844421,77.33293151855469,230.8278045654297,0.9992800951004028,43.7714729309082,209.52952575683594,0.9952762722969055,378.3611145019531,279.5675964355469,0.999198853969574,195.5684814453125,200.431640625,0.0003815384116023779,59.55681228637695,212.8256378173828,0.00043843829189427197
11,141.12843322753906,97.7548599243164,0.8713850975036621,278.65380859375,106.80361938476562,0.9980239868164062,203.97125244140625,91.60009002685547,0.9999066591262817,134.02513122558594,104.02290344238281,0.941766619682312,65.65870666503906,37.31574630737305,0.9989867210388184,24.882469177246094,41.6117057800293,0.9993568658828735,387.38690185546875,20.38779067993164,0.9999743700027466,198.36717224121094,85.26167297363281,0.9279399514198303,150.74981689453125,215.66456604003906,0.998855471611023,269.94677734375,287.4663391113281,0.9989061951637268,204.83819580078125,315.457275390625,0.9974948167800903,134.74264526367188,336.0446472167969,0.9998531341552734,79.58907318115234,229.8230743408203,0.997567355632782,46.16044235229492,208.84950256347656,0.9999144673347473,378.44287109375,279.6005554199219,0.9991626143455505,195.52685546875,199.71942138671875,0.00036514410749077797,59.98133087158203,211.4008026123047,0.0019057157915085554
12,162.7409210205078,88.59727478027344,0.9816580414772034,264.0502014160156,103.37322235107422,0.9996329545974731,220.2875518798828,97.48999786376953,0.8957107067108154,163.9119415283203,80.95146942138672,0.9879006743431091,65.90331268310547,40.55830764770508,0.9999960064888,25.398143768310547,44.808143615722656,0.998484194278717,387.3894348144531,20.18644905090332,0.9999910593032837,221.132568359375,87.1551742553711,0.9670409560203552,170.59616088867188,215.29542541503906,0.9992911219596863,258.9659423828125,287.6031188964844,0.9914283752441406,221.85826110839844,317.5229187011719,0.9775959253311157,122.06825256347656,332.1706237792969,0.9864289164543152,79.34072875976562,227.78927612304688,0.9997043609619141,47.616416931152344,207.1878204345703,0.9999642372131348,379.3475036621094,280.0069274902344,0.9986124634742737,195.6097412109375,199.4265899658203,0.0003579392214305699,95.94398498535156,214.658447265625,2.1378107703640126e-05
13,181.17208862304688,91.39997100830078,0.9990580677986145,242.9473419189453,100.4762191772461,0.992029070854187,243.84490966796875,95.81769561767578,0.9991248846054077,108.77940368652344,112.35108947753906,0.9861931800842285,66.11503601074219,44.90559768676758,0.9996821284294128,26.435447692871094,49.72188949584961,0.9958744645118713,387.37066650390625,19.888309478759766,0.9999977946281433,238.90707397460938,86.3238525390625,0.8046371936798096,188.01258850097656,220.2362518310547,0.9996382594108582,249.3539276123047,286.797607421875,0.9953643679618835,239.08299255371094,316.43743896484375,0.9121379256248474,112.65250396728516,332.3541259765625,0.9998576641082764,79.66793060302734,226.12066650390625,0.9999871850013733,48.724849700927734,205.07217407226562,0.9960836172103882,379.7144775390625,279.7744445800781,0.9947396516799927,195.24612426757812,198.8786163330078,0.00033494894159957767,98.69925689697266,213.08033752441406,2.0792616851394996e-05
14,199.1764373779297,96.79727935791016,0.9999871850013733,233.57940673828125,96.51152038574219,0.9692786931991577,249.71324157714844,95.29718780517578,0.9993764162063599,100.05699920654297,115.82320404052734,0.9977833032608032,69.30500030517578,49.18335723876953,0.9993533492088318,30.272525787353516,55.03940200805664,0.9999797344207764,387.3259582519531,19.96714210510254,0.9999966621398926,247.61831665039062,85.9186019897461,0.9313567876815796,200.640869140625,222.58038330078125,0.9956321120262146,237.2059783935547,284.7923583984375,0.9973287582397461,252.03353881835938,325.0666809082031,0.9889647960662842,105.43709564208984,333.029541015625,0.9992417693138123,80.96256256103516,224.92396545410156,0.9995417594909668,49.321250915527344,203.67257690429688,0.9961706399917603,380.0260925292969,279.3942565917969,0.9997299909591675,194.89366149902344,198.36488342285156,0.0003440542204771191,132.7100372314453,234.25039672851562,4.0047860238701105e-05
15,215.74594116210938,90.73863220214844,0.998725175857544,230.85487365722656,95.37723541259766,0.9977911710739136,267.8390197753906,91.53076171875,0.9992874264717102,90.78375244140625,117.63626861572266,0.9978483319282532,71.29521942138672,53.90330123901367,0.9991884231567383,31.960771560668945,60.03364944458008,0.9994525909423828,387.2049865722656,20.38738250732422,0.9999616742134094,265.9158630371094,83.2013168334961,0.5969700813293457,216.8909149169922,228.18043518066406,0.9993519186973572,225.92791748046875,283.33416748046875,0.9997493028640747,267.0865478515625,325.4625244140625,0.9964398145675659,94.1755599975586,335.15411376953125,0.9985296726226807,82.41133880615234,223.5586700439453,0.999299168586731,51.2386589050293,198.4944305419922,0.9897141456604004,379.3836975097656,279.3072509765625,0.9984506368637085,194.53883361816406,198.3032684326172,0.000385334889870137,100.3045883178711,209.8606719970703,2.9464539693435654e-05
16,227.38333129882812,91.69351196289062,0.9996241331100464,224.161865234375,96.50126647949219,0.9979763627052307,281.78729248046875,83.58785247802734,0.9999605417251587,80.22657012939453,118.09906005859375,0.9946441054344177,73.41525268554688,57.8952751159668,0.9950819611549377,34.76230239868164,65.69418334960938,0.9737480878829956,387.0632629394531,20.748136520385742,0.9997979998588562,283.7715759277344,84.69794464111328,0.8305733799934387,227.18771362304688,232.3013153076172,0.9983047246932983,218.5002899169922,285.6820068359375,0.9966530203819275,277.9105529785156,323.05731201171875,0.9996638894081116,88.43551635742188,336.85797119140625,0.9992597103118896,82.84609985351562,221.31552124023438,0.9999580383300781,51.01443099975586,194.87437438964844,0.9995409250259399,380.724853515625,278.68524169921875,0.9997339844703674,194.28646850585938,198.4237823486328,0.0004191257175989449,129.27291870117188,214.44117736816406,4.5613705879077315e-05
17,226.81005859375,92.38499450683594,0.9977830648422241,217.23439025878906,98.66334533691406,0.990105152130127,289.5906982421875,77.2920150756836,0.9996678829193115,71.58351135253906,118.66706848144531,0.9996150135993958,74.49934387207031,60.31582260131836,0.9974818229675293,35.37056350708008,69.2023696899414,0.9988807439804077,387.05157470703125,20.40935516357422,0.9999475479125977,293.16192626953125,81.6583251953125,0.9003003239631653,227.96475219726562,237.63868713378906,0.9965159893035889,229.81887817382812,252.3618927001953,0.5061970949172974,283.10650634765625,320.1125793457031,0.999085545539856,81.31551361083984,336.40692138671875,0.99433833360672,85.68246459960938,222.08534240722656,0.9956825971603394,53.3523063659668,198.3151092529297,0.9887396693229675,379.837158203125,278.4026184082031,0.9999575614929199,194.5281524658203,198.67230224609375,0.0004125208652112633,111.92311096191406,229.98416137695312,2.3594260710524395e-05
18,221.3433837890625,96.09379577636719,0.999083399772644,215.3455047607422,100.73749542236328,0.9943903684616089,294.4726257324219,76.17720794677734,0.9991922974586487,63.08281707763672,121.4544448852539,0.999839723110199,73.00230407714844,63.94265365600586,0.9941505789756775,34.060062408447266,71.66365814208984,0.9991229176521301,387.0133056640625,20.167722702026367,0.9999871253967285,297.3343811035156,81.59302520751953,0.980582058429718,221.45578002929688,244.67787170410156,0.998440682888031,215.49191284179688,265.1247863769531,0.7375544309616089,287.2752990722656,318.9834289550781,0.9975664615631104,68.211181640625,334.5515441894531,0.9906091094017029,86.31585693359375,217.65328979492188,0.9989027976989746,53.31366729736328,194.2460479736328,0.9888554215431213,380.1748046875,277.5417785644531,0.9998061060905457,194.3558349609375,198.35134887695312,0.0003942738985642791,280.0484313964844,391.7712707519531,0.34491652250289917
19,215.4876708984375,97.33148956298828,0.9862431883811951,209.39248657226562,100.9758529663086,0.9855250120162964,298.3947448730469,79.48863220214844,0.9997565746307373,57.03568649291992,123.10575103759766,0.9998973608016968,71.20748138427734,66.53267669677734,0.9994186162948608,33.378639221191406,74.2903060913086,0.9995319247245789,387.1197814941406,19.98674964904785,0.9999954700469971,298.4803771972656,84.14993286132812,0.9747781753540039,210.33395385742188,248.7604522705078,0.9981133341789246,201.00013732910156,286.2900085449219,0.9866116642951965,289.9705810546875,319.1233825683594,0.9913618564605713,62.456764221191406,335.71075439453125,0.9966602325439453,87.12408447265625,218.05996704101562,0.9918542504310608,53.757965087890625,194.46929931640625,0.9990204572677612,380.10516357421875,277.986572265625,0.9993722438812256,194.33383178710938,198.50746154785156,0.0003964269708376378,280.33685302734375,390.6192321777344,0.8273176550865173
20,204.77114868164062,98.14598846435547,0.9993540644645691,202.56105041503906,99.02195739746094,0.9941411018371582,303.1122131347656,82.48555755615234,0.9999523162841797,52.613258361816406,124.12199401855469,0.9995173811912537,68.83966064453125,67.612060546875,0.9999135136604309,30.07912254333496,79.73701477050781,0.9890217185020447,387.1274108886719,19.33763885498047,0.9998013973236084,300.3101501464844,85.15106964111328,0.965717077255249,201.3999786376953,252.83656311035156,0.8788111209869385,199.76388549804688,285.40771484375,0.9934393167495728,296.1690979003906,319.69775390625,0.9879911541938782,56.39700698852539,334.2795715332031,0.985329270362854,85.45280456542969,215.18978881835938,0.999457597732544,53.007144927978516,194.06259155273438,0.9907557368278503,379.64874267578125,278.17315673828125,0.9956501722335815,193.9898681640625,198.6729736328125,0.0003883696917910129,136.1519775390625,223.4293975830078,5.638970833388157e-05
21,193.831298828125,98.81800079345703,0.9896323680877686,212.05308532714844,87.96511840820312,0.9752298593521118,309.715087890625,88.31764221191406,0.9992942810058594,49.357093811035156,123.68656158447266,0.9994293451309204,67.58699798583984,68.14018249511719,0.9996833205223083,28.651147842407227,81.45230865478516,0.9985142350196838,387.19219970703125,19.232952117919922,0.9999017715454102,280.85589599609375,103.67984008789062,7.550878217443824e-05,192.34213256835938,247.65248107910156,0.9978944063186646,206.03451538085938,283.1794128417969,0.9940140843391418,304.0605773925781,320.218505859375,0.9987773895263672,51.96281814575195,332.846923828125,0.9971182942390442,84.83329010009766,213.85533142089844,0.9995928406715393,53.35496139526367,192.4941864013672,0.9738866090774536,379.6622314453125,278.55426025390625,0.99722820520401,193.64129638671875,198.43418884277344,0.0003922489704564214,164.2184600830078,226.6741943359375,7.808930240571499e-05
22,175.68202209472656,102.95751953125,0.9998562335968018,226.87257385253906,82.11260223388672,0.999881386756897,319.0304260253906,93.00617218017578,0.9978302121162415,48.62173843383789,123.23301696777344,0.982373058795929,67.52581024169922,67.58740234375,0.9997870922088623,28.183073043823242,82.69722747802734,0.9995064735412598,387.21044921875,18.827655792236328,0.9999868869781494,221.77125549316406,81.73155212402344,0.9978722333908081,182.656005859375,248.71435546875,0.9995996952056885,223.16360473632812,278.0548400878906,0.9997666478157043,313.57696533203125,319.1922912597656,0.9974518418312073,48.53736877441406,330.4593811035156,0.9600158333778381,83.19983673095703,210.85595703125,0.9996591806411743,53.07863998413086,189.78997802734375,0.8896552920341492,379.1374206542969,278.5965270996094,0.9996044039726257,193.6352081298828,198.2991485595703,0.000398093368858099,233.4309844970703,252.62368774414062,0.0001126045171986334
23,170.67491149902344,103.31224060058594,0.99735426902771,237.32347106933594,87.70561981201172,0.9986183643341064,327.63702392578125,94.34590911865234,0.9987605810165405,46.31547546386719,117.89749908447266,0.9736967086791992,66.72769165039062,64.04399108886719,0.9954745173454285,29.76156234741211,76.81354522705078,0.9984875917434692,387.2307434082031,18.319307327270508,0.9999997019767761,230.1993865966797,88.42146301269531,0.9893018007278442,173.43890380859375,247.79930114746094,0.9985949397087097,235.64064025878906,275.12335205078125,0.9997371435165405,322.09503173828125,316.93402099609375,0.9968864321708679,47.50214767456055,324.4303283691406,0.9940649271011353,77.86612701416016,206.95242309570312,0.9922394752502441,52.17812728881836,186.640869140625,0.8992462158203125,379.8951416015625,278.3597717285156,0.9999732971191406,195.2145538330078,199.00860595703125,0.00040333051583729684,186.6734161376953,262.6670227050781,9.900727309286594e-05
24,160.3575897216797,104.62593078613281,0.9996590614318848,252.1698760986328,92.75105285644531,0.9956571459770203,333.4016418457031,95.70392608642578,0.9995784759521484,158.5932159423828,102.78385162353516,0.459999680519104,62.77428436279297,61.08686065673828,0.9998407959938049,29.144275665283203,74.63277435302734,0.9999812841415405,387.20013427734375,18.266462326049805,0.9999998211860657,247.15553283691406,90.74877166748047,0.9944248199462891,161.76727294921875,247.55227661132812,0.9982076287269592,248.17926025390625,265.5990295410156,0.9985002279281616,326.3329162597656,314.57440185546875,0.9986084699630737,45.47514343261719,315.5318603515625,0.9949936270713806,73.64606475830078,205.20314025878906,0.9980007410049438,48.845298767089844,183.67105102539062,0.7892358303070068,379.7726745605469,278.6817626953125,0.9999550580978394,195.36624145507812,199.5417022705078,0.0003925160854123533,58.80085372924805,313.7268371582031,0.008862841874361038
25,150.60389709472656,105.5855712890625,0.9996499419212341,275.5879821777344,88.18010711669922,0.9942434430122375,331.8785705566406,99.55538940429688,0.9999950528144836,146.87991333007812,103.60138702392578,0.6159247159957886,59.059993743896484,57.48146057128906,0.9977335333824158,27.186399459838867,72.15534973144531,0.9996066689491272,387.0899963378906,19.16438102722168,0.9999628663063049,269.46337890625,91.12709045410156,0.9945605993270874,151.39688110351562,246.7508544921875,0.9993901252746582,265.3086853027344,261.45526123046875,0.9999393224716187,328.48583984375,313.3170166015625,0.9975165724754333,43.527366638183594,308.59014892578125,0.9996594190597534,70.4933090209961,201.90277099609375,0.9673439264297485,48.3160400390625,181.10647583007812,0.8666293621063232,380.0877380371094,279.2174987792969,0.9998643398284912,195.63104248046875,199.39402770996094,0.00039201605250127614,172.58775329589844,253.794921875,0.00011838573118438944
26,140.55784606933594,106.94529724121094,0.9983847141265869,285.81427001953125,90.81124114990234,0.9982932209968567,329.8490905761719,107.10710906982422,0.999940037727356,39.445411682128906,96.7293472290039,0.9727626442909241,54.85972213745117,46.661624908447266,0.9463029503822327,22.40190887451172,70.33538818359375,0.9994655251502991,387.0004577636719,20.013830184936523,0.9999960660934448,275.2982177734375,91.88682556152344,0.8400774002075195,141.7541046142578,244.5813446044922,0.9983142614364624,277.9122314453125,258.6083984375,0.9998326301574707,321.3890075683594,313.6286315917969,0.9995309114456177,42.135963439941406,306.3757629394531,0.9981958866119385,66.92709350585938,200.4934539794922,0.8106659650802612,47.6986198425293,181.7594451904297,0.95754075050354,378.8271484375,279.233642578125,0.9997731447219849,194.61688232421875,197.529296875,0.00038706386112608016,204.43809509277344,246.316162109375,0.00013304033200256526
27,128.2096710205078,108.45196533203125,0.9992933869361877,297.4465637207031,106.44019317626953,0.9874531626701355,320.7234191894531,110.31990051269531,0.9991635084152222,37.939388275146484,91.14973449707031,0.967721164226532,52.188873291015625,43.47856140136719,0.9905653595924377,20.177202224731445,65.38204193115234,0.9998101592063904,387.2525634765625,19.993724822998047,0.9999966025352478,226.52362060546875,166.54978942871094,0.00024011638015508652,133.1705780029297,245.2529296875,0.9985548853874207,288.382080078125,258.20892333984375,0.9983245730400085,311.2576904296875,315.4248962402344,0.9991378784179688,42.988037109375,300.4316101074219,0.9838749766349792,64.15310668945312,205.27182006835938,0.7424581050872803,40.66871643066406,181.5662078857422,0.8960086107254028,378.5146179199219,279.5248718261719,0.9996484518051147,194.94227600097656,197.52735900878906,0.00039894235669635236,275.6386413574219,345.58660888671875,5.4390566219808534e-05
28,121.1694564819336,110.76274108886719,0.9998631477355957,303.3745422363281,82.67729949951172,0.9548074007034302,305.2685241699219,107.40239715576172,0.9933861494064331,41.28190994262695,84.7631607055664,0.9516224265098572,51.17871856689453,39.41028594970703,0.9963465332984924,17.806058883666992,59.305850982666016,0.9983957409858704,387.080078125,20.05103874206543,0.999992311000824,296.4239807128906,78.5491943359375,0.9994474053382874,124.85427856445312,246.35960388183594,0.9941782355308533,296.2529296875,256.82281494140625,0.9996159076690674,302.40203857421875,314.85797119140625,0.9953629374504089,45.984458923339844,293.992919921875,0.9976914525032043,60.75695037841797,211.27755737304688,0.9491766095161438,43.66666793823242,188.54803466796875,0.9226632714271545,378.71441650390625,279.8289489746094,0.9988775253295898,195.38931274414062,198.2880401611328,0.0004126800340600312,323.37225341796875,257.5428161621094,7.836156146368012e-05
