,paw1LH_top,paw2LF_top,paw3RF_top,paw4RH_top,tailBase_top,tailMid_top,nose_top,obs_top,paw1LH_bot,paw2LF_bot,paw3RF_bot,paw4RH_bot,tailBase_bot,tailMid_bot,nose_bot,obsHigh_bot,obsLow_bot
17,6.040257930755615,15.031400680541992,25.525264739990234,2.96893048286438,2.422501564025879,4.442705154418945,2.769016742706299,,4.304726600646973,12.820438385009766,1.391901969909668,8.221345901489258,4.980005264282227,7.2336106300354,3.026405096054077,,
18,7.969280242919922,14.129547119140625,24.154050827026367,0.3292098045349121,3.8459064960479736,6.1581268310546875,2.7919845581054688,,3.0977604389190674,5.355564594268799,3.3207719326019287,7.2471537590026855,7.209722995758057,6.972193717956543,3.868131637573242,,
19,12.260165214538574,13.923107147216797,19.75322723388672,4.116254806518555,6.157650947570801,7.756167411804199,2.7737200260162354,,1.008524775505066,7.250483512878418,8.30827808380127,4.415304660797119,8.070754051208496,6.9039835929870605,3.7275137901306152,,
20,13.12232780456543,14.162317276000977,19.83142852783203,4.370701789855957,6.096733570098877,9.815863609313965,2.8099284172058105,,0.6962525248527527,6.807279109954834,8.809595108032227,4.671891689300537,11.08146858215332,6.958199977874756,3.4813718795776367,,
21,14.52066421508789,15.450923919677734,20.34724235534668,5.520482540130615,5.760120868682861,10.885697364807129,3.232081651687622,,0.4617133140563965,8.459856033325195,9.448373794555664,5.28352689743042,11.321101188659668,6.791153907775879,3.095127582550049,,
22,15.020365715026855,15.215123176574707,20.063335418701172,5.952069282531738,3.8964157104492188,11.180559158325195,3.85012149810791,,3.969024419784546,6.504273891448975,8.681916236877441,6.827638149261475,12.458462715148926,5.966019630432129,3.1811323165893555,,
23,13.645533561706543,12.953200340270996,16.4235897064209,6.008089542388916,2.8277313709259033,8.782279968261719,4.025176048278809,,1.8100827932357788,7.3416619300842285,8.796561241149902,5.934804439544678,11.970695495605469,6.610776901245117,2.606807231903076,,
24,9.896322250366211,12.577099800109863,9.067663192749023,57.55248260498047,4.294969081878662,6.431461334228516,3.8388915061950684,,2.559344530105591,5.324375629425049,8.793347358703613,62.324424743652344,13.319801330566406,8.090876579284668,2.312486171722412,,
25,8.881485939025879,11.85140323638916,8.842911720275879,53.560089111328125,4.188786506652832,7.876311302185059,3.578885316848755,,2.7252111434936523,5.884509563446045,9.134466171264648,57.91981506347656,14.133943557739258,9.063101768493652,1.6439329385757446,,
26,9.680471420288086,6.968975067138672,7.250171661376953,6.17219877243042,3.6219193935394287,11.267549514770508,3.2424843311309814,,0.755443274974823,9.946133613586426,8.377462387084961,5.906427383422852,13.317893028259277,8.993624687194824,3.063962697982788,,
27,7.857617378234863,1.63396155834198,2.6235482692718506,5.118268966674805,2.678955316543579,10.470369338989258,2.575815200805664,,1.9110932350158691,11.437301635742188,6.752401828765869,5.2964959144592285,8.971868515014648,6.691063404083252,3.221463441848755,,
28,11.45000171661377,7.755898475646973,8.620365142822266,6.517096996307373,1.3159449100494385,12.88938045501709,3.279176712036133,,0.34846583008766174,10.984477996826172,10.33071517944336,6.258796691894531,8.618321418762207,6.165093898773193,3.5415897369384766,,
29,12.11327838897705,7.5555596351623535,7.080844402313232,6.604997634887695,3.692124366760254,12.122016906738281,3.2099859714508057,,0.2849882245063782,10.28794002532959,9.006823539733887,5.872495174407959,6.607476234436035,4.646388530731201,2.4250733852386475,,
30,12.078995704650879,8.377257347106934,8.624788284301758,6.585355758666992,3.3306095600128174,13.329071998596191,3.21488881111145,,1.9424906969070435,10.34789752960205,9.511857986450195,5.6197333335876465,6.673147201538086,6.537329196929932,1.9208072423934937,,
31,1.9828304052352905,4.895020961761475,8.04742431640625,12.62751293182373,6.461672782897949,16.418773651123047,3.3798394203186035,,2.5509772300720215,1.192672848701477,3.922119140625,13.334787368774414,6.925168514251709,10.523640632629395,0.5891819000244141,,
32,2.2544217109680176,6.359042167663574,11.659537315368652,3.5401880741119385,6.520870208740234,16.73979949951172,3.5014963150024414,,1.7794431447982788,1.2890794277191162,3.505220413208008,3.6737732887268066,8.990431785583496,10.20092487335205,0.618135929107666,,
33,11.59383487701416,10.504141807556152,12.88979721069336,7.633035182952881,1.5923824310302734,14.216808319091797,3.2529470920562744,,3.0989890098571777,5.660101890563965,7.801422119140625,8.575812339782715,13.76088809967041,9.503457069396973,0.7982639074325562,,
34,10.053399085998535,9.930434226989746,13.246044158935547,3.4793848991394043,1.5792967081069946,14.45944881439209,3.2195587158203125,,3.636200428009033,4.15757417678833,6.5751953125,4.604573726654053,15.941092491149902,9.867582321166992,0.49490275979042053,,
35,8.94974422454834,9.5076904296875,13.443059921264648,3.4871222972869873,2.379124641418457,13.13770866394043,2.9627151489257812,,2.947549819946289,3.7662453651428223,6.7368998527526855,4.813331604003906,13.9452543258667,9.48544979095459,0.6336684823036194,,
36,11.046770095825195,8.539430618286133,11.698859214782715,4.051602363586426,3.80224871635437,12.740348815917969,2.5612666606903076,,5.685596942901611,5.608708381652832,6.495518684387207,5.043446063995361,12.49966812133789,9.177544593811035,1.2493318319320679,,
37,11.714810371398926,8.762956619262695,10.96782112121582,3.2834255695343018,4.164127826690674,12.442235946655273,2.7996442317962646,,2.514521837234497,10.212722778320312,8.657912254333496,2.839980363845825,8.838091850280762,7.6754608154296875,1.1129454374313354,,
38,11.20411491394043,7.60891580581665,9.09870433807373,2.7771196365356445,6.854813575744629,12.453651428222656,2.8051042556762695,,1.5626026391983032,12.85801887512207,9.496665000915527,1.690263271331787,8.175904273986816,6.700800895690918,1.9689216613769531,,
39,9.565431594848633,6.1645917892456055,7.597180366516113,3.9200165271759033,9.06005859375,13.15761947631836,2.0205330848693848,,4.258655071258545,14.258295059204102,10.59703540802002,3.7720425128936768,6.534912109375,8.363470077514648,3.1869091987609863,,
40,10.932066917419434,4.146945476531982,4.406509876251221,3.553485155105591,9.410648345947266,13.8540620803833,1.7303663492202759,,7.568801403045654,16.929075241088867,10.742766380310059,3.147141933441162,4.375486373901367,9.039743423461914,4.061243534088135,,
41,6.064676761627197,2.437990188598633,4.2243218421936035,2.417565107345581,11.324026107788086,13.865553855895996,1.5054315328598022,,5.421576499938965,12.374327659606934,7.962495803833008,2.1261394023895264,1.9695998430252075,10.006330490112305,3.4673304557800293,,
42,8.031488418579102,4.267228603363037,6.703162670135498,2.245896577835083,9.74075698852539,13.305991172790527,1.4495819807052612,,4.700525283813477,11.985595703125,8.21032428741455,2.2595272064208984,2.031424045562744,10.596595764160156,3.3069827556610107,,
43,12.279999732971191,8.129884719848633,11.945610046386719,2.8910861015319824,6.82906436920166,12.807984352111816,1.5859410762786865,,4.284046173095703,14.071794509887695,10.747580528259277,0.7383550405502319,4.087594032287598,12.071446418762207,3.7564666271209717,,
44,13.658693313598633,7.720051288604736,10.399640083312988,3.4653701782226562,5.051880359649658,12.12166690826416,1.5317845344543457,,6.09918737411499,13.518144607543945,10.036698341369629,0.825591504573822,2.437863826751709,10.880623817443848,3.7553324699401855,,
45,9.978896141052246,12.191372871398926,13.245197296142578,1.1086792945861816,5.034055709838867,10.930435180664062,2.238539934158325,,5.130736351013184,15.58671760559082,15.003572463989258,0.9474959969520569,1.6582218408584595,9.15325927734375,3.51311993598938,,
46,5.492254257202148,4.513150215148926,4.617647171020508,0.44559744000434875,5.17175817489624,9.91124153137207,1.827531337738037,,3.7638280391693115,7.253194808959961,5.115626811981201,0.4892415404319763,2.2363500595092773,10.114442825317383,3.8403937816619873,,
47,7.02149772644043,5.06749153137207,8.872397422790527,1.0065191984176636,4.087529182434082,9.281168937683105,1.9718177318572998,,3.7462475299835205,4.979663372039795,6.184535980224609,1.4173427820205688,3.0974178314208984,9.820079803466797,3.4728240966796875,,
48,6.8563618659973145,7.243831157684326,12.384452819824219,1.508420467376709,3.2480549812316895,7.5767107009887695,2.2411999702453613,,1.6250945329666138,2.428088426589966,4.573878288269043,3.1583683490753174,4.283502101898193,8.585284233093262,2.8448832035064697,,
49,8.46564769744873,9.283411979675293,14.74057388305664,1.7984634637832642,2.9142935276031494,6.7989397048950195,2.418678045272827,,2.3777718544006348,2.6694250106811523,4.986109256744385,3.5677993297576904,5.807527542114258,7.568276882171631,2.324573040008545,,
50,9.102873802185059,10.675286293029785,16.644872665405273,2.3083975315093994,4.941812515258789,6.381845951080322,2.619361162185669,,2.5424203872680664,1.579504132270813,4.786816596984863,4.62369441986084,6.78827428817749,7.568587779998779,2.365110397338867,,
51,9.489357948303223,12.076027870178223,18.046764373779297,3.139167308807373,6.1211957931518555,6.364965915679932,2.6193511486053467,,0.79786616563797,2.8569164276123047,5.543328285217285,4.9843854904174805,7.790689468383789,7.258499622344971,3.161182403564453,,
52,9.172698020935059,12.638861656188965,19.455102920532227,2.877197504043579,7.5860185623168945,6.731934070587158,2.3755016326904297,,1.7530980110168457,1.0530024766921997,5.037106990814209,5.826413631439209,10.002473831176758,7.449990749359131,2.6436078548431396,,
53,14.657076835632324,14.447182655334473,19.2510986328125,6.322566032409668,7.591766834259033,6.999671936035156,2.3339948654174805,,2.562009572982788,4.98316764831543,8.002452850341797,6.258093357086182,10.674277305603027,6.668830871582031,2.394707441329956,,
54,16.119428634643555,15.563114166259766,20.201478958129883,6.896260738372803,5.87300443649292,7.418397426605225,2.6462996006011963,,2.4806911945343018,7.158770561218262,9.578459739685059,6.166491508483887,11.615538597106934,6.711421012878418,2.820202350616455,,
55,15.207996368408203,13.311851501464844,15.689107894897461,6.823335647583008,5.14827823638916,6.720593452453613,2.944953441619873,,1.2540901899337769,8.145293235778809,9.101512908935547,4.375154495239258,10.331403732299805,4.5592851638793945,2.067802906036377,,
56,13.48456859588623,12.01781940460205,13.6778564453125,6.861830711364746,4.313966274261475,8.697773933410645,3.0391576290130615,,1.584925651550293,7.309525012969971,8.320327758789062,6.069106578826904,10.954166412353516,5.460161209106445,1.8169366121292114,,
57,12.559814453125,11.157477378845215,12.949244499206543,6.232419967651367,4.937168598175049,12.037181854248047,2.918565034866333,,1.3339070081710815,6.880912780761719,8.233109474182129,5.375439167022705,9.911383628845215,6.6489739418029785,1.2073781490325928,,
58,11.54796314239502,8.571746826171875,9.64490032196045,5.3324127197265625,4.523876667022705,12.661263465881348,2.4232213497161865,,1.0855236053466797,7.841850280761719,8.122591018676758,4.006814479827881,8.330130577087402,7.645630359649658,1.3888895511627197,,
59,5.244444370269775,4.572141647338867,7.708530902862549,3.7625153064727783,4.510561943054199,13.177041053771973,1.860161304473877,,1.7774046659469604,10.466967582702637,5.105440616607666,4.160965442657471,6.936897277832031,9.878911018371582,2.3949880599975586,,
60,10.157600402832031,7.859951019287109,7.144787311553955,6.037677764892578,5.868871688842773,17.160070419311523,2.3574066162109375,,0.845194935798645,9.029787063598633,8.23106861114502,6.181097030639648,9.034106254577637,8.691044807434082,2.8871986865997314,,
61,7.980720043182373,5.816248416900635,6.872652053833008,5.187896728515625,3.516849994659424,17.349212646484375,2.509307384490967,,2.5740766525268555,7.206140041351318,7.672268390655518,5.361722469329834,10.782143592834473,10.328782081604004,2.4542794227600098,,
62,6.45332145690918,7.290004730224609,9.875405311584473,6.274483680725098,4.1100850105285645,15.36307430267334,2.8184945583343506,,3.974848508834839,5.0366082191467285,6.5237040519714355,7.178816795349121,8.903206825256348,9.56562328338623,1.5905089378356934,,
63,3.2980408668518066,6.392423629760742,11.900757789611816,3.3794827461242676,8.64902400970459,17.84479331970215,3.108543872833252,,1.0141243934631348,1.533276915550232,3.6846559047698975,3.000058650970459,9.192424774169922,9.877108573913574,0.2678021788597107,,
64,4.019198894500732,6.10047721862793,12.732563972473145,9.034212112426758,8.564711570739746,21.775623321533203,3.0667107105255127,,2.240122079849243,1.498352289199829,3.477295160293579,9.088558197021484,11.415773391723633,10.91423511505127,0.6227185130119324,,
65,8.384145736694336,8.32411003112793,11.199238777160645,3.604748487472534,2.8560540676116943,14.242987632751465,2.6997745037078857,,1.0494672060012817,5.618517875671387,6.657139301300049,4.389945030212402,9.657707214355469,8.07888412475586,0.4056994318962097,,
66,9.516737937927246,8.223514556884766,11.380301475524902,1.7093567848205566,2.98122501373291,12.758790969848633,2.705861806869507,,3.166247606277466,6.019595146179199,6.650650501251221,1.7604938745498657,7.865065097808838,6.845052719116211,1.2575119733810425,,
67,12.353330612182617,9.54769229888916,11.966794967651367,4.104520320892334,1.9315056800842285,10.495896339416504,3.10258412361145,,1.3383946418762207,9.612584114074707,9.008252143859863,2.928136110305786,11.413167953491211,8.643349647521973,1.102926254272461,,
68,12.758302688598633,9.689403533935547,11.313043594360352,5.185787677764893,2.106393337249756,7.999359130859375,3.2231457233428955,,1.1739270687103271,11.284639358520508,9.312066078186035,3.5667898654937744,5.793273448944092,4.618185043334961,1.4357538223266602,,
69,13.432908058166504,10.278538703918457,12.038164138793945,5.319512844085693,3.4155330657958984,8.417628288269043,3.2450618743896484,,4.0871405601501465,13.068949699401855,10.630035400390625,2.8722620010375977,8.071452140808105,5.6188859939575195,1.5267832279205322,,
70,10.585121154785156,9.745553970336914,13.349264144897461,3.226789712905884,6.604846954345703,10.906699180603027,3.1427221298217773,,3.373460292816162,10.851778030395508,9.799461364746094,3.0771992206573486,7.613502025604248,7.673689842224121,2.195643901824951,,
71,9.393735885620117,7.090272903442383,9.37662124633789,2.851590871810913,8.641300201416016,11.639595031738281,2.5307867527008057,,4.124621391296387,12.572340965270996,9.320350646972656,2.6151931285858154,4.805585861206055,7.789809703826904,3.4288487434387207,,
72,14.237299919128418,5.709591865539551,5.720390319824219,4.3546037673950195,7.64950704574585,13.482596397399902,1.6232813596725464,,5.893941879272461,18.622255325317383,11.912833213806152,3.4912121295928955,4.196183204650879,9.81736946105957,5.395904541015625,,
73,11.105057716369629,2.2568769454956055,5.916749477386475,5.254751682281494,11.330904960632324,11.487861633300781,1.1721643209457397,,9.559208869934082,13.08847713470459,9.381553649902344,5.133349895477295,3.744854688644409,12.454748153686523,3.6434130668640137,,
74,18.373266220092773,4.7124857902526855,6.576156139373779,16.65629768371582,10.502860069274902,9.531885147094727,1.0481719970703125,,16.781230926513672,12.099149703979492,9.104400634765625,17.903797149658203,3.807950973510742,12.166742324829102,2.6407864093780518,,
75,10.400459289550781,4.4300031661987305,8.166388511657715,2.3598313331604004,8.111248016357422,11.329916000366211,1.5533360242843628,,6.608982563018799,12.350797653198242,8.900830268859863,2.160773515701294,3.982506275177002,13.800186157226562,3.6658308506011963,,
76,6.78651762008667,1.0910879373550415,0.20594145357608795,1.4500482082366943,7.828390598297119,9.914263725280762,1.612959623336792,,5.787658214569092,12.718963623046875,7.2066545486450195,1.4443588256835938,4.7678046226501465,13.68116283416748,3.193772315979004,,
77,7.410524368286133,16.100963592529297,6.862271785736084,1.134650468826294,5.960026264190674,7.187163829803467,2.042511224746704,,3.3099746704101562,18.825016021728516,9.014702796936035,1.1115785837173462,1.4843733310699463,8.014017105102539,3.201915740966797,,
78,8.452884674072266,8.051350593566895,6.5180816650390625,2.07377290725708,4.999554634094238,7.490274429321289,2.0180823802948,,4.4734930992126465,10.033659934997559,6.1526055335998535,0.7220655083656311,1.4714807271957397,8.97050666809082,3.0643844604492188,,
79,6.053657054901123,5.238860130310059,8.407995223999023,1.6502933502197266,4.858643531799316,6.952650547027588,2.2131965160369873,,1.9750033617019653,4.238929271697998,4.4846625328063965,1.445786476135254,0.7440258264541626,8.125642776489258,2.2698137760162354,,
80,7.701134204864502,7.878406524658203,12.852230072021484,2.5491275787353516,3.3302721977233887,6.438155174255371,2.420044422149658,,2.862316608428955,3.407238006591797,4.778317451477051,3.363866090774536,3.672799587249756,7.342175006866455,2.2011525630950928,,
81,8.968633651733398,9.86755657196045,14.658842086791992,3.96439528465271,3.8350062370300293,7.31861686706543,2.648991346359253,,2.175307273864746,5.603127956390381,5.457156181335449,4.113249778747559,4.405182838439941,7.285586357116699,2.1258890628814697,,
82,8.763213157653809,11.38652229309082,16.71224021911621,2.301726818084717,3.0767648220062256,6.582241058349609,2.7944037914276123,,0.6615040302276611,5.2729692459106445,5.3943281173706055,4.163505554199219,5.956203937530518,6.874798774719238,2.5314266681671143,,
83,8.20332145690918,11.711381912231445,18.652862548828125,1.6171772480010986,3.739452838897705,7.934596538543701,2.675598382949829,,0.4952131509780884,2.307668685913086,5.4325666427612305,4.890341758728027,7.031581401824951,7.474381446838379,2.348740577697754,,
84,11.217364311218262,13.091276168823242,19.196542739868164,3.6153910160064697,2.1397106647491455,6.846652984619141,2.2585203647613525,,2.287839651107788,2.3044211864471436,6.2165093421936035,5.495260238647461,8.305975914001465,5.7861738204956055,2.5528388023376465,,
85,15.399348258972168,16.282121658325195,21.973392486572266,5.932717323303223,1.565868616104126,7.016308307647705,2.5138561725616455,,1.2109222412109375,7.518922328948975,9.590328216552734,5.510592460632324,7.300439357757568,5.287476062774658,1.6811455488204956,,
86,14.603081703186035,14.745464324951172,19.49869155883789,5.64015007019043,1.3422247171401978,7.7271928787231445,2.6526758670806885,,0.7921571731567383,6.953345775604248,9.007208824157715,5.076231002807617,7.8765869140625,4.4213666915893555,1.5414458513259888,,
87,13.4353609085083,13.500171661376953,17.65521812438965,5.474147319793701,1.1416726112365723,9.753884315490723,2.447114944458008,,1.3614856004714966,7.169004440307617,8.889575004577637,5.24871826171875,8.44300365447998,5.885364532470703,0.7652498483657837,,
88,12.178178787231445,12.424086570739746,16.210933685302734,6.53348970413208,1.9165021181106567,10.459092140197754,2.5496678352355957,,1.0271145105361938,7.067193984985352,8.871803283691406,7.048460483551025,9.116854667663574,7.255619049072266,0.5497292876243591,,
89,11.77898120880127,11.731609344482422,15.751543045043945,5.931701183319092,3.1988391876220703,13.595024108886719,2.4849133491516113,,0.5755138397216797,7.316583633422852,9.65069580078125,6.352850437164307,9.519885063171387,9.704974174499512,0.8228944540023804,,
90,8.965803146362305,7.466361999511719,9.599324226379395,4.398812294006348,3.275519847869873,13.679335594177246,2.415377616882324,,1.1053409576416016,7.220926284790039,7.840145111083984,4.559698104858398,9.616034507751465,9.071985244750977,2.4092230796813965,,
91,1.2996454238891602,5.036945343017578,8.284621238708496,3.088181495666504,3.9087259769439697,14.124250411987305,1.3318923711776733,,0.8392242193222046,8.277495384216309,3.6102781295776367,3.796236276626587,7.280254364013672,9.989524841308594,1.584554672241211,,
92,4.353046417236328,4.345257759094238,6.09439754486084,4.044835567474365,3.3559248447418213,9.968591690063477,2.249051094055176,,3.091954469680786,4.029910087585449,5.296978950500488,4.404031753540039,7.458958148956299,7.208792686462402,2.229100227355957,,
93,0.7650067210197449,4.156810283660889,8.3240966796875,5.979764938354492,8.837589263916016,13.216920852661133,2.809307813644409,,1.3983972072601318,2.0350046157836914,3.4002482891082764,5.590351581573486,9.139396667480469,10.317864418029785,0.48966529965400696,,
94,2.3045167922973633,4.517151832580566,9.297659873962402,3.742007255554199,9.050609588623047,13.414960861206055,2.556694269180298,,1.293522834777832,2.574862480163574,3.6695809364318848,3.8807573318481445,10.747063636779785,9.414648056030273,0.5040802955627441,,
95,7.94460391998291,6.467165946960449,8.017250061035156,2.953827381134033,3.5296804904937744,9.603065490722656,1.889748454093933,,1.5586860179901123,6.8588948249816895,6.289644718170166,2.885540008544922,9.206541061401367,6.818460464477539,3.259655714035034,,
96,10.039628028869629,7.774418830871582,9.038350105285645,3.4060585498809814,2.901759624481201,11.268335342407227,1.9512560367584229,,1.1566567420959473,9.261359214782715,7.766842842102051,2.3407490253448486,6.223960876464844,4.452259063720703,1.8325375318527222,,
97,12.81476879119873,9.55883502960205,9.972707748413086,5.8083815574646,1.7278248071670532,11.212516784667969,2.5836167335510254,,2.4978013038635254,12.087367057800293,9.92366886138916,4.41782808303833,10.494110107421875,6.618953704833984,1.3628607988357544,,
98,14.975852966308594,10.232562065124512,11.189189910888672,5.757079601287842,1.8615895509719849,12.01009464263916,2.9322965145111084,,1.2189362049102783,14.080303192138672,11.297030448913574,2.9172074794769287,9.560371398925781,7.814352512359619,0.1386527270078659,,
99,14.611207008361816,10.194178581237793,10.940720558166504,6.260161399841309,1.8500325679779053,9.63283920288086,3.0952401161193848,,2.2946479320526123,13.768235206604004,10.825690269470215,4.062885284423828,7.285431385040283,5.8730149269104,1.2425678968429565,,
100,14.884223937988281,9.729873657226562,9.768869400024414,6.333922863006592,0.7002156376838684,7.552846908569336,2.953187942504883,,1.4663059711456299,14.306564331054688,10.801353454589844,3.470496654510498,8.64502239227295,5.530341625213623,0.8042254447937012,,
101,14.421229362487793,7.867567539215088,7.643752574920654,5.148708820343018,2.7169718742370605,8.441380500793457,2.615236520767212,,2.274738073348999,15.644291877746582,10.756637573242188,1.4002480506896973,7.185062885284424,5.224494934082031,2.0110256671905518,,
102,11.969072341918945,6.885613918304443,8.05805492401123,3.4948556423187256,5.757058620452881,10.418540954589844,1.341199517250061,,3.3432981967926025,14.963826179504395,10.243382453918457,1.318028450012207,5.439749717712402,6.885344982147217,2.830840826034546,,
103,7.776333332061768,4.3636016845703125,33.659366607666016,3.8640267848968506,11.051801681518555,11.89384937286377,1.5295071601867676,,3.427700996398926,18.392040252685547,37.68218994140625,3.8513221740722656,5.651673793792725,10.915119171142578,3.182974100112915,,
104,6.681931972503662,0.6600490808486938,3.297492265701294,0.631513237953186,10.431769371032715,11.312860488891602,1.252769112586975,,6.180634498596191,12.291014671325684,7.715276718139648,0.4520586431026459,3.506213903427124,12.151597023010254,3.091480255126953,,
105,13.533990859985352,4.667773246765137,12.257259368896484,4.886387825012207,10.101825714111328,11.782845497131348,1.3639837503433228,,10.917023658752441,10.951282501220703,12.367036819458008,5.381062984466553,1.4306858777999878,13.394922256469727,3.002155065536499,,
106,29.707416534423828,1.9935100078582764,5.271536827087402,4.616302967071533,13.440079689025879,10.328495979309082,1.794331431388855,,31.051776885986328,2.319768190383911,5.210704803466797,3.5626955032348633,2.6749069690704346,15.712503433227539,2.319519519805908,,
107,10.413162231445312,4.701354503631592,8.674642562866211,1.4007108211517334,7.863071918487549,10.64095687866211,1.8295165300369263,,7.56773567199707,8.012677192687988,7.884589195251465,1.7270662784576416,0.9838355183601379,13.01608943939209,3.8233296871185303,,
108,10.132902145385742,8.192659378051758,10.9600830078125,0.8994498252868652,5.101995944976807,7.068325042724609,2.172069787979126,,7.002317905426025,8.096684455871582,9.565799713134766,1.277287244796753,0.21282130479812622,8.064901351928711,3.171297788619995,,
109,6.130168437957764,4.8300251960754395,8.849828720092773,0.6188393235206604,1.7541134357452393,5.954936981201172,2.169459342956543,,4.516352653503418,0.2864155173301697,2.576632261276245,2.521756172180176,1.6492749452590942,6.849045276641846,2.917793035507202,,
110,5.93013334274292,6.4280571937561035,10.478582382202148,0.3835901916027069,1.6010382175445557,5.897898197174072,2.464521646499634,,3.6393251419067383,2.156386137008667,2.0119853019714355,2.812591314315796,3.9424309730529785,5.440691947937012,2.5658602714538574,,
111,3.6081326007843018,8.187713623046875,13.61470890045166,0.6539794206619263,0.5691334009170532,6.060912132263184,3.0534591674804688,,1.0122226476669312,3.90104341506958,1.6170055866241455,4.1587934494018555,4.499115943908691,5.043237686157227,3.495300769805908,,
112,4.481231212615967,9.192094802856445,15.697429656982422,1.1401852369308472,2.221583604812622,5.1959662437438965,3.090559720993042,,0.6024513244628906,3.294590711593628,2.570955753326416,4.654370307922363,4.424082279205322,5.924036502838135,2.946436882019043,,
