23, -0.025869176149888, 0.062034356940653, -0.074554962321228, 6802.6070272769, 0.019560974412474, 0.097530755961543, -0.013455037868343, -0.17109858860365, 1.3730216959582, -0.67394254307503, 0.77045811101192, 1.4572693703574, -0.51003309928473, 1.1223487972421, -0.96168841475453, 5.623536430967, 6.0852493133777, 0.099473011809211, 1.3216563110244, -0.31086176546593, 766.66666666667, 23, 33.333333333333, 41455567.417
24, -0.027256813415596, 0.027303613223347, 0.0011532751231413, 7041.2565759114, -0.014782085858109, 0.029451574721681, 0.02009591750155, -0.20345033071474, 1.3902394258588, -0.69179862543299, 0.73866102507728, 1.4855700019092, -0.51820398383158, 1.1546145692542, -0.96838102351114, 5.6034405134654, 0.46517568862812, 0.032953077487592, 1.351107885746, -0.29607967960782, 800, 24, 33.333333333333, 41455573.252
25, -0.011907209659081, 0.036335259788687, -0.025831748130601, 6732.8155515371, 0.0095048036024771, 0.044841808411805, 0.0053087554188205, -0.20867733036705, 1.4258554343475, -0.72101272557429, 0.73451589236515, 1.5321938705002, -0.52698951060246, 1.1834202881004, -1.0040370890356, 5.5981317580466, 6.0743137825876, 0.045838074492312, 1.3959496941578, -0.3055844832103, 833.33333333333, 25, 33.333333333333, 41455578.129
26, -0.016399653590626, 0.059986526045059, -0.022105607929463, 7290.5129604366, 0.013016000316755, 0.060098992798599, 0.023972581152774, -0.22924742981938, 1.4816646890879, -0.75013277296059, 0.71502054731913, 1.5997110522016, -0.52571559844697, 1.2211444608339, -1.0525965600378, 5.5741591768939, 6.0699032543251, 0.061492318216602, 1.4560486869564, -0.31860048352705, 866.66666666667, 26, 33.333333333333, 41455583.452
27, -0.012063520044983, 0.05923986113424, -0.07067973694399, 6861.3623453962, 0.029816904119053, 0.087137863674563, -0.0129792072385, -0.21067376451886, 1.5482310665916, -0.81524265516041, 0.73381345716309, 1.6880414497337, -0.54989925265894, 1.2683818989325, -1.1316570929716, 5.5871383841324, 5.9534932765315, 0.092098073036364, 1.543186550631, -0.34841738764611, 900, 27, 33.333333333333, 41455588.317
28, -0.025783040865962, 0.025558556643844, -0.013528526403694, 6604.465, -0.010106458123244, 0.036555251645482, 0.0079119606929296, -0.23046340829452, 1.5652284551623, -0.84640371311124, 0.71336365696208, 1.7201279105484, -0.56897821795991, 1.3028515264172, -1.1474768485018, 5.5792264234394, 0.26973304789355, 0.037926599091685, 1.5797418022765, -0.33831092952286, 933.33333333333, 28, 33.333333333333, 41455593.119
29, 0.010235882393512, 0.014698999501238, 0.012240768343113, 6697.5062780269, 0.011108046250989, -0.0024012330517164, 0.018480142657951, -0.23914056918473, 1.5800406728944, -0.82864807296148, 0.7050528740593, 1.7271778896993, -0.54598017852116, 1.2937681500011, -1.1543064486833, 5.5607462807815, 4.4994942076632, 0.011364621053197, 1.5773405692248, -0.34941897577385, 966.66666666667, 29, 33.333333333333, 41455597.526
30, 0.021182219177551, 0.019211506128369, -0.0052100922105647, 6686.0842245989, 0.027244929716246, 0.0062223637323515, 0.0079943375077523, -0.22843489238223, 1.6072349048823, -0.81540280829516, 0.71609981909389, 1.7454037192919, -0.52048599500043, 1.280323340347, -1.178806187448, 5.5527519432737, 4.9369240319503, 0.02794644889178, 1.5835629329571, -0.3766639054901, 1000, 30, 33.333333333333, 41455603.237
31, 0.0037542821383123, 0.02774439166385, 0.011638621356446, 6692.8511399195, 0.010194912551299, 0.0094278387607494, 0.026953349042792, -0.24716728315957, 1.6318940756532, -0.8033310839016, 0.69737868293759, 1.765292834748, -0.49760493033562, 1.2803569014485, -1.1926917308552, 5.5257985942309, 5.4587159956058, 0.013885978021995, 1.5929907717179, -0.3868588180414, 1033.3333333333, 31, 33.333333333333, 41455609.721
32, 0.0023518375448227, 0.048217407277656, 0.004016385774457, 6818.4650537634, 0.018400734409298, 0.028099599534675, 0.034905677737228, -0.26989503655614, 1.676951661077, -0.79774588408923, 0.67421509503351, 1.8073649828665, -0.47002772726015, 1.2875614776631, -1.2254966271004, 5.4908929164937, 5.7034153305154, 0.033588309287766, 1.6210903712526, -0.40525955245069, 1066.6666666667, 32, 33.333333333333, 41455614.496
33, 0.018559205481389, 0.034517277854834, 0.037438763113824, 6816.8592362345, 0.018834917508767, -0.0084511698089172, 0.05011358272365, -0.30283269899624, 1.7060570035564, -0.75309535166993, 0.64142678674514, 1.8184561255012, -0.41659805260958, 1.268044504777, -1.2322182748321, 5.4407793337701, 4.2906192101493, 0.02064404002857, 1.6126392014436, -0.42409446995946, 1100, 33, 33.333333333333, 41455620.663
34, 0.031577144393518, 0.03447847726436, 0.049142769004029, 6606.404, 0.027254422463068, -0.021435155429612, 0.058297716557464, -0.33639450587752, 1.7352042032762, -0.68778780597444, 0.60790480615822, 1.820604539257, -0.34531406719563, 1.2333939946557, -1.2333551079942, 5.3824816172126, 4.0459442760049, 0.034673757109477, 1.591204046014, -0.45134889242253, 1133.3333333333, 34, 33.333333333333, 41455624.768
35, 0.013475707675085, 0.033711523035231, 0.037955461416569, 6864.2557932264, 0.013868382551491, -0.0070060923105664, 0.050172314776033, -0.37257978907654, 1.7603001085908, -0.64601499269162, 0.5713475038482, 1.8296084016855, -0.29673694766864, 1.2181012432333, -1.2360940209566, 5.3323093024366, 4.2446023552186, 0.015537611272608, 1.5841979537035, -0.46521727497402, 1166.6666666667, 35, 33.333333333333, 41455630.103
36, -0.0058367628241881, 0.033453270601419, 0.049079641621132, 6876.161849711, -0.0064784948278311, -0.0052393148779884, 0.059098045824133, -0.43152158029837, 1.7758970857744, -0.61317024587525, 0.51215709182636, 1.8363849866148, -0.2610565626322, 1.2205662462622, -1.228136248935, 5.2732112566124, 2.2508342483332, 0.0083319454885966, 1.5789586388255, -0.45873878014619, 1200, 36, 33.333333333333, 41455634.932
37, 0.020222261901279, 0.046197090497698, -0.0027607719888356, 6712.3118856122, 0.035457614453679, 0.022850305660929, 0.027773260832808, -0.43248547961184, 1.8253817863132, -0.59089614716196, 0.50972525825598, 1.8718151980283, -0.2166863022155, 1.2021654764668, -1.2660925835313, 5.2454379957796, 5.2848456659352, 0.042182684736081, 1.6018089444864, -0.49419639459987, 1233.3333333333, 37, 33.333333333333, 41455640.582
38, 8.0898538370257e-05, 0.077049024637416, 0.0035260963650274, 6980.8786386028, 0.026908653574092, 0.048310856889785, 0.053767811626756, -0.46391735887388, 1.8975703558396, -0.57869080636455, 0.47557812639684, 1.9352515769688, -0.1695948439777, 1.2020533039393, -1.3213855426884, 5.1916701841529, 5.774991505785, 0.05529931763228, 1.6501198013762, -0.52110504817396, 1266.6666666667, 38, 33.333333333333, 41455645.555
39, -0.0038243258290099, 0.059789550052002, 0.02442000373777, 7110.0090661831, 0.011519640360781, 0.026077976793376, 0.058077442766899, -0.51124282470098, 1.9452288926168, -0.55796488242726, 0.42613634906646, 1.9741507648185, -0.12782046942077, 1.203030278422, -1.3498740378274, 5.133592741386, 5.8672230405877, 0.028508998363281, 1.6761977781696, -0.53262468853474, 1300, 39, 33.333333333333, 41455651.567
40, 0.003315022167955, 0.07577594915902, 0.021663415863811, 7310.222323049, 0.024405437540305, 0.035014760736324, 0.06633723372931, -0.55785757909953, 2.0097204444157, -0.52824917816023, 0.37601107115325, 2.0237212199798, -0.069577176471788, 1.1936894343196, -1.3915127371464, 5.0672555076566, 5.674472734701, 0.042680895620356, 1.7112125389059, -0.55703012607505, 1333.3333333333, 40, 33.333333333333, 41455657.647
41, -0.036645168828759, 0.14540678894432, -0.011129002318595, 7587.7848282443, 0.022784607499112, 0.1185167460289, 0.089691136318059, -0.62319045722703, 2.1453563079066, -0.54563679051132, 0.3010125268818, 2.1574118672741, -0.01347018101903, 1.2081434129084, -1.5112929031576, 4.9775643713386, 6.0932545824955, 0.12068702261705, 1.8297292849348, -0.57981473357416, 1366.6666666667, 41, 33.333333333333, 41455662.535
42, -0.039850426801963, 0.11825142525365, -0.013534496997107, 7214.2854396925, 0.010782610139247, 0.10362453069578, 0.070002361791908, -0.67833612739124, 2.2556372911275, -0.57273771082326, 0.2353340540635, 2.270374198635, 0.022899661231351, 1.2212843009755, -1.6146247485589, 4.9075620095467, 6.1795038217203, 0.10418401049747, 1.9333538156306, -0.5905973437134, 1400, 42, 33.333333333333, 41455667.195
43, 0.0062198013903108, 0.05100241237095, 0.062815844733309, 7460.5553462082, 0.0068756741650549, -0.0074994786691712, 0.08051239203388, -0.76581302133324, 2.2735705331331, -0.52312976742696, 0.14711638696631, 2.2715157728229, 0.073558890447753, 1.2133358263615, -1.608277590657, 4.8270496175128, 3.8836233904134, 0.010174334156757, 1.9258543369614, -0.59747301787846, 1433.3333333333, 43, 33.333333333333, 41455674.405
44, 0.015897319796273, 0.063319609799209, 0.044376617800405, 7213.5141531323, 0.024964632770438, 0.0074087718443676, 0.074520193099774, -0.83379164215611, 2.3104311910138, -0.46573798812843, 0.075956838053485, 2.2839756657217, 0.14077929695037, 1.1890240810585, -1.6175925075544, 4.752529424413, 5.0008804985657, 0.026040790879017, 1.9332631088058, -0.6224376506489, 1466.6666666667, 44, 33.333333333333, 41455679.572
45, -0.0076520561447273, 0.06797568512038, 0.011127216718979, 7441.0605782469, 0.014670417259038, 0.041230896659684, 0.053738763484308, -0.87827085724579, 2.3662097641294, -0.4480380671229, 0.025318022510289, 2.327275668418, 0.18556522205743, 1.1749037104064, -1.6590097872236, 4.6987906609287, 5.9413428291967, 0.043763089263851, 1.9744940054655, -0.63710806790794, 1500, 45, 33.333333333333, 41455685.723
46, -0.040423693368519, 0.11546428845873, 0.014925695945887, 7188.6415004748, 0.0015307219163609, 0.08478422070845, 0.089432354903453, -0.96332444520726, 2.461191771208, -0.45166950769671, -0.071546612125582, 2.4146394459564, 0.23518302472753, 1.1684362640019, -1.7435342645226, 4.6093583060253, 6.2651329429692, 0.084798037658452, 2.0592782261739, -0.6386387898243, 1533.3333333333, 46, 33.333333333333, 41455693.611
47, -0.038585619641025, 0.098237804989038, -0.0083285072083144, 7510.6078619367, 0.0032764068971586, 0.086782071826534, 0.060555904516436, -1.0136886548479, 2.5535861267747, -0.46655188985356, -0.13570014229827, 2.5007210002131, 0.27512778900242, 1.153656480136, -1.8290986287442, 4.5488024015088, 6.245448808936, 0.086843899225343, 2.1460602980004, -0.64191519672146, 1566.6666666667, 47, 33.333333333333, 41455698.663
48, -0.01554711984221, 0.11584053648417, -0.0071271434861715, 7382.7684871919, 0.02985461237539, 0.087224314695179, 0.072195291040849, -1.0665767418657, 2.6599981590545, -0.44230623695634, -0.20620519257804, 2.580243865382, 0.35501318008147, 1.1071027795325, -1.9086515765965, 4.476607110468, 5.9534098777471, 0.092192076417274, 2.2332846126956, -0.67176980909685, 1600, 48, 33.333333333333, 41455705.726
49, -0.00034064622112643, 0.060601294607426, -0.0056696568704542, 7400.5125464684, 0.023098418720315, 0.043303634352032, 0.036000503628411, -1.0896160811282, 2.7162937747561, -0.41799650765894, -0.23942829293562, 2.6164514999126, 0.40648569259632, 1.0738737888315, -1.9447671132822, 4.4406066068396, 5.7931714022135, 0.049078933316378, 2.2765882470476, -0.69486822781716, 1633.3333333333, 49, 33.333333333333, 41455711.35
50, 0.00091007065798285, 0.041806726224029, 0.047424037287698, 7220.5597775718, 0.0030043549765242, -0.001795699261205, 0.063130176731708, -1.172870788403, 2.7200554536647, -0.39086569122631, -0.32190523668594, 2.611584468586, 0.4315202836447, 1.0715433748422, -1.9421563583386, 4.3774764301079, 4.1736632821704, 0.0035000978074417, 2.2747925477864, -0.69787258279368, 1666.6666666667, 50, 33.333333333333, 41455715.88
51, 0.011511384573771, 0.034757412484123, 0.011404551880667, 7110.9546506247, 0.01970921257939, 0.010675988835912, 0.031116293205834, -1.2027888661277, 2.739975823879, -0.3561561866338, -0.35500085267749, 2.6140604346322, 0.47051619973352, 1.0493676069758, -1.9454162837578, 4.346360136902, 5.2088182203403, 0.022414945864849, 2.2854685366224, -0.71758179537307, 1700, 51, 33.333333333333, 41455722.364
52, 0.01582921886178, 0.027655986113903, 0.019726094212091, 7287.8235294118, 0.01873809900097, -0.00096967979107471, 0.032441946573895, -1.2391381788181, 2.7467403076879, -0.31744508321751, -0.39189891892189, 2.6046949382284, 0.50527555575496, 1.0323442771645, -1.9375274354092, 4.3139181903281, 4.6606859987638, 0.018763172254909, 2.2844988568313, -0.73631989437404, 1733.3333333333, 52, 33.333333333333, 41455727.892
53, 0.021211835078841, 0.042585388864153, 0.029466456593965, 7246.0841163311, 0.026278802708812, 0.00048057144260029, 0.04940569740027, -1.2946135881637, 2.7568122811634, -0.26144568680715, -0.44841929914197, 2.5915661284834, 0.55575718268285, 1.0081884745488, -1.9271750494212, 4.2645124929279, 4.7306743599062, 0.026283196546846, 2.2849794282739, -0.76259869708286, 1766.6666666667, 53, 33.333333333333, 41455732.566
54, 0.03912497685599, 0.063347422531621, 0.015410426132868, 7399.6129470349, 0.053570614475929, 0.014557819605518, 0.051955751769968, -1.3367743778887, 2.7876698857176, -0.16736366078965, -0.49681574249719, 2.578387996246, 0.64681034269989, 0.95388319231524, -1.9156847356208, 4.2125567411579, 4.9777312777229, 0.055513429429242, 2.2995372478794, -0.81616931155879, 1800, 54, 33.333333333333, 41455737.982
55, 0.043112746021845, 0.12141659900348, -0.012782658465375, 7374.0051162791, 0.085738831771834, 0.067924254706491, 0.069276576774029, 1.3245980400428, -2.7978016511167, 0.026311697322769, -0.54676773600997, 2.5932340720606, 0.80751027355584, 0.84552231863045, -1.9304592827495, 4.1432801643839, 5.3823696850753, 0.10938396432307, 2.3674615025859, -0.90190814333062, 1833.3333333333, 55, 33.333333333333, 41455742.526
56, 0.036038330783563, 0.14717725587003, -0.043225605180684, 7035.4036259542, 0.096993938849289, 0.10646152372118, 0.063925571313827, 1.2189713308022, -2.7142627136415, -0.11872515723929, -0.57523101209626, 2.6270008757002, 1.0033348801508, 0.70534405828353, -1.9634033926527, 4.07935459307, 5.5442875419029, 0.14402041593655, 2.4739230263071, -0.99890208217991, 1866.6666666667, 56, 33.333333333333, 41455747.365
57, 0.014125280700308, 0.14736004676361, -0.033476695445077, 7024.4143484627, 0.074859733152738, 0.11052169873919, 0.072223060964372, 1.1215515418942, -2.6113587159023, -0.2230935118862, -0.61785047585295, 2.6671523551116, 1.1819537038678, 0.57809521438187, -2.0036463661933, 4.0071315321057, 5.6878362424212, 0.13348792282411, 2.5844447250463, -1.0737618153326, 1900, 57, 33.333333333333, 41455752.871
58, -0.030328978261032, 0.13088715051809, 0.017003044817174, 7049.2207407407, 0.015536190115337, 0.089088763808324, 0.10080781510361, 1.0808562737528, -2.4814843638817, -0.24391826621302, -0.721373522957, 2.7260872782902, 1.2840769184651, 0.5057220143882, -2.0578110235722, 3.9063237170021, 6.110531569353, 0.090433296081671, 2.6735334888546, -1.089298005448, 1933.3333333333, 58, 33.333333333333, 41455758.243
59, -0.0065392035590547, 0.062271814548953, 0.055627465291992, 6768.7323809524, 0.001511265769403, 0.0099865650406594, 0.083144089144573, 1.1207800736234, -2.3920982695405, -0.24883927127454, -0.83884260904369, 2.7297415982762, 1.3089654457474, 0.49723709907919, -2.0632851932292, 3.8231796278575, 6.1329949900072, 0.010100267597301, 2.6835200538952, -1.0908092712174, 1966.6666666667, 59, 33.333333333333, 41455762.76
60, 0.022095784394041, 0.046308692651407, 0.043868793567332, 6808.9544600939, 0.024496296382002, -0.0062177746805276, 0.062597607731534, 1.1635225801583, -2.3268725023175, -0.28398010576664, 0.92379915261608, -2.6741758677735, -1.3332003767962, 0.48735695208456, -2.0400275827993, 3.760582020126, 4.4638134835109, 0.025273093566335, 2.6773022792147, -1.1153055675994, 2000, 60, 33.333333333333, 41455768.469
61, 0.0069894836067801, 0.03978110822648, 0.022775911154607, 6528.8481071099, 0.014396544773068, 0.0091008006471775, 0.043128256490568, 1.1764459347717, -2.2785341453306, -0.30456918899557, 0.9686034374141, -2.6256812874914, -1.3465085041008, 0.47173538579874, -2.0332445459479, 3.7174537636354, 5.2761145886667, 0.017031884036202, 2.6864030798619, -1.1297021123725, 2033.3333333333, 61, 33.333333333333, 41455773.592
62, -0.012178589979247, 0.06523884714761, 0.03009083255148, 6581.7646524307, 0.0044906222080431, 0.02996504789895, 0.066270760153112, 1.1765614645629, -2.2015746708502, -0.31267714026713, 1.0181896313316, -2.5462062353752, -1.3421454675337, 0.44376171156596, -2.0448733195624, 3.6511830034823, 6.1344303191051, 0.030299666390931, 2.7163681277608, -1.1341927345805, 2066.6666666667, 62, 33.333333333333, 41455778.881
63, 0.00072656725382087, 0.07020312523208, 0.004029767771392, 6620.6549360146, 0.024878219714915, 0.043228913416388, 0.049573994687454, 1.1530147496201, -2.1384200927845, -0.34793218033543, 1.037710475366, -2.4626985811044, -1.3709873280697, 0.39392489125602, -2.043008240405, 3.6016090087948, 5.7609756920703, 0.049876495179043, 2.7595970411772, -1.1590709542954, 2100, 63, 33.333333333333, 41455784.597
64, -0.0019952289924794, 0.094151841096266, -0.010980089389805, 6468.6646761599, 0.035168590622458, 0.069255012541681, 0.054369347568632, 1.1025133262698, -2.0635132105272, -0.39720264510944, 1.038301640279, -2.3520616235915, -1.4139268717956, 0.31631420314909, -2.0401317031909, 3.5472396612262, 5.8133069098082, 0.077672945924038, 2.8288520537189, -1.1942395449179, 2133.3333333333, 64, 33.333333333333, 41455789.855
65, -0.063336107482034, 0.10902025974137, 0.024056468023284, 6717.1682509506, -0.023717676507849, 0.085326767203167, 0.092910751899508, 1.0442565924943, -1.9524887400313, -0.36942142786389, 1.0452028539669, -2.2255631375632, -1.3658594373744, 0.24479418326112, -2.0923120061474, 3.4543289093267, 0.27111871268081, 0.088561760259575, 2.9141788209221, -1.17052186841, 2166.6666666667, 65, 33.333333333333, 41455795.833
66, -0.038577838391205, 0.10531931036691, -0.021747751289094, 6574.3388625592, 0.0094850638804074, 0.099562648298902, 0.055232997964317, 0.96062286319782, -1.8711074955417, -0.38958177843355, 1.0113796455494, -2.1055058173455, -1.3754884189311, 0.14659489737608, -2.1112118436346, 3.3990959113624, 6.1882046666709, 0.10001343596291, 3.013741469221, -1.1800069322904, 2200, 66, 33.333333333333, 41455800.711
67, -0.0043168763655078, 0.080044643399456, -0.016416726771162, 6528.8533086534, 0.029485772138352, 0.064354814926031, 0.041040666583545, 0.91434380260711, -1.8076372224352, -0.42765758308012, 1.0028112086221, -2.0127092115721, -1.4041561129009, 0.077120921726109, -2.0976597102772, 3.3580552447788, 5.8535538206455, 0.070788084892575, 3.078096284147, -1.2094927044288, 2233.3333333333, 67, 33.333333333333, 41455807.08
