26125001337.0	1.0	0.0	4910.0	-9251.0	3772.0	14161.0	-4899.0	2764.0	-1740.0	783.0	1679.0	163.0	-2391.0	-4259.0	-4899.0	-5529.0	-7331.0	-9251.0	-8908.0	-5693.0	-1930.0	-389.0	-1208.0	-1827.0	-255.0	2263.0	2764.0	445.0	-1827.0	-926.0	2406.0	4254.0	2365.0	-1023.0	-1740.0	1392.0	4910.0	4705.0	783.0	-2795.0	-2631.0	343.0
26125230493.0	1.0	0.0	4684.0	-9210.0	3231.0	13894.0	3512.0	-76.0	2099.0	363.0	-4536.0	-4515.0	-762.0	3307.0	3512.0	-1085.0	-6901.0	-9210.0	-6435.0	-1013.0	3312.0	4684.0	3701.0	1930.0	593.0	51.0	-76.0	-332.0	-988.0	-1868.0	-2191.0	-1070.0	1131.0	2698.0	2099.0	-327.0	-2324.0	-1925.0	363.0	2273.0	2114.0	358.0
26125289024.0	1.0	0.0	4254.0	-8248.0	2826.0	12502.0	1684.0	-1162.0	1346.0	-1607.0	-3548.0	-4792.0	-2462.0	1054.0	1684.0	-1817.0	-6527.0	-8248.0	-5329.0	-92.0	3706.0	4254.0	2570.0	604.0	-593.0	-1054.0	-1162.0	-1151.0	-1080.0	-1116.0	-1070.0	-389.0	906.0	1832.0	1346.0	-409.0	-2165.0	-2631.0	-1607.0	-97.0	752.0	419.0
26125315712.0	1.0	0.0	3686.0	-8524.0	2897.0	12210.0	3164.0	3686.0	1899.0	-1530.0	2042.0	691.0	1751.0	3573.0	3164.0	-686.0	-5831.0	-8524.0	-6881.0	-2411.0	1372.0	1914.0	-87.0	-1679.0	-808.0	1817.0	3686.0	3138.0	814.0	-1095.0	-1029.0	639.0	2303.0	2749.0	1899.0	343.0	-1315.0	-2237.0	-1530.0	496.0	2334.0	2713.0
26125450305.0	1.0	0.0	5647.0	-8299.0	3561.0	13946.0	1162.0	3246.0	5647.0	-6819.0	2508.0	1018.0	465.0	1162.0	1162.0	-1587.0	-6010.0	-8299.0	-6154.0	-1597.0	1126.0	230.0	-2155.0	-2964.0	-1418.0	1105.0	3246.0	4592.0	4766.0	3215.0	317.0	-1822.0	-895.0	2693.0	5647.0	4756.0	61.0	-4986.0	-6819.0	-4966.0	-1689.0	491.0
26125472899.0	1.0	0.0	6558.0	-8540.0	3465.0	15098.0	680.0	414.0	778.0	5114.0	112.0	1336.0	2754.0	2887.0	680.0	-3440.0	-7336.0	-8540.0	-5724.0	-138.0	4679.0	5626.0	2641.0	-1244.0	-2826.0	-1617.0	414.0	1274.0	660.0	-235.0	-20.0	1530.0	3107.0	3000.0	778.0	-1802.0	-2012.0	1080.0	5114.0	6558.0	4382.0	1203.0
26125557868.0	1.0	0.0	7198.0	-9128.0	3822.0	16326.0	6963.0	-1157.0	-1254.0	-2949.0	-5145.0	-4449.0	486.0	5975.0	6963.0	1966.0	-5217.0	-9128.0	-7715.0	-3650.0	-706.0	87.0	148.0	547.0	716.0	-122.0	-1157.0	-353.0	3010.0	6630.0	7198.0	4116.0	117.0	-1781.0	-1254.0	-394.0	-936.0	-2396.0	-2949.0	-1966.0	-721.0	-680.0
26125579305.0	1.0	0.0	5949.0	-8386.0	3536.0	14335.0	5591.0	737.0	-609.0	3097.0	-2421.0	-1541.0	2350.0	5949.0	5591.0	747.0	-5304.0	-8386.0	-7086.0	-3338.0	15.0	1694.0	2391.0	2810.0	2529.0	1464.0	737.0	1146.0	1832.0	977.0	-2022.0	-5345.0	-6251.0	-4029.0	-609.0	1807.0	2734.0	2954.0	3097.0	2795.0	1684.0	527.0
26125580587.0	1.0	0.0	5703.0	-8570.0	3268.0	14273.0	711.0	481.0	5703.0	-4208.0	-35.0	-532.0	174.0	1315.0	711.0	-2790.0	-7142.0	-8570.0	-5529.0	-153.0	3701.0	3563.0	250.0	-3051.0	-3773.0	-2001.0	481.0	2135.0	2160.0	578.0	-1413.0	-1904.0	133.0	3491.0	5703.0	4991.0	1576.0	-2411.0	-4208.0	-2739.0	245.0	1971.0
26125860774.0	1.0	0.0	4403.0	-8360.0	3184.0	12763.0	1233.0	2631.0	-3491.0	3962.0	-2908.0	-1162.0	1899.0	3348.0	1233.0	-3568.0	-7787.0	-8360.0	-5155.0	-1008.0	1172.0	998.0	394.0	1239.0	3327.0	4403.0	2631.0	-1029.0	-3742.0	-3583.0	-1167.0	839.0	383.0	-1925.0	-3491.0	-2411.0	737.0	3522.0	3962.0	2186.0	15.0	-947.0
26125862399.0	1.0	0.0	8243.0	-9471.0	3890.0	17714.0	5923.0	-3901.0	61.0	1817.0	-127.0	2529.0	6307.0	8243.0	5923.0	-97.0	-6461.0	-9471.0	-7633.0	-2447.0	2800.0	5160.0	3671.0	-276.0	-3978.0	-5309.0	-3901.0	-1198.0	696.0	834.0	-112.0	-983.0	-1213.0	-814.0	61.0	1167.0	2140.0	2498.0	1817.0	71.0	-1873.0	-2734.0
26125868462.0	1.0	0.0	4280.0	-9169.0	3202.0	13449.0	1684.0	1387.0	-1018.0	-988.0	-4746.0	-3184.0	189.0	2554.0	1684.0	-2242.0	-6901.0	-9169.0	-7229.0	-2211.0	2544.0	4280.0	2728.0	-97.0	-1740.0	-993.0	1387.0	3420.0	3589.0	1853.0	-604.0	-2278.0	-2616.0	-1986.0	-1018.0	-460.0	-696.0	-1187.0	-988.0	163.0	1505.0	1843.0
26126026305.0	1.0	0.0	9917.0	-8806.0	4081.0	18723.0	3839.0	1602.0	-2677.0	3041.0	-6041.0	-7342.0	-3962.0	1367.0	3839.0	839.0	-5288.0	-8806.0	-5734.0	2263.0	9180.0	9917.0	4730.0	-1264.0	-3189.0	-936.0	1602.0	1264.0	-1085.0	-2206.0	-839.0	942.0	691.0	-1290.0	-2677.0	-2001.0	199.0	2268.0	3041.0	2595.0	1377.0	-491.0
26126175055.0	1.0	0.0	7736.0	-9630.0	4173.0	17366.0	-4090.0	4725.0	6871.0	-332.0	1320.0	-1812.0	-3348.0	-3425.0	-4090.0	-6481.0	-9134.0	-9630.0	-7331.0	-3737.0	-819.0	542.0	706.0	721.0	1474.0	3107.0	4725.0	4633.0	2104.0	-1187.0	-2273.0	291.0	4812.0	7736.0	6871.0	3297.0	40.0	-942.0	-332.0	-184.0	-1587.0	-3676.0
26126433587.0	1.0	0.0	4567.0	-8949.0	3303.0	13516.0	4567.0	1991.0	1715.0	1663.0	-5847.0	-5647.0	-983.0	4136.0	4567.0	-645.0	-6947.0	-8949.0	-5575.0	-578.0	1658.0	307.0	-1853.0	-2145.0	-650.0	1044.0	1991.0	2339.0	2411.0	2206.0	1715.0	1218.0	998.0	1121.0	1715.0	2821.0	3804.0	3522.0	1663.0	-563.0	-1561.0	-1274.0
26126438962.0	1.0	0.0	4863.0	-9195.0	3156.0	14058.0	4331.0	-1249.0	2309.0	2846.0	-138.0	-40.0	2314.0	4863.0	4331.0	-373.0	-6399.0	-9195.0	-6799.0	-1730.0	1822.0	1853.0	-348.0	-2232.0	-2570.0	-1925.0	-1249.0	-680.0	184.0	1111.0	1367.0	993.0	706.0	1157.0	2309.0	3512.0	4162.0	4003.0	2846.0	798.0	-1295.0	-2150.0
26126487087.0	1.0	0.0	5934.0	-8340.0	3328.0	14274.0	5058.0	3071.0	107.0	2713.0	-2017.0	-199.0	3159.0	5934.0	5058.0	-122.0	-6210.0	-8340.0	-4838.0	1013.0	4213.0	2682.0	-1208.0	-3461.0	-2309.0	747.0	3071.0	3159.0	1295.0	-1111.0	-2396.0	-1643.0	424.0	1597.0	107.0	-2923.0	-4029.0	-1413.0	2713.0	4684.0	3455.0	1121.0
26126570555.0	1.0	0.0	4490.0	-9318.0	3350.0	13808.0	4024.0	-993.0	3379.0	255.0	112.0	-1059.0	506.0	3445.0	4024.0	143.0	-5934.0	-9318.0	-7270.0	-1679.0	3092.0	4070.0	1623.0	-1454.0	-2631.0	-1797.0	-993.0	-1791.0	-3220.0	-3215.0	-1049.0	2083.0	4239.0	4490.0	3379.0	2135.0	1556.0	1254.0	255.0	-1582.0	-3148.0	-3179.0
26126779180.0	1.0	0.0	5002.0	-9512.0	3311.0	14514.0	1469.0	1003.0	-332.0	-2759.0	-1244.0	742.0	3389.0	4177.0	1469.0	-3839.0	-8570.0	-9512.0	-5934.0	-174.0	4249.0	5002.0	2385.0	-947.0	-2135.0	-808.0	1003.0	1505.0	634.0	-537.0	-1116.0	-977.0	-476.0	-133.0	-332.0	-1203.0	-2565.0	-3461.0	-2759.0	-404.0	2150.0	3164.0
26126967118.0	1.0	0.0	9349.0	-8253.0	3711.0	17602.0	2580.0	3747.0	-102.0	-127.0	-2969.0	-4735.0	-3266.0	332.0	2580.0	680.0	-4444.0	-8253.0	-6446.0	440.0	7239.0	9349.0	6860.0	3604.0	2600.0	3440.0	3747.0	2119.0	-558.0	-2350.0	-2421.0	-1576.0	-926.0	-599.0	-102.0	665.0	1157.0	870.0	-127.0	-1259.0	-1807.0	-1541.0
26127119837.0	1.0	0.0	5606.0	-8253.0	3284.0	13859.0	3660.0	-435.0	-1198.0	4853.0	-5304.0	-4592.0	-522.0	3568.0	3660.0	-1013.0	-6661.0	-8253.0	-4597.0	465.0	2503.0	1075.0	-660.0	-5.0	2017.0	2201.0	-435.0	-3379.0	-3778.0	-1643.0	552.0	844.0	-522.0	-1735.0	-1198.0	1254.0	4162.0	5606.0	4853.0	2682.0	281.0	-1617.0
26127176962.0	1.0	0.0	2903.0	-8273.0	2846.0	11176.0	-558.0	1315.0	465.0	450.0	2278.0	993.0	650.0	558.0	-558.0	-3297.0	-6568.0	-8273.0	-7101.0	-3732.0	-286.0	1448.0	1315.0	481.0	153.0	639.0	1315.0	1249.0	148.0	-1003.0	-721.0	1111.0	2903.0	2826.0	465.0	-2416.0	-3307.0	-1663.0	450.0	460.0	-1791.0	-3850.0
26127179430.0	1.0	0.0	3630.0	-8934.0	2934.0	12564.0	3630.0	798.0	2462.0	-2529.0	-1633.0	-2892.0	-814.0	2636.0	3630.0	255.0	-5391.0	-8934.0	-7674.0	-2938.0	1566.0	3358.0	2913.0	2135.0	1930.0	1669.0	798.0	-255.0	-967.0	-1341.0	-1505.0	-1064.0	312.0	1904.0	2462.0	1443.0	-496.0	-2088.0	-2529.0	-1868.0	-819.0	-215.0
26127282305.0	1.0	0.0	4720.0	-8760.0	2732.0	13480.0	988.0	-844.0	1070.0	599.0	2088.0	-194.0	-855.0	322.0	988.0	-1177.0	-5575.0	-8760.0	-7623.0	-2718.0	2380.0	4720.0	4019.0	1853.0	-117.0	-1013.0	-844.0	-261.0	-40.0	-419.0	-983.0	-1198.0	-773.0	184.0	1070.0	1177.0	604.0	250.0	599.0	1059.0	906.0	353.0
26127305618.0	1.0	0.0	3041.0	-9041.0	2862.0	12082.0	527.0	2734.0	-455.0	2206.0	-1582.0	102.0	1582.0	1960.0	527.0	-2918.0	-6978.0	-9041.0	-7567.0	-3860.0	-696.0	542.0	639.0	998.0	2099.0	3041.0	2734.0	1372.0	245.0	174.0	742.0	1146.0	1003.0	363.0	-455.0	-921.0	-465.0	916.0	2206.0	2181.0	578.0	-1279.0
26127323493.0	1.0	0.0	5171.0	-8514.0	3288.0	13685.0	348.0	1950.0	-1643.0	-558.0	-1674.0	-2109.0	-936.0	727.0	348.0	-3169.0	-7464.0	-8514.0	-4812.0	983.0	4817.0	5171.0	3568.0	2037.0	1336.0	1372.0	1950.0	2585.0	2396.0	803.0	-1843.0	-4264.0	-5130.0	-4080.0	-1643.0	1054.0	2544.0	1807.0	-558.0	-2319.0	-1561.0	1192.0
26127588962.0	1.0	0.0	7464.0	-8954.0	3779.0	16418.0	7464.0	4275.0	2590.0	-220.0	-7275.0	-5529.0	87.0	5990.0	7464.0	2810.0	-4592.0	-8954.0	-7208.0	-1489.0	3159.0	3338.0	-76.0	-3327.0	-3164.0	435.0	4275.0	5191.0	2949.0	-122.0	-1643.0	-870.0	1095.0	2524.0	2590.0	1699.0	634.0	-102.0	-220.0	286.0	834.0	629.0
26127639024.0	1.0	0.0	4817.0	-8668.0	2965.0	13485.0	4654.0	1981.0	-757.0	-1397.0	-588.0	-2549.0	-399.0	3619.0	4654.0	486.0	-5816.0	-8668.0	-5442.0	901.0	4817.0	3645.0	-281.0	-2626.0	-1479.0	1167.0	1981.0	87.0	-2472.0	-3604.0	-3159.0	-2360.0	-1966.0	-1582.0	-757.0	76.0	153.0	-527.0	-1397.0	-1853.0	-1259.0	419.0
26127654055.0	1.0	0.0	4408.0	-8227.0	2824.0	12635.0	4408.0	56.0	2862.0	-1546.0	-184.0	-1008.0	706.0	3727.0	4408.0	747.0	-4966.0	-8227.0	-6599.0	-1720.0	2513.0	3455.0	1310.0	-1459.0	-2447.0	-1418.0	56.0	481.0	-276.0	-1116.0	-665.0	1326.0	3517.0	4167.0	2862.0	624.0	-1259.0	-1986.0	-1546.0	-573.0	-102.0	-788.0
26127978587.0	1.0	0.0	3901.0	-8796.0	3122.0	12697.0	2483.0	2329.0	-3051.0	2513.0	-2513.0	-2140.0	911.0	3333.0	2483.0	-1812.0	-6753.0	-8796.0	-6824.0	-2810.0	394.0	1341.0	793.0	568.0	1428.0	2396.0	2329.0	1346.0	496.0	547.0	1228.0	1633.0	1085.0	-624.0	-3051.0	-4792.0	-4223.0	-1136.0	2513.0	3901.0	2109.0	-819.0
26128007243.0	1.0	0.0	8663.0	-9999.0	3917.0	18662.0	3732.0	-3573.0	814.0	317.0	-3630.0	-3281.0	117.0	3537.0	3732.0	-317.0	-6297.0	-9999.0	-8422.0	-2150.0	4945.0	8663.0	7301.0	2227.0	-3133.0	-5381.0	-3573.0	107.0	2447.0	1945.0	-153.0	-1571.0	-1233.0	40.0	814.0	619.0	204.0	230.0	317.0	-158.0	-808.0	-614.0
26128298493.0	1.0	0.0	5473.0	-8693.0	3286.0	14166.0	3537.0	-634.0	-1914.0	-1305.0	849.0	2186.0	4351.0	5473.0	3537.0	-1407.0	-6579.0	-8693.0	-6645.0	-2257.0	1310.0	2278.0	1213.0	-491.0	-1853.0	-2099.0	-634.0	2058.0	4326.0	4433.0	1904.0	-1771.0	-4162.0	-3988.0	-1914.0	235.0	890.0	-40.0	-1305.0	-1566.0	-558.0	399.0
26128350243.0	1.0	0.0	5406.0	-8535.0	3451.0	13941.0	4254.0	-532.0	3906.0	-3594.0	-3010.0	-1080.0	2785.0	5406.0	4254.0	-455.0	-5898.0	-8535.0	-6768.0	-2222.0	1848.0	3225.0	1868.0	-542.0	-2007.0	-1756.0	-532.0	250.0	-179.0	-1203.0	-1305.0	445.0	3189.0	4915.0	3906.0	112.0	-4264.0	-5969.0	-3594.0	634.0	2933.0	1858.0
