26132923524.0	0.0	0.0	4556.0	-8519.0	3241.0	13075.0	127.0	803.0	-2570.0	2252.0	-1889.0	-537.0	1228.0	1776.0	127.0	-3297.0	-6804.0	-8519.0	-7464.0	-4264.0	-798.0	1100.0	880.0	-179.0	-445.0	209.0	803.0	788.0	639.0	1239.0	2918.0	4556.0	4203.0	1259.0	-2570.0	-4869.0	-4193.0	-1044.0	2252.0	3302.0	1633.0	-1320.0
26132925305.0	0.0	0.0	7034.0	-11079.0	5015.0	18113.0	-5683.0	6942.0	-2099.0	-2969.0	2431.0	2083.0	-399.0	-3420.0	-5683.0	-7490.0	-9471.0	-11079.0	-10915.0	-8494.0	-4884.0	-1607.0	629.0	2257.0	4019.0	5816.0	6942.0	7034.0	5934.0	3599.0	593.0	-1940.0	-3199.0	-3153.0	-2099.0	-732.0	-194.0	-1182.0	-2969.0	-3814.0	-2810.0	-962.0
26132929618.0	0.0	0.0	7070.0	-8504.0	3667.0	15574.0	4428.0	1495.0	3164.0	-4111.0	-2309.0	245.0	4705.0	7070.0	4428.0	-2058.0	-7756.0	-8504.0	-4152.0	1566.0	4351.0	2559.0	-1766.0	-4823.0	-4382.0	-1361.0	1495.0	2227.0	890.0	-1187.0	-2636.0	-2703.0	-1259.0	1116.0	3164.0	3645.0	1914.0	-1356.0	-4111.0	-4597.0	-3092.0	-1034.0
26132930899.0	0.0	0.0	6026.0	-9400.0	4648.0	15426.0	1935.0	2263.0	721.0	-4469.0	6026.0	4106.0	3665.0	3665.0	1935.0	-2181.0	-6845.0	-9400.0	-8806.0	-6609.0	-5422.0	-6184.0	-7265.0	-6348.0	-3153.0	368.0	2263.0	2370.0	2175.0	2990.0	4285.0	4346.0	2718.0	972.0	721.0	1464.0	1192.0	-1172.0	-4469.0	-6364.0	-5560.0	-2995.0
26132936087.0	0.0	0.0	15150.0	-15390.0	8609.0	30540.0	-3630.0	-1848.0	4894.0	14945.0	3450.0	1925.0	967.0	-542.0	-3630.0	-8253.0	-12835.0	-15390.0	-14837.0	-11863.0	-8872.0	-8053.0	-9379.0	-10480.0	-9108.0	-5422.0	-1848.0	-706.0	-1853.0	-2682.0	-855.0	3210.0	6630.0	6973.0	4894.0	3722.0	6108.0	11074.0	14945.0	15150.0	12779.0	11212.0
26132937212.0	0.0	0.0	6527.0	-9021.0	4817.0	15548.0	-1351.0	-2790.0	798.0	-112.0	6527.0	4275.0	3358.0	1919.0	-1351.0	-5580.0	-8514.0	-9021.0	-8202.0	-7787.0	-8232.0	-8703.0	-8217.0	-6574.0	-4638.0	-3394.0	-2790.0	-2170.0	-1443.0	-1095.0	-1469.0	-2216.0	-2334.0	-1203.0	798.0	2621.0	3118.0	1838.0	-112.0	-732.0	880.0	3640.0
26132938462.0	0.0	0.0	5887.0	-10813.0	4796.0	16700.0	-4679.0	3973.0	5887.0	506.0	-3722.0	-6015.0	-6220.0	-5176.0	-4679.0	-6010.0	-8739.0	-10813.0	-10183.0	-6558.0	-1884.0	1177.0	1710.0	1085.0	1177.0	2534.0	3973.0	3870.0	2078.0	148.0	-25.0	1930.0	4423.0	5806.0	5887.0	5365.0	4428.0	2754.0	506.0	-1633.0	-3031.0	-3338.0
26132943649.0	0.0	0.0	8627.0	-11038.0	6180.0	19665.0	-5575.0	-1904.0	7265.0	6471.0	1167.0	-1208.0	-3092.0	-4275.0	-5575.0	-7715.0	-10035.0	-11038.0	-10055.0	-7828.0	-5836.0	-5355.0	-6512.0	-7802.0	-7244.0	-4654.0	-1904.0	-634.0	-332.0	701.0	3312.0	6568.0	8627.0	8596.0	7265.0	5985.0	5596.0	6015.0	6471.0	6200.0	4904.0	2938.0
26132945649.0	0.0	0.0	13583.0	-11560.0	6241.0	25143.0	-2775.0	6527.0	6179.0	-3138.0	-2565.0	-4065.0	-3409.0	-2227.0	-2775.0	-5724.0	-9456.0	-11560.0	-10762.0	-7193.0	-2063.0	2293.0	3671.0	2314.0	916.0	2201.0	6527.0	11417.0	13583.0	11950.0	8284.0	5514.0	5247.0	6369.0	6179.0	3292.0	-880.0	-3568.0	-3138.0	-599.0	1259.0	404.0
26132946680.0	0.0	0.0	6307.0	-7802.0	3951.0	14109.0	1018.0	-1520.0	2769.0	834.0	-4720.0	-3942.0	-767.0	1720.0	1018.0	-2575.0	-6410.0	-7802.0	-6266.0	-3788.0	-2815.0	-3870.0	-5268.0	-5217.0	-3742.0	-2211.0	-1520.0	-911.0	880.0	3732.0	6005.0	6307.0	4823.0	3092.0	2769.0	3983.0	4971.0	3834.0	834.0	-1730.0	-2124.0	-824.0
26132947587.0	0.0	0.0	11233.0	-9103.0	5883.0	20336.0	-471.0	3225.0	10024.0	-1167.0	-1730.0	-2124.0	-824.0	348.0	-471.0	-3671.0	-7434.0	-9103.0	-7536.0	-4111.0	-1351.0	-542.0	-798.0	-732.0	46.0	1320.0	3225.0	6031.0	9108.0	11084.0	11233.0	10065.0	8970.0	9164.0	10024.0	9246.0	5790.0	1418.0	-1167.0	-1187.0	-92.0	317.0
26132948649.0	0.0	0.0	8023.0	-18933.0	7299.0	26956.0	-2908.0	1791.0	4101.0	-1894.0	-2795.0	-2355.0	-1254.0	-860.0	-2908.0	-8120.0	-14699.0	-18933.0	-18278.0	-13813.0	-9205.0	-6978.0	-6379.0	-5171.0	-2580.0	189.0	1791.0	2314.0	2887.0	4075.0	5601.0	7111.0	8023.0	7229.0	4101.0	-276.0	-3404.0	-3583.0	-1894.0	-1075.0	-2457.0	-4889.0
26132950368.0	0.0	0.0	3773.0	-11550.0	4976.0	15323.0	-4725.0	-122.0	-1331.0	-414.0	-2165.0	-5309.0	-6543.0	-5780.0	-4725.0	-5171.0	-6871.0	-7751.0	-6615.0	-4628.0	-3752.0	-4341.0	-4945.0	-4392.0	-3031.0	-1653.0	-122.0	1689.0	2442.0	25.0	-5519.0	-10731.0	-11550.0	-7316.0	-1331.0	2355.0	2447.0	732.0	-414.0	133.0	1919.0	3773.0
26132951805.0	0.0	0.0	7992.0	-10275.0	5386.0	18267.0	-3732.0	343.0	6399.0	-1013.0	-7301.0	-7464.0	-5176.0	-3102.0	-3732.0	-6722.0	-9559.0	-10275.0	-9272.0	-8360.0	-8207.0	-7521.0	-4997.0	-1218.0	1648.0	1971.0	343.0	-860.0	-10.0	1981.0	3066.0	2687.0	2385.0	3778.0	6399.0	7992.0	6676.0	2831.0	-1013.0	-2165.0	-61.0	3097.0
26132962305.0	0.0	0.0	3860.0	-7997.0	3503.0	11857.0	-3179.0	1720.0	-921.0	-4433.0	2273.0	-803.0	-2401.0	-2734.0	-3179.0	-4720.0	-6855.0	-7997.0	-7147.0	-4751.0	-1863.0	829.0	2862.0	3860.0	3778.0	2892.0	1720.0	855.0	614.0	757.0	650.0	-102.0	-1049.0	-1392.0	-921.0	-327.0	-650.0	-2293.0	-4433.0	-5678.0	-5273.0	-3537.0
26132964024.0	0.0	0.0	9282.0	-22082.0	10345.0	31364.0	-5928.0	9026.0	-2140.0	-5299.0	1592.0	348.0	225.0	-1075.0	-5928.0	-13445.0	-19855.0	-22082.0	-20536.0	-18124.0	-16686.0	-15226.0	-11653.0	-5509.0	1310.0	6492.0	9026.0	9282.0	8263.0	6978.0	5944.0	4848.0	3000.0	373.0	-2140.0	-3583.0	-3875.0	-4003.0	-5299.0	-8494.0	-12431.0	-14028.0
26132965368.0	0.0	0.0	19507.0	-13439.0	7437.0	32946.0	-1151.0	-2513.0	1766.0	-3005.0	19507.0	16634.0	12375.0	5995.0	-1151.0	-6952.0	-10076.0	-10613.0	-9379.0	-7285.0	-5201.0	-3967.0	-4142.0	-5422.0	-6323.0	-5350.0	-2513.0	675.0	2421.0	2083.0	721.0	61.0	767.0	1812.0	1766.0	496.0	-926.0	-1812.0	-3005.0	-5949.0	-10357.0	-13439.0
26132966305.0	0.0	0.0	8447.0	-13439.0	6862.0	21886.0	-5980.0	4725.0	6911.0	3850.0	-10357.0	-13439.0	-12666.0	-8959.0	-5980.0	-6271.0	-8499.0	-9087.0	-6481.0	-2790.0	-1131.0	-2206.0	-3988.0	-4111.0	-1966.0	1438.0	4725.0	7039.0	8125.0	8284.0	8191.0	8309.0	8447.0	7992.0	6911.0	5877.0	5227.0	4664.0	3850.0	2933.0	2723.0	3727.0
26132967337.0	0.0	0.0	8560.0	-15651.0	7470.0	24211.0	-4536.0	7239.0	-5616.0	-15651.0	4735.0	2099.0	-1382.0	-3589.0	-4536.0	-6103.0	-8954.0	-10808.0	-8652.0	-2350.0	4679.0	8560.0	8181.0	5841.0	4720.0	5765.0	7239.0	6978.0	4372.0	250.0	-3978.0	-6860.0	-7475.0	-6379.0	-5616.0	-7039.0	-10639.0	-14417.0	-15651.0	-12994.0	-7582.0	-2047.0
26132971274.0	0.0	0.0	15063.0	-9384.0	6770.0	24447.0	1556.0	-4638.0	6379.0	14745.0	2949.0	1643.0	2211.0	2933.0	1556.0	-2544.0	-7270.0	-9384.0	-7639.0	-4162.0	-2288.0	-3409.0	-6149.0	-7956.0	-7546.0	-5893.0	-4638.0	-4034.0	-2887.0	-537.0	2114.0	3706.0	4065.0	4510.0	6379.0	9543.0	12902.0	15063.0	14745.0	11422.0	5616.0	-1013.0
26132972274.0	0.0	0.0	7649.0	-12303.0	5535.0	19952.0	-3496.0	6435.0	1648.0	-2616.0	-5903.0	-6999.0	-4741.0	-2416.0	-3496.0	-7889.0	-11919.0	-12303.0	-9215.0	-5432.0	-3455.0	-3455.0	-3517.0	-1904.0	1254.0	4449.0	6435.0	7260.0	7613.0	7649.0	6927.0	5150.0	2979.0	1715.0	1648.0	1592.0	307.0	-1781.0	-2616.0	-880.0	1955.0	2851.0
26132979055.0	0.0	0.0	9702.0	-7884.0	5776.0	17586.0	-4485.0	8094.0	409.0	-517.0	-4659.0	-6983.0	-7255.0	-5703.0	-4485.0	-5150.0	-6876.0	-7603.0	-6266.0	-3671.0	-1249.0	445.0	1884.0	3609.0	5416.0	6886.0	8094.0	9159.0	9702.0	9405.0	8458.0	7290.0	5831.0	3517.0	409.0	-2068.0	-2431.0	-1141.0	-517.0	-2252.0	-5519.0	-7884.0
26132979993.0	0.0	0.0	4142.0	-8084.0	4647.0	12226.0	-6973.0	2872.0	-1909.0	2780.0	-5519.0	-7884.0	-8053.0	-7193.0	-6973.0	-7536.0	-8063.0	-8084.0	-7756.0	-7208.0	-5882.0	-3220.0	163.0	2877.0	4142.0	4014.0	2872.0	1146.0	-716.0	-1945.0	-1960.0	-1239.0	-916.0	-1428.0	-1909.0	-988.0	1290.0	3087.0	2780.0	1064.0	71.0	901.0
26132981524.0	0.0	0.0	9753.0	-8565.0	4566.0	18318.0	-1126.0	-1935.0	7577.0	1848.0	-988.0	-875.0	56.0	450.0	-1126.0	-4592.0	-7843.0	-8565.0	-6615.0	-3988.0	-2708.0	-3133.0	-4172.0	-4787.0	-4684.0	-3814.0	-1935.0	962.0	3860.0	5176.0	4270.0	2401.0	1950.0	4116.0	7577.0	9753.0	8801.0	5273.0	1848.0	634.0	1064.0	865.0
26132982649.0	0.0	0.0	5882.0	-7833.0	3797.0	13715.0	-3604.0	-972.0	2739.0	2268.0	5882.0	4904.0	1515.0	-1638.0	-3604.0	-5268.0	-7055.0	-7833.0	-6246.0	-3071.0	-1085.0	-2063.0	-4951.0	-6937.0	-6118.0	-3302.0	-972.0	-716.0	-1797.0	-2247.0	-895.0	1674.0	3783.0	4101.0	2739.0	1157.0	711.0	1423.0	2268.0	2478.0	1904.0	711.0
26132984743.0	0.0	0.0	5759.0	-7997.0	4174.0	13756.0	-1029.0	-1612.0	1812.0	4986.0	3394.0	3184.0	2641.0	1392.0	-1029.0	-4377.0	-7234.0	-7997.0	-6676.0	-5089.0	-4741.0	-5160.0	-4561.0	-2242.0	184.0	563.0	-1612.0	-4618.0	-6113.0	-5314.0	-3466.0	-2047.0	-1167.0	-10.0	1812.0	3870.0	5375.0	5759.0	4986.0	3635.0	2775.0	3420.0
26132987180.0	0.0	0.0	9927.0	-8033.0	4926.0	17960.0	716.0	-81.0	5519.0	7280.0	-2984.0	-3000.0	-737.0	1336.0	716.0	-2698.0	-6461.0	-8033.0	-7050.0	-4915.0	-3061.0	-1827.0	-773.0	327.0	1100.0	1039.0	-81.0	-1756.0	-2600.0	-1525.0	1064.0	3558.0	4807.0	5130.0	5519.0	6174.0	6620.0	6789.0	7280.0	8570.0	9927.0	9687.0
26132988399.0	0.0	0.0	6333.0	-8197.0	3543.0	14530.0	-2135.0	163.0	440.0	952.0	-4879.0	-3333.0	-1894.0	-1377.0	-2135.0	-4172.0	-6758.0	-8197.0	-6906.0	-3025.0	1269.0	3440.0	2426.0	-476.0	-2652.0	-2360.0	163.0	3420.0	5790.0	6333.0	5242.0	3604.0	2319.0	1418.0	440.0	-450.0	-527.0	240.0	952.0	767.0	-353.0	-1448.0
26132992774.0	0.0	0.0	6051.0	-9927.0	4504.0	15978.0	-3522.0	-583.0	4945.0	-1075.0	-762.0	97.0	-727.0	-2196.0	-3522.0	-5150.0	-7623.0	-9927.0	-9876.0	-6686.0	-2493.0	-332.0	-1203.0	-3466.0	-4505.0	-3215.0	-583.0	1776.0	3010.0	3363.0	3824.0	4889.0	5944.0	6051.0	4945.0	3159.0	1551.0	353.0	-1075.0	-3327.0	-5657.0	-6287.0
26132997149.0	0.0	0.0	7807.0	-12375.0	7146.0	20182.0	-2928.0	-1602.0	6236.0	6256.0	7127.0	5744.0	4613.0	1996.0	-2928.0	-8494.0	-11975.0	-12375.0	-11100.0	-10132.0	-10275.0	-10762.0	-10362.0	-8596.0	-5908.0	-3307.0	-1602.0	-460.0	1162.0	3655.0	6097.0	7203.0	6819.0	6128.0	6236.0	7075.0	7807.0	7592.0	6256.0	4505.0	3220.0	2355.0
26133000743.0	0.0	0.0	4049.0	-8422.0	3662.0	12471.0	-1653.0	102.0	1387.0	-3747.0	2058.0	2467.0	2539.0	1172.0	-1653.0	-4930.0	-7444.0	-8422.0	-7833.0	-6369.0	-5217.0	-4966.0	-4817.0	-3583.0	-1459.0	87.0	102.0	-593.0	-302.0	1326.0	2662.0	2181.0	645.0	153.0	1387.0	2437.0	1064.0	-2053.0	-3747.0	-1935.0	1945.0	4049.0
26133003149.0	0.0	0.0	13306.0	-7639.0	6198.0	20945.0	-261.0	-1443.0	8581.0	8637.0	-4311.0	-5125.0	-3778.0	-1244.0	-261.0	-2391.0	-5944.0	-7639.0	-5944.0	-2554.0	-814.0	-2406.0	-5570.0	-7224.0	-6046.0	-3353.0	-1443.0	-1264.0	-1832.0	-1971.0	-1699.0	-1208.0	291.0	3732.0	8581.0	12503.0	13306.0	11166.0	8637.0	8161.0	9497.0	9891.0
26133004462.0	0.0	0.0	5222.0	-9681.0	3963.0	14903.0	-3614.0	1684.0	-865.0	-604.0	-511.0	-2160.0	-2831.0	-2826.0	-3614.0	-5836.0	-8422.0	-9681.0	-9006.0	-7152.0	-5150.0	-3594.0	-2759.0	-2565.0	-2222.0	-793.0	1684.0	4136.0	5222.0	4275.0	1950.0	-250.0	-1259.0	-1249.0	-865.0	-450.0	-143.0	-158.0	-604.0	-1177.0	-1433.0	-1075.0
26133020118.0	0.0	0.0	7219.0	-8622.0	4484.0	15841.0	-4223.0	2058.0	977.0	7219.0	-3138.0	-3819.0	-3496.0	-3266.0	-4223.0	-6359.0	-8309.0	-8622.0	-7219.0	-5463.0	-4797.0	-5114.0	-4869.0	-3046.0	-409.0	1515.0	2058.0	1966.0	2324.0	3261.0	4162.0	4444.0	3686.0	2170.0	977.0	1341.0	3635.0	6476.0	7219.0	4316.0	-706.0	-4413.0
26133025368.0	0.0	0.0	4689.0	-8483.0	3977.0	13172.0	-5688.0	-1832.0	1008.0	-3752.0	2554.0	-35.0	-2135.0	-3952.0	-5688.0	-7121.0	-8089.0	-8483.0	-8099.0	-6630.0	-4285.0	-2135.0	-1213.0	-1592.0	-2524.0	-2933.0	-1832.0	670.0	3307.0	4689.0	4085.0	2135.0	455.0	189.0	1008.0	1510.0	583.0	-1602.0	-3752.0	-4444.0	-3046.0	-281.0
26133027837.0	0.0	0.0	6266.0	-10936.0	4508.0	17202.0	-2314.0	455.0	6266.0	1582.0	-2570.0	-5176.0	-5708.0	-3722.0	-2314.0	-4280.0	-8458.0	-10936.0	-9436.0	-5544.0	-2554.0	-1786.0	-1894.0	-1305.0	-71.0	639.0	455.0	348.0	1198.0	2713.0	3942.0	4439.0	4679.0	5437.0	6266.0	5693.0	3507.0	1530.0	1582.0	3297.0	4295.0	2559.0
26133055493.0	0.0	0.0	7255.0	-8145.0	3876.0	15400.0	798.0	527.0	4920.0	3041.0	2252.0	1397.0	1029.0	1331.0	798.0	-1812.0	-5616.0	-8145.0	-7633.0	-4572.0	-1310.0	-97.0	-1474.0	-3906.0	-4807.0	-2887.0	527.0	2626.0	1500.0	-1879.0	-4239.0	-3266.0	215.0	3496.0	4920.0	4669.0	3737.0	2995.0	3041.0	4234.0	6062.0	7255.0
26133056805.0	0.0	0.0	5934.0	-7900.0	4222.0	13834.0	-4433.0	-2293.0	4956.0	3481.0	-107.0	-3471.0	-5299.0	-5109.0	-4433.0	-5012.0	-6773.0	-7900.0	-6702.0	-3450.0	-450.0	-56.0	-2257.0	-4771.0	-5406.0	-4024.0	-2293.0	-1909.0	-2933.0	-3952.0	-3706.0	-1991.0	588.0	3118.0	4956.0	5903.0	5934.0	5012.0	3481.0	2447.0	2805.0	3783.0
26133069930.0	0.0	0.0	9477.0	-9021.0	5865.0	18498.0	-4341.0	8473.0	2211.0	4505.0	-3758.0	-4797.0	-4715.0	-4249.0	-4341.0	-5688.0	-7838.0	-9021.0	-7741.0	-4239.0	102.0	3978.0	6758.0	8504.0	9451.0	9477.0	8473.0	7127.0	6471.0	6661.0	6507.0	4966.0	2580.0	1198.0	2211.0	5017.0	7249.0	7004.0	4505.0	1679.0	204.0	-61.0
26133070930.0	0.0	0.0	8903.0	-15523.0	7705.0	24426.0	-11504.0	6087.0	3159.0	6968.0	-593.0	-2457.0	-5447.0	-8703.0	-11504.0	-13511.0	-14801.0	-15523.0	-15119.0	-12743.0	-8581.0	-4382.0	-2063.0	-1658.0	-983.0	1858.0	6087.0	8903.0	8473.0	5806.0	3665.0	3737.0	4910.0	4945.0	3159.0	1141.0	1151.0	3686.0	6968.0	8627.0	7470.0	3911.0
26133073993.0	0.0	0.0	4254.0	-8765.0	3719.0	13019.0	2175.0	1141.0	1131.0	1233.0	1525.0	1986.0	3578.0	4254.0	2175.0	-2237.0	-6579.0	-8765.0	-8698.0	-7761.0	-6876.0	-5555.0	-3164.0	-440.0	1172.0	1326.0	1141.0	1771.0	2846.0	2810.0	962.0	-1377.0	-2211.0	-972.0	1131.0	2416.0	2303.0	1633.0	1233.0	1121.0	962.0	634.0
26133076118.0	0.0	0.0	6502.0	-8202.0	4821.0	14704.0	2037.0	-2769.0	706.0	1336.0	3573.0	5708.0	6502.0	5288.0	2037.0	-2478.0	-6435.0	-8202.0	-7992.0	-7388.0	-7526.0	-8099.0	-7971.0	-6650.0	-4735.0	-3225.0	-2769.0	-3368.0	-4351.0	-4664.0	-3706.0	-1756.0	220.0	1162.0	706.0	-399.0	-942.0	-296.0	1336.0	3240.0	4454.0	4039.0
26133086212.0	0.0	0.0	6338.0	-10270.0	5273.0	16608.0	-5365.0	-2503.0	5918.0	4930.0	-2549.0	-3348.0	-3778.0	-4311.0	-5365.0	-7004.0	-8857.0	-10270.0	-10117.0	-7377.0	-2621.0	1310.0	1387.0	-2385.0	-6451.0	-6722.0	-2503.0	2867.0	5555.0	4664.0	2165.0	721.0	1607.0	3998.0	5918.0	6338.0	5821.0	5247.0	4930.0	4858.0	4879.0	4321.0
26133088462.0	0.0	0.0	3711.0	-10623.0	5162.0	14334.0	-1884.0	665.0	3020.0	-4188.0	3711.0	1812.0	942.0	153.0	-1884.0	-5493.0	-9164.0	-10623.0	-9267.0	-7009.0	-6277.0	-7659.0	-9553.0	-9789.0	-7372.0	-3189.0	665.0	2580.0	2754.0	2488.0	2559.0	2805.0	2851.0	2872.0	3020.0	2708.0	1034.0	-1822.0	-4188.0	-4479.0	-2892.0	-1095.0
26133092868.0	0.0	0.0	4720.0	-7685.0	3519.0	12405.0	952.0	-332.0	4439.0	1740.0	-3814.0	378.0	3722.0	3967.0	952.0	-3440.0	-6748.0	-7685.0	-6702.0	-5253.0	-4515.0	-4259.0	-3368.0	-1397.0	624.0	1100.0	-332.0	-2303.0	-3225.0	-2570.0	-783.0	1484.0	3589.0	4720.0	4439.0	3358.0	2606.0	2365.0	1740.0	281.0	-1034.0	-967.0
26133095837.0	0.0	0.0	5114.0	-8883.0	3527.0	13997.0	-1059.0	1172.0	3128.0	2232.0	-1203.0	-834.0	-255.0	-51.0	-1059.0	-3671.0	-6917.0	-8883.0	-8273.0	-5539.0	-2339.0	-215.0	343.0	-81.0	-573.0	-307.0	1172.0	3415.0	5109.0	5114.0	3717.0	2472.0	2524.0	3194.0	3128.0	2416.0	2078.0	2293.0	2232.0	921.0	-1535.0	-3773.0
26133106212.0	0.0	0.0	6835.0	-7895.0	4564.0	14730.0	-3215.0	2739.0	2856.0	757.0	-3071.0	-5724.0	-5406.0	-3834.0	-3215.0	-4392.0	-6502.0	-7895.0	-7505.0	-5754.0	-3875.0	-2616.0	-1812.0	-895.0	296.0	1582.0	2739.0	3717.0	4735.0	5928.0	6835.0	6645.0	5155.0	3374.0	2856.0	4003.0	5073.0	3993.0	757.0	-2769.0	-4720.0	-4920.0
26133115805.0	0.0	0.0	6645.0	-8458.0	4036.0	15103.0	-4679.0	3000.0	1699.0	6645.0	-1848.0	-3532.0	-4628.0	-4741.0	-4679.0	-5560.0	-7321.0	-8458.0	-7280.0	-3558.0	849.0	3169.0	2119.0	-537.0	-1520.0	368.0	3000.0	3624.0	2088.0	711.0	1474.0	3604.0	4664.0	3553.0	1699.0	1505.0	3706.0	6318.0	6645.0	4285.0	1443.0	240.0
26133120212.0	0.0	0.0	10910.0	-9753.0	5645.0	20663.0	1003.0	1080.0	8622.0	3240.0	2826.0	5386.0	6999.0	5637.0	1003.0	-4930.0	-9123.0	-9753.0	-7398.0	-4592.0	-3906.0	-5662.0	-7761.0	-7838.0	-5232.0	-1382.0	1080.0	353.0	-2457.0	-3809.0	-1034.0	4735.0	9687.0	10910.0	8622.0	5406.0	3486.0	3133.0	3240.0	3015.0	2851.0	3619.0
26133128555.0	0.0	0.0	5084.0	-8130.0	3708.0	13214.0	-2647.0	4275.0	5032.0	-1274.0	-4485.0	-3578.0	-2862.0	-2314.0	-2647.0	-4433.0	-6947.0	-8130.0	-6328.0	-2160.0	1853.0	3778.0	4039.0	4172.0	4771.0	5084.0	4275.0	2595.0	1023.0	215.0	302.0	1305.0	3153.0	4899.0	5032.0	3005.0	51.0	-1720.0	-1274.0	552.0	1971.0	1710.0
26133131618.0	0.0	0.0	7147.0	-11822.0	5226.0	18969.0	-5488.0	-1013.0	2196.0	-1561.0	102.0	-2647.0	-3179.0	-3502.0	-5488.0	-8714.0	-11223.0	-11822.0	-11161.0	-10229.0	-8867.0	-6456.0	-3292.0	-716.0	40.0	-686.0	-1013.0	332.0	2447.0	3455.0	2631.0	901.0	-66.0	629.0	2196.0	2949.0	1899.0	-286.0	-1561.0	-87.0	3691.0	7147.0
26133137555.0	0.0	0.0	5672.0	-8181.0	3790.0	13853.0	-1602.0	-849.0	4479.0	5196.0	4889.0	3655.0	2303.0	706.0	-1602.0	-4741.0	-7598.0	-8181.0	-5867.0	-2257.0	506.0	1249.0	35.0	-1955.0	-3128.0	-2575.0	-849.0	517.0	573.0	-71.0	-230.0	660.0	2165.0	3527.0	4479.0	5217.0	5672.0	5575.0	5196.0	4889.0	4254.0	2652.0
26133141055.0	0.0	0.0	6077.0	-8253.0	4066.0	14330.0	-2974.0	1776.0	1285.0	-460.0	4664.0	3758.0	2145.0	-250.0	-2974.0	-5601.0	-7644.0	-8253.0	-7193.0	-5555.0	-4792.0	-5099.0	-5340.0	-4300.0	-1960.0	476.0	1776.0	1751.0	1510.0	2370.0	4305.0	5995.0	6077.0	4208.0	1285.0	-1162.0	-2022.0	-1438.0	-460.0	-250.0	-1187.0	-2288.0
26133167774.0	0.0	0.0	5237.0	-7731.0	3152.0	12968.0	2360.0	1674.0	1699.0	-1356.0	-4285.0	-936.0	3527.0	5237.0	2360.0	-3251.0	-7618.0	-7731.0	-3711.0	1192.0	3307.0	1694.0	-1377.0	-3179.0	-2862.0	-998.0	1674.0	4106.0	4899.0	3450.0	727.0	-1264.0	-1126.0	558.0	1699.0	926.0	-1090.0	-2298.0	-1356.0	783.0	1694.0	235.0
26133533837.0	0.0	0.0	3430.0	-7623.0	2845.0	11053.0	2283.0	1172.0	962.0	1832.0	-3297.0	-2391.0	450.0	2938.0	2283.0	-1745.0	-6159.0	-7623.0	-5391.0	-1372.0	1710.0	2396.0	1285.0	35.0	-353.0	127.0	1172.0	2232.0	2385.0	870.0	-1858.0	-3998.0	-3952.0	-1832.0	962.0	2954.0	3430.0	2708.0	1832.0	1582.0	1459.0	250.0
26133768712.0	0.0	0.0	3415.0	-7930.0	2592.0	11345.0	2549.0	3415.0	1530.0	-1407.0	1367.0	-532.0	92.0	2186.0	2549.0	-614.0	-5478.0	-7930.0	-5836.0	-1484.0	977.0	-71.0	-2344.0	-2626.0	-296.0	2467.0	3415.0	2452.0	1151.0	552.0	389.0	317.0	547.0	1203.0	1530.0	522.0	-1438.0	-2519.0	-1407.0	1136.0	3000.0	2831.0
26133862368.0	0.0	0.0	5043.0	-7751.0	2846.0	12794.0	-133.0	-276.0	-276.0	20.0	194.0	834.0	2063.0	2063.0	-133.0	-3793.0	-6983.0	-7751.0	-5565.0	-1873.0	1039.0	1730.0	573.0	-767.0	-1003.0	-414.0	-276.0	-1023.0	-1310.0	194.0	2974.0	5043.0	4910.0	2703.0	-276.0	-2406.0	-2687.0	-1448.0	20.0	783.0	911.0	952.0
26134075430.0	0.0	0.0	5073.0	-7992.0	2762.0	13065.0	2979.0	-593.0	1484.0	1479.0	-1489.0	445.0	3583.0	5073.0	2979.0	-1909.0	-6538.0	-7992.0	-5652.0	-1520.0	1638.0	2396.0	1218.0	-455.0	-1443.0	-1341.0	-593.0	-215.0	-998.0	-2472.0	-2938.0	-1387.0	977.0	2155.0	1484.0	215.0	-35.0	860.0	1479.0	701.0	-1008.0	-2350.0
26134149649.0	0.0	0.0	4930.0	-7792.0	3163.0	12722.0	358.0	1761.0	486.0	3440.0	2391.0	1121.0	1454.0	1935.0	358.0	-3553.0	-7336.0	-7792.0	-3901.0	1740.0	4930.0	3645.0	-419.0	-3599.0	-3614.0	-1054.0	1761.0	2611.0	1136.0	-901.0	-1346.0	107.0	1658.0	1597.0	486.0	302.0	1919.0	3824.0	3440.0	40.0	-4065.0	-5560.0
26134358368.0	0.0	0.0	3732.0	-8509.0	3041.0	12241.0	1966.0	3732.0	-1244.0	-839.0	-122.0	-5227.0	-6108.0	-2298.0	1966.0	1704.0	-3435.0	-8509.0	-8386.0	-3128.0	2017.0	2728.0	97.0	-1715.0	-424.0	2416.0	3732.0	2431.0	286.0	-322.0	824.0	1781.0	1023.0	-645.0	-1244.0	-209.0	895.0	558.0	-839.0	-1454.0	-117.0	1925.0
26134399368.0	0.0	0.0	6440.0	-7854.0	3561.0	14294.0	6440.0	-1392.0	-3374.0	1464.0	-5514.0	-3921.0	1326.0	5980.0	6440.0	2170.0	-3973.0	-7854.0	-7157.0	-3036.0	926.0	1776.0	-337.0	-2744.0	-3317.0	-2273.0	-1392.0	-1776.0	-2421.0	-1367.0	1720.0	4485.0	4193.0	706.0	-3374.0	-5043.0	-3512.0	-558.0	1464.0	1505.0	56.0	-1689.0
