SiteNumber	TrackNumber	AP	ML	Chamber	MonkeyID	MonkeyName	TrackComment	Date	Depth	Location	SiteComment	MotorResponse	MicrostimResponse	RecordFile	ElectrodeCalibr	ElectrodeNumber
35	1	2	1.5	1	M-001	Rhesus		1/1/2006	-30.2	other					-14.0	1
36	1	2	1.5	1	M-001	Rhesus		1/1/2006	-30.3	other	maybe stn				-14.0	1
37	1	2	1.5	1	M-001	Rhesus		1/1/2006	-30.4	other					-14.0	1
38	1	2	1.5	1	M-001	Rhesus		1/1/2006	-30.7	other					-14.0	1
39	1	2	1.5	1	M-001	Rhesus		1/1/2006	-30.8	other					-14.0	1
40	1	2	1.5	1	M-001	Rhesus		1/1/2006	-30.9	other					-14.0	1
41	1	2	1.5	1	M-001	Rhesus		1/1/2006	-31	other	regular bursty				-14.0	1
42	1	2	1.5	1	M-001	Rhesus		1/1/2006	-31.25	other					-14.0	1
43	1	2	1.5	1	M-001	Rhesus		1/1/2006	-31.35	other					-14.0	1
44	1	2	1.5	1	M-001	Rhesus		1/1/2006	-31.45	other					-14.0	1
45	1	2	1.5	1	M-001	Rhesus		1/1/2006	-31.65	other					-14.0	1
46	1	2	1.5	1	M-001	Rhesus		1/1/2006	-31.7	other					-14.0	1
47	1	2	1.5	1	M-001	Rhesus		1/1/2006	-32.6	stn	sounds like stn				-14.0	1
48	1	2	1.5	1	M-001	Rhesus		1/1/2006	-32.7	stn					-14.0	1
49	1	2	1.5	1	M-001	Rhesus		1/1/2006	-32.8	stn					-14.0	1
50	1	2	1.5	1	M-001	Rhesus		1/1/2006	-32.95	stn					-14.0	1
51	1	2	1.5	1	M-001	Rhesus		1/1/2006	-33.3	stn	stn			RH35_333_1	-14.0	1
52	1	2	1.5	1	M-001	Rhesus		1/1/2006	-33.55	stn		arm			-14.0	1
53	1	2	1.5	1	M-001	Rhesus		1/1/2006	-33.8	stn					-14.0	1
54	1	2	1.5	1	M-001	Rhesus		1/1/2006	-34.1	stn					-14.0	1
55	1	2	1.5	1	M-001	Rhesus		1/1/2006	-34.25	stn	stn			RH35_343_1	-14.0	1
56	1	2	1.5	1	M-001	Rhesus		1/1/2006	-34.6	stn					-14.0	1
57	1	2	1.5	1	M-001	Rhesus		1/1/2006	-35	stn					-14.0	1
58	1	2	1.5	1	M-001	Rhesus		1/1/2006	-35.2	stn					-14.0	1
59	1	2	1.5	1	M-001	Rhesus		1/1/2006	-35.5	background	background lower				-14.0	1
60	1	2	1.5	1	M-001	Rhesus		1/1/2006	-35.55	other					-14.0	1
61	1	2	1.5	1	M-001	Rhesus		1/1/2006	-35.6	other					-14.0	1
62	1	2	1.5	1	M-001	Rhesus		1/1/2006	-35.8	sn	 out of stn; SN	no		RH35_358_1	-14.0	1
63	1	2	1.5	1	M-001	Rhesus		1/1/2006	-35.9	other					-14.0	1
64	1	2	1.5	1	M-001	Rhesus		1/1/2006	-36.05	other					-14.0	1
65	1	2	1.5	1	M-001	Rhesus		1/1/2006	-36.25	other			no		-14.0	1
66	1	2	1.5	1	M-001	Rhesus		1/1/2006	-36.5	other					-14.0	1
67	1	2	1.5	1	M-001	Rhesus		1/1/2006	-36.8	other					-14.0	1
68	1	2	1.5	1	M-001	Rhesus		1/1/2006	-37.3	other					-14.0	1
69	1	2	1.5	1	M-001	Rhesus		1/1/2006	-37.6	other					-14.0	1
70	1	2	1.5	1	M-001	Rhesus		1/1/2006	-37.8	other					-14.0	1
1	2	2	2.5	1	M-001	Rhesus		1/1/2006	-7.71	other	first cell				-15	2
2	2	2	2.5	1	M-001	Rhesus		1/1/2006	-7.8	other					-15	2
3	2	2	2.5	1	M-001	Rhesus		1/1/2006	-7.9	other					-15	2
4	2	2	2.5	1	M-001	Rhesus		1/1/2006	-8	other					-15	2
5	2	2	2.5	1	M-001	Rhesus		1/1/2006	-8.05	other					-15	2
6	2	2	2.5	1	M-001	Rhesus		1/1/2006	-8.15	other					-15	2
7	2	2	2.5	1	M-001	Rhesus		1/1/2006	-8.2	other					-15	2
8	2	2	2.5	1	M-001	Rhesus		1/1/2006	-8.3	other					-15	2
9	2	2	2.5	1	M-001	Rhesus		1/1/2006	-8.4	other					-15	2
10	2	2	2.5	1	M-001	Rhesus		1/1/2006	-8.5	other					-15	2
11	2	2	2.5	1	M-001	Rhesus		1/1/2006	-18.6	other	something				-15	2
12	2	2	2.5	1	M-001	Rhesus		1/1/2006	-18.7	striatum	striatum				-15	2
13	2	2	2.5	1	M-001	Rhesus		1/1/2006	-19	striatum					-15	2
14	2	2	2.5	1	M-001	Rhesus		1/1/2006	-19.1	striatum					-15	2
15	2	2	2.5	1	M-001	Rhesus		1/1/2006	-19.25	striatum					-15	2
16	2	2	2.5	1	M-001	Rhesus		1/1/2006	-19.4	striatum					-15	2
17	2	2	2.5	1	M-001	Rhesus		1/1/2006	-19.6	striatum					-15	2
18	2	2	2.5	1	M-001	Rhesus		1/1/2006	-19.7	striatum					-15	2
19	2	2	2.5	1	M-001	Rhesus		1/1/2006	-19.9	striatum					-15	2
20	2	2	2.5	1	M-001	Rhesus		1/1/2006	-20	striatum					-15	2
21	2	2	2.5	1	M-001	Rhesus		1/1/2006	-20.15	striatum					-15	2
22	2	2	2.5	1	M-001	Rhesus		1/1/2006	-20.23	striatum					-15	2
23	2	2	2.5	1	M-001	Rhesus		1/1/2006	-20.4	striatum					-15	2
24	2	2	2.5	1	M-001	Rhesus		1/1/2006	-20.5	striatum					-15	2
25	2	2	2.5	1	M-001	Rhesus		1/1/2006	-20.6	striatum					-15	2
26	2	2	2.5	1	M-001	Rhesus		1/1/2006	-20.7	striatum					-15	2
27	2	2	2.5	1	M-001	Rhesus		1/1/2006	-20.85	striatum					-15	2
28	2	2	2.5	1	M-001	Rhesus		1/1/2006	-21.1	striatum					-15	2
29	2	2	2.5	1	M-001	Rhesus		1/1/2006	-21.2	striatum					-15	2
30	2	2	2.5	1	M-001	Rhesus		1/1/2006	-21.3	striatum					-15	2
31	2	2	2.5	1	M-001	Rhesus		1/1/2006	-21.35	striatum					-15	2
32	2	2	2.5	1	M-001	Rhesus		1/1/2006	-21.5	striatum	still striatum				-15	2
33	2	2	2.5	1	M-001	Rhesus		1/1/2006	-21.67	striatum					-15	2
34	2	2	2.5	1	M-001	Rhesus		1/1/2006	-21.77	striatum					-15	2
35	2	2	2.5	1	M-001	Rhesus		1/1/2006	-21.85	striatum	striatum				-15	2
36	2	2	2.5	1	M-001	Rhesus		1/1/2006	-21.95	other					-15	2
37	2	2	2.5	1	M-001	Rhesus		1/1/2006	-22.1	other					-15	2
38	2	2	2.5	1	M-001	Rhesus		1/1/2006	-22.17	other					-15	2
39	2	2	2.5	1	M-001	Rhesus		1/1/2006	-22.4	other					-15	2
40	2	2	2.5	1	M-001	Rhesus		1/1/2006	-22.55	other					-15	2
41	2	2	2.5	1	M-001	Rhesus		1/1/2006	-22.6	other					-15	2
42	2	2	2.5	1	M-001	Rhesus		1/1/2006	-23.3	other	low freq				-15	2
43	2	2	2.5	1	M-001	Rhesus		1/1/2006	-23.4	other					-15	2
44	2	2	2.5	1	M-001	Rhesus		1/1/2006	-23.8	other	low freq				-15	2
45	2	2	2.5	1	M-001	Rhesus		1/1/2006	-24.5	other	something				-15	2
46	2	2	2.5	1	M-001	Rhesus		1/1/2006	-25.9	other					-15	2
47	2	2	2.5	1	M-001	Rhesus		1/1/2006	-26.4	other					-15	2
48	2	2	2.5	1	M-001	Rhesus		1/1/2006	-27.05	other					-15	2
49	2	2	2.5	1	M-001	Rhesus		1/1/2006	-27.5	other	something				-15	2
50	2	2	2.5	1	M-001	Rhesus		1/1/2006	-27.85	background	background up				-15	2
51	2	2	2.5	1	M-001	Rhesus		1/1/2006	-27.9	other	cell or fiber				-15	2
52	2	2	2.5	1	M-001	Rhesus		1/1/2006	-28.05	other	something				-15	2
53	2	2	2.5	1	M-001	Rhesus		1/1/2006	-28.8	other					-15	2
54	2	2	2.5	1	M-001	Rhesus		1/1/2006	-29	other					-15	2
55	2	2	2.5	1	M-001	Rhesus		1/1/2006	-29.1	other					-15	2
56	2	2	2.5	1	M-001	Rhesus		1/1/2006	-29.6	other					-15	2
57	2	2	2.5	1	M-001	Rhesus		1/1/2006	-29.7	other					-15	2
58	2	2	2.5	1	M-001	Rhesus		1/1/2006	-29.9	other					-15	2
59	2	2	2.5	1	M-001	Rhesus		1/1/2006	-30.1	other					-15	2
60	2	2	2.5	1	M-001	Rhesus		1/1/2006	-30.2	other					-15	2
61	2	2	2.5	1	M-001	Rhesus		1/1/2006	-30.4	other	more like stn				-15	2
62	2	2	2.5	1	M-001	Rhesus		1/1/2006	-31.15	other	burst low freq				-15	2
63	2	2	2.5	1	M-001	Rhesus		1/1/2006	-31.3	other					-15	2
64	2	2	2.5	1	M-001	Rhesus		1/1/2006	-31.8	other	low freq bursts				-15	2
65	2	2	2.5	1	M-001	Rhesus		1/1/2006	-32	other					-15	2
66	2	2	2.5	1	M-001	Rhesus		1/1/2006	-32.1	other					-15	2
67	2	2	2.5	1	M-001	Rhesus		1/1/2006	-32.2	other					-15	2
68	2	2	2.5	1	M-001	Rhesus		1/1/2006	-32.3	background	background up				-15	2
69	2	2	2.5	1	M-001	Rhesus		1/1/2006	-32.4	stn					-15	2
70	2	2	2.5	1	M-001	Rhesus		1/1/2006	-32.45	stn					-15	2
71	2	2	2.5	1	M-001	Rhesus		1/1/2006	-32.65	stn					-15	2
72	2	2	2.5	1	M-001	Rhesus		1/1/2006	-32.7	stn	stn				-15	2
73	2	2	2.5	1	M-001	Rhesus		1/1/2006	-32.8	stn					-15	2
74	2	2	2.5	1	M-001	Rhesus		1/1/2006	-32.9	stn					-15	2
75	2	2	2.5	1	M-001	Rhesus		1/1/2006	-33	stn					-15	2
76	2	2	2.5	1	M-001	Rhesus		1/1/2006	-33.1	stn					-15	2
77	2	2	2.5	1	M-001	Rhesus		1/1/2006	-33.2	stn					-15	2
78	2	2	2.5	1	M-001	Rhesus		1/1/2006	-33.35	stn	stn				-15	2
79	2	2	2.5	1	M-001	Rhesus		1/1/2006	-33.4	stn	still stn				-15	2
80	2	2	2.5	1	M-001	Rhesus		1/1/2006	-33.45	stn					-15	2
81	2	2	2.5	1	M-001	Rhesus		1/1/2006	-33.67	stn					-15	2
82	2	2	2.5	1	M-001	Rhesus		1/1/2006	-33.8	stn	still stn				-15	2
83	2	2	2.5	1	M-001	Rhesus		1/1/2006	-33.9	other					-15	2
84	2	2	2.5	1	M-001	Rhesus		1/1/2006	-34	other					-15	2
85	2	2	2.5	1	M-001	Rhesus		1/1/2006	-34.1	other					-15	2
86	2	2	2.5	1	M-001	Rhesus		1/1/2006	-34.17	other					-15	2
87	2	2	2.5	1	M-001	Rhesus		1/1/2006	-34.23	other					-15	2
88	2	2	2.5	1	M-001	Rhesus		1/1/2006	-34.3	other					-15	2
89	2	2	2.5	1	M-001	Rhesus		1/1/2006	-34.5	other					-15	2
90	2	2	2.5	1	M-001	Rhesus		1/1/2006	-34.85	other					-15	2
91	2	2	2.5	1	M-001	Rhesus		1/1/2006	-34.9	other					-15	2
92	2	2	2.5	1	M-001	Rhesus		1/1/2006	-35	other					-15	2
93	2	2	2.5	1	M-001	Rhesus		1/1/2006	-35.1	other					-15	2
94	2	2	2.5	1	M-001	Rhesus		1/1/2006	-35.2	other					-15	2
95	2	2	2.5	1	M-001	Rhesus		1/1/2006	-35.35	other					-15	2
96	2	2	2.5	1	M-001	Rhesus		1/1/2006	-35.6	other					-15	2
97	2	2	2.5	1	M-001	Rhesus		1/1/2006	-35.7	other					-15	2
98	2	2	2.5	1	M-001	Rhesus		1/1/2006	-35.8	other					-15	2
99	2	2	2.5	1	M-001	Rhesus		1/1/2006	-35.9	other					-15	2
100	2	2	2.5	1	M-001	Rhesus		1/1/2006	-36	other					-15	2
101	2	2	2.5	1	M-001	Rhesus		1/1/2006	-36.3	other					-15	2
102	2	2	2.5	1	M-001	Rhesus		1/1/2006	-36.35	other					-15	2
103	2	2	2.5	1	M-001	Rhesus		1/1/2006	-36.8	other					-15	2
104	2	2	2.5	1	M-001	Rhesus		1/1/2006	-37.05	other					-15	2
105	2	2	2.5	1	M-001	Rhesus		1/1/2006	-37.4	other					-15	2
106	2	2	2.5	1	M-001	Rhesus		1/1/2006	-37.55	other					-15	2
107	2	2	2.5	1	M-001	Rhesus		1/1/2006	-37.8	other					-15	2
108	2	2	2.5	1	M-001	Rhesus		1/1/2006	-37.9	other					-15	2
109	2	2	2.5	1	M-001	Rhesus		1/1/2006	-38	other					-15	2
110	2	2	2.5	1	M-001	Rhesus		1/1/2006	-38.33	other					-15	2
111	2	2	2.5	1	M-001	Rhesus		1/1/2006	-38.4	other					-15	2
112	2	2	2.5	1	M-001	Rhesus		1/1/2006	-38.5	other					-15	2
113	2	2	2.5	1	M-001	Rhesus		1/1/2006	-38.6	other					-15	2
114	2	2	2.5	1	M-001	Rhesus		1/1/2006	-38.7	other					-15	2
115	2	2	2.5	1	M-001	Rhesus		1/1/2006	-38.8	other					-15	2
116	2	2	2.5	1	M-001	Rhesus		1/1/2006	-38.9	other					-15	2
117	2	2	2.5	1	M-001	Rhesus		1/1/2006	-39.15	other					-15	2
118	2	2	2.5	1	M-001	Rhesus		1/1/2006	-39.2	other					-15	2
119	2	2	2.5	1	M-001	Rhesus		1/1/2006	-39.7	other					-15	2
