"GALNT ASCII CONVERTED FILE"
"Trace date: " "02/02/2009"
"Start second: " 0
"Seconds: " 10
"Sampling rate : " 512
"Values are expressed in [�V]"

 "TR 00", "TR 01", "TR 02", "TR 03", "TR 04", "TR 05", "TR 06", "TR 07"
     -0.0      2.3      5.1     -8.3     25.9     17.3      4.4     -7.1
     -0.0      3.0      2.4     -5.0     21.5     12.8      7.5     -6.5
     -0.0      3.4      3.3     -3.3     20.0     13.0      8.8    -11.0
     -0.0      3.1      4.4     -3.9     18.8     15.4      6.1     -9.1
     -0.0      3.5      4.4     -4.8     21.6     14.3      8.3     -8.9
     -0.0      2.9      4.8     -6.8     18.5     13.8      8.4     -7.5
     -0.0      2.4      5.5     -7.5     19.1     16.3     10.1     -8.4
     -0.0      2.3      3.8     -5.9     19.0     17.3      9.6     -8.8
     -0.0      1.6      3.0     -4.4     17.1     16.3      8.3     -8.6
     -0.0      2.5      1.8     -3.4     14.3     15.4      8.4    -10.3
     -0.0      2.3      6.4      1.4     13.1     14.9      7.8     -9.1
     -0.0      2.5      8.1     -4.6     18.5     17.9      6.3    -11.0
     -0.0      3.1      4.0      1.5     15.4     16.4      6.3     -8.3
     -0.0      3.5      4.1      3.0     13.4     20.5      3.4     -9.5
     -0.0      3.5      5.1      1.6     12.8     19.6      5.8     -8.8
     -0.0      3.6      7.6     -1.0     10.0     22.1      0.3     -7.3
     -0.0      2.9      7.4     -3.9     15.4     21.8     -0.0     -8.1
     -0.0      2.3      7.5     -4.6     14.4     20.8      1.4     -8.9
     -0.0      1.8      5.8     -8.0     17.9     23.1     -0.4     -7.8
     -0.0      1.6      7.1     -5.4     14.8     21.9      0.5     -7.8
     -0.0      2.1      4.4     -5.9     20.4     21.8      1.9     -8.9
     -0.0      2.4      4.9     -5.9     21.4     23.5      1.8     -9.6
     -0.0      3.1      6.3    -10.6     23.9     21.9      1.5     -8.3
     -0.0      3.5      2.9    -12.5     23.0     25.5      1.0    -10.5
     -0.0      3.6      1.1    -10.8     23.3     26.9     -0.3    -12.6
     -0.0      3.4      6.6    -13.5     19.8     25.0      1.4    -10.5
     -0.0      2.9      3.0    -13.1     21.4     25.5      2.6    -12.3
     -0.0      2.3      5.1    -14.0     18.9     22.1      4.5    -11.4
     -0.0      2.1      6.6    -13.4     16.5     21.0      4.9    -11.4
     -0.0      2.1      9.0    -16.3     20.4     20.0      5.1    -10.9
     -0.0      2.4      4.5     -7.9     16.5     21.9      3.3    -11.3
     -0.0      2.5      1.9     -2.3     17.4     17.0      4.8    -10.3
     -0.0      2.6      3.1     -2.3     17.3     18.1      3.4    -10.4
     -0.0      2.9      1.4      1.3     15.8     18.6      2.4     -9.8
     -0.0      3.3      1.9      0.8     13.8     21.3      0.1    -11.1
     -0.0      3.5     -0.5      3.5     16.6     19.3      1.4    -10.5
     -0.0      3.4      3.6      1.5     16.8     19.8      2.1     -9.3
     -0.0      2.5      8.1     -0.0     16.0     17.9      0.9     -8.3
     -0.0      2.0      7.3     -0.1     14.9     17.8      4.8     -8.6
     -0.0      1.8      6.6     -3.5     18.5     17.8      5.1     -8.4
     -0.0      1.9      9.4     -4.6     18.0     17.0      7.0     -8.3
     -0.0      2.6     10.4     -4.9     17.6     18.5      5.5     -8.6
     -0.0      2.8     13.1     -9.3     18.0     17.5      4.1     -8.1
     -0.0      3.1      8.4     -5.5     17.8     18.6      4.8     -9.1
     -0.0      3.6      8.8     -7.0     21.1     18.8      3.3     -8.4
     -0.0      3.6      6.0     -7.4     19.4     21.5      0.5     -8.6
     -0.0      3.1      4.1     -9.0     22.6     24.0     -0.3     -8.5
     -0.0      2.3      3.6     -7.8     21.0     24.6     -0.3     -8.3
     -0.0      2.3      4.6     -8.3     15.6     21.0      1.1     -7.5
     -0.0      2.3      4.0    -12.4     18.1     19.6      1.0     -6.4
     -0.0      2.1      6.0    -10.9     18.5     18.4      0.9    -10.3
     -0.0      2.5      1.9     -6.5     17.6     20.1      0.3     -8.3
     -0.0      2.8      4.1     -8.4     16.9     19.0      0.1     -6.0
     -0.0      2.9     -0.5     -5.3     18.6     17.8      2.5     -8.0
     -0.0      3.4     -0.3     -3.3     19.9     18.0     -1.3     -6.1
     -0.0      2.9     -0.4      0.4     20.6     19.9      2.1     -7.4
     -0.0      3.3      1.4     -2.3     18.8     21.5      1.8    -11.1
     -0.0      2.8      2.0     -4.8     18.3     19.6      1.0     -6.6
     -0.0      2.0      7.6     -7.5     19.5     18.8      1.5     -8.3
     -0.0      2.1      7.4     -9.0     17.6     19.4      4.9     -9.8
     -0.0      1.8      5.5     -8.8     19.4     21.4      3.3    -11.1
     -0.0      2.5      1.8     -4.4     19.0     19.4      5.1     -9.6
     -0.0      2.3      3.0     -3.6     17.5     19.9      4.8    -10.0
     -0.0      3.3      4.9     -5.5     21.1     18.3      7.8    -11.5
     -0.0      3.4     -0.9     -3.1     22.3     19.4      7.5    -10.6
     -0.0      3.5      2.8     -7.3     22.0     17.4      7.9     -8.3
     -0.0      3.5     -0.0     -2.9     19.5     17.5      6.9     -7.5
     -0.0      2.9      2.8     -9.3     23.0     16.9      6.3     -5.0
     -0.0      2.5      3.6    -10.9     18.4     18.4      5.0     -8.3
     -0.0      1.9      0.3     -7.4     18.6     16.5      6.5     -7.8
     -0.0      1.6      1.9     -9.1     17.8     18.1      5.0     -7.0
     -0.0      2.5     -0.8     -6.6     16.5     18.8      3.1     -7.3
     -0.0      2.9      0.4     -6.1     15.9     17.6      3.3     -7.4
     -0.0      2.6      1.5     -6.8     14.4     18.1      1.9     -7.4
     -0.0      3.1      4.0     -8.9     12.3     20.8      2.9     -9.1
     -0.0      3.3      3.4     -6.9     12.5     19.9      2.3     -6.6
     -0.0      3.4      3.1     -4.4      9.4     20.5      2.5     -7.0
     -0.0      3.3      5.4     -9.3     12.4     22.5     -0.1     -9.4
     -0.0      2.5      6.1     -5.6     10.1     19.3      1.5     -8.8
     -0.0      2.1      6.8     -6.5      8.1     19.5     -1.1     -9.3
     -0.0      2.1      7.8     -5.3      7.9     18.5     -2.3     -8.4
     -0.0      2.4     10.8     -5.4      9.4     18.9     -2.0    -11.9
     -0.0      2.4     11.0     -5.3      7.9     17.8     -2.8    -10.6
     -0.0      2.5     11.8     -6.9     11.0     16.6     -2.3    -10.0
     -0.0      3.1     12.4     -9.1     11.5     19.5     -5.1    -11.0
     -0.0      3.5     11.4    -12.8     16.3     20.1     -5.9    -11.6
     -0.0      3.4      8.4    -11.0     15.8     20.8     -5.0    -10.9
     -0.0      3.0      7.4    -15.3     17.5     22.0     -4.3    -10.6
     -0.0      2.6      8.8    -17.9     18.4     21.6     -4.4    -10.6
     -0.0      1.6      6.3    -15.8     17.1     19.8     -3.5     -9.4
     -0.0      2.0      6.5    -17.3     18.8     18.8     -0.3    -10.1
     -0.0      1.9      6.9    -21.3     22.4     19.4      1.4     -8.9
     -0.0      2.3      4.5    -14.4     15.8     18.0      1.9     -7.8
     -0.0      2.8      4.0    -16.0     18.3     19.1      2.5     -8.5
     -0.0      3.3      2.4    -14.4     16.5     23.0     -0.9     -8.5
     -0.0      3.3      4.4    -14.6     16.3     23.3      0.5     -8.6
     -0.0      3.3      0.5    -12.4     17.5     23.1     -0.8     -8.1
     -0.0      3.3      2.0    -13.4     17.9     24.8     -3.1     -7.6
     -0.0      2.5      2.4    -10.9     15.3     28.1     -7.1     -7.8
     -0.0      2.3      2.6    -10.5     13.4     27.1     -5.4    -11.0
     -0.0      2.0      3.9    -17.6     15.1     25.8     -4.4    -14.0
     -0.0      2.1      8.1    -15.5     13.1     26.3     -8.6    -14.9
     -0.0      2.5      8.3    -15.0     15.8     27.4     -8.4    -15.8
     -0.0      2.6     11.8    -17.0     11.3     24.8     -9.8    -12.5
     -0.0      2.9     11.4    -13.9     12.4     23.5     -9.9    -13.6
     -0.0      3.3     10.6    -13.0     12.0     21.4    -10.0    -11.8
     -0.0      3.4     10.3    -13.8     13.6     19.8     -9.4    -11.8
     -0.0      3.6     10.4    -10.5     12.4     21.3     -9.0     -9.9
     -0.0      3.1     11.8    -13.0     13.5     19.0     -6.5     -8.6
     -0.0      2.8     11.6    -11.6     15.1     23.0     -9.6     -9.0
     -0.0      1.8      9.9     -9.5     15.3     19.6     -8.0     -6.3
     -0.0      2.5      7.3     -8.0     17.1     18.4     -7.0     -6.1
     -0.0      2.4      8.3     -8.4     15.8     19.6     -5.9     -8.3
     -0.0      3.0      5.4     -6.1     19.3     20.4     -5.3     -6.3
     -0.0      2.9      8.3     -8.6     16.5     22.9     -8.6     -6.3
     -0.0      2.8      7.6     -7.3     13.4     21.3     -5.4     -5.8
     -0.0      3.6      6.1     -7.8     13.4     21.0     -4.8     -6.0
     -0.0      3.4      4.3     -7.4     13.4     22.6     -6.8     -4.4
     -0.0      3.1      6.6     -9.4     10.4     24.9     -8.4     -5.8
     -0.0      2.6      5.8     -8.4     11.6     25.8     -8.0     -7.3
     -0.0      2.4      0.9    -11.4     12.1     27.6     -7.0     -7.0
     -0.0      2.3      3.5    -10.9      9.6     30.3     -8.1    -10.0
     -0.0      2.3      3.6     -8.6     10.1     29.0     -6.5     -9.4
     -0.0      2.8      6.3     -9.9      9.5     27.1     -7.4    -11.9
     -0.0      3.1      5.5     -9.9     11.5     26.4     -8.1    -11.4
     -0.0      3.1      6.0    -14.6     12.3     25.8     -3.6    -13.6
     -0.0      3.3      3.8    -13.8     18.8     25.4     -5.3    -12.1
     -0.0      3.4      1.6    -15.3     20.5     22.6     -3.5    -12.9
     -0.0      3.3      4.5    -15.3     21.9     23.3     -2.0    -13.8
     -0.0      2.5      3.9    -15.1     23.3     21.1     -1.0    -14.3
     -0.0      2.4      4.6    -17.3     26.8     21.3     -1.4    -13.8
     -0.0      2.4      5.8    -16.3     20.9     21.8     -1.8    -12.1
     -0.0      2.1      5.9    -14.1     22.9     23.3     -3.4     -9.6
     -0.0      2.1      5.1    -13.3     21.5     20.9     -2.3     -9.3
     -0.0      2.5      9.9    -11.3     20.0     21.8     -2.5     -8.5
     -0.0      3.4      8.6     -8.0     18.8     21.6     -4.3     -8.3
     -0.0      3.1      6.1     -3.1     15.0     17.6     -3.6     -8.0
     -0.0      3.5      7.4     -7.5     16.1     19.3     -2.9     -6.4
     -0.0      2.9      7.5     -5.3     12.6     18.4     -5.6     -5.1
     -0.0      2.9      9.0     -7.5     11.3     19.6     -6.9     -5.0
     -0.0      2.0      9.6     -4.6      6.0     21.3     -8.1     -3.9
     -0.0      2.3     11.8     -6.6      9.3     23.1     -6.9     -7.8
     -0.0      2.1      7.4     -5.8      7.0     23.1     -7.0     -7.0
     -0.0      2.4      9.8     -3.8      8.1     25.3     -7.4     -7.4
     -0.0      2.8     10.8     -3.9      6.9     26.3     -7.8     -8.3
     -0.0      3.1     10.1     -3.0      9.8     26.1     -6.1     -8.5
     -0.0      3.4     12.6     -5.0      9.4     25.5     -5.0     -9.0
     -0.0      3.5     12.1     -4.5     10.8     25.4     -4.3     -8.4
     -0.0      3.5     12.0     -9.0      7.6     28.1     -5.9     -8.5
     -0.0      2.8     11.3    -11.1      7.0     29.4     -3.4     -9.1
     -0.0      2.6     15.6    -14.5      5.8     26.3     -3.3    -10.4
     -0.0      2.3     13.3    -12.8      5.3     26.8     -5.1    -10.0
     -0.0      1.9     12.3    -13.0      6.9     29.4     -6.1    -10.5
     -0.0      2.8     11.1    -13.6     11.5     25.5     -4.4    -10.3
     -0.0      2.5      9.3    -14.4     12.4     29.4     -5.4     -9.5
     -0.0      3.1     13.3    -18.0     14.3     27.8     -5.1     -9.1
     -0.0      3.5      9.3    -16.4     13.5     28.5     -3.0    -10.0
     -0.0      3.1      7.4    -20.8     15.4     27.9     -1.6     -9.5
     -0.0      3.4      3.4    -20.5     22.5     26.4     -0.0     -8.8
     -0.0      3.1      1.6    -21.1     24.4     29.0     -2.0     -6.1
     -0.0      2.6      2.9    -20.9     26.5     28.4     -0.1     -8.1
     -0.0      1.8      0.5    -16.8     24.1     27.4      1.8     -7.8
     -0.0      2.1      0.4    -14.8     27.3     26.5     -0.5     -7.3
     -0.0      2.3     -0.9    -14.9     25.0     25.9      0.6     -6.9
     -0.0      2.5      3.1    -10.0     25.4     25.8      1.0     -6.0
     -0.0      2.9      5.1    -11.5     24.5     28.0     -0.0     -7.4
     -0.0      3.3      4.5     -9.0     22.9     29.1     -1.5     -7.8
     -0.0      3.4      8.1     -6.8     18.1     31.5     -3.5     -8.4
     -0.0      3.6      8.9     -6.8     16.4     30.9     -4.1     -7.3
     -0.0      3.1     12.4     -6.4     14.1     29.8     -6.5     -8.0
     -0.0      2.9     12.5     -6.0     10.8     31.6     -9.1     -8.9
     -0.0      2.5     11.9     -5.8     11.8     33.4    -13.5     -9.5
     -0.0      2.5     14.1     -8.9     10.6     32.8    -12.5    -10.3
     -0.0      2.6     13.0     -7.9      9.8     33.3    -11.8    -11.8
     -0.0      2.8      9.8     -8.0     12.4     34.0    -15.6     -8.5
     -0.0      2.9     11.1     -8.4     10.4     30.6    -12.5    -11.8
     -0.0      3.0     10.5     -9.9     13.9     31.1    -11.9    -11.9
     -0.0      4.0     14.1    -13.8     10.0     30.4    -11.6    -10.9
     -0.0      3.8     10.8    -13.3     11.5     31.8    -11.3    -11.5
     -0.0      3.6      9.1    -11.5     12.6     31.0    -11.5    -11.8
     -0.0      2.9      9.6    -13.0     11.6     28.1     -8.3    -11.0
     -0.0      2.3      9.0    -16.9     12.3     30.1    -10.9     -8.1
     -0.0      1.8     11.8    -12.4     12.4     27.5     -7.9     -7.1
     -0.0      2.4     12.6    -15.8     13.6     29.0     -9.5     -5.6
     -0.0      2.5     10.0    -12.6     12.4     30.5    -12.0     -6.8
     -0.0      2.8     10.9    -14.5     14.1     30.3     -9.1     -8.0
     -0.0      2.9     10.3    -10.4     12.0     28.3     -8.4     -6.1
     -0.0      3.4     12.5     -8.8     10.0     27.9     -7.8     -6.8
     -0.0      3.3     10.3     -8.5      9.6     27.6     -8.8     -5.8
     -0.0      3.3      9.5     -7.6     10.0     26.1     -6.3     -6.1
     -0.0      2.9      9.9     -4.9      9.9     27.9     -9.9     -7.3
     -0.0      2.4      8.3     -6.4     12.8     28.5     -8.6     -7.0
     -0.0      2.1      6.3     -4.4     11.3     28.8     -9.8     -7.8
     -0.0      2.1      5.8     -8.4     12.4     25.5     -8.5     -9.5
     -0.0      2.3      4.9    -11.0     16.6     24.8     -7.4     -9.5
     -0.0      2.8      5.9     -8.9     15.0     26.6    -10.9    -12.1
     -0.0      2.8      7.1    -12.0     17.1     23.3     -7.3    -10.6
     -0.0      3.1      5.0    -12.9     19.3     25.4     -9.3    -12.0
     -0.0      3.5      4.8    -13.6     20.8     25.4     -6.1    -13.9
     -0.0      3.8      1.1     -9.4     17.9     24.5     -5.3    -10.6
     -0.0      2.8      2.8     -6.6     17.6     25.5     -6.4    -11.1
     -0.0      2.9      2.5     -6.3     16.3     23.0     -1.6    -10.8
     -0.0      1.8      1.3     -2.9     17.3     25.4     -1.3    -10.8
     -0.0      2.0      1.5     -3.6     18.9     26.5     -1.0     -9.0
     -0.0      2.0      5.6     -4.4     17.0     25.4      2.4     -9.4
     -0.0      2.9      4.6     -1.6     18.0     27.0      3.0     -7.8
     -0.0      3.0      6.4     -5.0     18.4     26.9      1.5     -5.5
     -0.0      3.1      7.0     -3.8     17.6     28.0      2.9     -4.3
     -0.0      3.5      5.9     -3.0     16.8     26.6      1.8     -2.5
     -0.0      3.5      7.5     -5.3     15.8     28.0      1.9     -2.1
     -0.0      3.4      6.1     -0.0     14.5     29.8      1.4     -2.4
     -0.0      2.6      8.1     -2.0     16.5     33.5     -0.5     -2.8
     -0.0      2.3      8.5     -4.1     15.0     32.1     -1.0     -3.0
     -0.0      1.9      6.5     -1.1     15.5     32.5      1.3     -2.9
     -0.0      2.0      6.4     -1.4     15.8     30.9      2.3     -5.1
     -0.0      2.5      3.6     -4.3     21.1     34.0     -1.3     -5.8
     -0.0      3.1      6.1     -5.5     21.1     36.0     -0.5     -7.3
     -0.0      3.1      7.0     -6.5     20.6     35.6     -1.6     -8.3
     -0.0      3.8      5.0     -5.5     17.6     33.3     -3.4     -8.8
     -0.0      3.4      7.6     -6.9     15.4     34.8     -7.4     -9.8
     -0.0      3.0      8.0     -8.0     14.8     34.1     -6.9    -11.3
     -0.0      2.6      5.4     -9.8     16.3     36.5     -7.8    -13.8
     -0.0      2.4      7.3    -11.6     14.5     38.1    -12.6    -14.0
     -0.0      1.5     10.0    -13.8     15.8     33.1     -9.4    -15.3
     -0.0      2.3     10.6    -13.9     13.9     30.8     -8.1    -15.5
     -0.0      2.5     10.1    -12.1     10.9     29.9    -10.3    -14.1
     -0.0      3.0     10.8    -13.0     13.6     29.5     -8.6    -14.0
     -0.0      3.0      9.5    -12.5     15.5     26.5     -7.9    -11.1
     -0.0      3.4      8.8    -11.1     19.8     29.8     -6.0    -14.1
     -0.0      3.5      4.4    -10.6     26.6     27.9     -7.3    -13.5
     -0.0      3.4      4.1    -11.3     24.8     28.8     -7.6    -12.6
     -0.0      2.9      4.3    -11.5     26.5     29.8     -8.9    -10.3
     -0.0      2.6      2.4     -9.4     26.3     32.0    -10.6    -11.9
     -0.0      2.4      3.3     -5.3     23.4     34.1    -10.9    -11.9
     -0.0      2.0      0.5     -1.5     21.3     36.4    -10.8    -11.5
     -0.0      2.4      2.0     -4.0     20.6     37.5    -10.5    -13.5
     -0.0      2.9      2.0     -5.3     18.4     39.6    -13.8    -13.8
     -0.0      3.3      8.1     -4.9     14.9     37.4    -10.6    -14.0
     -0.0      3.5      8.0     -6.9     14.9     35.4     -9.6    -14.9
     -0.0      3.5      7.5     -6.3     15.6     33.4     -8.8    -10.5
     -0.0      3.4      5.8     -3.3     10.4     33.8     -9.5    -13.0
     -0.0      3.1     10.8     -4.8      6.9     33.8    -10.8    -10.6
     -0.0      2.4     10.0     -6.1      7.8     30.0     -8.6    -10.8
     -0.0      2.3      7.6     -6.0      8.4     30.4    -10.3     -8.1
     -0.0      2.4      8.0     -5.1      6.4     30.4    -11.0     -9.3
     -0.0      2.5      7.4     -4.8      5.0     31.1    -13.8     -6.9
     -0.0      2.9      7.5     -6.3      7.4     30.5    -16.1     -9.3
     -0.0      2.9      8.3     -6.9      6.4     30.6    -15.6     -9.5
     -0.0      3.0      7.8     -9.8      6.1     30.3    -14.9     -8.0
     -0.0      3.5      6.0     -9.4      7.0     29.8    -14.8    -10.3
     -0.0      3.9      3.8     -7.0      9.3     28.0    -14.6     -9.8
     -0.0      3.6      5.8    -10.9     11.5     26.8    -14.8    -10.6
     -0.0      2.6      4.9    -12.0     10.0     22.9    -13.3    -10.4
     -0.0      2.6      1.9     -6.9     11.4     25.8    -13.8    -11.4
     -0.0      2.4     -1.4     -6.0     12.1     24.8    -12.4    -10.3
     -0.0      2.4     -2.0     -5.8     15.0     21.9    -10.5    -10.3
     -0.0      2.8     -0.1     -6.6     17.9     22.1    -10.4    -10.3
     -0.0      2.8     -3.0     -3.5     20.1     21.5    -10.8    -10.9
     -0.0      3.6     -0.2     -5.4     18.1     23.1    -11.4     -6.8
     -0.0      3.9      1.0     -4.0     21.8     26.1    -10.4     -7.6
     -0.0      3.8     -0.6     -5.6     23.4     29.4     -7.9    -10.0
     -0.0      3.5      0.9     -5.1     21.8     24.9     -5.6    -10.6
     -0.0      2.5     -1.5     -4.0     24.0     29.9     -9.6     -9.3
     -0.0      2.3     -1.3     -3.0     22.9     30.6     -7.0     -8.3
     -0.0      2.1      4.3     -1.9     21.4     33.8     -7.5    -10.4
     -0.0      2.4      2.3     -2.0     19.6     31.3     -4.9    -10.1
     -0.0      2.3      3.6     -1.5     18.0     28.8     -1.4    -10.1
     -0.0      2.6      3.9      0.4     12.8     31.0     -3.4    -12.0
     -0.0      3.4      5.4     -0.0     10.6     29.9     -4.0    -10.8
     -0.0      3.4      5.6     -0.8      9.1     30.0     -7.5    -11.5
     -0.0      3.8      5.4     -0.2      7.6     30.0     -4.8    -10.0
     -0.0      3.4      8.4     -1.4      8.9     28.5     -2.6     -9.6
     -0.0      3.4      9.9     -1.3      8.3     28.5     -5.1     -9.3
     -0.0      2.5      8.8     -4.0     12.1     29.5     -6.1    -10.3
     -0.0      2.4      7.5     -3.5     10.3     31.3     -8.5     -8.6
     -0.0      2.5      5.8     -2.0     16.0     33.0    -10.6     -8.4
     -0.0      2.9      7.8     -5.1     17.9     31.8    -12.0    -10.8
     -0.0      2.8      5.1     -4.9     18.5     30.9    -13.8     -9.3
     -0.0      2.8      4.9     -3.4     20.3     28.6    -12.3     -6.5
     -0.0      3.0      2.4     -3.0     18.3     28.9    -12.3     -8.4
     -0.0      3.6      4.4     -5.9     24.0     26.3     -9.8     -7.4
     -0.0      3.4      2.6     -5.6     22.4     29.0    -12.3     -6.9
     -0.0      3.6      2.6     -2.8     19.6     28.1    -10.1     -6.6
     -0.0      2.8      5.3     -6.3     17.0     29.9    -10.5     -4.8
     -0.0      2.1      3.8     -5.9     20.0     30.9     -9.1     -6.9
     -0.0      2.5      2.6     -3.9     19.1     29.8     -8.3     -4.8
     -0.0      1.9      1.4     -3.3     18.6     33.5    -10.0     -6.4
     -0.0      2.3      1.6     -4.4     19.8     34.1    -11.4     -6.8
     -0.0      2.6     -0.0     -1.4     20.1     36.6    -12.4     -8.5
     -0.0      3.1     -2.0      1.3     20.5     33.9    -10.6     -7.8
     -0.0      3.3      2.3     -2.0     18.6     35.9    -12.8     -7.9
     -0.0      3.6      1.9     -1.9     22.0     35.6    -12.8     -9.3
     -0.0      3.5      1.1     -5.5     22.6     36.4    -11.0     -9.4
     -0.0      2.8     -0.9     -6.1     19.8     36.4    -11.1    -10.4
     -0.0      2.4     -0.6     -8.3     23.8     36.9    -13.8    -10.4
     -0.0      2.3     -3.4     -2.9     22.5     35.8    -14.4    -11.0
     -0.0      1.8     -2.9     -2.8     21.3     38.8    -16.3    -11.6
     -0.0      2.1     -0.1     -3.6     21.4     36.9    -15.0    -13.3
     -0.0      2.9     -0.9      2.5     18.4     36.1    -13.8    -11.3
     -0.0      3.4      0.1     -0.4     20.1     35.8    -14.4    -10.8
     -0.0      3.4      3.0     -1.4     21.9     34.8    -12.6    -11.6
     -0.0      3.8     -0.0      1.0     20.4     34.1    -13.1    -11.4
     -0.0      3.3     -1.1      3.6     22.8     34.9    -10.6    -12.5
     -0.0      2.8      1.1      2.4     20.4     34.1     -9.8    -10.5
     -0.0      2.0     -2.5      2.9     19.5     32.8     -7.0    -10.9
     -0.0      1.8     -0.0      3.9     16.6     31.4     -7.1     -7.8
     -0.0      2.3      0.8      6.5     17.1     30.5     -9.9     -9.5
     -0.0      2.3     -0.5     10.1     13.0     31.0     -9.0    -10.6
     -0.0      2.8      0.9      8.5     13.6     28.8    -10.4     -9.3
     -0.0      3.0      2.3      8.9     13.8     32.4    -12.6     -7.9
     -0.0      3.4      6.3      7.1     10.8     32.1    -12.9     -7.8
     -0.0      3.4      6.3      7.0     12.0     34.0    -16.4     -8.3
     -0.0      3.1      4.3      5.3     12.5     33.8    -16.1     -7.9
     -0.0      2.8      6.3      1.9     13.3     34.0    -16.3     -7.8
     -0.0      2.1      4.5     -0.3     14.5     36.9    -17.4     -6.4
     -0.0      2.0      6.6     -1.3     16.6     33.4    -16.3     -8.9
     -0.0      1.5      3.9     -2.0     14.0     33.4    -15.8     -7.5
     -0.0      2.1      5.0     -1.3     16.1     32.9    -17.0     -4.9
     -0.0      2.5      1.8     -5.1     17.5     34.1    -17.9     -6.1
     -0.0      2.9      0.9     -5.9     22.4     34.9    -17.5     -6.8
     -0.0      3.3      0.1     -8.8     21.6     33.9    -17.3     -7.4
