dCA1	EEG	EMG	M1	PFC	S1	S2	VPM
0.0001532838	0.0001226958	1.066666E-06	-0.0001385907	-0.0001043337	0.0004834428	0.000288029	-4.138079E-05
0.0001395049	0.0001279974	-9.533333E-06	-0.0001421476	-0.0001089096	0.0004808162	0.0002854591	-4.037921E-05
0.000126954	0.0001341992	-7.733332E-06	-0.000143964	-0.0001132323	0.0004766646	0.0002798325	-3.915378E-05
0.0001148849	0.0001406123	2E-06	-0.0001447209	-0.0001167494	0.0004716376	0.0002718831	-3.799761E-05
0.0001031284	0.0001466633	-1.2E-05	-0.0001454849	-0.0001192884	0.0004660521	0.0002626017	-3.742333E-05
9.254007E-05	0.0001519464	-5.6E-06	-0.0001472908	-0.0001210053	0.0004600738	0.0002530425	-3.798139E-05
8.484155E-05	0.0001561339	-4.2E-06	-0.0001505647	-0.0001222303	0.0004539286	0.0002441068	-4.000808E-05
8.179613E-05	0.000158866	6.533332E-06	-0.0001546625	-0.0001232985	0.0004480309	0.0002364072	-4.344848E-05
8.409697E-05	0.0001597626	-6.733333E-06	-0.0001578409	-0.0001244337	0.0004429529	0.0002302278	-4.785736E-05
9.059117E-05	0.0001585901	8.533332E-06	-0.0001577919	-0.0001257236	0.0004392164	0.0002255142	-5.25721E-05
9.83211E-05	0.0001554551	3E-06	-0.000152552	-0.000127194	0.0004369825	0.0002218466	-5.696553E-05
0.000103417	0.0001508409	3.999999E-06	-0.0001413492	-0.0001289448	0.0004357993	0.0002184293	-6.06778E-05
0.0001024021	0.0001454197	-2.8E-06	-0.0001249523	-0.0001312535	0.0004345761	0.000214164	-6.375993E-05
9.327586E-05	0.0001397674	-1.153333E-05	-0.0001053702	-0.0001345395	0.0004318418	0.0002078489	-6.667555E-05
7.592642E-05	0.0001341909	-4.8E-06	-8.50923E-05	-0.00013916	0.0004261997	0.00019849	-7.012168E-05
5.183597E-05	0.0001287834	1.533333E-06	-6.624962E-05	-0.0001451362	0.000416791	0.0001856351	-7.470542E-05
2.338545E-05	0.000123626	3.533333E-06	-5.00194E-05	-0.0001519767	0.0004035766	0.0001695809	-8.063071E-05
-6.841301E-06	0.0001189597	-1.153333E-05	-3.642385E-05	-0.0001587149	0.0003873039	0.0001513067	-8.757996E-05
-3.650014E-05	0.0001151955	2.066666E-06	-2.45281E-05	-0.000164144	0.0003691356	0.000132134	-9.485516E-05
-6.365307E-05	0.0001127694	1.593333E-05	-1.294992E-05	-0.0001671338	0.0003500584	0.0001132832	-0.0001016754
-8.679539E-05	0.0001119458	1.146667E-05	-4.949966E-07	-0.0001669012	0.0003303096	9.554919E-05	-0.0001074623
-0.0001048925	0.0001126818	-8.000002E-07	1.334998E-05	-0.0001631636	0.0003090732	7.919591E-05	-0.000111995
-0.0001174656	0.0001146114	7.599999E-06	2.829394E-05	-0.0001561564	0.0002845766	6.403206E-05	-0.0001153928
-0.0001246321	0.0001171479	8.799999E-06	4.350911E-05	-0.0001465448	0.0002545641	4.959124E-05	-0.0001179599
-0.0001269592	0.0001196599	1.04E-05	5.806057E-05	-0.0001352843	0.0002170019	3.536071E-05	-0.0001200038
-0.0001250862	0.0001216454	9.999999E-06	7.116855E-05	-0.0001234782	0.0001708173	2.0992E-05	-0.0001217626
-0.0001192708	0.0001228155	2.666664E-07	8.21319E-05	-0.000112234	0.0001164596	6.409172E-06	-0.0001234752
-0.0001091636	0.0001230468	1.013333E-05	9.00602E-05	-0.0001024946	5.608603E-05	-8.233079E-06	-0.0001254836
-9.403362E-05	0.0001222561	5.399999E-06	9.378851E-05	-9.485715E-05	-6.763351E-06	-2.272077E-05	-0.0001282349
-7.336139E-05	0.0001203233	9.466666E-06	9.224829E-05	-8.946296E-05	-6.800149E-05	-3.700622E-05	-0.0001321604
-4.74139E-05	0.0001171445	2.053333E-05	8.517173E-05	-8.604584E-05	-0.0001240903	-5.137155E-05	-0.0001375167
-1.740362E-05	0.0001127749	2.326666E-05	7.363909E-05	-8.413385E-05	-0.0001729119	-6.640026E-05	-0.000144268
1.485457E-05	0.0001075355	1.44E-05	5.999229E-05	-8.329359E-05	-0.0002139565	-8.27121E-05	-0.0001520373
4.750237E-05	0.0001019955	1.4E-05	4.705795E-05	-8.328095E-05	-0.0002477618	-0.0001005961	-0.0001601338
7.902194E-05	9.684751E-05	5.399999E-06	3.711E-05	-8.402637E-05	-0.0002750185	-0.0001197925	-0.0001676675
0.0001082881	9.274953E-05	4.399999E-06	3.116657E-05	-8.547718E-05	-0.0002959234	-0.0001395808	-0.0001737431
0.0001344693	9.01807E-05	2.1E-05	2.895205E-05	-8.73941E-05	-0.0003101272	-0.0001591061	-0.0001776783
0.0001570811	8.93096E-05	6.933332E-06	2.939814E-05	-8.924078E-05	-0.0003172415	-0.000177726	-0.0001791724
0.000176309	8.988837E-05	1.253333E-05	3.126331E-05	-9.028125E-05	-0.0003175659	-0.0001951916	-0.0001783848
0.0001933967	9.124267E-05	1.253333E-05	3.351092E-05	-8.988329E-05	-0.0003125462	-0.0002115966	-0.0001759382
0.000210742	9.243255E-05	1.933333E-06	3.538695E-05	-8.786347E-05	-0.0003045546	-0.0002271559	-0.000172873
0.0002314813	9.256048E-05	1.1E-05	3.636949E-05	-8.463679E-05	-0.0002959645	-0.0002419536	-0.000170514
0.0002586489	9.107262E-05	9.533333E-06	3.613476E-05	-8.104767E-05	-0.0002880125	-0.0002557908	-0.0001701714
0.0002942355	8.787495E-05	1.413333E-05	3.452109E-05	-7.797905E-05	-0.0002802006	-0.0002681909	-0.0001726725
0.0003384979	8.321522E-05	1.66E-05	3.142833E-05	-7.597587E-05	-0.0002707118	-0.0002785374	-0.0001779097
0.0003897211	7.745779E-05	1.386666E-05	2.671084E-05	-7.50749E-05	-0.0002576314	-0.0002862956	-0.000184688
0.0004444473	7.094273E-05	1.3E-05	2.02091E-05	-7.487772E-05	-0.0002402018	-0.0002912508	-0.0001910479
0.000498063	6.401951E-05	9.666665E-06	1.196617E-05	-7.47775E-05	-0.0002193293	-0.0002936672	-0.0001949638
0.000545604	5.718075E-05	1.106667E-05	2.491636E-06	-7.421826E-05	-0.0001971127	-0.0002942909	-0.0001950822
0.0005826291	5.114058E-05	2.093333E-05	-7.130136E-06	-7.288523E-05	-0.0001758344	-0.0002941846	-0.0001911452
0.0006059955	4.676064E-05	1.3E-05	-1.538245E-05	-7.074986E-05	-0.0001571109	-0.000294426	-0.0001839339
0.0006143502	4.485279E-05	5.066666E-06	-2.064705E-05	-6.793673E-05	-0.0001416061	-0.0002957142	-0.000174825
0.0006082164	4.596767E-05	3.733333E-06	-2.158507E-05	-6.448492E-05	-0.000129191	-0.0002980013	-0.0001652213
0.0005897126	5.025137E-05	9.866665E-06	-1.744678E-05	-6.019326E-05	-0.0001191637	-0.0003003905	-0.0001561331
0.0005620843	5.736582E-05	7.666666E-06	-8.23367E-06	-5.472482E-05	-0.0001103002	-0.0003014885	-0.0001480741
0.00052925	6.642193E-05	-9.533333E-06	5.322582E-06	-4.794326E-05	-0.0001008634	-0.0003001069	-0.0001412457
0.0004954473	7.592972E-05	8.933332E-06	2.195056E-05	-4.022016E-05	-8.886761E-05	-0.0002959066	-0.0001358233
0.0004649071	8.387162E-05	1.72E-05	4.013049E-05	-3.242789E-05	-7.269302E-05	-0.0002895822	-0.0001321171
0.0004414287	8.802809E-05	7.133332E-06	5.839515E-05	-2.556575E-05	-5.177012E-05	-0.0002824981	-0.0001305002
0.0004278161	8.656007E-05	2.006666E-05	7.557218E-05	-2.025349E-05	-2.688146E-05	-0.0002760093	-0.0001311776
0.0004253155	7.864931E-05	7.933332E-06	9.093334E-05	-1.642216E-05	1.688053E-07	-0.0002708193	-0.0001339848
0.0004333179	6.487716E-05	8.866666E-06	0.0001042262	-1.338594E-05	2.735273E-05	-0.0002666713	-0.0001383733
0.0004495548	4.710069E-05	1.733333E-05	0.0001155652	-1.023421E-05	5.322092E-05	-0.0002625121	-0.0001435924
0.0004708198	2.784195E-05	1.146667E-05	0.0001251922	-6.318873E-06	7.726385E-05	-0.0002570461	-0.0001489467
0.000493982	9.480463E-06	5.866666E-06	0.0001331902	-1.605465E-06	9.96821E-05	-0.0002493878	-0.0001539825
0.0005168529	-6.36298E-06	-1.06E-05	0.0001393014	3.225042E-06	0.000120787	-0.0002394573	-0.0001585427
0.0005384625	-1.901444E-05	-6.933333E-06	0.0001429875	6.903567E-06	0.000140463	-0.0002279225	-0.0001627145
0.0005585594	-2.85476E-05	1.226667E-05	0.0001437347	7.863319E-06	0.0001580404	-0.0002157652	-0.0001666994
0.0005765883	-3.542374E-05	1.2E-06	0.0001414231	4.666614E-06	0.0001726099	-0.0002037677	-0.0001706108
0.0005907686	-4.018828E-05	7.399999E-06	0.000136494	-3.46175E-06	0.0001834959	-0.0001922511	-0.0001742452
0.0005979256	-4.33149E-05	-8.466665E-06	0.000129763	-1.615369E-05	0.0001905188	-0.0001812147	-0.0001769792
0.0005943143	-4.517523E-05	1.1E-05	0.0001219868	-3.175574E-05	0.0001938749	-0.0001707044	-0.0001779518
0.0005770441	-4.606047E-05	6.799999E-06	0.0001135042	-4.771433E-05	0.0001937776	-0.000161036	-0.0001764884
0.0005453052	-4.618079E-05	1.066667E-05	0.0001042411	-6.135456E-05	0.0001901906	-0.0001526096	-0.0001724751
0.0005007313	-4.561269E-05	1.666667E-05	9.407161E-05	-7.065789E-05	0.000182908	-0.0001454353	-0.0001663905
0.0004468344	-4.42384E-05	7.399999E-06	8.322365E-05	-7.469601E-05	0.0001719475	-0.0001387834	-0.000159013
0.0003880203	-4.176177E-05	5.999999E-06	7.239274E-05	-7.365477E-05	0.0001579324	-0.0001312994	-0.0001511002
0.0003288336	-3.784085E-05	4.599999E-06	6.250884E-05	-6.859036E-05	0.0001420866	-0.00012155	-0.0001432843
0.0002737321	-3.228005E-05	-8.666668E-07	5.440153E-05	-6.106746E-05	0.0001257538	-0.0001086473	-0.0001361407
0.0002272002	-2.516778E-05	8.533332E-06	4.863023E-05	-5.275411E-05	0.0001097773	-9.258016E-05	-0.0001302223
0.0001937354	-1.687699E-05	1.106667E-05	4.551551E-05	-4.503856E-05	9.423958E-05	-7.413183E-05	-0.0001259694
0.0001773342	-7.936819E-06	8.999998E-06	4.520339E-05	-3.876971E-05	7.877758E-05	-5.453296E-05	-0.0001235907
0.0001804855	1.135505E-06	8.266666E-06	4.762823E-05	-3.420368E-05	6.32153E-05	-3.508435E-05	-0.0001230431
0.0002030905	9.938525E-06	5.333333E-06	5.242768E-05	-3.114962E-05	4.802834E-05	-1.6889E-05	-0.0001241227
0.0002419118	1.818271E-05	1.126667E-05	5.895524E-05	-2.922539E-05	3.43305E-05	-6.914279E-07	-0.0001265806
0.000290951	2.562554E-05	1.8E-06	6.642904E-05	-2.811183E-05	2.342103E-05	1.322843E-05	-0.0001301974
0.0003426986	3.203273E-05	1.466666E-06	7.409867E-05	-2.771769E-05	1.618104E-05	2.510119E-05	-0.0001348045
0.0003897948	3.720948E-05	1.553333E-05	8.130202E-05	-2.820881E-05	1.265818E-05	3.557443E-05	-0.000140263
0.0004265119	4.107265E-05	1.533333E-06	8.74198E-05	-2.990829E-05	1.206309E-05	4.542452E-05	-0.0001464043
0.0004496427	4.371285E-05	1.7E-05	9.185151E-05	-3.312702E-05	1.317975E-05	5.516264E-05	-0.0001529659
0.0004586673	4.543149E-05	3.133333E-06	9.411848E-05	-3.80049E-05	1.495958E-05	6.476777E-05	-0.0001595728
0.0004553243	4.675862E-05	1.446666E-05	9.407761E-05	-4.441932E-05	1.696687E-05	7.375617E-05	-0.0001657792
0.0004428342	4.843028E-05	9.799999E-06	9.210884E-05	-5.197915E-05	1.945185E-05	8.157221E-05	-0.000171122
0.0004250432	5.128054E-05	3.333331E-07	8.911164E-05	-6.009226E-05	2.306457E-05	8.803276E-05	-0.0001751367
0.0004056867	5.604652E-05	1.2E-05	8.624219E-05	-6.807519E-05	2.839666E-05	9.350332E-05	-0.0001773522
0.000387883	6.316285E-05	7.799998E-06	8.448883E-05	-7.526341E-05	3.555557E-05	9.869029E-05	-0.0001773261
0.0003738733	7.265429E-05	-5.333335E-07	8.429975E-05	-8.109221E-05	4.392392E-05	0.0001042232	-0.0001747519
0.000364956	8.418591E-05	2.013333E-05	8.546408E-05	-8.514689E-05	5.223046E-05	0.0001103322	-0.0001695943
0.0003615151	9.723893E-05	-2.4E-06	8.732113E-05	-8.719559E-05	5.899709E-05	0.0001168094	-0.0001621669
0.0003630483	0.0001113057	-1.6E-06	8.920301E-05	-8.720461E-05	6.323375E-05	0.0001232065	-0.0001530853
0.0003681748	0.0001259816	5.599999E-06	9.088324E-05	-8.532085E-05	6.502954E-05	0.0001290675	-0.0001430999
0.000374698	0.000140892	5.999999E-06	9.278271E-05	-8.182467E-05	6.566151E-05	0.000134017	-0.0001328889
0.0003798331	0.0001555125	1.62E-05	9.580942E-05	-7.709405E-05	6.709195E-05	0.0001376745	-0.0001229257
0.0003806381	0.00016904	1.446666E-05	0.0001009189	-7.161792E-05	7.108574E-05	0.0001395276	-0.0001134849
0.0003745588	0.0001804659	1.76E-05	0.0001086418	-6.603028E-05	7.841468E-05	0.0001389496	-0.000104743
0.0003599322	0.0001888683	-1.533333E-06	0.0001188304	-6.107181E-05	8.857572E-05	0.000135436	-9.684316E-05
0.000336314	0.0001937652	1.626666E-05	0.0001307328	-5.74124E-05	0.0001001344	0.000128931	-8.983699E-05
0.0003045629	0.0001953082	5.666666E-06	0.0001433225	-5.538906E-05	0.0001114128	0.0001200071	-8.355444E-05
0.0002666666	0.0001942002	7.799998E-06	0.0001556926	-5.482472E-05	0.0001210757	0.0001097601	-7.755937E-05
0.0002253286	0.0001914086	1.76E-05	0.0001673186	-5.507966E-05	0.0001283587	9.946933E-05	-7.129528E-05
0.0001833886	0.0001878545	2.533333E-06	0.0001780826	-5.534813E-05	0.0001330164	9.018555E-05	-6.436028E-05
0.0001432256	0.0001842118	1.246667E-05	0.0001880877	-5.505413E-05	0.0001352203	8.240122E-05	-5.673458E-05
0.0001063593	0.0001808449	1.666667E-05	0.0001974047	-5.413519E-05	0.0001355254	7.592233E-05	-4.882348E-05
7.34448E-05	0.0001778447	2.033333E-05	0.0002059246	-5.306327E-05	0.000134849	6.99947E-05	-4.131634E-05
4.46967E-05	0.000175135	3.199999E-06	0.0002134027	-5.259554E-05	0.0001343575	6.363155E-05	-3.495672E-05
2.052898E-05	0.000172626	2.799999E-06	0.0002196346	-5.339885E-05	0.0001352408	5.599109E-05	-3.032044E-05
2.026241E-06	0.0001703571	1.08E-05	0.0002246206	-5.575973E-05	0.0001384493	4.665809E-05	-2.765857E-05
-9.067001E-06	0.0001685318	1.066667E-05	0.0002285972	-5.952409E-05	0.0001444945	3.577329E-05	-2.683913E-05
-1.087728E-05	0.0001673986	-1.833333E-05	0.0002319239	-6.424687E-05	0.0001533654	2.401754E-05	-2.740365E-05
-2.22421E-06	0.0001670474	-6.666668E-07	0.0002348929	-6.940369E-05	0.0001645584	1.245048E-05	-2.872275E-05
1.658861E-05	0.000167273	1.546666E-05	0.0002375581	-7.452504E-05	0.000177195	2.199914E-06	-3.020315E-05
4.327387E-05	0.0001676146	5.266666E-06	0.0002396498	-7.922646E-05	0.0001902202	-5.931294E-06	-3.14817E-05
7.350701E-05	0.0001675516	-3.133333E-06	0.0002406006	-8.320116E-05	0.0002026767	-1.177644E-05	-3.253806E-05
0.0001013887	0.0001667298	5.933333E-06	0.0002396764	-8.624032E-05	0.0002139874	-1.586354E-05	-3.367363E-05
0.0001204117	0.0001650821	4.866666E-06	0.0002361816	-8.828473E-05	0.0002241085	-1.91796E-05	-3.536181E-05
0.0001247972	0.0001627843	-1.2E-06	0.0002297007	-8.946464E-05	0.0002334405	-2.277166E-05	-3.804646E-05
0.0001108895	0.0001600866	1.966666E-05	0.0002203127	-9.008254E-05	0.0002425389	-2.738633E-05	-4.198115E-05
7.815336E-05	0.0001571182	2.393333E-05	0.0002086855	-9.052079E-05	0.0002518082	-3.32758E-05	-4.714806E-05
2.937191E-05	0.0001537671	1.306666E-05	0.0001959453	-9.109352E-05	0.0002613559	-4.017905E-05	-5.32485E-05
-3.004561E-05	0.0001496961	-1.066667E-06	0.0001832991	-9.188998E-05	0.0002710379	-4.743215E-05	-5.97612E-05
-9.332552E-05	0.00014449	8.933332E-06	0.0001715606	-9.265845E-05	0.0002806163	-5.416085E-05	-6.606939E-05
-0.0001536551	0.0001378637	2.199999E-06	0.0001608567	-9.276601E-05	0.0002899323	-5.948484E-05	-7.161435E-05
-0.0002052164	0.0001298109	1.666667E-05	0.000150719	-9.126787E-05	0.0002990353	-6.263341E-05	-7.600219E-05
-0.0002438542	0.000120603	1.326666E-05	0.0001405022	-8.712929E-05	0.0003082208	-6.293127E-05	-7.904059E-05
-0.0002674262	0.0001106372	1.46E-05	0.000129826	-7.960109E-05	0.0003179466	-5.975794E-05	-8.075328E-05
-0.0002758188	0.0001002396	-1.973333E-05	0.0001187307	-6.862837E-05	0.0003286554	-5.263776E-05	-8.140007E-05
-0.0002705938	8.954854E-05	1.746666E-05	0.0001074825	-5.504886E-05	0.0003406094	-4.145819E-05	-8.143627E-05
-0.0002543757	7.854983E-05	1.96E-05	9.627172E-05	-4.03618E-05	0.0003538548	-2.659762E-05	-8.133031E-05
-0.0002302483	6.724374E-05	3.433333E-05	8.512977E-05	-2.608534E-05	0.0003683374	-8.763938E-06	-8.128864E-05
-0.0002013805	5.585303E-05	8.106666E-05	7.414976E-05	-1.303888E-05	0.0003840493	1.13572E-05	-8.107911E-05
-0.000170887	4.494791E-05	0.0001164	6.374555E-05	-1.023222E-06	0.0004010442	3.330329E-05	-8.011381E-05
-0.0001417855	3.538277E-05	8.506666E-05	5.459737E-05	1.085225E-05	0.0004192805	5.667803E-05	-7.775547E-05
-0.000116942	2.803201E-05	5.599999E-06	4.723383E-05	2.340315E-05	0.000438433	8.082409E-05	-7.363973E-05
-9.897709E-05	2.344352E-05	-4.173333E-05	4.158579E-05	3.669097E-05	0.0004578613	0.0001047237	-6.781753E-05
-9.010467E-05	2.159955E-05	-5.073333E-05	3.690263E-05	4.986508E-05	0.0004767858	0.0001273094	-6.067217E-05
-9.186066E-05	2.191087E-05	-1.626666E-05	3.209487E-05	6.156057E-05	0.0004945449	0.0001479605	-5.269823E-05
-0.000104762	2.341756E-05	-1.366666E-05	2.621386E-05	7.053649E-05	0.0005107584	0.0001667746	-4.427744E-05
-0.0001280538	2.505378E-05	-7.933332E-06	1.87348E-05	7.617191E-05	0.0005253033	0.0001843931	-3.558136E-05
-0.0001597142	2.584195E-05	-1.88E-05	9.545299E-06	7.860512E-05	0.0005381485	0.0002015121	-2.667669E-05
-0.0001967648	2.498394E-05	-9.533333E-06	-1.223221E-06	7.853119E-05	0.0005491852	0.0002184305	-1.777288E-05
-0.0002357865	2.191158E-05	1.6E-06	-1.334412E-05	7.683659E-05	0.0005581946	0.000234913	-9.405832E-06
-0.0002734746	1.636583E-05	8.999998E-06	-2.656053E-05	7.429215E-05	0.0005649711	0.0002503934	-2.365255E-06
-0.000307081	8.502391E-06	-1.8E-06	-4.061001E-05	7.143022E-05	0.00056948	0.000264321	2.614704E-06
-0.0003346782	-1.050943E-06	-2.6E-06	-5.525805E-05	6.857151E-05	0.0005718969	0.0002764156	5.167071E-06
-0.0003552799	-1.126298E-05	7.399999E-06	-7.032372E-05	6.587693E-05	0.0005725076	0.0002867123	5.379211E-06
-0.0003688915	-2.090862E-05	4.333333E-06	-8.563413E-05	6.335296E-05	0.0005715863	0.0002954263	3.644877E-06
-0.0003764927	-2.886075E-05	4.799999E-06	-0.0001008812	6.085589E-05	0.000569373	0.000302757	4.58777E-07
-0.0003798537	-3.436884E-05	5.599999E-06	-0.0001154573	5.81764E-05	0.0005661446	0.0003087721	-3.688658E-06
-0.0003811002	-3.723263E-05	-1.333335E-07	-0.000128425	5.520348E-05	0.0005622796	0.0003134476	-8.318436E-06
-0.0003820973	-3.781E-05	-1.486666E-05	-0.000138735	5.206272E-05	0.000558229	0.0003168232	-1.297212E-05
-0.0003838895	-3.685375E-05	1.04E-05	-0.000145633	4.911532E-05	0.0005544002	0.0003191353	-1.727476E-05
-0.0003864622	-3.524269E-05	1.8E-06	-0.0001490275	4.680244E-05	0.0005510309	0.0003208096	-2.101122E-05
-0.0003889233	-3.372514E-05	1.266666E-06	-0.0001495763	4.543414E-05	0.0005481354	0.0003223117	-2.415909E-05
-0.0003899554	-3.278055E-05	5.999999E-06	-0.0001484278	4.504865E-05	0.0005455525	0.000323956	-2.687165E-05
-0.00038825	-3.262674E-05	7.199999E-06	-0.0001467741	4.540175E-05	0.0005430614	0.0003258053	-2.942958E-05
-0.0003827307	-3.331426E-05	-6.266666E-06	-0.00014545	4.607216E-05	0.0005405132	0.0003277332	-3.21555E-05
-0.0003726	-3.482462E-05	2.126667E-05	-0.0001447304	4.664926E-05	0.0005379333	0.0003296232	-3.527553E-05
-0.0003573789	-3.712821E-05	-2.000002E-07	-0.0001443448	4.696519E-05	0.0005355608	0.0003315625	-3.876387E-05
-0.0003370388	-4.020656E-05	-5.333335E-07	-0.000143653	4.728995E-05	0.0005337956	0.0003338754	-4.22695E-05
-0.0003121731	-4.405388E-05	9.866665E-06	-0.0001419082	4.836435E-05	0.0005330425	0.0003369542	-4.520758E-05
-0.0002840876	-4.865774E-05	-8.666668E-07	-0.0001385333	5.119436E-05	0.0005335114	0.000341017	-4.69935E-05
-0.0002547372	-5.395971E-05	1.2E-05	-0.0001333317	5.667362E-05	0.0005350763	0.0003459719	-4.729423E-05
-0.0002264863	-5.981784E-05	5.733333E-06	-0.0001265576	6.522236E-05	0.0005372777	0.0003514709	-4.616047E-05
-0.0002017114	-6.600358E-05	1.253333E-05	-0.0001188104	7.662499E-05	0.0005394741	0.0003570856	-4.398369E-05
-0.0001823171	-7.224413E-05	1.426666E-05	-0.000110798	9.012125E-05	0.0005410665	0.0003624687	-4.13183E-05
-0.0001693156	-7.828922E-05	3.599999E-06	-0.0001030939	0.0001046611	0.0005416991	0.0003674042	-3.866039E-05
-0.0001626318	-8.397296E-05	1.926666E-05	-9.602375E-05	0.0001191717	0.0005413734	0.0003717733	-3.627372E-05
