scorer,DLC_resnet50_SubLearnSleepBoxRedLightJun26shuffle1_100000,DLC_resnet50_SubLearnSleepBoxRedLightJun26shuffle1_100000,DLC_resnet50_SubLearnSleepBoxRedLightJun26shuffle1_100000,DLC_resnet50_SubLearnSleepBoxRedLightJun26shuffle1_100000,DLC_resnet50_SubLearnSleepBoxRedLightJun26shuffle1_100000,DLC_resnet50_SubLearnSleepBoxRedLightJun26shuffle1_100000,DLC_resnet50_SubLearnSleepBoxRedLightJun26shuffle1_100000,DLC_resnet50_SubLearnSleepBoxRedLightJun26shuffle1_100000,DLC_resnet50_SubLearnSleepBoxRedLightJun26shuffle1_100000,DLC_resnet50_SubLearnSleepBoxRedLightJun26shuffle1_100000,DLC_resnet50_SubLearnSleepBoxRedLightJun26shuffle1_100000,DLC_resnet50_SubLearnSleepBoxRedLightJun26shuffle1_100000
88,325.20806884765625,263.2701110839844,0.9999996423721312,304.3260192871094,253.06613159179688,0.998712420463562,284.66668701171875,241.7975006103516,0.9972187280654908,273.50030517578125,244.18441772460935,0.8774856925010681
89,324.4920654296875,262.8220520019531,0.9999997615814208,304.0066223144531,253.3052215576172,0.9986353516578674,285.0579833984375,241.87242126464844,0.9983711838722228,273.8062744140625,244.0632781982422,0.8749458193778992
90,323.6712646484375,262.27166748046875,0.9999998807907104,303.12469482421875,252.3025665283203,0.9992530941963196,285.4296264648437,241.23126220703125,0.9988512992858888,273.83758544921875,243.86839294433597,0.9162864685058594
91,323.2146911621094,261.1548156738281,1.0,303.0583801269531,252.1134185791016,0.998948872089386,285.8766174316406,240.6424865722656,0.9988069534301758,274.2732849121094,243.5930633544922,0.9477242827415466
92,321.80133056640625,260.14373779296875,0.9999998807907104,302.7015380859375,252.0121917724609,0.9990791082382202,285.65057373046875,240.71517944335935,0.9988002777099608,274.18865966796875,243.43463134765625,0.9476807117462158
93,320.718017578125,259.3670959472656,0.9999998807907104,302.0934143066406,251.46429443359372,0.998581051826477,285.4690856933594,240.65106201171875,0.9986841082572936,274.21746826171875,243.01210021972656,0.9435458183288574
94,319.5974426269531,258.38238525390625,0.9999997615814208,301.9589233398437,250.0977325439453,0.9983206391334534,285.643798828125,240.94065856933597,0.9984991550445556,274.3125915527344,243.4478302001953,0.9591729044914246
95,318.7017822265625,257.0495300292969,0.9999991655349731,302.63885498046875,249.98358154296875,0.9979457259178162,285.6308288574219,241.50914001464844,0.9988666772842408,274.4080810546875,243.9609832763672,0.9650829434394836
96,318.3656616210937,255.54367065429688,0.9999974966049194,302.77667236328125,249.96934509277344,0.9971454739570618,285.824462890625,241.4371795654297,0.999021291732788,275.0719909667969,243.8684844970703,0.96679949760437
97,318.6845397949219,253.8417510986328,0.9999947547912598,302.8433837890625,249.9794158935547,0.996167004108429,285.8796081542969,241.54904174804688,0.9992239475250244,275.2293701171875,244.07403564453125,0.9711024165153505
98,318.85064697265625,253.87371826171875,0.9999948740005492,302.5126342773437,252.7367401123047,0.9932652711868286,286.2327880859375,242.0407257080078,0.999206006526947,275.6708679199219,244.06961059570312,0.9746465086936952
99,318.8991394042969,255.12432861328125,0.9999970197677612,302.46795654296875,252.41082763671875,0.9918686151504515,285.80157470703125,241.9434051513672,0.9989301562309264,275.4725952148437,243.9991607666016,0.9688511490821838
