Neuralynx Base Log File Opened - File Name:  C:\Windows\TEMP\2016-11-28_21-50-00\CheetahLogFile.txt
Time Opened: (m/d/y)  11/28/2016 at time 21:50:0.364
Cheetah Version: 5.6.3
Cheetah Build Number: 20120711A0851
PC Host ID: 001517d18af2
Licensed User: NTNU_6862
Licensed AD Channels: 128
Licensed VT: 3
Processor Type: Intel(R) Xeon(R) CPU           X5650  @ 2.67GHz
Number of cores: 24
Total System Memory: 3567 MB
Operating System: Windows 7 32bit Service Pack 1
Feature Engine Version: 2.0.0
Cluster Engine Version: 2.0.0
Graphics Card: Quadro 400
Video Driver Version: 8.17.12.7090
Dedicated Video Memory: 512MB
Monitor 0 Resolution: 3840 x 2160

-* NOTICE  *-  21:50:00.366 - 0 - RealTimeClock::InitRealTimeClock() - CPU clock frequency for timestamp calculations is 2
-* NOTICE  *-  21:50:00.366 - 409 - DigitalIOContainer::InitializeMeasurementComputingDigitalIOBoards() - There are no Measurement Computing boards installed on this computer. 			The driver returned 126. Check to ensure all boards are installed and visible in Instacal.  Otherwise, contact Neuralynx for assistance.
-* NOTICE  *-  21:50:00.482 - 116304 - D3D Primary Graphics Adapter: NVIDIA Quadro 400
-* NOTICE  *-  21:50:00.482 - 116341 - D3D Primary Graphics Driver Version: 8.17.12.7090
-* NOTICE  *-  21:50:00.535 - 169637 - RealTimeClock::InitRealTimeClock() - CPU clock frequency for timestamp calculations is 2
-* NOTICE  *-  21:50:00.639 - 273453 - Allocated  10440000 Bytes, #entries:10000   EntrySize:1044 PreEntries 0
-* NOTICE  *-  21:50:00.639 - 273820 - Allocated  1120000 Bytes, #entries:10000   EntrySize:112 PreEntries 0
-* NOTICE  *-  21:50:00.640 - 274331 - Allocated  1760000 Bytes, #entries:10000   EntrySize:176 PreEntries 0
-* NOTICE  *-  21:50:00.641 - 275193 - Allocated  3040000 Bytes, #entries:10000   EntrySize:304 PreEntries 0
-* NOTICE  *-  21:50:00.641 - 275275 - Allocated  184000 Bytes, #entries:1000   EntrySize:184 PreEntries 0
-* NOTICE  *-  21:50:00.644 - 278181 - Allocated  184000 Bytes, #entries:1000   EntrySize:184 PreEntries 0
-* NOTICE  *-  21:50:00.771 - 403945 - ConfigFileProcessor::ProcessScript() - Started Processing Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:00.790 - 423463 - FormatCmdLine::GetNextLine() - Processing line number: 1
-* NOTICE  *-  21:50:00.790 - 423491 - FormatCmdLine::GetNextLine() - Processing line: #Cheetah system setup file
-* NOTICE  *-  21:50:00.790 - 423513 - FormatCmdLine::GetNextLine() - Processing line number: 2
-* NOTICE  *-  21:50:00.790 - 423530 - FormatCmdLine::GetNextLine() - Processing line: #Generated using Cheetah v5.6.3
-* NOTICE  *-  21:50:00.790 - 423549 - FormatCmdLine::GetNextLine() - Processing line number: 3
-* NOTICE  *-  21:50:00.790 - 423566 - FormatCmdLine::GetNextLine() - Processing line: #File Generation Date: 2016-11-27 16:20:50
-* NOTICE  *-  21:50:00.790 - 423584 - FormatCmdLine::GetNextLine() - Processing line number: 4
-* NOTICE  *-  21:50:00.790 - 423601 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.790 - 423619 - FormatCmdLine::GetNextLine() - Processing line number: 5
-* NOTICE  *-  21:50:00.790 - 423636 - FormatCmdLine::GetNextLine() - Processing line: #Cheetah Setup
-* NOTICE  *-  21:50:00.790 - 423654 - FormatCmdLine::GetNextLine() - Processing line number: 6
-* NOTICE  *-  21:50:00.790 - 423671 - FormatCmdLine::GetNextLine() - Processing line: -SetDataDirectory "C:\CheetahData\"
-* NOTICE  *-  21:50:00.790 - 423694 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 6, Command Line: -SetDataDirectory "C:\CheetahData\", Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
Log file successfully moved to C:\CheetahData\2016-11-28_21-50-00\CheetahLogFile.txt
-* NOTICE  *-  21:50:00.793 - 426014 - FormatCmdLine::GetNextLine() - Processing line number: 7
-* NOTICE  *-  21:50:00.793 - 426037 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.793 - 426057 - FormatCmdLine::GetNextLine() - Processing line number: 8
-* NOTICE  *-  21:50:00.793 - 426108 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.793 - 426134 - FormatCmdLine::GetNextLine() - Processing line number: 9
-* NOTICE  *-  21:50:00.793 - 426153 - FormatCmdLine::GetNextLine() - Processing line: #Log File setup
-* NOTICE  *-  21:50:00.793 - 426172 - FormatCmdLine::GetNextLine() - Processing line number: 10
-* NOTICE  *-  21:50:00.793 - 426191 - FormatCmdLine::GetNextLine() - Processing line: -SetLogFile "\"
-* NOTICE  *-  21:50:00.793 - 426213 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 10, Command Line: -SetLogFile "\", Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:00.793 - 426249 - FormatCmdLine::GetNextLine() - Processing line number: 11
-* NOTICE  *-  21:50:00.793 - 426270 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.793 - 426289 - FormatCmdLine::GetNextLine() - Processing line number: 12
-* NOTICE  *-  21:50:00.793 - 426307 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.793 - 426327 - FormatCmdLine::GetNextLine() - Processing line number: 13
-* NOTICE  *-  21:50:00.793 - 426345 - FormatCmdLine::GetNextLine() - Processing line: #Hardware Subsystem Creation and Setup for:  AcqSystem1
-* NOTICE  *-  21:50:00.793 - 426366 - FormatCmdLine::GetNextLine() - Processing line number: 14
-* NOTICE  *-  21:50:00.793 - 426387 - FormatCmdLine::GetNextLine() - Processing line: -CreateHardwareSubSystem "AcqSystem1" DigitalLynxSX "32000" "192.168.3.10" "26011" "192.168.3.100" "26090"
-* NOTICE  *-  21:50:02.205 - 1837690 - DRSController::SendDRSCommand() - DRS Command(b1 crs 19 0 ) about to be sent.
-* NOTICE  *-  21:50:02.205 - 1837759 - DRSController::SendDRSCommand() - DRS Command(b1 crs 20 0 ) about to be sent.
-* NOTICE  *-  21:50:02.205 - 1837827 - DRSController::SendDRSCommand() - DRS Command(b1 crs 21 0 ) about to be sent.
-* NOTICE  *-  21:50:02.205 - 1837896 - DRSController::SendDRSCommand() - DRS Command(b1 crs 22 0 ) about to be sent.
-* NOTICE  *-  21:50:02.206 - 1837968 - DRSController::SendDRSCommand() - DRS Command(b1 crs 23 0 ) about to be sent.
-* NOTICE  *-  21:50:02.206 - 1838039 - DRSController::SendDRSCommand() - DRS Command(b1 crs 24 0 ) about to be sent.
-* NOTICE  *-  21:50:02.206 - 1838108 - DRSController::SendDRSCommand() - DRS Command(b1 crs 25 0 ) about to be sent.
-* NOTICE  *-  21:50:02.206 - 1838176 - DRSController::SendDRSCommand() - DRS Command(b1 crs 26 0 ) about to be sent.
-* NOTICE  *-  21:50:02.206 - 1838244 - DRSController::SendDRSCommand() - DRS Command(b1 crs 27 0 ) about to be sent.
-* NOTICE  *-  21:50:02.206 - 1838319 - DRSController::SendDRSCommand() - DRS Command(b1 crs 28 0 ) about to be sent.
-* NOTICE  *-  21:50:02.206 - 1838390 - DRSController::SendDRSCommand() - DRS Command(b1 crs 29 0 ) about to be sent.
-* NOTICE  *-  21:50:02.206 - 1838460 - DRSController::SendDRSCommand() - DRS Command(b1 crs 30 0 ) about to be sent.
-* NOTICE  *-  21:50:02.206 - 1838528 - DRSController::SendDRSCommand() - DRS Command(b1 crs 31 0 ) about to be sent.
-* NOTICE  *-  21:50:02.206 - 1838624 - HardwareSubSysLynxSX::GetBoardInformation() - Slot # 1 contains board type DRS.  Sub System Name: AcqSystem1
-* NOTICE  *-  21:50:08.667 - 8294050 - HardwareSubSysLynxSX::GetBoardInformation() - Slot # 2 contains board type Input.  Sub System Name: AcqSystem1
-* NOTICE  *-  21:50:08.829 - 8454252 - DRSController::SendDRSCommand() - DRS Command(b3 rbs 0 32 ) about to be sent.
-* NOTICE  *-  21:50:08.829 - 8454339 - DRSController::SendDRSCommand() - DRS Command(b3 rbs 1 33 ) about to be sent.
-* NOTICE  *-  21:50:08.829 - 8454411 - DRSController::SendDRSCommand() - DRS Command(b3 rbs 2 34 ) about to be sent.
-* NOTICE  *-  21:50:08.829 - 8454481 - DRSController::SendDRSCommand() - DRS Command(b3 rbs 3 35 ) about to be sent.
-* NOTICE  *-  21:50:08.829 - 8454551 - DRSController::SendDRSCommand() - DRS Command(b3 rbs 4 36 ) about to be sent.
-* NOTICE  *-  21:50:08.829 - 8454620 - DRSController::SendDRSCommand() - DRS Command(b3 rbs 5 37 ) about to be sent.
-* NOTICE  *-  21:50:08.829 - 8454692 - DRSController::SendDRSCommand() - DRS Command(b3 rbs 6 0  ) about to be sent.
-* NOTICE  *-  21:50:08.829 - 8454759 - DRSController::SendDRSCommand() - DRS Command(b3 rbs 7 31 ) about to be sent.
-* NOTICE  *-  21:50:08.829 - 8454827 - DRSController::SendDRSCommand() - DRS Command(b3 crs 0 0  ) about to be sent.
-* NOTICE  *-  21:50:08.829 - 8454895 - DRSController::SendDRSCommand() - DRS Command(b3 crs 1 0  ) about to be sent.
-* NOTICE  *-  21:50:08.829 - 8454963 - DRSController::SendDRSCommand() - DRS Command(b3 crs 2 0  ) about to be sent.
-* NOTICE  *-  21:50:08.829 - 8455042 - DRSController::SendDRSCommand() - DRS Command(b3 crs 3 0  ) about to be sent.
-* NOTICE  *-  21:50:08.829 - 8455112 - DRSController::SendDRSCommand() - DRS Command(b3 crs 4 0  ) about to be sent.
-* NOTICE  *-  21:50:08.830 - 8455185 - DRSController::SendDRSCommand() - DRS Command(b3 crs 5 0  ) about to be sent.
-* NOTICE  *-  21:50:08.830 - 8455254 - DRSController::SendDRSCommand() - DRS Command(b3 crs 6 0  ) about to be sent.
-* NOTICE  *-  21:50:08.830 - 8455323 - DRSController::SendDRSCommand() - DRS Command(b3 crs 7 0  ) about to be sent.
-* NOTICE  *-  21:50:08.830 - 8455391 - DRSController::SendDRSCommand() - DRS Command(b3 crs 8 0  ) about to be sent.
-* NOTICE  *-  21:50:08.830 - 8455459 - DRSController::SendDRSCommand() - DRS Command(b3 crs 9 0  ) about to be sent.
-* NOTICE  *-  21:50:08.830 - 8455527 - DRSController::SendDRSCommand() - DRS Command(b3 crs 10 0 ) about to be sent.
-* NOTICE  *-  21:50:08.830 - 8455594 - DRSController::SendDRSCommand() - DRS Command(b3 crs 11 0 ) about to be sent.
-* NOTICE  *-  21:50:08.830 - 8455662 - DRSController::SendDRSCommand() - DRS Command(b3 crs 12 0 ) about to be sent.
-* NOTICE  *-  21:50:08.830 - 8455729 - DRSController::SendDRSCommand() - DRS Command(b3 crs 13 0 ) about to be sent.
-* NOTICE  *-  21:50:08.830 - 8455797 - DRSController::SendDRSCommand() - DRS Command(b3 crs 14 0 ) about to be sent.
-* NOTICE  *-  21:50:08.830 - 8455865 - DRSController::SendDRSCommand() - DRS Command(b3 crs 15 0 ) about to be sent.
-* NOTICE  *-  21:50:08.830 - 8455933 - DRSController::SendDRSCommand() - DRS Command(b3 crs 16 0 ) about to be sent.
-* NOTICE  *-  21:50:08.830 - 8456001 - DRSController::SendDRSCommand() - DRS Command(b3 crs 17 0 ) about to be sent.
-* NOTICE  *-  21:50:08.830 - 8456069 - DRSController::SendDRSCommand() - DRS Command(b3 crs 18 0 ) about to be sent.
-* NOTICE  *-  21:50:08.830 - 8456137 - DRSController::SendDRSCommand() - DRS Command(b3 crs 19 0 ) about to be sent.
-* NOTICE  *-  21:50:08.831 - 8456260 - DRSController::SendDRSCommand() - DRS Command(b3 crs 20 0 ) about to be sent.
-* NOTICE  *-  21:50:08.831 - 8456334 - DRSController::SendDRSCommand() - DRS Command(b3 crs 21 0 ) about to be sent.
-* NOTICE  *-  21:50:08.831 - 8456403 - DRSController::SendDRSCommand() - DRS Command(b3 crs 22 0 ) about to be sent.
-* NOTICE  *-  21:50:08.831 - 8456470 - DRSController::SendDRSCommand() - DRS Command(b3 crs 23 0 ) about to be sent.
-* NOTICE  *-  21:50:08.831 - 8456538 - DRSController::SendDRSCommand() - DRS Command(b3 crs 24 0 ) about to be sent.
-* NOTICE  *-  21:50:08.831 - 8456606 - DRSController::SendDRSCommand() - DRS Command(b3 crs 25 0 ) about to be sent.
-* NOTICE  *-  21:50:08.831 - 8456674 - DRSController::SendDRSCommand() - DRS Command(b3 crs 26 0 ) about to be sent.
-* NOTICE  *-  21:50:08.831 - 8456742 - DRSController::SendDRSCommand() - DRS Command(b3 crs 27 0 ) about to be sent.
-* NOTICE  *-  21:50:08.831 - 8456809 - DRSController::SendDRSCommand() - DRS Command(b3 crs 28 0 ) about to be sent.
-* NOTICE  *-  21:50:08.831 - 8456878 - DRSController::SendDRSCommand() - DRS Command(b3 crs 29 0 ) about to be sent.
-* NOTICE  *-  21:50:08.831 - 8456946 - DRSController::SendDRSCommand() - DRS Command(b3 crs 30 0 ) about to be sent.
-* NOTICE  *-  21:50:08.831 - 8457013 - DRSController::SendDRSCommand() - DRS Command(b3 crs 31 0 ) about to be sent.
-* NOTICE  *-  21:50:08.831 - 8457092 - HardwareSubSysLynxSX::GetBoardInformation() - Slot # 3 contains board type DRS.  Sub System Name: AcqSystem1
-* NOTICE  *-  21:50:15.283 - 14902660 - HardwareSubSysLynxSX::GetBoardInformation() - Slot # 4 contains board type Input.  Sub System Name: AcqSystem1
-* NOTICE  *-  21:50:15.443 - 15062841 - DRSController::SendDRSCommand() - DRS Command(b5 rbs 0 32 ) about to be sent.
-* NOTICE  *-  21:50:15.443 - 15062933 - DRSController::SendDRSCommand() - DRS Command(b5 rbs 1 33 ) about to be sent.
-* NOTICE  *-  21:50:15.443 - 15063011 - DRSController::SendDRSCommand() - DRS Command(b5 rbs 2 34 ) about to be sent.
-* NOTICE  *-  21:50:15.443 - 15063087 - DRSController::SendDRSCommand() - DRS Command(b5 rbs 3 35 ) about to be sent.
-* NOTICE  *-  21:50:15.443 - 15063162 - DRSController::SendDRSCommand() - DRS Command(b5 rbs 4 36 ) about to be sent.
-* NOTICE  *-  21:50:15.443 - 15063236 - DRSController::SendDRSCommand() - DRS Command(b5 rbs 5 37 ) about to be sent.
-* NOTICE  *-  21:50:15.443 - 15063314 - DRSController::SendDRSCommand() - DRS Command(b5 rbs 6 0  ) about to be sent.
-* NOTICE  *-  21:50:15.444 - 15063392 - DRSController::SendDRSCommand() - DRS Command(b5 rbs 7 31 ) about to be sent.
-* NOTICE  *-  21:50:15.444 - 15063469 - DRSController::SendDRSCommand() - DRS Command(b5 crs 0 0  ) about to be sent.
-* NOTICE  *-  21:50:15.444 - 15063546 - DRSController::SendDRSCommand() - DRS Command(b5 crs 1 0  ) about to be sent.
-* NOTICE  *-  21:50:15.444 - 15063621 - DRSController::SendDRSCommand() - DRS Command(b5 crs 2 0  ) about to be sent.
-* NOTICE  *-  21:50:15.444 - 15063695 - DRSController::SendDRSCommand() - DRS Command(b5 crs 3 0  ) about to be sent.
-* NOTICE  *-  21:50:15.444 - 15063768 - DRSController::SendDRSCommand() - DRS Command(b5 crs 4 0  ) about to be sent.
-* NOTICE  *-  21:50:15.444 - 15063843 - DRSController::SendDRSCommand() - DRS Command(b5 crs 5 0  ) about to be sent.
-* NOTICE  *-  21:50:15.444 - 15063917 - DRSController::SendDRSCommand() - DRS Command(b5 crs 6 0  ) about to be sent.
